case,topo,ratio,max_level,steps,wall_phase_transport_correction,rank,i_leaf,j_leaf,cell_id,level,rho_amr,rho_cart,drho,ux_amr,ux_cart,dux,uy_amr,uy_cart,duy,score
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,4,4,15,114,0,1.0000000011662868e+00,9.9999999999998834e-01,1.1662985022198313e-09,2.0651905148119101e-05,2.1042314853953110e-05,-3.9040970583400860e-07,6.7579886052779290e-10,8.3266726846887714e-17,6.7579877726106605e-10,3.9040970583400860e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,5,29,10,79,0,9.9999999883324520e-01,9.9999999999998768e-01,-1.1667424804073789e-09,2.0651905246701512e-05,2.1042314853949657e-05,-3.9040960724814541e-07,6.7703233029459833e-10,1.0755285551056337e-16,6.7703222274174282e-10,3.9040960724814541e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,6,30,10,79,0,9.9999999883324520e-01,9.9999999999998768e-01,-1.1667424804073789e-09,2.0651905246701512e-05,2.1042314853949657e-05,-3.9040960724814541e-07,6.7703233029459833e-10,1.0755285551056337e-16,6.7703222274174282e-10,3.9040960724814541e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,7,29,15,127,0,9.9999999883322976e-01,9.9999999999998834e-01,-1.1667585786412360e-09,2.0651905274891087e-05,2.1042314853953110e-05,-3.9040957906202295e-07,-6.7702155072291655e-10,8.3266726846887714e-17,-6.7702163398964339e-10,3.9040957906202295e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,8,30,15,127,0,9.9999999883322976e-01,9.9999999999998834e-01,-1.1667585786412360e-09,2.0651905274891087e-05,2.1042314853953110e-05,-3.9040957906202295e-07,-6.7702155072291655e-10,8.3266726846887714e-17,-6.7702163398964339e-10,3.9040957906202295e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,9,1,10,65,0,1.0000000000708715e+00,9.9999999999998768e-01,7.0883854341730057e-11,2.0652136798701366e-05,2.1042314853949657e-05,-3.9017805524829141e-07,7.7452044772225801e-11,1.0755285551056337e-16,7.7451937219370290e-11,3.9017805524829141e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,10,2,10,65,0,1.0000000000708715e+00,9.9999999999998768e-01,7.0883854341730057e-11,2.0652136798701366e-05,2.1042314853949657e-05,-3.9017805524829141e-07,7.7452044772225801e-11,1.0755285551056337e-16,7.7451937219370290e-11,3.9017805524829141e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,11,1,15,113,0,1.0000000000704434e+00,9.9999999999998834e-01,7.0455086209619822e-11,2.0652136799185523e-05,2.1042314853953110e-05,-3.9017805476758666e-07,-7.7397113018672549e-11,8.3266726846887714e-17,-7.7397196285399396e-11,3.9017805476758666e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,12,2,15,113,0,1.0000000000704434e+00,9.9999999999998834e-01,7.0455086209619822e-11,2.0652136799185523e-05,2.1042314853953110e-05,-3.9017805476758666e-07,-7.7397113018672549e-11,8.3266726846887714e-17,-7.7397196285399396e-11,3.9017805476758666e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,13,31,15,128,0,9.9999999992930944e-01,9.9999999999998834e-01,-7.0678907171384253e-11,2.0652136853659693e-05,2.1042314853953110e-05,-3.9017800029341720e-07,7.6853200892005785e-11,8.3266726846887714e-17,7.6853117625278938e-11,3.9017800029341720e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,14,32,15,128,0,9.9999999992930944e-01,9.9999999999998834e-01,-7.0678907171384253e-11,2.0652136853659693e-05,2.1042314853953110e-05,-3.9017800029341720e-07,7.6853200892005785e-11,8.3266726846887714e-17,7.6853117625278938e-11,3.9017800029341720e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,15,31,10,80,0,9.9999999992924060e-01,9.9999999999998768e-01,-7.0747074865096238e-11,2.0652136975178492e-05,2.1042314853949657e-05,-3.9017787877116558e-07,-7.6836256113096541e-11,1.0755285551056337e-16,-7.6836363665952051e-11,3.9017787877116558e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,16,32,10,80,0,9.9999999992924060e-01,9.9999999999998768e-01,-7.0747074865096238e-11,2.0652136975178492e-05,2.1042314853949657e-05,-3.9017787877116558e-07,-7.6836256113096541e-11,1.0755285551056337e-16,-7.6836363665952051e-11,3.9017787877116558e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,17,5,15,115,0,1.0000000010857113e+00,9.9999999999998834e-01,1.0857229559846360e-09,2.0654269228876253e-05,2.1042314853953110e-05,-3.8804562507685738e-07,5.2270199535502195e-09,8.3266726846887714e-17,5.2270198702834926e-09,3.8804562507685738e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,18,6,15,115,0,1.0000000010857113e+00,9.9999999999998834e-01,1.0857229559846360e-09,2.0654269228876253e-05,2.1042314853953110e-05,-3.8804562507685738e-07,5.2270199535502195e-09,8.3266726846887714e-17,5.2270198702834926e-09,3.8804562507685738e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,19,5,10,67,0,1.0000000010857271e+00,9.9999999999998768e-01,1.0857393872854004e-09,2.0654269256340069e-05,2.1042314853949657e-05,-3.8804559760958807e-07,-5.2270093127563467e-09,1.0755285551056337e-16,-5.2270094203092022e-09,3.8804559760958807e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,20,6,10,67,0,1.0000000010857271e+00,9.9999999999998768e-01,1.0857393872854004e-09,2.0654269256340069e-05,2.1042314853949657e-05,-3.8804559760958807e-07,-5.2270093127563467e-09,1.0755285551056337e-16,-5.2270094203092022e-09,3.8804559760958807e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,21,27,15,126,0,9.9999999891333846e-01,9.9999999999998834e-01,-1.0866498811878955e-09,2.0654269492719172e-05,2.1042314853953110e-05,-3.8804536123393784e-07,-5.2292161005421005e-09,8.3266726846887714e-17,-5.2292161838088274e-09,3.8804536123393784e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,22,28,15,126,0,9.9999999891333846e-01,9.9999999999998834e-01,-1.0866498811878955e-09,2.0654269492719172e-05,2.1042314853953110e-05,-3.8804536123393784e-07,-5.2292161005421005e-09,8.3266726846887714e-17,-5.2292161838088274e-09,3.8804536123393784e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,23,27,10,78,0,9.9999999891334868e-01,9.9999999999998768e-01,-1.0866390010022542e-09,2.0654269495033080e-05,2.1042314853949657e-05,-3.8804535891657767e-07,5.2292235633224487e-09,1.0755285551056337e-16,5.2292234557695932e-09,3.8804535891657767e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,24,28,10,78,0,9.9999999891334868e-01,9.9999999999998768e-01,-1.0866390010022542e-09,2.0654269495033080e-05,2.1042314853949657e-05,-3.8804535891657767e-07,5.2292235633224487e-09,1.0755285551056337e-16,5.2292234557695932e-09,3.8804535891657767e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,25,7,10,68,0,9.9999998922660982e-01,9.9999999999998768e-01,-1.0773377856487798e-08,2.0664080952295845e-05,2.1042314853949657e-05,-3.7823390165381211e-07,-8.7592272018908758e-09,1.0755285551056337e-16,-8.7592273094437313e-09,3.7823390165381211e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,26,8,10,68,0,9.9999998922660982e-01,9.9999999999998768e-01,-1.0773377856487798e-08,2.0664080952295845e-05,2.1042314853949657e-05,-3.7823390165381211e-07,-8.7592272018908758e-09,1.0755285551056337e-16,-8.7592273094437313e-09,3.7823390165381211e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,27,7,15,116,0,9.9999998922660027e-01,9.9999999999998834e-01,-1.0773388070539625e-08,2.0664080954329138e-05,2.1042314853953110e-05,-3.7823389962397220e-07,8.7592348693688051e-09,8.3266726846887714e-17,8.7592347861020782e-09,3.7823389962397220e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,28,8,15,116,0,9.9999998922660027e-01,9.9999999999998834e-01,-1.0773388070539625e-08,2.0664080954329138e-05,2.1042314853953110e-05,-3.7823389962397220e-07,8.7592348693688051e-09,8.3266726846887714e-17,8.7592347861020782e-09,3.7823389962397220e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,29,25,10,77,0,1.0000000107739830e+00,9.9999999999998768e-01,1.0773995362534095e-08,2.0664081190142057e-05,2.1042314853949657e-05,-3.7823366380760088e-07,8.7624554584066396e-09,1.0755285551056337e-16,8.7624553508537841e-09,3.7823366380760088e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,30,26,10,77,0,1.0000000107739830e+00,9.9999999999998768e-01,1.0773995362534095e-08,2.0664081190142057e-05,2.1042314853949657e-05,-3.7823366380760088e-07,8.7624554584066396e-09,1.0755285551056337e-16,8.7624553508537841e-09,3.7823366380760088e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,31,25,15,125,0,1.0000000107739642e+00,9.9999999999998834e-01,1.0773975822608861e-08,2.0664081201147535e-05,2.1042314853953110e-05,-3.7823365280557463e-07,-8.7624541157308495e-09,8.3266726846887714e-17,-8.7624541989975764e-09,3.7823365280557463e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,32,26,15,125,0,1.0000000107739642e+00,9.9999999999998834e-01,1.0773975822608861e-08,2.0664081201147535e-05,2.1042314853953110e-05,-3.7823365280557463e-07,-8.7624541157308495e-09,8.3266726846887714e-17,-8.7624541989975764e-09,3.7823365280557463e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,33,23,10,76,0,1.0000000159778062e+00,9.9999999999998768e-01,1.5977818512702413e-08,2.0674422629851216e-05,2.1042314853949657e-05,-3.6789222409844139e-07,5.1353474547427569e-08,1.0755285551056337e-16,5.1353474439874714e-08,3.6789222409844139e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,34,24,10,76,0,1.0000000159778062e+00,9.9999999999998768e-01,1.5977818512702413e-08,2.0674422629851216e-05,2.1042314853949657e-05,-3.6789222409844139e-07,5.1353474547427569e-08,1.0755285551056337e-16,5.1353474439874714e-08,3.6789222409844139e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,35,23,15,124,0,1.0000000159778026e+00,9.9999999999998834e-01,1.5977814293854919e-08,2.0674422630951105e-05,2.1042314853953110e-05,-3.6789222300200467e-07,-5.1353475466831183e-08,8.3266726846887714e-17,-5.1353475550097910e-08,3.6789222300200467e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,36,24,15,124,0,1.0000000159778026e+00,9.9999999999998834e-01,1.5977814293854919e-08,2.0674422630951105e-05,2.1042314853953110e-05,-3.6789222300200467e-07,-5.1353475466831183e-08,8.3266726846887714e-17,-5.1353475550097910e-08,3.6789222300200467e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,37,9,15,117,0,9.9999998402348877e-01,9.9999999999998834e-01,-1.5976499567749158e-08,2.0674422901573690e-05,2.1042314853953110e-05,-3.6789195237941987e-07,5.1351121686345182e-08,8.3266726846887714e-17,5.1351121603078455e-08,3.6789195237941987e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,38,10,15,117,0,9.9999998402348877e-01,9.9999999999998834e-01,-1.5976499567749158e-08,2.0674422901573690e-05,2.1042314853953110e-05,-3.6789195237941987e-07,5.1351121686345182e-08,8.3266726846887714e-17,5.1351121603078455e-08,3.6789195237941987e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,39,9,10,69,0,9.9999998402350776e-01,9.9999999999998768e-01,-1.5976479916801622e-08,2.0674422912085721e-05,2.1042314853949657e-05,-3.6789194186393612e-07,-5.1351120572651718e-08,1.0755285551056337e-16,-5.1351120680204573e-08,3.6789194186393612e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,40,10,10,69,0,9.9999998402350776e-01,9.9999999999998768e-01,-1.5976479916801622e-08,2.0674422912085721e-05,2.1042314853949657e-05,-3.6789194186393612e-07,-5.1351120572651718e-08,1.0755285551056337e-16,-5.1351120680204573e-08,3.6789194186393612e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,41,9,9,69,0,9.9999998402350776e-01,9.9999999999998745e-01,-1.5976479694757018e-08,2.0674422912085721e-05,2.0315081772035792e-05,3.5934114004992904e-07,-5.1351120572651718e-08,1.5612511283791459e-16,-5.1351120728776831e-08,3.5934114004992904e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,42,10,9,69,0,9.9999998402350776e-01,9.9999999999998745e-01,-1.5976479694757018e-08,2.0674422912085721e-05,2.0315081772035792e-05,3.5934114004992904e-07,-5.1351120572651718e-08,1.5612511283791459e-16,-5.1351120728776831e-08,3.5934114004992904e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,43,9,16,117,0,9.9999998402348877e-01,9.9999999999998834e-01,-1.5976499567749158e-08,2.0674422901573690e-05,2.0315081772035775e-05,3.5934112953791474e-07,5.1351121686345182e-08,2.1510571102112659e-16,5.1351121471239471e-08,3.5934112953791474e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,44,10,16,117,0,9.9999998402348877e-01,9.9999999999998834e-01,-1.5976499567749158e-08,2.0674422901573690e-05,2.0315081772035775e-05,3.5934112953791474e-07,5.1351121686345182e-08,2.1510571102112659e-16,5.1351121471239471e-08,3.5934112953791474e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,45,23,16,124,0,1.0000000159778026e+00,9.9999999999998834e-01,1.5977814293854919e-08,2.0674422630951105e-05,2.0315081772035775e-05,3.5934085891532993e-07,-5.1353475466831183e-08,2.1510571102112659e-16,-5.1353475681936894e-08,3.5934085891532993e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,46,24,16,124,0,1.0000000159778026e+00,9.9999999999998834e-01,1.5977814293854919e-08,2.0674422630951105e-05,2.0315081772035775e-05,3.5934085891532993e-07,-5.1353475466831183e-08,2.1510571102112659e-16,-5.1353475681936894e-08,3.5934085891532993e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,47,23,9,76,0,1.0000000159778062e+00,9.9999999999998745e-01,1.5977818734747018e-08,2.0674422629851216e-05,2.0315081772035792e-05,3.5934085781542377e-07,5.1353474547427569e-08,1.5612511283791459e-16,5.1353474391302456e-08,3.5934085781542377e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,48,24,9,76,0,1.0000000159778062e+00,9.9999999999998745e-01,1.5977818734747018e-08,2.0674422629851216e-05,2.0315081772035792e-05,3.5934085781542377e-07,5.1353474547427569e-08,1.5612511283791459e-16,5.1353474391302456e-08,3.5934085781542377e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,49,25,16,125,0,1.0000000107739642e+00,9.9999999999998834e-01,1.0773975822608861e-08,2.0664081201147535e-05,2.0315081772035775e-05,3.4899942911175997e-07,-8.7624541157308495e-09,2.1510571102112659e-16,-8.7624543308365606e-09,3.4899942911175997e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,50,26,16,125,0,1.0000000107739642e+00,9.9999999999998834e-01,1.0773975822608861e-08,2.0664081201147535e-05,2.0315081772035775e-05,3.4899942911175997e-07,-8.7624541157308495e-09,2.1510571102112659e-16,-8.7624543308365606e-09,3.4899942911175997e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,51,25,9,77,0,1.0000000107739830e+00,9.9999999999998745e-01,1.0773995584578699e-08,2.0664081190142057e-05,2.0315081772035792e-05,3.4899941810626427e-07,8.7624554584066396e-09,1.5612511283791459e-16,8.7624553022815268e-09,3.4899941810626427e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,52,26,9,77,0,1.0000000107739830e+00,9.9999999999998745e-01,1.0773995584578699e-08,2.0664081190142057e-05,2.0315081772035792e-05,3.4899941810626427e-07,8.7624554584066396e-09,1.5612511283791459e-16,8.7624553022815268e-09,3.4899941810626427e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,53,7,16,116,0,9.9999998922660027e-01,9.9999999999998834e-01,-1.0773388070539625e-08,2.0664080954329138e-05,2.0315081772035775e-05,3.4899918229336241e-07,8.7592348693688051e-09,2.1510571102112659e-16,8.7592346542630941e-09,3.4899918229336241e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,54,8,16,116,0,9.9999998922660027e-01,9.9999999999998834e-01,-1.0773388070539625e-08,2.0664080954329138e-05,2.0315081772035775e-05,3.4899918229336241e-07,8.7592348693688051e-09,2.1510571102112659e-16,8.7592346542630941e-09,3.4899918229336241e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,55,7,9,68,0,9.9999998922660982e-01,9.9999999999998745e-01,-1.0773377634443193e-08,2.0664080952295845e-05,2.0315081772035792e-05,3.4899918026005304e-07,-8.7592272018908758e-09,1.5612511283791459e-16,-8.7592273580159887e-09,3.4899918026005304e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,56,8,9,68,0,9.9999998922660982e-01,9.9999999999998745e-01,-1.0773377634443193e-08,2.0664080952295845e-05,2.0315081772035792e-05,3.4899918026005304e-07,-8.7592272018908758e-09,1.5612511283791459e-16,-8.7592273580159887e-09,3.4899918026005304e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,57,27,9,78,0,9.9999999891334868e-01,9.9999999999998745e-01,-1.0866387789576493e-09,2.0654269495033080e-05,2.0315081772035792e-05,3.3918772299728749e-07,5.2292235633224487e-09,1.5612511283791459e-16,5.2292234071973358e-09,3.3918772299728749e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,58,28,9,78,0,9.9999999891334868e-01,9.9999999999998745e-01,-1.0866387789576493e-09,2.0654269495033080e-05,2.0315081772035792e-05,3.3918772299728749e-07,5.2292235633224487e-09,1.5612511283791459e-16,5.2292234071973358e-09,3.3918772299728749e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,59,27,16,126,0,9.9999999891333846e-01,9.9999999999998834e-01,-1.0866498811878955e-09,2.0654269492719172e-05,2.0315081772035775e-05,3.3918772068339677e-07,-5.2292161005421005e-09,2.1510571102112659e-16,-5.2292163156478115e-09,3.3918772068339677e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,60,28,16,126,0,9.9999999891333846e-01,9.9999999999998834e-01,-1.0866498811878955e-09,2.0654269492719172e-05,2.0315081772035775e-05,3.3918772068339677e-07,-5.2292161005421005e-09,2.1510571102112659e-16,-5.2292163156478115e-09,3.3918772068339677e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,61,5,9,67,0,1.0000000010857271e+00,9.9999999999998745e-01,1.0857396093300054e-09,2.0654269256340069e-05,2.0315081772035792e-05,3.3918748430427709e-07,-5.2270093127563467e-09,1.5612511283791459e-16,-5.2270094688814595e-09,3.3918748430427709e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,62,6,9,67,0,1.0000000010857271e+00,9.9999999999998745e-01,1.0857396093300054e-09,2.0654269256340069e-05,2.0315081772035792e-05,3.3918748430427709e-07,-5.2270093127563467e-09,1.5612511283791459e-16,-5.2270094688814595e-09,3.3918748430427709e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,63,5,16,115,0,1.0000000010857113e+00,9.9999999999998834e-01,1.0857229559846360e-09,2.0654269228876253e-05,2.0315081772035775e-05,3.3918745684047722e-07,5.2270199535502195e-09,2.1510571102112659e-16,5.2270197384445085e-09,3.3918745684047722e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,64,6,16,115,0,1.0000000010857113e+00,9.9999999999998834e-01,1.0857229559846360e-09,2.0654269228876253e-05,2.0315081772035775e-05,3.3918745684047722e-07,5.2270199535502195e-09,2.1510571102112659e-16,5.2270197384445085e-09,3.3918745684047722e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,65,31,9,80,0,9.9999999992924060e-01,9.9999999999998745e-01,-7.0746852820491313e-11,2.0652136975178492e-05,2.0315081772035792e-05,3.3705520314269958e-07,-7.6836256113096541e-11,1.5612511283791459e-16,-7.6836412238209379e-11,3.3705520314269958e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,66,32,9,80,0,9.9999999992924060e-01,9.9999999999998745e-01,-7.0746852820491313e-11,2.0652136975178492e-05,2.0315081772035792e-05,3.3705520314269958e-07,-7.6836256113096541e-11,1.5612511283791459e-16,-7.6836412238209379e-11,3.3705520314269958e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,67,31,16,128,0,9.9999999992930944e-01,9.9999999999998834e-01,-7.0678907171384253e-11,2.0652136853659693e-05,2.0315081772035775e-05,3.3705508162391740e-07,7.6853200892005785e-11,2.1510571102112659e-16,7.6852985786294764e-11,3.3705508162391740e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,68,32,16,128,0,9.9999999992930944e-01,9.9999999999998834e-01,-7.0678907171384253e-11,2.0652136853659693e-05,2.0315081772035775e-05,3.3705508162391740e-07,7.6853200892005785e-11,2.1510571102112659e-16,7.6852985786294764e-11,3.3705508162391740e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,69,1,16,113,0,1.0000000000704434e+00,9.9999999999998834e-01,7.0455086209619822e-11,2.0652136799185523e-05,2.0315081772035775e-05,3.3705502714974795e-07,-7.7397113018672549e-11,2.1510571102112659e-16,-7.7397328124383570e-11,3.3705502714974795e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,70,2,16,113,0,1.0000000000704434e+00,9.9999999999998834e-01,7.0455086209619822e-11,2.0652136799185523e-05,2.0315081772035775e-05,3.3705502714974795e-07,-7.7397113018672549e-11,2.1510571102112659e-16,-7.7397328124383570e-11,3.3705502714974795e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,71,1,9,65,0,1.0000000000708715e+00,9.9999999999998745e-01,7.0884076386334982e-11,2.0652136798701366e-05,2.0315081772035792e-05,3.3705502666557375e-07,7.7452044772225801e-11,1.5612511283791459e-16,7.7451888647112963e-11,3.3705502666557375e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,72,2,9,65,0,1.0000000000708715e+00,9.9999999999998745e-01,7.0884076386334982e-11,2.0652136798701366e-05,2.0315081772035792e-05,3.3705502666557375e-07,7.7452044772225801e-11,1.5612511283791459e-16,7.7451888647112963e-11,3.3705502666557375e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,73,29,16,127,0,9.9999999883322976e-01,9.9999999999998834e-01,-1.1667585786412360e-09,2.0651905274891087e-05,2.0315081772035775e-05,3.3682350285531165e-07,-6.7702155072291655e-10,2.1510571102112659e-16,-6.7702176582862757e-10,3.3682350285531165e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,74,30,16,127,0,9.9999999883322976e-01,9.9999999999998834e-01,-1.1667585786412360e-09,2.0651905274891087e-05,2.0315081772035775e-05,3.3682350285531165e-07,-6.7702155072291655e-10,2.1510571102112659e-16,-6.7702176582862757e-10,3.3682350285531165e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,75,29,9,79,0,9.9999999883324520e-01,9.9999999999998745e-01,-1.1667422583627740e-09,2.0651905246701512e-05,2.0315081772035792e-05,3.3682347466571974e-07,6.7703233029459833e-10,1.5612511283791459e-16,6.7703217416948550e-10,3.3682347466571974e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,76,30,9,79,0,9.9999999883324520e-01,9.9999999999998745e-01,-1.1667422583627740e-09,2.0651905246701512e-05,2.0315081772035792e-05,3.3682347466571974e-07,6.7703233029459833e-10,1.5612511283791459e-16,6.7703217416948550e-10,3.3682347466571974e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,77,3,16,114,0,1.0000000011662868e+00,9.9999999999998834e-01,1.1662985022198313e-09,2.0651905148119101e-05,2.0315081772035775e-05,3.3682337608332600e-07,6.7579886052779290e-10,2.1510571102112659e-16,6.7579864542208188e-10,3.3682337608332600e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,78,4,16,114,0,1.0000000011662868e+00,9.9999999999998834e-01,1.1662985022198313e-09,2.0651905148119101e-05,2.0315081772035775e-05,3.3682337608332600e-07,6.7579886052779290e-10,2.1510571102112659e-16,6.7579864542208188e-10,3.3682337608332600e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,79,3,9,66,0,1.0000000011662185e+00,9.9999999999998745e-01,1.1662310006599341e-09,2.0651905027661316e-05,2.0315081772035792e-05,3.3682325562552374e-07,-6.7578090613988375e-10,1.5612511283791459e-16,-6.7578106226499659e-10,3.3682325562552374e-07
poiseuille_xband_h_r2_forced_moment,xband_h,2,1,128,true,80,4,9,66,0,1.0000000011662185e+00,9.9999999999998745e-01,1.1662310006599341e-09,2.0651905027661316e-05,2.0315081772035792e-05,3.3682325562552374e-07,-6.7578090613988375e-10,1.5612511283791459e-16,-6.7578106226499659e-10,3.3682325562552374e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,1,17,32,117,0,9.9999997613574299e-01,9.9999999999997435e-01,-2.3864231368797562e-08,4.7780195370032760e-05,4.6869362318478532e-05,9.1083305155422844e-07,1.3223012673192828e-07,1.9428902930940737e-16,1.3223012653763925e-07,9.1083305155422844e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,2,18,32,117,0,9.9999997613574299e-01,9.9999999999997435e-01,-2.3864231368797562e-08,4.7780195370032760e-05,4.6869362318478532e-05,9.1083305155422844e-07,1.3223012673192828e-07,1.9428902930940737e-16,1.3223012653763925e-07,9.1083305155422844e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,3,19,32,117,0,9.9999997613574299e-01,9.9999999999997435e-01,-2.3864231368797562e-08,4.7780195370032760e-05,4.6869362318478532e-05,9.1083305155422844e-07,1.3223012673192828e-07,1.9428902930940737e-16,1.3223012653763925e-07,9.1083305155422844e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,4,20,32,117,0,9.9999997613574299e-01,9.9999999999997435e-01,-2.3864231368797562e-08,4.7780195370032760e-05,4.6869362318478532e-05,9.1083305155422844e-07,1.3223012673192828e-07,1.9428902930940737e-16,1.3223012653763925e-07,9.1083305155422844e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,5,17,17,69,0,9.9999997613586378e-01,9.9999999999997435e-01,-2.3864110576532482e-08,4.7780195369340036e-05,4.6869362318457715e-05,9.1083305088232125e-07,-1.3223004024553664e-07,-6.5919492087120358e-17,-1.3223004017961715e-07,9.1083305088232125e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,6,18,17,69,0,9.9999997613586378e-01,9.9999999999997435e-01,-2.3864110576532482e-08,4.7780195369340036e-05,4.6869362318457715e-05,9.1083305088232125e-07,-1.3223004024553664e-07,-6.5919492087120358e-17,-1.3223004017961715e-07,9.1083305088232125e-07
poiseuille_xband_h_r4_forced_moment,xband_h,4,2,128,true,7,19,17,69,0,9.9999997613586378e-01,9.9999999999997435e-01,-2.3864110576532482e-08,4.7780195369340036e-05,4.6869362318457715e-05,9.1083305088232125e-07,-1.3223004024553664e-07,-6.5919492087120358e-17,-1.3223004017961715e-07,9.1083305088232125e-07
