case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r2,xband_wall,2,1,south_wall|east_iface|wall_level_corner,6,1,1,1,-1.3310178289399621e-09,1.3310178289399621e-09,1.3310178289399621e-09,-1.3310178289399621e-09,-1.3310178289399621e-09
xband_wall_r2,xband_wall,2,1,south_wall|east_iface|wall_level_corner,7,-1,1,1,4.0509273019351255e-10,4.0509273019351255e-10,4.0509273019351255e-10,-4.0509273019351255e-10,4.0509273019351255e-10
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,1,0,0,1,4.6296279448965194e-09,4.6296279448965194e-09,4.6296279448965194e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,2,1,0,1,2.7777778896509453e-09,2.7777778896509453e-09,2.7777778896509453e-09,2.7777778896509453e-09,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,3,0,1,1,1.8518515575161043e-09,1.8518515575161043e-09,1.8518515575161043e-09,0.0000000000000000e+00,1.8518515575161043e-09
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,5,0,-1,1,1.5762816082134160e-03,1.5762816082134160e-03,1.5762816082134160e-03,0.0000000000000000e+00,-1.5762816082134160e-03
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,6,1,1,1,-4.0509245263775640e-10,4.0509245263775640e-10,4.0509245263775640e-10,-4.0509245263775640e-10,-4.0509245263775640e-10
xband_wall_r2,xband_wall,2,1,south_wall|west_iface|wall_level_corner,7,-1,1,1,1.3310192063104020e-09,1.3310192063104020e-09,1.3310192063104020e-09,-1.3310192063104020e-09,1.3310192063104020e-09
xband_wall_r2,xband_wall,2,1,west_iface,1,0,0,22,-1.3403756965538083e-02,1.3403956965441721e-02,3.3509642413724894e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r2,xband_wall,2,1,west_iface,3,0,1,22,-4.5303945272249582e-03,7.6830086695525088e-03,3.0533507991943667e-03,0.0000000000000000e+00,-4.5303945272249582e-03
xband_wall_r2,xband_wall,2,1,west_iface,5,0,-1,22,-4.5303945272249582e-03,7.6830086695525088e-03,3.0533507991943667e-03,0.0000000000000000e+00,4.5303945272249582e-03
xband_wall_r2,xband_wall,2,1,west_iface,6,1,1,2,-7.6388890872525206e-09,1.3888889583334703e-02,6.9444486111118952e-03,-7.6388890872525206e-09,-7.6388890872525206e-09
xband_wall_r2,xband_wall,2,1,west_iface,9,1,-1,2,-7.6388890872525206e-09,1.3888889583334703e-02,6.9444486111118952e-03,-7.6388890872525206e-09,7.6388890872525206e-09
xband_wall_r4,xband_wall,4,0,bulk,1,0,0,80,3.2729374765949615e-12,3.2729374765949615e-12,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,bulk,2,1,0,80,-1.6409096303959814e-12,1.6409096303959814e-12,2.0511370379949767e-14,-1.6409096303959814e-12,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,bulk,3,0,1,80,8.1823436914874037e-13,8.1823436914874037e-13,1.0227929614359255e-14,0.0000000000000000e+00,8.1823436914874037e-13
xband_wall_r4,xband_wall,4,0,bulk,4,-1,0,80,-1.6397994073713562e-12,1.6397994073713562e-12,2.0497492592141953e-14,1.6397994073713562e-12,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,bulk,5,0,-1,80,8.1823436914874037e-13,8.1823436914874037e-13,1.0227929614359255e-14,0.0000000000000000e+00,-8.1823436914874037e-13
xband_wall_r4,xband_wall,4,0,bulk,6,1,1,3,-2.6041697916689567e-02,3.9930603472238861e-02,2.6041697916679304e-02,-2.6041697916689567e-02,-2.6041697916689567e-02
xband_wall_r4,xband_wall,4,0,bulk,7,-1,1,3,-1.9097199305576421e-02,3.2986071527792406e-02,2.0833308333344458e-02,1.9097199305576421e-02,-1.9097199305576421e-02
xband_wall_r4,xband_wall,4,0,bulk,8,-1,-1,3,-3.4722180555580920e-02,4.5138834722240354e-02,2.0833308333344458e-02,3.4722180555580920e-02,3.4722180555580920e-02
xband_wall_r4,xband_wall,4,0,bulk,9,1,-1,3,-4.1666716666694067e-02,5.2083395833353474e-02,2.6041697916679304e-02,-4.1666716666694067e-02,4.1666716666694067e-02
xband_wall_r4,xband_wall,4,0,east_iface,1,0,0,10,4.0911718457437019e-13,4.0911718457437019e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,east_iface,2,1,0,10,-2.0511370379949767e-13,2.0511370379949767e-13,2.0511370379949767e-14,-2.0511370379949767e-13,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,east_iface,3,0,1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,east_iface,4,-1,0,10,3.6697251268217046e-03,3.6697251268217046e-03,2.1017231127784114e-03,-3.6697251268217046e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,east_iface,5,0,-1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,-1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,east_iface,6,1,1,1,-1.5625018750009632e-02,1.5625018750009632e-02,1.5625018750009632e-02,-1.5625018750009632e-02,-1.5625018750009632e-02
xband_wall_r4,xband_wall,4,0,east_iface,7,-1,1,10,-7.2354901818209236e-03,7.2355735151082567e-03,7.2355318484645902e-03,7.2354901818209236e-03,-7.2354901818209236e-03
xband_wall_r4,xband_wall,4,0,east_iface,8,-1,-1,10,-7.3440321005631068e-03,7.3441154338504400e-03,7.3440737672067734e-03,7.3440321005631068e-03,7.3440321005631068e-03
xband_wall_r4,xband_wall,4,0,east_iface,9,1,-1,1,-2.0833358333344466e-02,2.0833358333344466e-02,2.0833358333344466e-02,-2.0833358333344466e-02,2.0833358333344466e-02
xband_wall_r4,xband_wall,4,0,north_wall,1,0,0,8,1.8385293287792592e-13,1.8385293287792592e-13,2.2981616609740740e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall,2,1,0,8,1.0740731559710781e-07,1.0740731559710781e-07,1.3425914449638476e-08,1.0740731559710781e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall,4,-1,0,8,-1.0740749933901839e-07,1.0740749933901839e-07,1.3425937417377298e-08,1.0740749933901839e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall,6,1,1,8,2.0833361419720531e-02,2.0833361419720531e-02,1.5625019135802144e-02,2.0833361419720531e-02,2.0833361419720531e-02
xband_wall_r4,xband_wall,4,0,north_wall,7,-1,1,8,6.9444330246547781e-03,6.9444376543422864e-03,5.2083266975275454e-03,-6.9444330246547781e-03,6.9444330246547781e-03
xband_wall_r4,xband_wall,4,0,north_wall,8,-1,-1,8,2.0833671913578912e-02,3.4722478240745251e-02,1.2152812808644560e-02,-2.0833671913578912e-02,-2.0833671913578912e-02
xband_wall_r4,xband_wall,4,0,north_wall,9,1,-1,8,3.8194101697534448e-02,4.5139033950632131e-02,2.0833308719140874e-02,3.8194101697534448e-02,-3.8194101697534448e-02
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,1,0,0,1,2.2981616609740740e-14,2.2981616609740740e-14,2.2981616609740740e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,2,1,0,1,1.3425914449638476e-08,1.3425914449638476e-08,1.3425914449638476e-08,1.3425914449638476e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,-6.8470050292854245e-04,6.8470050292854245e-04,6.8470050292854245e-04,6.8470050292854245e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,6,1,1,1,3.8579765077040307e-10,3.8579765077040307e-10,3.8579765077040307e-10,3.8579765077040307e-10,3.8579765077040307e-10
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.2790145344516547e-02,1.2790145344516547e-02,1.2790145344516547e-02,-1.2790145344516547e-02,1.2790145344516547e-02
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,1.3521730853289796e-02,1.3521730853289796e-02,1.3521730853289796e-02,-1.3521730853289796e-02,-1.3521730853289796e-02
xband_wall_r4,xband_wall,4,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,1.0416654552471198e-02,1.0416654552471198e-02,1.0416654552471198e-02,1.0416654552471198e-02,-1.0416654552471198e-02
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,1,0,0,1,2.2981616609740740e-14,2.2981616609740740e-14,2.2981616609740740e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,2,1,0,1,1.3097641982864755e-03,1.3097641982864755e-03,1.3097641982864755e-03,1.3097641982864755e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-1.3425937417377298e-08,1.3425937417377298e-08,1.3425937417377298e-08,1.3425937417377298e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,6,1,1,1,9.2124997298511646e-03,9.2124997298511646e-03,9.2124997298511646e-03,9.2124997298511646e-03,9.2124997298511646e-03
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-3.8580729236348255e-10,3.8580729236348255e-10,3.8580729236348255e-10,3.8580729236348255e-10,-3.8580729236348255e-10
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,6.9444523919763995e-03,6.9444523919763995e-03,6.9444523919763995e-03,-6.9444523919763995e-03,-6.9444523919763995e-03
xband_wall_r4,xband_wall,4,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,1.5287677406772650e-02,1.5287677406772650e-02,1.5287677406772650e-02,1.5287677406772650e-02,-1.5287677406772650e-02
xband_wall_r4,xband_wall,4,0,south_wall,1,0,0,8,1.8340884366807586e-13,1.8340884366807586e-13,2.2926105458509483e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall,2,1,0,8,1.0740731537506321e-07,1.0740731537506321e-07,1.3425914421882901e-08,1.0740731537506321e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall,4,-1,0,8,-1.0740749933901839e-07,1.0740749933901839e-07,1.3425937417377298e-08,1.0740749933901839e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall,6,1,1,8,2.9513535725309757e-02,3.6458467978407405e-02,2.0833308719140877e-02,2.9513535725309757e-02,2.9513535725309757e-02
xband_wall_r4,xband_wall,4,0,south_wall,7,-1,1,8,2.2569805941357206e-02,2.9514159490743763e-02,1.2152812808644563e-02,-2.2569805941357206e-02,2.2569805941357206e-02
xband_wall_r4,xband_wall,4,0,south_wall,8,-1,-1,8,6.9444330246547503e-03,6.9444376543423003e-03,5.2083266975275419e-03,-6.9444330246547503e-03,-6.9444330246547503e-03
xband_wall_r4,xband_wall,4,0,south_wall,9,1,-1,8,6.9444558641608423e-03,6.9444558641608423e-03,5.2083399691324646e-03,6.9444558641608423e-03,-6.9444558641608423e-03
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,1,0,0,1,2.2926105458509483e-14,2.2926105458509483e-14,2.2926105458509483e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,2,1,0,1,1.3425914421882901e-08,1.3425914421882901e-08,1.3425914421882901e-08,1.3425914421882901e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,4,-1,0,1,-4.5650826576723869e-03,4.5650826576723869e-03,4.5650826576723869e-03,4.5650826576723869e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,6,1,1,1,-1.7361378086434009e-03,1.7361378086434009e-03,1.7361378086434009e-03,-1.7361378086434009e-03,-1.7361378086434009e-03
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,7,-1,1,1,4.6019863664431941e-03,4.6019863664431941e-03,4.6019863664431941e-03,-4.6019863664431941e-03,4.6019863664431941e-03
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,8,-1,-1,1,1.1626010423499797e-02,1.1626010423499797e-02,1.1626010423499797e-02,-1.1626010423499797e-02,-1.1626010423499797e-02
xband_wall_r4,xband_wall,4,0,south_wall|east_iface|wall_level_corner,9,1,-1,1,3.8579763342316831e-10,3.8579763342316831e-10,3.8579763342316831e-10,3.8579763342316831e-10,-3.8579763342316831e-10
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,1,0,0,1,2.2926105458509483e-14,2.2926105458509483e-14,2.2926105458509483e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,2,1,0,1,-5.8687739183906074e-04,5.8687739183906074e-04,5.8687739183906074e-04,-5.8687739183906074e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,4,-1,0,1,-1.3425937417377298e-08,1.3425937417377298e-08,1.3425937417377298e-08,1.3425937417377298e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,6,1,1,1,4.5505184828374436e-03,4.5505184828374436e-03,4.5505184828374436e-03,4.5505184828374436e-03,4.5505184828374436e-03
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,7,-1,1,1,-1.7360844135816608e-03,1.7360844135816608e-03,1.7360844135816608e-03,1.7360844135816608e-03,-1.7360844135816608e-03
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,7.9916301680157224e-03,7.9916301680157224e-03,7.9916301680157224e-03,7.9916301680157224e-03,-7.9916301680157224e-03
xband_wall_r4,xband_wall,4,0,west_iface,1,0,0,10,4.0911718457437019e-13,4.0911718457437019e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,2,1,0,10,3.6693557640564423e-03,3.6696520605166982e-03,2.1016866461621153e-03,3.6693557640564423e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,3,0,1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,west_iface,4,-1,0,10,-2.0497492592141953e-13,2.0497492592141953e-13,2.0497492592141953e-14,2.0497492592141953e-13,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,5,0,-1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,-1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,west_iface,6,1,1,10,-7.2207090119490586e-03,7.2207090119490586e-03,7.2206673452593351e-03,-7.2207090119490586e-03,-7.2207090119490586e-03
xband_wall_r4,xband_wall,4,0,west_iface,7,-1,1,1,-1.5624981250009627e-02,1.5624981250009627e-02,1.5624981250009627e-02,1.5624981250009627e-02,-1.5624981250009627e-02
xband_wall_r4,xband_wall,4,0,west_iface,8,-1,-1,1,-2.0833308333344458e-02,2.0833308333344458e-02,2.0833308333344458e-02,2.0833308333344458e-02,2.0833308333344458e-02
xband_wall_r4,xband_wall,4,0,west_iface,9,1,-1,10,-7.3306095317611786e-03,7.3306095317611786e-03,7.3305678650714551e-03,-7.3306095317611786e-03,7.3306095317611786e-03
xband_wall_r4,xband_wall,4,1,east_iface,1,0,0,44,-5.7788145937595209e-03,1.6088225836745587e-02,4.4679747919788154e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,2,1,0,44,5.8434034234399607e-05,1.4581531266931558e-02,4.0711330600410704e-03,5.8434034234399607e-05,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,3,0,1,44,-5.2736583496913528e-03,1.4033119354654081e-02,4.4474470082035977e-03,0.0000000000000000e+00,-5.2736583496913528e-03
xband_wall_r4,xband_wall,4,1,east_iface,4,-1,0,24,1.7794552057327044e-03,1.7794553600740635e-03,6.2185679855055256e-04,-1.7794552057327044e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,5,0,-1,44,-1.3738338674458145e-02,1.6874021144775320e-02,6.3394775266714769e-03,0.0000000000000000e+00,1.3738338674458145e-02
xband_wall_r4,xband_wall,4,1,east_iface,6,1,1,44,5.7084979971036651e-04,1.5258597554894955e-02,4.0367177917404982e-03,5.7084979971036651e-04,5.7084979971036651e-04
xband_wall_r4,xband_wall,4,1,east_iface,7,-1,1,25,3.2194372808672473e-03,1.3636091447539475e-02,5.2083270833361145e-03,-3.2194372808672473e-03,3.2194372808672473e-03
xband_wall_r4,xband_wall,4,1,east_iface,8,-1,-1,25,-3.4874702273152720e-03,1.7270217854242584e-02,6.9444361111143920e-03,3.4874702273152720e-03,3.4874702273152720e-03
xband_wall_r4,xband_wall,4,1,east_iface,9,1,-1,44,-3.6834722108484404e-03,1.1178265802194980e-02,3.6943738364057311e-03,-3.6834722108484404e-03,3.6834722108484404e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,1,0,0,2,6.9792983142769882e-03,6.9792983142769882e-03,4.8747372378651899e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,1,0,2,3.2449837708950317e-03,3.2449837708950317e-03,2.2578758854746341e-03,3.2449837708950317e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,3,0,1,2,9.6617641698847068e-03,9.6617641698847068e-03,6.0061950041950148e-03,0.0000000000000000e+00,9.6617641698847068e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,4,-1,0,2,-2.3896971757260410e-05,2.3896971757260410e-05,2.3890297373894975e-05,2.3896971757260410e-05,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,5,0,-1,2,6.6483208642319491e-03,6.6483208642319491e-03,5.2709018296417838e-03,0.0000000000000000e+00,-6.6483208642319491e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,6,1,1,2,6.1948774609736062e-03,6.1948774609736062e-03,3.7199052538397790e-03,6.1948774609736062e-03,6.1948774609736062e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,7,-1,1,2,3.7709765212129154e-03,3.7709765212129154e-03,2.0348676863370030e-03,-3.7709765212129154e-03,3.7709765212129154e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,8,-1,-1,2,1.2851956824388219e-04,3.8048585604761173e-03,1.9666890643599997e-03,-1.2851956824388219e-04,-1.2851956824388219e-04
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,9,1,-1,2,-1.7443888835909759e-03,1.7443888835909759e-03,1.7384154398102586e-03,-1.7443888835909759e-03,1.7443888835909759e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,1,0,0,2,4.7906583133188324e-03,4.7906583133188324e-03,3.9484029922451369e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,1,0,2,1.3392863937340682e-04,1.3392863937340682e-04,1.3392196499133202e-04,1.3392863937340682e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,3,0,1,2,7.5795992383740317e-03,7.5795992383740317e-03,4.8950469456450797e-03,0.0000000000000000e+00,7.5795992383740317e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,4,-1,0,2,2.2276602187497989e-03,2.2276602187497989e-03,1.7728196989031039e-03,-2.2276602187497989e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,5,0,-1,2,4.5257483291539259e-03,4.5257483291539259e-03,4.1986491211520628e-03,0.0000000000000000e+00,-4.5257483291539259e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,6,1,1,2,7.2656566644901110e-03,7.2656566644901110e-03,3.8203662815833655e-03,7.2656566644901110e-03,7.2656566644901110e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,7,-1,1,2,3.0249739514239121e-03,3.0249739514239121e-03,2.1089879662611237e-03,-3.0249739514239121e-03,3.0249739514239121e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,8,-1,-1,2,-1.9501073704335514e-03,1.9501073704335514e-03,1.8332371477158020e-03,1.9501073704335514e-03,1.9501073704335514e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,9,1,-1,2,3.8237775501604367e-03,3.9068940978828799e-03,3.8653358240216583e-03,3.8237775501604367e-03,-3.8237775501604367e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,1,0,0,2,9.3362141499885726e-03,9.3362141499885726e-03,7.1811957455919784e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,1,0,2,5.6667104181549327e-03,5.6667104181549327e-03,4.1986552439840126e-03,5.6667104181549327e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,3,0,1,2,2.4185061643565257e-03,2.7306267639644020e-03,2.5745664641604639e-03,0.0000000000000000e+00,2.4185061643565257e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,4,-1,0,2,-1.7318213772441610e-04,1.7318213772441610e-04,1.7317546334104719e-04,1.7318213772441610e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,5,0,-1,2,8.4673786389689795e-03,8.4673786389689795e-03,4.8118094732792910e-03,0.0000000000000000e+00,-8.4673786389689795e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,6,1,1,2,-5.5689845632425645e-03,5.5689845632425645e-03,3.6297842503723579e-03,-5.5689845632425645e-03,-5.5689845632425645e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,7,-1,1,2,-1.9732745554016605e-03,5.6797439975350538e-03,3.8265092764683570e-03,1.9732745554016605e-03,-1.9732745554016605e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,8,-1,-1,2,3.7457078555067722e-03,3.7457078555067722e-03,2.0095990206308598e-03,-3.7457078555067722e-03,-3.7457078555067722e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,9,1,-1,2,4.6191024773441121e-03,4.6191024773441121e-03,2.4695518719785575e-03,4.6191024773441121e-03,-4.6191024773441121e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,1,0,0,2,2.3341220970187621e-03,5.5626786863261918e-03,3.9484003916724769e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,1,0,2,5.5730487405811213e-04,5.5730487405811213e-04,5.5729819967604080e-04,5.5730487405811213e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,3,0,1,2,-7.0354426897818040e-04,2.6777518722194693e-03,1.6906480705988249e-03,0.0000000000000000e+00,-7.0354426897818040e-04
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,4,-1,0,2,2.7818275954997126e-03,2.7818275954997126e-03,2.5745607954335246e-03,-2.7818275954997126e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,5,0,-1,2,6.3959949840469953e-03,6.3959949840469953e-03,3.7114426913180468e-03,0.0000000000000000e+00,-6.3959949840469953e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,6,1,1,2,1.1585581103977245e-04,4.1613346891582617e-03,2.1385952500990171e-03,1.1585581103977245e-04,1.1585581103977245e-04
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,7,-1,1,2,-5.4962837290938316e-03,5.4962837290938316e-03,3.5260905347805102e-03,5.4962837290938316e-03,-5.4962837290938316e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,8,-1,-1,2,3.2090526867563553e-03,3.2090526867563553e-03,2.2930667015935670e-03,-3.2090526867563553e-03,-3.2090526867563553e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,9,1,-1,2,5.5000830846427817e-03,5.5000830846427817e-03,3.7639696972977324e-03,5.5000830846427817e-03,-5.5000830846427817e-03
xband_wall_r4,xband_wall,4,1,west_iface,1,0,0,44,-1.0792280880006971e-02,1.4769244411024479e-02,4.4679452550678289e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,2,1,0,24,2.2847550772925988e-03,2.2848836353093864e-03,9.0413077540882694e-04,2.2847550772925988e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,3,0,1,44,-5.0853387138678902e-03,1.3123805858268001e-02,4.0046103951029942e-03,0.0000000000000000e+00,-5.0853387138678902e-03
xband_wall_r4,xband_wall,4,1,west_iface,4,-1,0,44,-1.3011152883781567e-03,1.4341670424679490e-02,4.0711361933240091e-03,1.3011152883781567e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,5,0,-1,44,-1.2328629135581182e-02,1.5653230349218863e-02,5.9074295975669808e-03,0.0000000000000000e+00,1.2328629135581182e-02
xband_wall_r4,xband_wall,4,1,west_iface,6,1,1,25,3.6010290484569385e-03,1.4017742135755733e-02,5.2367683358481420e-03,3.6010290484569385e-03,3.6010290484569385e-03
xband_wall_r4,xband_wall,4,1,west_iface,7,-1,1,44,-8.9084887599212180e-04,1.4151663934852737e-02,3.7467697079256188e-03,8.9084887599212180e-04,-8.9084887599212180e-04
xband_wall_r4,xband_wall,4,1,west_iface,8,-1,-1,44,-4.3933453803535402e-03,1.1144841339273716e-02,3.7812781957600461e-03,4.3933453803535402e-03,4.3933453803535402e-03
xband_wall_r4,xband_wall,4,1,west_iface,9,1,-1,25,-3.0967036074715203e-03,1.7523949288158050e-02,6.9444527777810603e-03,-3.0967036074715203e-03,3.0967036074715203e-03
xband_wall_r4,xband_wall,4,2,bulk,1,0,0,184,-7.2610489284702096e-03,7.7342448829419777e-03,6.1756013681958308e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,2,1,0,184,-7.1013111082163221e-03,1.0634278873576417e-02,1.1500353282212486e-03,-7.1013111082163221e-03,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,3,0,1,184,-1.8281119386594682e-03,2.7378934634581589e-03,2.8192238266670430e-04,0.0000000000000000e+00,-1.8281119386594682e-03
