case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r16,3,xband_wall,16,4894,3,82,95,east_iface,9.9999999999999922e-01,1.1775539034218179e+00,1.7755390342181865e-01,1.4594146804831908e-06,-3.1973730015787738e-02,-3.1975189430468225e-02,-3.1225022567582552e-17,1.5325694369570039e-03,1.5325694369570351e-03,1.7755390342181865e-01
xband_wall_r16,4,xband_wall,16,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,1.1765459767489226e+00,1.7654597674892325e-01,1.1161484919086648e-06,-2.4993591074226894e-02,-2.4994707222718803e-02,1.7347234759768083e-17,4.5319866597042006e-02,4.5319866597041986e-02,1.7654597674892325e-01
xband_wall_r16,5,xband_wall,16,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999900e-01,1.1755053329602694e+00,1.7550533296027038e-01,1.3542586214006237e-06,-8.9277776304925102e-03,-8.9291318891139108e-03,2.7755575615628944e-17,6.2765004150175649e-02,6.2765004150175621e-02,1.7550533296027038e-01
xband_wall_r16,6,xband_wall,16,4539,3,47,88,west_iface,9.9999999999999944e-01,8.3694557990715157e-01,-1.6305442009284787e-01,1.5999999999488654e-06,-4.0997322651269555e-02,-4.0998922651269504e-02,0.0000000000000000e+00,7.5809720386595739e-02,7.5809720386595739e-02,1.6305442009284787e-01
xband_wall_r16,7,xband_wall,16,4608,3,82,88,east_iface,9.9999999999999944e-01,8.3762818634027381e-01,-1.6237181365972564e-01,1.5999999999488654e-06,4.2918965382394293e-02,4.2917365382394344e-02,0.0000000000000000e+00,7.6504926729041897e-02,7.6504926729041897e-02,1.6237181365972564e-01
xband_wall_r16,8,xband_wall,16,1729,3,47,9,west_iface,9.9999999999999944e-01,8.4023424739930586e-01,-1.5976575260069359e-01,1.5999999999488654e-06,-4.1124092679663757e-02,-4.1125692679663706e-02,0.0000000000000000e+00,-7.9108560043197260e-02,-7.9108560043197260e-02,1.5976575260069359e-01
xband_wall_r16,9,xband_wall,16,1401,2,23,47,west_iface|east_iface,9.9999999999999922e-01,1.1455860856815978e+00,1.4558608568159859e-01,1.5923687510209518e-06,-1.3238434822607188e-02,-1.3240027191358208e-02,-1.1102230246251575e-16,-3.1188602080008933e-02,-3.1188602080008822e-02,1.4558608568159859e-01
xband_wall_r16,10,xband_wall,16,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999900e-01,1.1406888572694025e+00,1.4068885726940350e-01,1.3542586214006237e-06,1.6773757300178899e-02,1.6772403041557499e-02,2.7755575615628944e-17,2.5507241412866807e-02,2.5507241412866779e-02,1.4068885726940350e-01
xband_wall_r16,11,xband_wall,16,1360,2,42,44,west_iface|east_iface,9.9999999999999956e-01,8.6089017991096028e-01,-1.3910982008903927e-01,1.5999999998864151e-06,4.9094902382305322e-02,4.9093302382305436e-02,3.4694469519536157e-18,6.4876197228322080e-02,6.4876197228322080e-02,1.3910982008903927e-01
xband_wall_r16,12,xband_wall,16,4609,3,47,89,west_iface,9.9999999999999944e-01,8.6130007702277334e-01,-1.3869992297722611e-01,1.5999999999488654e-06,-5.8141799185474886e-02,-5.8143399185474835e-02,0.0000000000000000e+00,6.3703065328634734e-02,6.3703065328634734e-02,1.3869992297722611e-01
xband_wall_r16,13,xband_wall,16,1323,2,23,44,west_iface|east_iface,9.9999999999999956e-01,8.6283589895865875e-01,-1.3716410104134080e-01,1.5999999998864151e-06,-4.8279640582103697e-02,-4.8281240582103584e-02,3.4694469519536157e-18,6.3451479170195405e-02,6.3451479170195405e-02,1.3716410104134080e-01
xband_wall_r16,14,xband_wall,16,4678,3,82,89,east_iface,9.9999999999999944e-01,8.7153385732509536e-01,-1.2846614267490408e-01,1.5999999999488654e-06,6.0888132994518285e-02,6.0886532994518336e-02,0.0000000000000000e+00,5.9106759982134945e-02,5.9106759982134945e-02,1.2846614267490408e-01
xband_wall_r16,15,xband_wall,16,1438,2,42,47,west_iface|east_iface,9.9999999999999922e-01,1.1264480364268457e+00,1.2644803642684643e-01,1.5923687510209518e-06,1.2870397310732000e-02,1.2868804941980979e-02,-1.1102230246251575e-16,-1.5921899870399655e-02,-1.5921899870399544e-02,1.2644803642684643e-01
xband_wall_r16,16,xband_wall,16,561,2,23,5,west_iface|east_iface,9.9999999999999956e-01,8.8358088572503879e-01,-1.1641911427496077e-01,1.5999999998864151e-06,-3.6522799769386070e-02,-3.6524399769385957e-02,3.4694469519536157e-18,-6.4797084123871945e-02,-6.4797084123871945e-02,1.1641911427496077e-01
xband_wall_r16,17,xband_wall,16,4895,3,81,96,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,1.1162288435449694e+00,1.1622884354497021e-01,7.7288230330291371e-07,1.0645285841759293e-02,1.0644512959455990e-02,4.1633363423443401e-17,4.8879784814603401e-02,4.8879784814603359e-02,1.1622884354497021e-01
xband_wall_r16,18,xband_wall,16,4825,3,47,95,west_iface,9.9999999999999922e-01,1.1128644832012715e+00,1.1286448320127229e-01,1.4594146804831908e-06,1.2392385867989108e-02,1.2390926453308625e-02,-3.1225022567582552e-17,2.6712443783766322e-03,2.6712443783766635e-03,1.1286448320127229e-01
xband_wall_r16,19,xband_wall,16,1798,3,82,9,east_iface,9.9999999999999944e-01,8.9003376833017722e-01,-1.0996623166982222e-01,1.5999999999488654e-06,6.2455857078714582e-03,6.2439857078715093e-03,0.0000000000000000e+00,-4.3059914388914280e-02,-4.3059914388914280e-02,1.0996623166982222e-01
xband_wall_r16,20,xband_wall,16,17060,4,98,192,north_wall,9.9999999999999922e-01,8.9337018953413683e-01,-1.0662981046586240e-01,4.6129042780354605e-07,-4.0221755854974513e-02,-4.0222217145402320e-02,6.9388939039072345e-18,1.6345210370524194e-02,1.6345210370524187e-02,1.0662981046586240e-01
xband_wall_r16,21,xband_wall,16,17184,4,160,192,north_wall|east_iface|wall_level_corner,9.9999999999999922e-01,9.4989324593862456e-01,-5.0106754061374659e-02,4.6129042780354605e-07,-4.5104456213239170e-02,-4.5104917503666977e-02,6.9388939039072345e-18,1.0319256136551888e-01,1.0319256136551887e-01,1.0319256136551887e-01
xband_wall_r16,22,xband_wall,16,435,1,11,22,west_iface|east_iface,9.9999999999999833e-01,9.0122701016521300e-01,-9.8772989834785330e-02,1.5999999995325337e-06,-1.4061098892354766e-02,-1.4062698892354298e-02,0.0000000000000000e+00,8.4499696124284776e-02,8.4499696124284776e-02,9.8772989834785330e-02
xband_wall_r16,23,xband_wall,16,4606,3,82,87,east_iface,9.9999999999999944e-01,9.0290731908058341e-01,-9.7092680919416030e-02,1.5999999999488654e-06,6.7143380904679598e-02,6.7141780904679649e-02,0.0000000000000000e+00,5.1235853753628310e-02,5.1235853753628310e-02,9.7092680919416030e-02
xband_wall_r16,24,xband_wall,16,17063,4,99,192,north_wall,9.9999999999999922e-01,9.0316659385687803e-01,-9.6833406143121192e-02,4.6129042780354605e-07,-3.0015165365203686e-03,-3.0019778269481721e-03,6.9388939039072345e-18,4.5474606607480870e-03,4.5474606607480801e-03,9.6833406143121192e-02
xband_wall_r16,25,xband_wall,16,17059,4,97,192,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,9.0440384164389664e-01,-9.5596158356102579e-02,4.6129042780354605e-07,3.4130802857988723e-02,3.4130341567560916e-02,6.9388939039072345e-18,7.9048738237315980e-02,7.9048738237315966e-02,9.5596158356102579e-02
xband_wall_r16,26,xband_wall,16,4537,3,47,87,west_iface,9.9999999999999944e-01,9.0449435564381364e-01,-9.5505644356185804e-02,1.5999999999488654e-06,-6.7095982091787090e-02,-6.7097582091787039e-02,0.0000000000000000e+00,5.0377203626954463e-02,5.0377203626954463e-02,9.5505644356185804e-02
xband_wall_r16,27,xband_wall,16,16289,4,97,179,west_iface,9.9999999999999933e-01,9.0661899923385003e-01,-9.3381000766149302e-02,1.5999999997996794e-06,-3.2489213039982312e-02,-3.2490813039982115e-02,-2.4286128663675315e-17,5.3410372620586462e-02,5.3410372620586490e-02,9.3381000766149302e-02
xband_wall_r16,28,xband_wall,16,4893,3,81,95,west_iface,9.9999999999999922e-01,1.0931107903892490e+00,9.3110790389249742e-02,1.4594146804831908e-06,1.6921407263121177e-02,1.6919947848440694e-02,-3.1225022567582552e-17,2.7452474527660326e-02,2.7452474527660357e-02,9.3110790389249742e-02
xband_wall_r16,29,xband_wall,16,16163,4,97,178,west_iface,9.9999999999999944e-01,9.0720949001006645e-01,-9.2790509989932990e-02,1.5999999999488654e-06,-2.6966160564562656e-02,-2.6967760564562605e-02,0.0000000000000000e+00,5.2482875577483844e-02,5.2482875577483844e-02,9.2790509989932990e-02
xband_wall_r16,30,xband_wall,16,456,1,22,22,west_iface|east_iface,9.9999999999999833e-01,9.0858746379471778e-01,-9.1412536205280559e-02,1.5999999995325337e-06,1.4994036315615007e-02,1.4992436315615474e-02,0.0000000000000000e+00,7.5982151107513288e-02,7.5982151107513288e-02,9.1412536205280559e-02
xband_wall_r16,31,xband_wall,16,1731,3,47,10,west_iface,9.9999999999999944e-01,9.0862434007832993e-01,-9.1375659921669516e-02,1.5999999999488654e-06,-6.5846586756511810e-02,-6.5848186756511759e-02,0.0000000000000000e+00,-5.1020786818550087e-02,-5.1020786818550087e-02,9.1375659921669516e-02
xband_wall_r16,32,xband_wall,16,16291,4,97,180,west_iface,9.9999999999999956e-01,9.0889869042109028e-01,-9.1101309578909273e-02,1.5999999963094153e-06,-3.1205253021760651e-02,-3.1206853021756960e-02,-3.1225022567582540e-17,4.5633564185381198e-02,4.5633564185381233e-02,9.1101309578909273e-02
xband_wall_r16,33,xband_wall,16,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,1.0901743405075455e+00,9.0174340507546136e-02,1.1161484918947870e-06,8.6462355010170095e-03,8.6451193525251147e-03,5.5511151231257864e-17,-6.1434017595260244e-02,-6.1434017595260300e-02,9.0174340507546136e-02
xband_wall_r16,34,xband_wall,16,1510,3,82,1,south_wall|east_iface|wall_level_corner,9.9999999999999944e-01,1.0887216220038840e+00,8.8721622003884559e-02,7.7288230330638295e-07,4.7813642882517667e-02,4.7812870000214357e-02,1.7347234759768080e-17,-6.4583678780552808e-02,-6.4583678780552822e-02,8.8721622003884559e-02
xband_wall_r16,35,xband_wall,16,17061,4,99,191,bulk,9.9999999999999933e-01,9.1178861966853564e-01,-8.8211380331463696e-02,1.0844741787884033e-06,-2.1567857857926472e-02,-2.1568942332105261e-02,6.2450045135165092e-17,-4.9074042138195096e-03,-4.9074042138195721e-03,8.8211380331463696e-02
xband_wall_r16,36,xband_wall,16,17062,4,100,191,bulk,9.9999999999999933e-01,9.1191442347475204e-01,-8.8085576525247289e-02,1.0844741787884033e-06,-5.8282609180327641e-02,-5.8283693654506433e-02,6.2450045135165092e-17,-3.9872032284846747e-03,-3.9872032284847371e-03,8.8085576525247289e-02
xband_wall_r16,37,xband_wall,16,1358,2,42,43,west_iface|east_iface,9.9999999999999956e-01,9.1230071164152204e-01,-8.7699288358477512e-02,1.5999999998864151e-06,6.1001455123954461e-02,6.0999855123954574e-02,3.4694469519536157e-18,5.2724656003557170e-02,5.2724656003557163e-02,8.7699288358477512e-02
xband_wall_r16,38,xband_wall,16,1321,2,23,43,west_iface|east_iface,9.9999999999999956e-01,9.1250293873919686e-01,-8.7497061260802700e-02,1.5999999998864151e-06,-6.1372357007454428e-02,-6.1373957007454315e-02,3.4694469519536157e-18,5.2522672834855996e-02,5.2522672834855989e-02,8.7497061260802700e-02
xband_wall_r16,39,xband_wall,16,17064,4,100,192,north_wall,9.9999999999999922e-01,9.1251657427043342e-01,-8.7483425729565800e-02,4.6129042780354605e-07,-3.4122550751287818e-02,-3.4123012041715625e-02,6.9388939039072345e-18,-2.8554011257182735e-03,-2.8554011257182804e-03,8.7483425729565800e-02
xband_wall_r16,40,xband_wall,16,16288,4,160,178,east_iface,9.9999999999999944e-01,9.1283278504824183e-01,-8.7167214951757610e-02,1.5999999999488654e-06,2.7888832371874627e-02,2.7887232371874678e-02,0.0000000000000000e+00,4.7116114186690039e-02,4.7116114186690039e-02,8.7167214951757610e-02
xband_wall_r16,41,xband_wall,16,17058,4,98,191,bulk,9.9999999999999933e-01,9.1337455779285803e-01,-8.6625442207141301e-02,1.0844741787884033e-06,-5.8849887082554224e-02,-5.8850971556733016e-02,6.2450045135165092e-17,-5.7939504288186654e-03,-5.7939504288187279e-03,8.6625442207141301e-02
xband_wall_r16,42,xband_wall,16,520,2,42,2,west_iface|east_iface,9.9999999999999933e-01,1.0859383451917552e+00,8.5938345191755916e-02,1.5923687509689099e-06,1.1508257165563706e-02,1.1506664796812737e-02,1.3183898417423744e-16,1.7649891167086325e-02,1.7649891167086193e-02,8.5938345191755916e-02
xband_wall_r16,43,xband_wall,16,483,2,23,2,west_iface|east_iface,9.9999999999999933e-01,1.0849001676488872e+00,8.4900167648887859e-02,1.5923687509689099e-06,3.9598751308146350e-03,3.9582827620636661e-03,1.3183898417423744e-16,1.8219161227588398e-03,1.8219161227587080e-03,8.4900167648887859e-02
xband_wall_r16,44,xband_wall,16,4827,3,47,96,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,1.0843764509066081e+00,8.4376450906608835e-02,7.7288230330291371e-07,-3.0488738006805710e-03,-3.0496466829838739e-03,4.1633363423443401e-17,5.3861226201893445e-02,5.3861226201893403e-02,8.4376450906608835e-02
xband_wall_r16,45,xband_wall,16,16936,4,100,190,bulk,9.9999999999999944e-01,9.1615385146352568e-01,-8.3846148536473764e-02,1.3924267525042286e-06,-6.6102299380239427e-02,-6.6103691806991938e-02,-3.4694469519536165e-18,2.6685470282171632e-04,2.6685470282171978e-04,8.3846148536473764e-02
xband_wall_r16,46,xband_wall,16,16417,4,97,181,west_iface,9.9999999999999933e-01,9.1776673184257596e-01,-8.2233268157423378e-02,1.5999999439797474e-06,-3.2726928625093285e-02,-3.2728528625037265e-02,4.1633363423443401e-17,3.4885352825136169e-02,3.4885352825136128e-02,8.2233268157423378e-02
xband_wall_r16,47,xband_wall,16,16935,4,99,190,bulk,9.9999999999999944e-01,9.1799037831886443e-01,-8.2009621681135014e-02,1.3924267525042286e-06,-3.1306743372373942e-02,-3.1308135799126446e-02,-3.4694469519536165e-18,4.5902291175086308e-03,4.5902291175086343e-03,8.2009621681135014e-02
xband_wall_r16,48,xband_wall,16,4611,3,47,90,west_iface,9.9999999999999956e-01,9.2018517299556624e-01,-7.9814827004433320e-02,1.5999999980649555e-06,-4.0427603028273237e-02,-4.0429203028271306e-02,-2.4286128663675312e-17,3.9693378817811424e-02,3.9693378817811452e-02,7.9814827004433320e-02
xband_wall_r16,49,xband_wall,16,16161,4,97,177,west_iface,9.9999999999999944e-01,9.2032552119716982e-01,-7.9674478802829629e-02,1.5999999999488654e-06,-2.4274105331168885e-02,-2.4275705331168834e-02,0.0000000000000000e+00,5.4154984332695041e-02,5.4154984332695041e-02,7.9674478802829629e-02
xband_wall_r16,50,xband_wall,16,16292,4,98,180,bulk,9.9999999999999956e-01,9.2056483042774429e-01,-7.9435169572255271e-02,1.5999999963094153e-06,-5.5532889073392856e-02,-5.5534489073389169e-02,-3.1225022567582540e-17,3.2793776987834242e-02,3.2793776987834276e-02,7.9435169572255271e-02
xband_wall_r16,51,xband_wall,16,16286,4,160,177,east_iface,9.9999999999999944e-01,9.2139013972895745e-01,-7.8609860271041998e-02,1.5999999999488654e-06,2.7269476737417545e-02,2.7267876737417596e-02,0.0000000000000000e+00,5.1630598265208626e-02,5.1630598265208626e-02,7.8609860271041998e-02
xband_wall_r16,52,xband_wall,16,16290,4,98,179,bulk,9.9999999999999933e-01,9.2178781173752655e-01,-7.8212188262472782e-02,1.5999999997996794e-06,-5.0581251875115474e-02,-5.0582851875115277e-02,-2.4286128663675315e-17,3.6592811636505053e-02,3.6592811636505081e-02,7.8212188262472782e-02
xband_wall_r16,53,xband_wall,16,558,2,42,3,west_iface|east_iface,9.9999999999999967e-01,1.0767575298115302e+00,7.6757529811530500e-02,1.5999872735213145e-06,7.7473246321081296e-03,7.7457246448346083e-03,3.8163916471489768e-17,-3.2494738008961377e-03,-3.2494738008961759e-03,7.6757529811530500e-02
xband_wall_r16,54,xband_wall,16,16673,4,97,185,west_iface,9.9999999999999944e-01,9.2348112045173869e-01,-7.6518879548260754e-02,1.5997285785183954e-06,-4.8549910432194456e-02,-4.8551510160772977e-02,-1.0755285551056210e-16,4.5258036107056324e-02,4.5258036107056435e-02,7.6518879548260754e-02
xband_wall_r16,55,xband_wall,16,16934,4,100,189,bulk,9.9999999999999933e-01,9.2365800127618736e-01,-7.6341998723811977e-02,1.5264026084656223e-06,-6.3745318224255873e-02,-6.3746844626864335e-02,-3.4694469519536167e-17,4.2684244289435611e-03,4.2684244289435957e-03,7.6341998723811977e-02
xband_wall_r16,56,xband_wall,16,1659,3,47,8,west_iface,9.9999999999999944e-01,9.2375385850523173e-01,-7.6246141494767716e-02,1.5999999999488654e-06,-5.1799447581463674e-02,-5.1801047581463623e-02,0.0000000000000000e+00,2.8912240189167930e-03,2.8912240189167930e-03,7.6246141494767716e-02
xband_wall_r16,57,xband_wall,16,17179,4,157,192,north_wall,9.9999999999999922e-01,9.2422585715824912e-01,-7.5774142841750103e-02,4.6129042780354605e-07,2.9133743869593220e-02,2.9133282579165417e-02,6.9388939039072345e-18,5.1378887837569092e-04,5.1378887837568398e-04,7.5774142841750103e-02
xband_wall_r16,58,xband_wall,16,16933,4,99,189,bulk,9.9999999999999933e-01,9.2461035585830686e-01,-7.5389644141692469e-02,1.5264026084656223e-06,-3.7489290091740492e-02,-3.7490816494348961e-02,-3.4694469519536167e-17,5.4435358507743661e-03,5.4435358507744008e-03,7.5389644141692469e-02
xband_wall_r16,59,xband_wall,16,4680,3,82,90,east_iface,9.9999999999999956e-01,9.2461298362717725e-01,-7.5387016372822302e-02,1.5999999980649555e-06,4.1006563146746250e-02,4.1004963146748181e-02,-2.4286128663675312e-17,3.6288996973869614e-02,3.6288996973869642e-02,7.5387016372822302e-02
xband_wall_r16,60,xband_wall,16,1398,2,42,45,west_iface|east_iface,9.9999999999999956e-01,9.2463653805599866e-01,-7.5363461944000898e-02,1.5999999989982367e-06,1.8705935509455571e-02,1.8704335509456573e-02,3.4694469519536157e-18,3.2960736013062118e-02,3.2960736013062111e-02,7.5363461944000898e-02
xband_wall_r16,61,xband_wall,16,16932,4,98,190,bulk,9.9999999999999944e-01,9.2643175637436104e-01,-7.3568243625638408e-02,1.3924267525042286e-06,-6.8224288669246250e-02,-6.8225681095998761e-02,-3.4694469519536165e-18,1.8416361744758799e-02,1.8416361744758802e-02,7.3568243625638408e-02
xband_wall_r16,62,xband_wall,16,4824,3,82,94,east_iface,9.9999999999999922e-01,1.0732605032834956e+00,7.3260503283496425e-02,1.5855711920122208e-06,2.0081857046243188e-02,2.0080271475051176e-02,-1.1449174941446937e-16,4.8981945545213602e-02,4.8981945545213720e-02,7.3260503283496425e-02
xband_wall_r16,63,xband_wall,16,17065,4,101,191,bulk,9.9999999999999933e-01,9.2723682407659225e-01,-7.2763175923407086e-02,1.0844741787884033e-06,-3.0422032904850328e-02,-3.0423117379029117e-02,6.2450045135165092e-17,-4.9560778689229385e-03,-4.9560778689230010e-03,7.2763175923407086e-02
xband_wall_r16,64,xband_wall,16,16939,4,101,190,bulk,9.9999999999999944e-01,9.2744656723661123e-01,-7.2553432763388215e-02,1.3924267525042286e-06,-3.7994177045105271e-02,-3.7995569471857775e-02,-3.4694469519536165e-18,-2.4850341575625955e-03,-2.4850341575625920e-03,7.2553432763388215e-02
xband_wall_r16,65,xband_wall,16,4679,3,81,90,west_iface,9.9999999999999956e-01,9.5301914355418527e-01,-4.6980856445814290e-02,1.5999999980649555e-06,7.2423953501076582e-02,7.2422353501078521e-02,-2.4286128663675312e-17,1.5633904130892003e-02,1.5633904130892027e-02,7.2422353501078521e-02
xband_wall_r16,66,xband_wall,16,1509,3,81,1,south_wall|west_iface|wall_level_corner,9.9999999999999944e-01,1.0723816224394527e+00,7.2381622439453230e-02,7.7288230330638295e-07,2.8091173316523006e-02,2.8090400434219700e-02,1.7347234759768080e-17,-5.6941952114230518e-02,-5.6941952114230539e-02,7.2381622439453230e-02
xband_wall_r16,67,xband_wall,16,17067,4,101,192,north_wall,9.9999999999999922e-01,9.2764996791159016e-01,-7.2350032088409066e-02,4.6129042780354605e-07,-1.0389998818270782e-02,-1.0390460108698586e-02,6.9388939039072345e-18,-1.0714010605611280e-03,-1.0714010605611349e-03,7.2350032088409066e-02
xband_wall_r16,68,xband_wall,16,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999956e-01,1.0630955937606235e+00,6.3095593760623903e-02,1.3542586213312342e-06,-2.6284053545661573e-02,-2.6285407804282904e-02,1.7694179454963440e-16,-7.2320518559227415e-02,-7.2320518559227595e-02,7.2320518559227595e-02
xband_wall_r16,69,xband_wall,16,17177,4,157,191,bulk,9.9999999999999933e-01,9.2775108026262598e-01,-7.2248919737373352e-02,1.0844741787884033e-06,4.8722298849630939e-02,4.8721214375452147e-02,6.2450045135165092e-17,2.6153274744713960e-03,2.6153274744713335e-03,7.2248919737373352e-02
xband_wall_r16,70,xband_wall,16,16164,4,98,178,bulk,9.9999999999999944e-01,9.2788229414131163e-01,-7.2117705858687819e-02,1.5999999999488654e-06,-4.2955516421640569e-02,-4.2957116421640518e-02,0.0000000000000000e+00,3.1782565813732129e-02,3.1782565813732129e-02,7.2117705858687819e-02
xband_wall_r16,71,xband_wall,16,4755,3,47,94,west_iface,9.9999999999999922e-01,1.0720673593349992e+00,7.2067359334999970e-02,1.5855711920122208e-06,-1.9135194732927845e-02,-1.9136780304119857e-02,-1.1449174941446937e-16,3.1461615135760755e-02,3.1461615135760873e-02,7.2067359334999970e-02
xband_wall_r16,72,xband_wall,16,16418,4,98,181,bulk,9.9999999999999933e-01,9.2829456150740963e-01,-7.1705438492589701e-02,1.5999999439797474e-06,-5.6730198355351272e-02,-5.6731798355295252e-02,4.1633363423443401e-17,2.5537849257004617e-02,2.5537849257004575e-02,7.1705438492589701e-02
xband_wall_r16,73,xband_wall,16,1800,3,82,10,east_iface,9.9999999999999944e-01,9.2870210734923941e-01,-7.1297892650760031e-02,1.5999999999488654e-06,4.7681225535534964e-02,4.7679625535535015e-02,0.0000000000000000e+00,-3.9070128085481000e-02,-3.9070128085481000e-02,7.1297892650760031e-02
xband_wall_r16,74,xband_wall,16,563,2,23,6,west_iface|east_iface,9.9999999999999956e-01,9.2901906202780349e-01,-7.0980937972196068e-02,1.5999999998864151e-06,-4.7685784378437367e-02,-4.7687384378437253e-02,3.4694469519536157e-18,-5.1880237053962081e-02,-5.1880237053962087e-02,7.0980937972196068e-02
xband_wall_r16,75,xband_wall,16,16798,4,160,185,east_iface,9.9999999999999944e-01,9.2929506267460449e-01,-7.0704937325394956e-02,1.5997285785183954e-06,3.9560319693814211e-02,3.9558719965235689e-02,-1.0755285551056210e-16,4.9706717640224975e-02,4.9706717640225086e-02,7.0704937325394956e-02
xband_wall_r16,76,xband_wall,16,17180,4,158,192,north_wall,9.9999999999999922e-01,9.2967755103160044e-01,-7.0322448968398787e-02,4.6129042780354605e-07,-7.7886294552740381e-03,-7.7890907457018417e-03,6.9388939039072345e-18,9.3702923219160794e-03,9.3702923219160725e-03,7.0322448968398787e-02
xband_wall_r16,77,xband_wall,16,16419,4,97,182,west_iface,9.9999999999999944e-01,9.3013284447598543e-01,-6.9867155524014013e-02,1.5999993498265483e-06,-3.1610720823033046e-02,-3.1612320822382876e-02,3.4694469519536165e-18,3.0203306637536020e-02,3.0203306637536016e-02,6.9867155524014013e-02
xband_wall_r16,78,xband_wall,16,17183,4,159,192,north_wall,9.9999999999999922e-01,9.3021286600569608e-01,-6.9787133994303141e-02,4.6129042780354605e-07,3.5408755546770969e-02,3.5408294256343162e-02,6.9388939039072345e-18,2.0840772798342660e-02,2.0840772798342653e-02,6.9787133994303141e-02
xband_wall_r16,79,xband_wall,16,16937,4,101,189,bulk,9.9999999999999933e-01,9.3084956714047806e-01,-6.9150432859521271e-02,1.5264026084656223e-06,-3.9228446045225532e-02,-3.9229972447834001e-02,-3.4694469519536167e-17,1.3109148370392125e-03,1.3109148370392472e-03,6.9150432859521271e-02
xband_wall_r16,80,xband_wall,16,16804,4,98,188,bulk,9.9999999999999933e-01,9.3136966961591816e-01,-6.8630330384081173e-02,1.5772327047365597e-06,-6.7868825050335660e-02,-6.7870402283040393e-02,-1.1449174941446934e-16,2.4811049031030832e-02,2.4811049031030947e-02,6.8630330384081173e-02
xband_wall_r16,81,xband_wall,16,16930,4,98,189,bulk,9.9999999999999933e-01,9.3389891944829084e-01,-6.6101080551708491e-02,1.5264026084656223e-06,-6.8401090891163890e-02,-6.8402617293772353e-02,-3.4694469519536167e-17,5.3208955035762536e-03,5.3208955035762883e-03,6.8402617293772353e-02
xband_wall_r16,82,xband_wall,16,598,2,42,5,west_iface|east_iface,9.9999999999999956e-01,9.3200190362276469e-01,-6.7998096377234862e-02,1.5999999998864151e-06,8.2198259785228982e-03,8.2182259785230118e-03,3.4694469519536157e-18,-1.9456804046688456e-02,-1.9456804046688460e-02,6.7998096377234862e-02
xband_wall_r16,83,xband_wall,16,17176,4,156,192,north_wall,9.9999999999999922e-01,9.3276294407816518e-01,-6.7237055921834044e-02,4.6129042780354605e-07,7.9956235695545462e-03,7.9951622791267427e-03,6.9388939039072345e-18,6.8369345196138637e-04,6.8369345196137943e-04,6.7237055921834044e-02
xband_wall_r16,84,xband_wall,16,16803,4,97,188,west_iface,9.9999999999999933e-01,9.3276312871443179e-01,-6.7236871285567545e-02,1.5772327047365597e-06,-2.7699922522458478e-02,-2.7701499755163214e-02,-1.1449174941446934e-16,3.3463093201284648e-02,3.3463093201284766e-02,6.7236871285567545e-02
xband_wall_r16,85,xband_wall,16,16808,4,100,188,bulk,9.9999999999999933e-01,9.3302026836040886e-01,-6.6979731639590478e-02,1.5772327047365597e-06,-5.6847737394651973e-02,-5.6849314627356713e-02,-1.1449174941446934e-16,1.1572803217337354e-02,1.1572803217337469e-02,6.6979731639590478e-02
xband_wall_r16,86,xband_wall,16,16287,4,159,178,bulk,9.9999999999999944e-01,9.3322148876414046e-01,-6.6778511235858984e-02,1.5999999999488654e-06,4.3291745007192933e-02,4.3290145007192984e-02,0.0000000000000000e+00,2.7264449671447814e-02,2.7264449671447814e-02,6.6778511235858984e-02
xband_wall_r16,87,xband_wall,16,4612,3,48,90,east_iface,9.9999999999999956e-01,9.4100394400273180e-01,-5.8996055997267760e-02,1.5999999980649555e-06,-6.6379398938202716e-02,-6.6380998938200778e-02,-2.4286128663675312e-17,2.5626539408734876e-02,2.5626539408734900e-02,6.6380998938200778e-02
xband_wall_r16,88,xband_wall,16,16807,4,99,188,bulk,9.9999999999999933e-01,9.3388127776702501e-01,-6.6118722232974325e-02,1.5772327047365597e-06,-3.6438265561897193e-02,-3.6439842794601933e-02,-1.1449174941446934e-16,1.7271804299776310e-02,1.7271804299776424e-02,6.6118722232974325e-02
xband_wall_r16,89,xband_wall,16,16802,4,98,187,bulk,9.9999999999999933e-01,9.3447284154739452e-01,-6.5527158452604817e-02,1.5939096792844120e-06,-6.1826991826829457e-02,-6.1828585736508741e-02,-9.3675067702747645e-17,2.2037523329212404e-02,2.2037523329212497e-02,6.5527158452604817e-02
xband_wall_r16,90,xband_wall,16,1660,3,48,8,east_iface,9.9999999999999944e-01,9.3465571211848342e-01,-6.5344287881516028e-02,1.5999999999488654e-06,-3.5101765726015609e-02,-3.5103365726015558e-02,0.0000000000000000e+00,-5.6855503277474760e-03,-5.6855503277474760e-03,6.5344287881516028e-02
