case,src_id,src_level,src_i,src_j,src_q,leaf_tick,path_count,wall_hits,source_weight,post_collision_F_value,oracle_route_consumption,post_F_range_per_source,gate3_residual_upper_bound
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,1.5444443467182989e-11,1.5444443467182989e-11
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,5,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,1.5444443467182989e-11,1.5444443467182989e-11
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,5,4,1,0,1.0000000000000000e+00,6.9444444290000023e-03,6.9444444290000023e-03,1.5444443467182989e-11,1.5444443467182989e-11
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,7.5740741803387301e-12,7.5740741803387301e-12
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,7.5740741803387301e-12,7.5740741803387301e-12
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,7.5740741803387301e-12,7.5740741803387301e-12
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,4,1,0,1.0000000000000000e+00,1.7361111035370373e-03,1.7361111035370373e-03,7.5740741803387301e-12,7.5740741803387301e-12
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,1,1,0,1.0000000000000000e+00,6.9444449444444499e-03,6.9444449444444499e-03,4.7362963290914495e-10,4.7362963290914495e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,2,1,0,1.0000000000000000e+00,6.9444446111111141e-03,6.9444446111111141e-03,4.7362963290914495e-10,4.7362963290914495e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,3,1,0,1.0000000000000000e+00,6.9444445022222231e-03,6.9444445022222231e-03,4.7362963290914495e-10,4.7362963290914495e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,4,1,1,1.0000000000000000e+00,6.9444444708148170e-03,6.9444444708148170e-03,4.7362963290914495e-10,4.7362963290914495e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,1,1,0,1.0000000000000000e+00,1.7361112361111233e-03,1.7361112361111233e-03,1.2499538231715290e-10,1.2499538231715290e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,2,1,0,1.0000000000000000e+00,1.7361111152777787e-03,1.7361111152777787e-03,1.2499538231715290e-10,1.2499538231715290e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,3,1,0,1.0000000000000000e+00,1.7361111112500003e-03,1.7361111112500003e-03,1.2499538231715290e-10,1.2499538231715290e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,4,1,1,1.0000000000000000e+00,1.7361111111157410e-03,1.7361111111157410e-03,1.2499538231715290e-10,1.2499538231715290e-10
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,1,1,0,1.0000000000000000e+00,1.7361111111111084e-03,1.7361111111111084e-03,3.0357660829594124e-18,3.0357660829594124e-18
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,2,1,0,1.0000000000000000e+00,1.7361111111111112e-03,1.7361111111111112e-03,3.0357660829594124e-18,3.0357660829594124e-18
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,3.0357660829594124e-18,3.0357660829594124e-18
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,3.0357660829594124e-18,3.0357660829594124e-18
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,3.5555557630073675e-11,3.5555557630073675e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,2,1,0,1.0000000000000000e+00,6.9444444444444449e-03,6.9444444444444449e-03,3.5555557630073675e-11,3.5555557630073675e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,3,1,0,1.0000000000000000e+00,6.9444444800000026e-03,6.9444444800000026e-03,3.5555557630073675e-11,3.5555557630073675e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,4,1,1,1.0000000000000000e+00,6.9444444682222242e-03,6.9444444682222242e-03,3.5555557630073675e-11,3.5555557630073675e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,6.6666667195361407e-11,6.6666667195361407e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,2,1,0,1.0000000000000000e+00,1.7361111777777786e-03,1.7361111777777786e-03,6.6666667195361407e-11,6.6666667195361407e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,3,1,0,1.0000000000000000e+00,1.7361111222222237e-03,1.7361111222222237e-03,6.6666667195361407e-11,6.6666667195361407e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,4,1,1,1.0000000000000000e+00,1.7361111117777780e-03,1.7361111117777780e-03,6.6666667195361407e-11,6.6666667195361407e-11
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,5.9259281509627115e-13,5.9259281509627115e-13
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,5.9259281509627115e-13,5.9259281509627115e-13
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,5.9259281509627115e-13,5.9259281509627115e-13
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,4,1,0,1.0000000000000000e+00,6.9444444438518530e-03,6.9444444438518530e-03,5.9259281509627115e-13,5.9259281509627115e-13
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,3.8518515634022865e-12,3.8518515634022865e-12
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,3.8518515634022865e-12,3.8518515634022865e-12
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,3.8518515634022865e-12,3.8518515634022865e-12
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,4,1,0,1.0000000000000000e+00,1.7361111072592599e-03,1.7361111072592599e-03,3.8518515634022865e-12,3.8518515634022865e-12
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,1.6249998308764946e-12,1.6249998308764946e-12
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,1.6249998308764946e-12,1.6249998308764946e-12
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,1.6249998308764946e-12,1.6249998308764946e-12
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,4,1,0,1.0000000000000000e+00,1.7361111094861116e-03,1.7361111094861116e-03,1.6249998308764946e-12,1.6249998308764946e-12
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,1.1851856301925423e-12,1.1851856301925423e-12
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,1.1851856301925423e-12,1.1851856301925423e-12
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,1.1851856301925423e-12,1.1851856301925423e-12
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,4,1,1,1.0000000000000000e+00,6.9444444456296314e-03,6.9444444456296314e-03,1.1851856301925423e-12,1.1851856301925423e-12
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,2.2361111226554264e-11,2.2361111226554264e-11
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,2.2361111226554264e-11,2.2361111226554264e-11
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,3,1,0,1.0000000000000000e+00,1.7361111334722227e-03,1.7361111334722227e-03,2.2361111226554264e-11,2.2361111226554264e-11
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,4,1,1,1.0000000000000000e+00,1.7361111195648158e-03,1.7361111195648158e-03,2.2361111226554264e-11,2.2361111226554264e-11
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,8.1481483886480799e-12,8.1481483886480799e-12
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,8.1481483886480799e-12,8.1481483886480799e-12
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,3,1,0,1.0000000000000000e+00,1.7361111133333339e-03,1.7361111133333339e-03,8.1481483886480799e-12,8.1481483886480799e-12
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,4,1,1,1.0000000000000000e+00,1.7361111192592598e-03,1.7361111192592598e-03,8.1481483886480799e-12,8.1481483886480799e-12
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,3,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,4,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,3,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,4,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,1,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,2,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,3,1,0,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,4,1,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,1,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,2,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,3,1,0,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,4,1,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
