case,src_id,src_level,src_i,src_j,src_q,leaf_tick,owner_advance_tick,owner_id,owner_level,owner_i,owner_j,current_q,dst_id,dst_level,dst_i,dst_j,dst_q,wall_hit,path_count,source_weight,post_collision_F_value,oracle_route_consumption
mini_odd_diagonal_bgk_omega1p2,73,2,15,3,9,3,3,69,2,17,1,9,69,2,17,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,5,3,3,66,2,16,1,5,66,2,16,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,8,3,4,33,1,7,1,8,33,1,7,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,74,2,16,3,9,3,3,70,2,18,1,9,70,2,18,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,5,3,3,67,2,15,2,5,65,2,15,1,5,false,1,1.0000000000000000e+00,6.9444445022222231e-03,6.9444445022222231e-03
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,8,3,4,33,1,7,1,8,3,0,3,1,8,false,1,1.0000000000000000e+00,1.7361111112500003e-03,1.7361111112500003e-03
mini_odd_diagonal_bgk_omega1p2,75,2,15,4,9,3,3,71,2,17,2,9,70,2,18,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,5,3,3,68,2,16,2,5,66,2,16,1,5,false,1,1.0000000000000000e+00,6.9444444800000026e-03,6.9444444800000026e-03
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,8,3,4,33,1,7,1,8,33,1,7,1,8,false,1,1.0000000000000000e+00,1.7361111222222237e-03,1.7361111222222237e-03
mini_odd_diagonal_bgk_omega1p2,76,2,16,4,9,3,3,72,2,18,2,9,38,1,10,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,5,3,3,69,2,17,1,5,69,2,17,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,8,3,3,65,2,15,1,8,65,2,15,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,77,2,17,3,9,3,4,38,1,10,1,9,38,1,10,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,5,3,3,70,2,18,1,5,70,2,18,1,3,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,8,3,3,66,2,16,1,8,66,2,16,1,6,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,78,2,18,3,9,3,4,38,1,10,1,9,38,1,10,1,7,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,5,3,3,71,2,17,2,5,69,2,17,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,8,3,3,67,2,15,2,8,33,1,7,1,8,false,1,1.0000000000000000e+00,1.7361111334722227e-03,1.7361111334722227e-03
mini_odd_diagonal_bgk_omega1p2,79,2,17,4,9,3,4,38,1,10,1,9,38,1,10,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,5,3,3,72,2,18,2,5,70,2,18,1,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,8,3,3,68,2,16,2,8,65,2,15,1,8,false,1,1.0000000000000000e+00,1.7361111133333339e-03,1.7361111133333339e-03
mini_odd_diagonal_bgk_omega1p2,80,2,18,4,9,3,4,38,1,10,1,9,6,0,6,1,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,3,3,3,121,2,15,15,3,123,2,15,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,6,3,3,125,2,17,15,6,128,2,18,16,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,113,2,15,13,7,3,4,59,1,7,8,7,27,0,3,4,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,3,3,3,122,2,16,15,3,124,2,16,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,6,3,3,126,2,18,15,6,64,1,10,8,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,114,2,16,13,7,3,4,59,1,7,8,7,59,1,7,8,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,3,3,3,123,2,15,16,3,123,2,15,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,6,3,3,127,2,17,16,6,127,2,17,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,115,2,15,14,7,3,4,59,1,7,8,7,59,1,7,8,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,3,3,3,124,2,16,16,3,124,2,16,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,6,3,3,128,2,18,16,6,128,2,18,16,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,116,2,16,14,7,3,4,59,1,7,8,7,59,1,7,8,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,3,3,3,125,2,17,15,3,127,2,17,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,6,3,4,64,1,10,8,6,64,1,10,8,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,117,2,17,13,7,3,3,121,2,15,15,7,59,1,7,8,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,3,3,3,126,2,18,15,3,128,2,18,16,3,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,6,3,4,64,1,10,8,6,30,0,6,4,6,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,118,2,18,13,7,3,3,122,2,16,15,7,123,2,15,16,7,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,3,3,3,127,2,17,16,3,127,2,17,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,6,3,4,64,1,10,8,6,64,1,10,8,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,119,2,17,14,7,3,3,123,2,15,16,7,123,2,15,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,3,3,3,128,2,18,16,3,128,2,18,16,5,true,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,6,3,4,64,1,10,8,6,64,1,10,8,8,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,120,2,18,14,7,3,3,124,2,16,16,7,124,2,16,16,9,true,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,3,3,3,123,2,15,16,5,121,2,15,15,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,6,3,3,124,2,16,16,8,121,2,15,15,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,121,2,15,15,7,3,4,59,1,7,8,9,121,2,15,15,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,3,3,3,124,2,16,16,5,122,2,16,15,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,6,3,3,127,2,17,16,8,122,2,16,15,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,122,2,16,15,7,3,3,123,2,15,16,9,122,2,16,15,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,3,3,3,121,2,15,15,5,115,2,15,14,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,6,3,4,59,1,7,8,8,57,1,7,7,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,123,2,15,16,7,3,3,122,2,16,15,9,119,2,17,14,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,3,3,3,122,2,16,15,5,116,2,16,14,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,6,3,3,121,2,15,15,8,57,1,7,7,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,124,2,16,16,7,3,3,125,2,17,15,9,120,2,18,14,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,3,3,3,127,2,17,16,5,125,2,17,15,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,6,3,3,128,2,18,16,8,125,2,17,15,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,125,2,17,15,7,3,3,124,2,16,16,9,125,2,17,15,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,3,3,3,128,2,18,16,5,126,2,18,15,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,6,3,4,64,1,10,8,8,126,2,18,15,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,126,2,18,15,7,3,3,127,2,17,16,9,126,2,18,15,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,3,3,3,125,2,17,15,5,119,2,17,14,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,6,3,3,122,2,16,15,8,115,2,15,14,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,127,2,17,16,7,3,3,126,2,18,15,9,62,1,10,7,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,3,3,3,126,2,18,15,5,120,2,18,14,5,false,1,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,6,3,3,125,2,17,15,8,116,2,16,14,8,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,128,2,18,16,7,3,4,64,1,10,8,9,62,1,10,7,9,false,1,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,4,4,1,0,1,1,3,1,0,1,1,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,4,4,1,0,1,1,5,1,0,1,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,1,0,1,1,6,1,0,1,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,1,0,1,1,6,2,0,2,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,1,0,1,1,8,1,0,1,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,2,0,2,1,6,2,0,2,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,8,0,8,1,6,1,0,1,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,8,0,8,1,6,8,0,8,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,4,4,8,0,8,1,8,8,0,8,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,1,0,1,1,7,1,0,1,1,7,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,1,0,1,1,7,8,0,8,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,1,0,1,1,9,1,0,1,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,2,0,2,1,7,1,0,1,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,2,0,2,1,7,2,0,2,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,2,0,2,1,9,2,0,2,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,4,4,8,0,8,1,7,8,0,8,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,4,4,2,0,2,1,3,2,0,2,1,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,4,4,2,0,2,1,5,2,0,2,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,1,0,1,1,6,1,0,1,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,1,0,1,1,6,2,0,2,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,1,0,1,1,8,1,0,1,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,2,0,2,1,6,2,0,2,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,2,0,2,1,6,3,0,3,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,2,0,2,1,8,2,0,2,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,4,4,3,0,3,1,6,3,0,3,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,1,0,1,1,7,1,0,1,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,2,0,2,1,7,1,0,1,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,2,0,2,1,7,2,0,2,1,7,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,2,0,2,1,9,2,0,2,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,3,0,3,1,7,2,0,2,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,3,0,3,1,7,3,0,3,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,4,4,3,0,3,1,9,3,0,3,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,4,4,3,0,3,1,3,3,0,3,1,3,false,12,7.5000000000000000e-01,8.3333333332444470e-02,8.3333333332444470e-02
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,4,4,3,0,3,1,5,3,0,3,1,3,true,4,2.5000000000000000e-01,2.7777777777851856e-02,2.7777777777851856e-02
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,2,0,2,1,6,2,0,2,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,2,0,2,1,6,3,0,3,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,2,0,2,1,8,2,0,2,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,3,0,3,1,6,3,0,3,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,3,0,3,1,6,35,1,7,2,6,false,2,1.2500000000000000e-01,3.4722222126481487e-03,3.4722222126481487e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,3,0,3,1,8,3,0,3,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,35,1,7,2,6,35,1,7,2,6,false,1,6.2500000000000000e-02,1.7361111073333341e-03,1.7361111073333341e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,4,4,35,1,7,2,6,75,2,15,4,6,false,1,6.2500000000000000e-02,1.7361110848657412e-03,1.7361110848657412e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,2,0,2,1,7,2,0,2,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,3,0,3,1,7,2,0,2,1,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,3,0,3,1,7,3,0,3,1,7,false,6,3.7500000000000000e-01,1.0416666667337964e-02,1.0416666667337964e-02
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,3,0,3,1,9,3,0,3,1,7,true,1,6.2500000000000000e-02,1.7361111111157410e-03,1.7361111111157410e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,33,1,7,1,7,3,0,3,1,7,false,1,6.2500000000000000e-02,1.7361111113333336e-03,1.7361111113333336e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,33,1,7,1,7,33,1,7,1,7,false,1,6.2500000000000000e-02,1.7361111079814819e-03,1.7361111079814819e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,33,1,7,1,9,33,1,7,1,7,true,2,1.2500000000000000e-01,3.4722222313425940e-03,3.4722222313425940e-03
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,4,4,65,2,15,1,9,65,2,15,1,7,true,1,6.2500000000000000e-02,1.7361111192592598e-03,1.7361111192592598e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,4,4,6,0,6,1,3,6,0,6,1,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,4,4,6,0,6,1,5,6,0,6,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,6,0,6,1,6,6,0,6,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,6,0,6,1,6,7,0,7,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,6,0,6,1,8,6,0,6,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,7,0,7,1,6,7,0,7,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,38,1,10,1,6,6,0,6,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,38,1,10,1,6,38,1,10,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,38,1,10,1,8,38,1,10,1,6,true,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,4,4,70,2,18,1,8,70,2,18,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,6,0,6,1,7,6,0,6,1,7,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,6,0,6,1,7,40,1,10,2,7,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,6,0,6,1,9,6,0,6,1,7,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,7,0,7,1,7,6,0,6,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,7,0,7,1,7,7,0,7,1,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,7,0,7,1,9,7,0,7,1,7,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,40,1,10,2,7,40,1,10,2,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,4,4,40,1,10,2,7,80,2,18,4,7,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,4,4,7,0,7,1,3,7,0,7,1,3,false,12,7.5000000000000000e-01,8.3333333333333356e-02,8.3333333333333356e-02
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,4,4,7,0,7,1,5,7,0,7,1,3,true,4,2.5000000000000000e-01,2.7777777777777783e-02,2.7777777777777783e-02
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,6,0,6,1,6,6,0,6,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,6,0,6,1,6,7,0,7,1,6,false,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,6,0,6,1,8,6,0,6,1,6,true,3,1.8750000000000000e-01,5.2083333333333339e-03,5.2083333333333339e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,7,0,7,1,6,7,0,7,1,6,false,6,3.7500000000000000e-01,1.0416666666666670e-02,1.0416666666666670e-02
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,7,0,7,1,6,8,0,8,1,6,false,2,1.2500000000000000e-01,3.4722222222222229e-03,3.4722222222222229e-03
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,4,4,7,0,7,1,8,7,0,7,1,6,true,1,6.2500000000000000e-02,1.7361111111111114e-03,1.7361111111111114e-03
