case,src_id,src_level,src_i,src_j,src_q,dst_id,dst_level,dst_i,dst_j,dst_q,final_source_weight,post_F_min,post_F_max,post_F_range_per_source,gate3_residual_upper_bound
mini_equilibrium_bgk_omega1p2,78,2,18,3,8,71,2,17,2,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,78,2,18,3,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,79,2,17,4,5,69,2,17,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,79,2,17,4,8,33,1,7,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,79,2,17,4,9,38,1,10,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,80,2,18,4,5,70,2,18,1,3,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,80,2,18,4,8,65,2,15,1,6,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,80,2,18,4,9,6,0,6,1,7,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,3,123,2,15,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,6,128,2,18,16,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,113,2,15,13,7,27,0,3,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,3,124,2,16,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,114,2,16,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,3,121,2,15,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,6,122,2,16,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,115,2,15,14,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,3,122,2,16,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,6,125,2,17,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,116,2,16,14,7,121,2,15,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,3,127,2,17,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,117,2,17,13,7,59,1,7,8,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,3,128,2,18,16,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,6,30,0,6,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,118,2,18,13,7,123,2,15,16,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,3,125,2,17,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,6,126,2,18,15,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,119,2,17,14,7,122,2,16,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,3,126,2,18,15,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,6,64,1,10,8,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,120,2,18,14,7,125,2,17,15,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,3,115,2,15,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,121,2,15,15,7,116,2,16,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,3,116,2,16,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,6,115,2,15,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,122,2,16,15,7,119,2,17,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,3,113,2,15,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,6,27,0,3,4,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,123,2,15,16,7,118,2,18,13,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,3,114,2,16,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,124,2,16,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,3,119,2,17,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,6,116,2,16,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,125,2,17,15,7,120,2,18,14,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,3,120,2,18,14,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,6,119,2,17,14,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,126,2,18,15,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,3,117,2,17,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,6,57,1,7,7,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,127,2,17,16,7,62,1,10,7,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,3,118,2,18,13,5,1.0000000000000000e+00,6.9444444444444458e-03,6.9444444444444458e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,6,113,2,15,13,8,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_equilibrium_bgk_omega1p2,128,2,18,16,7,30,0,6,4,9,1.0000000000000000e+00,1.7361111111111114e-03,1.7361111111111114e-03,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,5,1,0,1,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,1,0,1,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,1,0,1,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,1,0,1,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,5,2,0,2,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,2,0,2,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,8,3,0,3,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,2,0,2,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,2,0,2,1,9,3,0,3,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,5,3,0,3,1,3,1.0000000000000000e+00,1.1111111111029634e-01,1.1111111111111115e-01,8.1480655556021020e-13,8.1480655556021020e-13
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,2,0,2,1,6,2.5000000000000000e-01,2.7777777738180565e-02,2.7777777777777787e-02,3.9597221335174737e-11,9.8993053337936843e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,3,0,3,1,6,5.0000000000000000e-01,2.7777777738180565e-02,2.7777777777777787e-02,3.9597221335174737e-11,1.9798610667587369e-11
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,35,1,7,2,6,1.8750000000000000e-01,2.7777777738180565e-02,2.7777777777777787e-02,3.9597221335174737e-11,7.4244790003452632e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,8,75,2,15,4,6,6.2500000000000000e-02,2.7777777738180565e-02,2.7777777777777787e-02,3.9597221335174737e-11,2.4748263334484211e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,2,0,2,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777792814824e-02,1.5037037587317670e-11,3.7592593968294175e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,3,0,3,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777792814824e-02,1.5037037587317670e-11,7.5185187936588349e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,33,1,7,1,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777792814824e-02,1.5037037587317670e-11,2.8194445476220631e-12
mini_odd_diagonal_bgk_omega1p2,3,0,3,1,9,65,2,15,1,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777792814824e-02,1.5037037587317670e-11,9.3981484920735436e-13
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,5,6,0,6,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,6,0,6,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,38,1,10,1,6,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,8,70,2,18,1,6,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,6,0,6,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,40,1,10,2,7,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,6,0,6,1,9,80,2,18,4,7,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,5,7,0,7,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,6,0,6,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,7,0,7,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,8,8,0,8,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,6,0,6,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,7,0,7,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,7,0,7,1,9,8,0,8,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,5,8,0,8,1,3,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,1,0,1,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,7,0,7,1,6,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,8,8,0,8,1,6,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,1,0,1,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,7,0,7,1,7,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,8,0,8,1,9,8,0,8,1,7,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,3,25,0,1,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,25,0,1,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,26,0,2,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,6,32,0,8,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,25,0,1,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,26,0,2,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,25,0,1,4,7,32,0,8,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,3,26,0,2,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,25,0,1,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,26,0,2,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,6,27,0,3,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,25,0,1,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,26,0,2,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,26,0,2,4,7,27,0,3,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,3,27,0,3,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,26,0,2,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,27,0,3,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,59,1,7,8,8,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,6,123,2,15,16,8,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,26,0,2,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,27,0,3,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,57,1,7,7,9,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,27,0,3,4,7,113,2,15,13,9,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,3,30,0,6,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,30,0,6,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,31,0,7,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,62,1,10,7,8,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,6,118,2,18,13,8,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,30,0,6,4,9,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,31,0,7,4,9,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,64,1,10,8,9,1.8750000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,30,0,6,4,7,128,2,18,16,9,6.2500000000000000e-02,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,3,31,0,7,4,5,1.0000000000000000e+00,1.1111111111111115e-01,1.1111111111111115e-01,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,30,0,6,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,31,0,7,4,8,5.0000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
mini_odd_diagonal_bgk_omega1p2,31,0,7,4,6,32,0,8,4,8,2.5000000000000000e-01,2.7777777777777787e-02,2.7777777777777787e-02,0.0000000000000000e+00,0.0000000000000000e+00
