tag,t,kinetic_energy_mean,elastic_energy_mean
ve_re001_n127_asshipped,2.712,0.0121814126205,1.50171879442
ve_re001_n127_asshipped,2.72,0.0121762878238,1.50617506864
ve_re001_n127_asshipped,2.728,0.0121712056035,1.51061191586
ve_re001_n127_asshipped,2.736,0.0121661653859,1.51502933537
ve_re001_n127_asshipped,2.744,0.0121611666587,1.5194273556
ve_re001_n127_asshipped,2.752,0.0121562088998,1.52380595353
ve_re001_n127_asshipped,2.76,0.0121512914401,1.52816515369
ve_re001_n127_asshipped,2.768,0.0121464137552,1.53250502387
ve_re001_n127_asshipped,2.776,0.0121415753211,1.53682555886
ve_re001_n127_asshipped,2.784,0.0121367755972,1.54112677328
ve_re001_n127_asshipped,2.792,0.0121320140704,1.54540866091
ve_re001_n127_asshipped,2.8,0.0121272902172,1.54967126584
ve_re001_n127_asshipped,2.808,0.01212260353,1.55391464316
ve_re001_n127_asshipped,2.816,0.0121179535702,1.55813880258
ve_re001_n127_asshipped,2.824,0.0121133398659,1.56234376242
ve_re001_n127_asshipped,2.832,0.0121087619511,1.56652957173
ve_re001_n127_asshipped,2.84,0.0121042193751,1.57069625254
ve_re001_n127_asshipped,2.848,0.012099711687,1.57484380388
ve_re001_n127_asshipped,2.856,0.0120952385785,1.57897226157
ve_re001_n127_asshipped,2.864,0.0120907997608,1.58308161142
ve_re001_n127_asshipped,2.872,0.0120863949134,1.58717184347
ve_re001_n127_asshipped,2.88,0.0120820236571,1.59124300504
ve_re001_n127_asshipped,2.888,0.0120776856092,1.59529514171
ve_re001_n127_asshipped,2.896,0.0120733804277,1.5993282942
ve_re001_n127_asshipped,2.904,0.0120691077518,1.60334249625
ve_re001_n127_asshipped,2.912,0.012064867227,1.60733778248
ve_re001_n127_asshipped,2.92,0.0120606585813,1.61131413303
ve_re001_n127_asshipped,2.928,0.0120564814172,1.61527152159
ve_re001_n127_asshipped,2.936,0.0120523353303,1.61920995748
ve_re001_n127_asshipped,2.944,0.0120482200243,1.62312946007
ve_re001_n127_asshipped,2.952,0.012044135197,1.62703004486
ve_re001_n127_asshipped,2.96,0.0120400805244,1.63091174332
ve_re001_n127_asshipped,2.968,0.0120360556496,1.6347745538
ve_re001_n127_asshipped,2.976,0.0120320602628,1.63861844302
ve_re001_n127_asshipped,2.984,0.0120280940623,1.64244343989
ve_re001_n127_asshipped,2.992,0.0120241567603,1.64624958074
ve_re001_n127_asshipped,3,0.0120202480266,1.65003690606
ve_re001_n127_asshipped,3.008,0.0120163675434,1.65380545931
ve_re001_n127_asshipped,3.016,0.0120125150666,1.65755530465
ve_re001_n127_asshipped,3.024,0.0120086903702,1.661286452
ve_re001_n127_asshipped,3.032,0.0120048932038,1.66499895061
ve_re001_n127_asshipped,3.04,0.0120011234156,1.66869283851
ve_re001_n127_asshipped,3.048,0.011997380743,1.67236815534
ve_re001_n127_asshipped,3.056,0.0119936648917,1.67602494259
ve_re001_n127_asshipped,3.064,0.0119899756072,1.67966326596
ve_re001_n127_asshipped,3.072,0.0119863126178,1.68328317786
ve_re001_n127_asshipped,3.08,0.0119826756099,1.68688473473
ve_re001_n127_asshipped,3.088,0.0119790642844,1.69046799576
ve_re001_n127_asshipped,3.096,0.0119754783985,1.69403299863
ve_re001_n127_asshipped,3.104,0.0119719177357,1.69757974087
ve_re001_n127_asshipped,3.112,0.0119683820548,1.70110827783
ve_re001_n127_asshipped,3.12,0.0119648710817,1.70461867063
ve_re001_n127_asshipped,3.128,0.0119613846006,1.70811097641
ve_re001_n127_asshipped,3.136,0.0119579224118,1.71158523208
ve_re001_n127_asshipped,3.144,0.0119544843152,1.7150414632
ve_re001_n127_asshipped,3.152,0.0119510700718,1.71847970562
ve_re001_n127_asshipped,3.16,0.0119476794229,1.72190001023
ve_re001_n127_asshipped,3.168,0.0119443120807,1.72530241361
ve_re001_n127_asshipped,3.176,0.0119409678302,1.72868692347
ve_re001_n127_asshipped,3.184,0.0119376464203,1.73205360547
ve_re001_n127_asshipped,3.192,0.0119343475887,1.73540252168
ve_re001_n127_asshipped,3.2,0.0119310710882,1.73873373232
ve_re001_n127_asshipped,3.208,0.0119278166658,1.7420473003
ve_re001_n127_asshipped,3.216,0.0119245840668,1.7453432946
ve_re001_n127_asshipped,3.224,0.0119213730743,1.74862176584
ve_re001_n127_asshipped,3.232,0.0119181834828,1.75188274165
ve_re001_n127_asshipped,3.24,0.011915015124,1.75512627838
ve_re001_n127_asshipped,3.248,0.0119118678437,1.75835237258
ve_re001_n127_asshipped,3.256,0.0119087414262,1.76156107254
ve_re001_n127_asshipped,3.264,0.0119056356479,1.76475244811
ve_re001_n127_asshipped,3.272,0.0119025502628,1.76792656359
ve_re001_n127_asshipped,3.28,0.0118994850327,1.7710834884
ve_re001_n127_asshipped,3.288,0.011896439738,1.77422328909
ve_re001_n127_asshipped,3.296,0.0118934141713,1.77734599442
ve_re001_n127_asshipped,3.304,0.0118904080781,1.78045164051
ve_re001_n127_asshipped,3.312,0.0118874212377,1.78354028929
ve_re001_n127_asshipped,3.32,0.0118844534531,1.7866120029
ve_re001_n127_asshipped,3.328,0.0118815045536,1.78966679741
ve_re001_n127_asshipped,3.336,0.0118785743732,1.7927046477
ve_re001_n127_asshipped,3.344,0.0118756627343,1.79572561085
ve_re001_n127_asshipped,3.352,0.011872769483,1.79872975406
ve_re001_n127_asshipped,3.36,0.0118698944585,1.80171712966
ve_re001_n127_asshipped,3.368,0.0118670374857,1.80468779313
ve_re001_n127_asshipped,3.376,0.0118641983959,1.80764180656
ve_re001_n127_asshipped,3.384,0.0118613770028,1.81057923661
ve_re001_n127_asshipped,3.392,0.0118585731276,1.81350014565
ve_re001_n127_asshipped,3.4,0.0118557866047,1.81640458898
ve_re001_n127_asshipped,3.408,0.0118530172818,1.81929262579
ve_re001_n127_asshipped,3.416,0.0118502649822,1.82216429611
ve_re001_n127_asshipped,3.424,0.011847529558,1.82501958752
ve_re001_n127_asshipped,3.432,0.0118448108686,1.82785854718
ve_re001_n127_asshipped,3.44,0.0118421087778,1.83068123145
ve_re001_n127_asshipped,3.448,0.0118394231408,1.83348770596
ve_re001_n127_asshipped,3.456,0.0118367538127,1.83627803783
ve_re001_n127_asshipped,3.464,0.0118341006673,1.83905229236
ve_re001_n127_asshipped,3.472,0.0118314636002,1.84181053094
ve_re001_n127_asshipped,3.48,0.0118288425011,1.84455281049
ve_re001_n127_asshipped,3.488,0.0118262372455,1.84727918131
ve_re001_n127_asshipped,3.496,0.0118236476749,1.84998969792
ve_re001_n127_asshipped,3.504,0.0118210735999,1.85268442545
ve_re001_n127_asshipped,3.512,0.0118185148957,1.85536340387
ve_re001_n127_asshipped,3.52,0.01181597145,1.8580266333
ve_re001_n127_asshipped,3.528,0.0118134431521,1.86067416333
ve_re001_n127_asshipped,3.536,0.0118109298812,1.86330606015
ve_re001_n127_asshipped,3.544,0.0118084315382,1.86592239026
ve_re001_n127_asshipped,3.552,0.0118059480305,1.86852322366
ve_re001_n127_asshipped,3.56,0.0118034792253,1.87110863201
ve_re001_n127_asshipped,3.568,0.0118010249999,1.87367868248
ve_re001_n127_asshipped,3.576,0.0117985852249,1.87623344368
ve_re001_n127_asshipped,3.584,0.0117961598,1.87877298023
ve_re001_n127_asshipped,3.592,0.0117937486412,1.88129735306
ve_re001_n127_asshipped,3.6,0.0117913516592,1.88380662463
ve_re001_n127_asshipped,3.608,0.0117889687492,1.88630086369
ve_re001_n127_asshipped,3.616,0.0117865998092,1.88878010412
ve_re001_n127_asshipped,3.624,0.0117842447363,1.89124436528
ve_re001_n127_asshipped,3.632,0.011781903412,1.89369372078
ve_re001_n127_asshipped,3.64,0.0117795757367,1.89612823439
ve_re001_n127_asshipped,3.648,0.011777261615,1.89854797818
ve_re001_n127_asshipped,3.656,0.0117749609364,1.9009530242
ve_re001_n127_asshipped,3.664,0.0117726736021,1.90334343107
ve_re001_n127_asshipped,3.672,0.0117703995255,1.90571927009
ve_re001_n127_asshipped,3.68,0.0117681386236,1.90808061388
ve_re001_n127_asshipped,3.688,0.0117658907912,1.91042753826
ve_re001_n127_asshipped,3.696,0.0117636559174,1.91276012024
ve_re001_n127_asshipped,3.704,0.0117614339359,1.91507843199
ve_re001_n127_asshipped,3.712,0.0117592248076,1.9173825391
ve_re001_n127_asshipped,3.72,0.0117570284612,1.91967251245
ve_re001_n127_asshipped,3.728,0.0117548448128,1.9219483896
ve_re001_n127_asshipped,3.736,0.0117526737842,1.92421019786
ve_re001_n127_asshipped,3.744,0.0117505152953,1.9264580131
ve_re001_n127_asshipped,3.752,0.0117483692725,1.92869191069
ve_re001_n127_asshipped,3.76,0.0117462356315,1.93091196037
ve_re001_n127_asshipped,3.768,0.0117441142911,1.93311822681
ve_re001_n127_asshipped,3.776,0.0117420051773,1.93531078398
ve_re001_n127_asshipped,3.784,0.0117399082288,1.9374897013
ve_re001_n127_asshipped,3.792,0.0117378233855,1.93965505211
ve_re001_n127_asshipped,3.8,0.0117357505564,1.94180691465
ve_re001_n127_asshipped,3.808,0.0117336896545,1.94394536871
ve_re001_n127_asshipped,3.816,0.0117316406083,1.94607049149
ve_re001_n127_asshipped,3.824,0.0117296033488,1.94818235969
ve_re001_n127_asshipped,3.832,0.011727577811,1.95028105108
ve_re001_n127_asshipped,3.84,0.0117255639201,1.95236664603
ve_re001_n127_asshipped,3.848,0.0117235616056,1.9544391878
ve_re001_n127_asshipped,3.856,0.0117215708195,1.95649869932
ve_re001_n127_asshipped,3.864,0.0117195914929,1.95854525461
ve_re001_n127_asshipped,3.872,0.0117176235595,1.96057892703
ve_re001_n127_asshipped,3.88,0.0117156669387,1.96259979103
ve_re001_n127_asshipped,3.888,0.0117137215436,1.96460792049
ve_re001_n127_asshipped,3.896,0.0117117872989,1.96660338579
ve_re001_n127_asshipped,3.904,0.0117098641278,1.96858626113
ve_re001_n127_asshipped,3.912,0.011707951953,1.97055662312
ve_re001_n127_asshipped,3.92,0.0117060507016,1.97251454894
ve_re001_n127_asshipped,3.928,0.0117041603003,1.97446009942
ve_re001_n127_asshipped,3.936,0.0117022806769,1.97639333088
ve_re001_n127_asshipped,3.944,0.0117004117696,1.9783143182
ve_re001_n127_asshipped,3.952,0.0116985535209,1.9802231369
ve_re001_n127_asshipped,3.96,0.0116967058992,1.98211986219
ve_re001_n127_asshipped,3.968,0.0116948688678,1.98400456523
ve_re001_n127_asshipped,3.976,0.0116930423881,1.9858772943
ve_re001_n127_asshipped,3.984,0.0116912264085,1.98773805068
ve_re001_n127_asshipped,3.992,0.0116894208539,1.98958690044
ve_re001_n127_asshipped,4,0.0116876256515,1.99142391675
ve_re001_n127_asshipped,4.008,0.0116858407263,1.99324917314
ve_re001_n127_asshipped,4.016,0.0116840659943,1.99506274155
ve_re001_n127_asshipped,4.024,0.0116823013657,1.99686469466
ve_re001_n127_asshipped,4.032,0.0116805467589,1.99865509177
ve_re001_n127_asshipped,4.04,0.0116788020898,2.00043398663
ve_re001_n127_asshipped,4.048,0.0116770672731,2.00220145208
ve_re001_n127_asshipped,4.056,0.0116753422517,2.00395756222
ve_re001_n127_asshipped,4.064,0.0116736269627,2.00570239168
ve_re001_n127_asshipped,4.072,0.0116719213361,2.00743601573
ve_re001_n127_asshipped,4.08,0.0116702252969,2.00915850669
ve_re001_n127_asshipped,4.088,0.011668538777,2.01086993339
ve_re001_n127_asshipped,4.096,0.0116668617424,2.01257036525
ve_re001_n127_asshipped,4.104,0.011665194158,2.01425987925
ve_re001_n127_asshipped,4.112,0.011663535969,2.01593853604
ve_re001_n127_asshipped,4.12,0.01166188711,2.01760639269
ve_re001_n127_asshipped,4.128,0.0116602475367,2.01926346267
ve_re001_n127_asshipped,4.136,0.0116586171921,2.02090982989
ve_re001_n127_asshipped,4.144,0.0116569960335,2.02254557143
ve_re001_n127_asshipped,4.152,0.0116553840058,2.02417075815
ve_re001_n127_asshipped,4.16,0.0116537810408,2.02578545396
ve_re001_n127_asshipped,4.168,0.0116521870576,2.0273897364
ve_re001_n127_asshipped,4.176,0.0116506019812,2.02898370523
ve_re001_n127_asshipped,4.184,0.0116490257581,2.03056743468
ve_re001_n127_asshipped,4.192,0.0116474583187,2.03214097825
ve_re001_n127_asshipped,4.2,0.0116458995876,2.03370440448
ve_re001_n127_asshipped,4.208,0.0116443494953,2.03525778525
ve_re001_n127_asshipped,4.216,0.0116428079892,2.03680119175
ve_re001_n127_asshipped,4.224,0.0116412750556,2.03833469347
ve_re001_n127_asshipped,4.232,0.0116397506733,2.03985835903
ve_re001_n127_asshipped,4.24,0.0116382347479,2.04137225761
ve_re001_n127_asshipped,4.248,0.0116367272099,2.04287645796
ve_re001_n127_asshipped,4.256,0.0116352279866,2.04437102845
ve_re001_n127_asshipped,4.264,0.0116337370132,2.04585603133
ve_re001_n127_asshipped,4.272,0.0116322542323,2.04733152841
ve_re001_n127_asshipped,4.28,0.0116307795943,2.04879756393
ve_re001_n127_asshipped,4.288,0.0116293130668,2.05025415205
ve_re001_n127_asshipped,4.296,0.0116278545929,2.05170135967
ve_re001_n127_asshipped,4.304,0.0116264041332,2.05313925743
ve_re001_n127_asshipped,4.312,0.0116249616476,2.05456791582
ve_re001_n127_asshipped,4.32,0.0116235270824,2.0559874004
ve_re001_n127_asshipped,4.328,0.0116221003784,2.05739777626
ve_re001_n127_asshipped,4.336,0.0116206814591,2.05879910986
ve_re001_n127_asshipped,4.344,0.0116192702507,2.06019146835
ve_re001_n127_asshipped,4.352,0.0116178666873,2.06157491719
ve_re001_n127_asshipped,4.36,0.0116164707074,2.06294952115
ve_re001_n127_asshipped,4.368,0.0116150822483,2.06431534529
ve_re001_n127_asshipped,4.376,0.0116137012383,2.06567245489
ve_re001_n127_asshipped,4.384,0.0116123276208,2.0670209091
ve_re001_n127_asshipped,4.392,0.0116109613259,2.06836076765
ve_re001_n127_asshipped,4.4,0.0116096022867,2.06969209261
ve_re001_n127_asshipped,4.408,0.0116082504518,2.0710149454
ve_re001_n127_asshipped,4.416,0.0116069057543,2.07232938851
ve_re001_n127_asshipped,4.424,0.0116055681259,2.0736354836
ve_re001_n127_asshipped,4.432,0.0116042374982,2.07493329283
ve_re001_n127_asshipped,4.44,0.0116029138198,2.07622289866
ve_re001_n127_asshipped,4.448,0.0116015970487,2.07750436974
ve_re001_n127_asshipped,4.456,0.0116002871412,2.07877774361
ve_re001_n127_asshipped,4.464,0.0115989840859,2.08004302944
ve_re001_n127_asshipped,4.472,0.0115976878485,2.08130028707
ve_re001_n127_asshipped,4.48,0.0115963983917,2.08254957831
ve_re001_n127_asshipped,4.488,0.0115951156736,2.08379096161
ve_re001_n127_asshipped,4.496,0.0115938396479,2.08502449321
ve_re001_n127_asshipped,4.504,0.0115925702466,2.08625022905
ve_re001_n127_asshipped,4.512,0.0115913074057,2.08746822762
ve_re001_n127_asshipped,4.52,0.0115900510684,2.08867854624
ve_re001_n127_asshipped,4.528,0.0115888011573,2.08988124456
ve_re001_n127_asshipped,4.536,0.0115875576014,2.09107637915
ve_re001_n127_asshipped,4.544,0.0115863203371,2.09226400162
ve_re001_n127_asshipped,4.552,0.0115850892897,2.0934441694
ve_re001_n127_asshipped,4.56,0.0115838643901,2.09461694001
ve_re001_n127_asshipped,4.568,0.0115826455785,2.0957823694
ve_re001_n127_asshipped,4.576,0.0115814327928,2.09694051267
ve_re001_n127_asshipped,4.584,0.0115802259805,2.09809142355
ve_re001_n127_asshipped,4.592,0.0115790250978,2.09923515486
ve_re001_n127_asshipped,4.6,0.0115778300886,2.1003717601
ve_re001_n127_asshipped,4.608,0.0115766408932,2.10150129222
ve_re001_n127_asshipped,4.616,0.01157545746,2.10262380263
ve_re001_n127_asshipped,4.624,0.0115742797463,2.10373934164
ve_re001_n127_asshipped,4.632,0.0115731077228,2.10484795776
ve_re001_n127_asshipped,4.64,0.0115719413536,2.10594969963
ve_re001_n127_asshipped,4.648,0.0115707805994,2.10704461249
ve_re001_n127_asshipped,4.656,0.0115696254296,2.1081326965
ve_re001_n127_asshipped,4.664,0.0115684758125,2.10921398392
ve_re001_n127_asshipped,4.672,0.0115673317079,2.11028852408
ve_re001_n127_asshipped,4.68,0.0115661930837,2.11135636689
ve_re001_n127_asshipped,4.688,0.0115650599201,2.11241756192
ve_re001_n127_asshipped,4.696,0.0115639321827,2.11347215964
ve_re001_n127_asshipped,4.704,0.0115628098124,2.11452020931
ve_re001_n127_asshipped,4.712,0.0115616927467,2.11556176157
ve_re001_n127_asshipped,4.72,0.0115605809268,2.11659686611
ve_re001_n127_asshipped,4.728,0.0115594742906,2.11762557222
ve_re001_n127_asshipped,4.736,0.0115583727801,2.11864792767
ve_re001_n127_asshipped,4.744,0.011557276331,2.11966398033
ve_re001_n127_asshipped,4.752,0.0115561848832,2.1206737762
ve_re001_n127_asshipped,4.76,0.0115550983845,2.12167736038
ve_re001_n127_asshipped,4.768,0.0115540167885,2.12267477694
ve_re001_n127_asshipped,4.776,0.0115529400546,2.12366606934
ve_re001_n127_asshipped,4.784,0.0115518681529,2.12465127964
ve_re001_n127_asshipped,4.792,0.0115508010428,2.12563045193
ve_re001_n127_asshipped,4.8,0.0115497386971,2.12660363053
ve_re001_n127_asshipped,4.808,0.0115486810781,2.12757085948
ve_re001_n127_asshipped,4.816,0.0115476281473,2.12853218171
ve_re001_n127_asshipped,4.824,0.0115465798643,2.12948764045
ve_re001_n127_asshipped,4.832,0.0115455361933,2.13043727755
ve_re001_n127_asshipped,4.84,0.0115444971019,2.13138113376
ve_re001_n127_asshipped,4.848,0.0115434625525,2.13231924993
ve_re001_n127_asshipped,4.856,0.0115424325127,2.13325166635
ve_re001_n127_asshipped,4.864,0.0115414069589,2.13417841875
ve_re001_n127_asshipped,4.872,0.0115403858841,2.13509950136
ve_re001_n127_asshipped,4.88,0.0115393692596,2.13601494205
ve_re001_n127_asshipped,4.888,0.0115383570554,2.13692478164
ve_re001_n127_asshipped,4.896,0.011537349242,2.13782906217
ve_re001_n127_asshipped,4.904,0.0115363457827,2.13872782647
ve_re001_n127_asshipped,4.912,0.0115353466444,2.13962111534
ve_re001_n127_asshipped,4.92,0.0115343517956,2.14050896854
ve_re001_n127_asshipped,4.928,0.0115333612112,2.14139142419
ve_re001_n127_asshipped,4.936,0.0115323748566,2.14226852152
ve_re001_n127_asshipped,4.944,0.0115313926852,2.14314030081
ve_re001_n127_asshipped,4.952,0.0115304146459,2.14400680099
ve_re001_n127_asshipped,4.96,0.0115294406971,2.14486805985
ve_re001_n127_asshipped,4.968,0.011528470797,2.14572411495
ve_re001_n127_asshipped,4.976,0.0115275048988,2.1465750043
ve_re001_n127_asshipped,4.984,0.0115265429613,2.14742076483
ve_re001_n127_asshipped,4.992,0.01152558495,2.14826143183
ve_re001_n127_asshipped,5,0.0115246308288,2.14909703952
ve_re001_n127_asshipped,5.008,0.0115236805614,2.14992762524
ve_re001_n127_asshipped,5.016,0.0115227341229,2.15075322512
ve_re001_n127_asshipped,5.024,0.0115217914848,2.15157387595
ve_re001_n127_asshipped,5.032,0.011520852617,2.15238961455
ve_re001_n127_asshipped,5.04,0.0115199174887,2.15320047787
ve_re001_n127_asshipped,5.048,0.0115189860757,2.15400650156
ve_re001_n127_asshipped,5.056,0.0115180583497,2.15480772147
ve_re001_n127_asshipped,5.064,0.0115171342943,2.15560417161
ve_re001_n127_asshipped,5.072,0.0115162138949,2.15639588678
ve_re001_n127_asshipped,5.08,0.0115152971393,2.15718290179
ve_re001_n127_asshipped,5.088,0.0115143840159,2.1579652499
ve_re001_n127_asshipped,5.096,0.0115134745089,2.15874296531
ve_re001_n127_asshipped,5.104,0.0115125685988,2.15951608225
ve_re001_n127_asshipped,5.112,0.0115116662731,2.16028460442
ve_re001_n127_asshipped,5.12,0.011510767523,2.16104854498
ve_re001_n127_asshipped,5.128,0.0115098723292,2.16180794039
ve_re001_n127_asshipped,5.136,0.0115089806722,2.16256282715
ve_re001_n127_asshipped,5.144,0.0115080925393,2.1633132244
ve_re001_n127_asshipped,5.152,0.011507207898,2.16405899398
ve_re001_n127_asshipped,5.16,0.0115063267145,2.16480011684
ve_re001_n127_asshipped,5.168,0.0115054489894,2.16553661749
ve_re001_n127_asshipped,5.176,0.0115045747047,2.16626852079
ve_re001_n127_asshipped,5.184,0.0115037038417,2.16699585107
ve_re001_n127_asshipped,5.192,0.011502836382,2.16771863145
ve_re001_n127_asshipped,5.2,0.0115019723016,2.16843688804
ve_re001_n127_asshipped,5.208,0.011501111584,2.16915064555
ve_re001_n127_asshipped,5.216,0.0115002542143,2.1698599294
ve_re001_n127_asshipped,5.224,0.0114994001716,2.1705647663
ve_re001_n127_asshipped,5.232,0.0114985494351,2.17126518323
ve_re001_n127_asshipped,5.24,0.0114977019853,2.17196120756
ve_re001_n127_asshipped,5.248,0.0114968578097,2.1726528662
ve_re001_n127_asshipped,5.256,0.011496016899,2.17334018564
ve_re001_n127_asshipped,5.264,0.0114951792424,2.17402319233
ve_re001_n127_asshipped,5.272,0.0114943448298,2.17470191274
ve_re001_n127_asshipped,5.28,0.0114935136473,2.17537637415
ve_re001_n127_asshipped,5.288,0.0114926856811,2.17604660348
ve_re001_n127_asshipped,5.296,0.0114918609219,2.17671262701
ve_re001_n127_asshipped,5.304,0.0114910393618,2.17737447097
ve_re001_n127_asshipped,5.312,0.0114902209926,2.1780321614
ve_re001_n127_asshipped,5.32,0.0114894058007,2.17868572586
ve_re001_n127_asshipped,5.328,0.0114885937809,2.17933519088
ve_re001_n127_asshipped,5.336,0.0114877849329,2.17998058195
ve_re001_n127_asshipped,5.344,0.0114869792583,2.1806219247
ve_re001_n127_asshipped,5.352,0.0114861767436,2.18125924539
ve_re001_n127_asshipped,5.36,0.0114853773764,2.18189257034
ve_re001_n127_asshipped,5.368,0.0114845811435,2.18252192595
ve_re001_n127_asshipped,5.376,0.0114837880324,2.18314733843
ve_re001_n127_asshipped,5.384,0.0114829980338,2.18376882553
ve_re001_n127_asshipped,5.392,0.0114822111556,2.18438637761
ve_re001_n127_asshipped,5.4,0.0114814273923,2.18500001649
ve_re001_n127_asshipped,5.408,0.0114806467433,2.1856097661
ve_re001_n127_asshipped,5.416,0.0114798692129,2.18621565059
ve_re001_n127_asshipped,5.424,0.0114790948015,2.18681769471
ve_re001_n127_asshipped,5.432,0.0114783235102,2.187415923
ve_re001_n127_asshipped,5.44,0.0114775553369,2.18801036052
ve_re001_n127_asshipped,5.448,0.0114767902801,2.18860103192
ve_re001_n127_asshipped,5.456,0.0114760283331,2.18918796239
ve_re001_n127_asshipped,5.464,0.0114752694849,2.18977117738
ve_re001_n127_asshipped,5.472,0.011474513722,2.19035070248
ve_re001_n127_asshipped,5.48,0.0114737610325,2.19092656307
ve_re001_n127_asshipped,5.488,0.0114730114009,2.19149878464
ve_re001_n127_asshipped,5.496,0.0114722648098,2.19206739264
ve_re001_n127_asshipped,5.504,0.0114715212433,2.19263241252
ve_re001_n127_asshipped,5.512,0.0114707806868,2.19319386957
ve_re001_n127_asshipped,5.52,0.0114700431285,2.19375178865
ve_re001_n127_asshipped,5.528,0.0114693085571,2.19430619392
ve_re001_n127_asshipped,5.536,0.0114685769599,2.19485711084
ve_re001_n127_asshipped,5.544,0.011467848329,2.19540456491
ve_re001_n127_asshipped,5.552,0.0114671226615,2.19594858121
ve_re001_n127_asshipped,5.56,0.0114663999506,2.19648918567
ve_re001_n127_asshipped,5.568,0.0114656801904,2.19702640401
ve_re001_n127_asshipped,5.576,0.0114649633774,2.19756026157
ve_re001_n127_asshipped,5.584,0.0114642495077,2.1980907841
ve_re001_n127_asshipped,5.592,0.0114635385747,2.1986179976
ve_re001_n127_asshipped,5.6,0.0114628305717,2.19914192809
ve_re001_n127_asshipped,5.608,0.0114621254993,2.19966259931
ve_re001_n127_asshipped,5.616,0.0114614233574,2.20018003581
ve_re001_n127_asshipped,5.624,0.0114607241403,2.20069426344
ve_re001_n127_asshipped,5.632,0.0114600278449,2.2012053074
ve_re001_n127_asshipped,5.64,0.0114593344645,2.20171319279
ve_re001_n127_asshipped,5.648,0.011458643984,2.20221794658
ve_re001_n127_asshipped,5.656,0.0114579563967,2.20271959496
ve_re001_n127_asshipped,5.664,0.0114572717004,2.20321816423
ve_re001_n127_asshipped,5.672,0.0114565898901,2.20371368031
ve_re001_n127_asshipped,5.68,0.011455910957,2.20420616932
ve_re001_n127_asshipped,5.688,0.0114552348886,2.20469565836
ve_re001_n127_asshipped,5.696,0.0114545616759,2.20518217387
ve_re001_n127_asshipped,5.704,0.011453891308,2.20566574184
ve_re001_n127_asshipped,5.712,0.0114532237737,2.20614638643
ve_re001_n127_asshipped,5.72,0.0114525590711,2.20662410712
ve_re001_n127_asshipped,5.728,0.011451897198,2.20709892117
ve_re001_n127_asshipped,5.736,0.0114512381428,2.20757085553
ve_re001_n127_asshipped,5.744,0.0114505818951,2.20803993704
ve_re001_n127_asshipped,5.752,0.0114499284467,2.20850619261
ve_re001_n127_asshipped,5.76,0.0114492777912,2.20896964882
ve_re001_n127_asshipped,5.768,0.0114486299197,2.20943033221
ve_re001_n127_asshipped,5.776,0.0114479848216,2.20988826947
ve_re001_n127_asshipped,5.784,0.0114473424874,2.21034348647
ve_re001_n127_asshipped,5.792,0.0114467029041,2.21079600948
ve_re001_n127_asshipped,5.8,0.0114460660534,2.2112458654
ve_re001_n127_asshipped,5.808,0.0114454319178,2.21169308055
ve_re001_n127_asshipped,5.816,0.0114448004803,2.21213767988
ve_re001_n127_asshipped,5.824,0.0114441717238,2.21257968824
ve_re001_n127_asshipped,5.832,0.0114435456272,2.2130191313
ve_re001_n127_asshipped,5.84,0.0114429221696,2.21345603482
ve_re001_n127_asshipped,5.848,0.0114423013336,2.21389042395
ve_re001_n127_asshipped,5.856,0.0114416831065,2.2143223233
ve_re001_n127_asshipped,5.864,0.0114410674747,2.2147517577
ve_re001_n127_asshipped,5.872,0.0114404544227,2.21517875239
ve_re001_n127_asshipped,5.88,0.0114398439317,2.21560333314
ve_re001_n127_asshipped,5.888,0.0114392359805,2.21602552587
ve_re001_n127_asshipped,5.896,0.0114386305479,2.21644535629
ve_re001_n127_asshipped,5.904,0.0114380276152,2.21686284971
ve_re001_n127_asshipped,5.912,0.0114374271621,2.21727803152
ve_re001_n127_asshipped,5.92,0.0114368291651,2.2176909271
ve_re001_n127_asshipped,5.928,0.0114362336058,2.21810156107
ve_re001_n127_asshipped,5.936,0.0114356404636,2.21850995791
ve_re001_n127_asshipped,5.944,0.0114350497141,2.21891614214
ve_re001_n127_asshipped,5.952,0.0114344613348,2.21932013772
ve_re001_n127_asshipped,5.96,0.0114338753026,2.21972196827
ve_re001_n127_asshipped,5.968,0.0114332915965,2.22012165757
ve_re001_n127_asshipped,5.976,0.0114327101922,2.22051922883
ve_re001_n127_asshipped,5.984,0.0114321310672,2.22091470428
ve_re001_n127_asshipped,5.992,0.0114315541971,2.22130810586
ve_re001_n127_asshipped,6,0.0114309795598,2.22169945532
ve_re001_n127_asshipped,6.008,0.0114304071338,2.22208877381
ve_re001_n127_asshipped,6.016,0.011429836899,2.22247608205
ve_re001_n127_asshipped,6.024,0.011429268834,2.22286140058
ve_re001_n127_asshipped,6.032,0.0114287029128,2.22324474989
ve_re001_n127_asshipped,6.04,0.0114281391127,2.22362614996
ve_re001_n127_asshipped,6.048,0.0114275774111,2.22400562042
ve_re001_n127_asshipped,6.056,0.0114270177904,2.22438318008
ve_re001_n127_asshipped,6.064,0.0114264602343,2.22475884633
ve_re001_n127_asshipped,6.072,0.0114259047241,2.22513263692
ve_re001_n127_asshipped,6.08,0.0114253512376,2.2255045697
ve_re001_n127_asshipped,6.088,0.0114247997483,2.22587466224
ve_re001_n127_asshipped,6.096,0.0114242502315,2.22624293138
