tag,t,line,coord,ux,uy,tau_xx,tau_xy,tau_yy,C_xx,C_xy,C_yy
ve_re001_n127_asshipped,10,y=0.5,0.295275590551,-0.0973425041915,0.0847537723179,0.101222230131,-0.489248451294,0.579844007901,1.20244446026,-0.978496902588,2.1596880158
ve_re001_n127_asshipped,10,y=0.5,0.303149606299,-0.0993325710443,0.0812926589998,0.128719924071,-0.505727752666,0.565927631215,1.25743984814,-1.01145550533,2.13185526243
ve_re001_n127_asshipped,10,y=0.5,0.311023622047,-0.101183977635,0.0776678125839,0.156944914471,-0.521074630548,0.55075765136,1.31388982894,-1.0421492611,2.10151530272
ve_re001_n127_asshipped,10,y=0.5,0.318897637795,-0.102893814758,0.0738922318418,0.185768399043,-0.535132614886,0.534262732483,1.37153679809,-1.07026522977,2.06852546497
ve_re001_n127_asshipped,10,y=0.5,0.326771653543,-0.104459701662,0.0699789668626,0.215091230248,-0.54780645197,0.516468704749,1.4301824605,-1.09561290394,2.0329374095
ve_re001_n127_asshipped,10,y=0.5,0.334645669291,-0.105879813641,0.0659411586731,0.244760177252,-0.558975486397,0.497391759148,1.4895203545,-1.11795097279,1.9947835183
ve_re001_n127_asshipped,10,y=0.5,0.342519685039,-0.107152884569,0.0617919609693,0.274570186434,-0.568506500182,0.477056220456,1.54914037287,-1.13701300036,1.95411244091
ve_re001_n127_asshipped,10,y=0.5,0.350393700787,-0.108278245341,0.0575443596667,0.30432559811,-0.576294489748,0.455523813572,1.60865119622,-1.1525889795,1.91104762714
ve_re001_n127_asshipped,10,y=0.5,0.358267716535,-0.109255690931,0.0532108200014,0.333856522324,-0.582245956725,0.432871704251,1.66771304465,-1.16449191345,1.8657434085
ve_re001_n127_asshipped,10,y=0.5,0.366141732283,-0.110084948052,0.048803133198,0.362857250277,-0.586168750361,0.409134636912,1.72571450055,-1.17233750072,1.81826927382
ve_re001_n127_asshipped,10,y=0.5,0.374015748031,-0.11076630432,0.0443347379405,0.391716221281,-0.588618281279,0.384810403502,1.78343244256,-1.17723656256,1.769620807
ve_re001_n127_asshipped,10,y=0.5,0.38188976378,-0.111302774549,0.0398221797211,0.420673306124,-0.590008145011,0.360264090454,1.84134661225,-1.18001629002,1.72052818091
ve_re001_n127_asshipped,10,y=0.5,0.389763779528,-0.111694313772,0.0352757074216,0.448608898036,-0.588730477128,0.334528616014,1.89721779607,-1.17746095426,1.66905723203
ve_re001_n127_asshipped,10,y=0.5,0.397637795276,-0.111943107507,0.0307059431922,0.47659963809,-0.58647095277,0.308877962995,1.95319927618,-1.17294190554,1.61775592599
ve_re001_n127_asshipped,10,y=0.5,0.405511811024,-0.112051287416,0.026125229502,0.504066928783,-0.582435110028,0.282839573713,2.00813385757,-1.16487022006,1.56567914743
ve_re001_n127_asshipped,10,y=0.5,0.413385826772,-0.112021524112,0.0215449152423,0.531222222103,-0.577002724027,0.256777959517,2.06244444421,-1.15400544805,1.51355591903
ve_re001_n127_asshipped,10,y=0.5,0.42125984252,-0.111856653311,0.0169761209367,0.5579609313,-0.570086287742,0.230708285643,2.1159218626,-1.14017257548,1.46141657129
ve_re001_n127_asshipped,10,y=0.5,0.429133858268,-0.111559866068,0.0124295269623,0.584295658065,-0.561777247146,0.204774986534,2.16859131613,-1.12355449429,1.40954997307
ve_re001_n127_asshipped,10,y=0.5,0.437007874016,-0.111134509579,0.00791538789622,0.610199340494,-0.552098617311,0.179064384604,2.22039868099,-1.10419723462,1.35812876921
ve_re001_n127_asshipped,10,y=0.5,0.444881889764,-0.110584206753,0.00344356380097,0.635664951232,-0.541098857437,0.153676756976,2.27132990246,-1.08219771487,1.30735351395
ve_re001_n127_asshipped,10,y=0.5,0.452755905512,-0.109912744121,-0.000976531318814,0.660685485134,-0.528816216758,0.128699455749,2.32137097027,-1.05763243352,1.2573989115
ve_re001_n127_asshipped,10,y=0.5,0.46062992126,-0.109124112663,-0.00533591443897,0.68526732445,-0.51529194879,0.104216794897,2.3705346489,-1.03058389758,1.20843358979
ve_re001_n127_asshipped,10,y=0.5,0.468503937008,-0.108222494082,-0.00962605261427,0.709428075683,-0.500564949593,0.0803069525778,2.41885615137,-1.00112989919,1.16061390516
ve_re001_n127_asshipped,10,y=0.5,0.476377952756,-0.107212223726,-0.0138388742034,0.733166734218,-0.484665170562,0.0570415237833,2.46633346844,-0.969330341124,1.11408304757
ve_re001_n127_asshipped,10,y=0.5,0.484251968504,-0.106097752591,-0.0179667850188,0.756494688014,-0.467620345686,0.0344858755857,2.51298937603,-0.935240691372,1.06897175117
ve_re001_n127_asshipped,10,y=0.5,0.492125984252,-0.104883643752,-0.0220026454439,0.779425075478,-0.449464586902,0.0127288004025,2.55885015096,-0.898929173804,1.02545760081
ve_re001_n127_asshipped,10,y=0.5,0.5,-0.103574593715,-0.0259397168531,0.801968657281,-0.430208597288,-0.00819364231273,2.60393731456,-0.860417194576,0.983612715375
ve_re001_n127_asshipped,10,y=0.5,0.507874015748,-0.102175378432,-0.029771798849,0.824095421004,-0.409860759482,-0.0282250525476,2.64819084201,-0.819721518964,0.943549894905
ve_re001_n127_asshipped,10,y=0.5,0.515748031496,-0.100690779964,-0.0334931466844,0.845746113423,-0.388427102548,-0.0473006185299,2.69149222685,-0.776854205096,0.90539876294
ve_re001_n127_asshipped,10,y=0.5,0.523622047244,-0.0991256563017,-0.0370984599843,0.866933999744,-0.365926493787,-0.0653555712788,2.73386799949,-0.731852987574,0.869288857442
ve_re001_n127_asshipped,10,y=0.5,0.531496062992,-0.0974851520102,-0.0405829074418,0.887662040178,-0.342373201944,-0.08232627748,2.77532408036,-0.684746403888,0.83534744504
ve_re001_n127_asshipped,10,y=0.5,0.53937007874,-0.0957744458064,-0.0439420975837,0.907815214498,-0.317765208805,-0.098147713102,2.815630429,-0.63553041761,0.803704573796
ve_re001_n127_asshipped,10,y=0.5,0.547244094488,-0.0939986211203,-0.0471721082016,0.927340410445,-0.292118272976,-0.112749493023,2.85468082089,-0.584236545952,0.774501013954
ve_re001_n127_asshipped,10,y=0.5,0.555118110236,-0.092162914735,-0.0502695353866,0.946188077027,-0.265455509283,-0.126056988055,2.89237615405,-0.530911018566,0.74788602389
ve_re001_n127_asshipped,10,y=0.5,0.562992125984,-0.0902726173167,-0.0532314082023,0.964205015082,-0.237798369336,-0.137994598971,2.92841003016,-0.475596738672,0.724010802058
ve_re001_n127_asshipped,10,y=0.5,0.570866141732,-0.0883328952227,-0.0560551034215,0.981225488143,-0.209186460885,-0.14848411267,2.96245097629,-0.41837292177,0.70303177466
ve_re001_n127_asshipped,10,y=0.5,0.57874015748,-0.0863487887326,-0.0587384599211,0.997078432159,-0.179678126542,-0.157447789905,2.99415686432,-0.359356253084,0.68510442019
ve_re001_n127_asshipped,10,y=0.5,0.586614173228,-0.0843253443705,-0.0612797485361,1.01176219139,-0.149348456566,-0.164805274917,3.02352438278,-0.298696913132,0.670389450166
ve_re001_n127_asshipped,10,y=0.5,0.594488188976,-0.0822678116966,-0.0636778028337,1.02528610302,-0.118213420432,-0.170432737838,3.05057220604,-0.236426840864,0.659134524324
ve_re001_n127_asshipped,10,y=0.5,0.602362204724,-0.0801813943758,-0.0659319245948,1.03756526176,-0.086488867709,-0.174395571602,3.07513052352,-0.172977735418,0.651208856796
ve_re001_n127_asshipped,10,y=0.5,0.610236220472,-0.0780712807885,-0.0680419517191,1.04849188856,-0.054050611964,-0.176836563161,3.09698377712,-0.108101223928,0.646326873678
ve_re001_n127_asshipped,10,y=0.5,0.61811023622,-0.0759427310118,-0.0700077653184,1.05785025107,-0.0210414246788,-0.177110423278,3.11570050214,-0.0420828493576,0.645779153444
ve_re001_n127_asshipped,10,y=0.5,0.625984251969,-0.0738002952796,-0.0718287768405,1.06520077759,0.0124922781383,-0.175681697782,3.13040155518,0.0249845562766,0.648636604436
ve_re001_n127_asshipped,10,y=0.5,0.633858267717,-0.0716472455633,-0.073505274976,1.07090343901,0.0464824171094,-0.172252921391,3.14180687802,0.0929648342188,0.655494157218
ve_re001_n127_asshipped,10,y=0.5,0.641732283465,-0.0694891399006,-0.0750406974274,1.07583174345,0.0809010744804,-0.166878106953,3.1516634869,0.161802148961,0.666243786094
ve_re001_n127_asshipped,10,y=0.5,0.649606299213,-0.0673344529298,-0.0764376290506,1.079080552,0.115661249906,-0.159468424033,3.158161104,0.231322499812,0.681063151934
ve_re001_n127_asshipped,10,y=0.5,0.657480314961,-0.0651807757998,-0.0776942795686,1.07682056676,0.150276098278,-0.15000211678,3.15364113352,0.300552196556,0.69999576644
ve_re001_n127_asshipped,10,y=0.5,0.665354330709,-0.0630319249856,-0.078811885339,1.07512056336,0.184747691931,-0.138463732814,3.15024112672,0.369495383862,0.723072534372
ve_re001_n127_asshipped,10,y=0.5,0.673228346457,-0.0608976565347,-0.0797949971802,1.07052829491,0.218814527637,-0.124874814432,3.14105658982,0.437629055274,0.750250371136
ve_re001_n127_asshipped,10,y=0.5,0.681102362205,-0.0587775368031,-0.080645739953,1.06304142024,0.252375265461,-0.109257085471,3.12608284048,0.504750530922,0.781485829058
ve_re001_n127_asshipped,10,y=0.5,0.688976377953,-0.0566748406613,-0.0813659868913,1.05324386253,0.285273791456,-0.0916384364477,3.10648772506,0.570547582912,0.816723127105
ve_re001_n127_asshipped,10,y=0.5,0.696850393701,-0.0545934113844,-0.0819587058157,1.04076907872,0.317208090908,-0.0721195477325,3.08153815744,0.634416181816,0.855760904535
ve_re001_n127_asshipped,10,y=0.5,0.704724409449,-0.0525355108711,-0.0824266745724,1.02554782633,0.347951851402,-0.0507770006331,3.05109565266,0.695903702804,0.898445998734
ve_re001_n127_asshipped,10,y=0.5,0.712598425197,-0.0505033345215,-0.0827725773884,1.00760211602,0.377275960144,-0.027746313838,3.01520423204,0.754551920288,0.944507372324
ve_re001_n127_asshipped,10,y=0.5,0.720472440945,-0.0484988910658,-0.0829991643023,0.986901857179,0.404921463724,-0.00319059694206,2.97380371436,0.809842927448,0.993618806116
ve_re001_n127_asshipped,10,y=0.5,0.728346456693,-0.0465237743229,-0.0831091090287,0.963471939137,0.430632915217,0.0226951030863,2.92694387827,0.861265830434,1.04539020617
ve_re001_n127_asshipped,10,y=0.5,0.736220472441,-0.0445792625307,-0.0831049835562,0.937364193321,0.454169396121,0.0496887249973,2.87472838664,0.908338792242,1.09937744999
ve_re001_n127_asshipped,10,y=0.5,0.744094488189,-0.0426663331117,-0.0829892804102,0.908664879313,0.475318766752,0.0775502914824,2.81732975863,0.950637533504,1.15510058296
ve_re001_n127_asshipped,10,y=0.5,0.751968503937,-0.040785646711,-0.0827643603589,0.87745245224,0.493883365784,0.106012306696,2.75490490448,0.987766731568,1.21202461339
ve_re001_n127_asshipped,10,y=0.5,0.759842519685,-0.0389373615951,-0.0824321551337,0.843771307941,0.509631707873,0.134740069805,2.68754261588,1.01926341575,1.26948013961
ve_re001_n127_asshipped,10,y=0.5,0.767716535433,-0.0371209601888,-0.081993653847,0.807697148173,0.52225915903,0.163281652174,2.61539429635,1.04451831806,1.32656330435
ve_re001_n127_asshipped,10,y=0.5,0.775590551181,-0.0353356180618,-0.0814484198823,0.769509103727,0.531425913944,0.191064610174,2.53901820745,1.06285182789,1.38212922035
ve_re001_n127_asshipped,10,y=0.5,0.783464566929,-0.033580683116,-0.0807941348552,0.729685819815,0.536721574154,0.217393093369,2.45937163963,1.07344314831,1.43478618674
ve_re001_n127_asshipped,10,y=0.5,0.791338582677,-0.031856064898,-0.0800290544288,0.689052213562,0.538368139378,0.241869071184,2.37810442712,1.07673627876,1.48373814237
ve_re001_n127_asshipped,10,y=0.5,0.799212598425,-0.0301617049665,-0.0791566088802,0.648238500467,0.53710798326,0.264398325662,2.29647700093,1.07421596652,1.52879665132
ve_re001_n127_asshipped,10,y=0.5,0.807086614173,-0.0284989864947,-0.0781844999628,0.607505260635,0.533658701827,0.284884927875,2.21501052127,1.06731740365,1.56976985575
ve_re001_n127_asshipped,10,y=0.5,0.814960629921,-0.0268631706369,-0.077103744339,0.564716418484,0.524212709977,0.300721423474,2.12943283697,1.04842541995,1.60144284695
ve_re001_n127_asshipped,10,y=0.5,0.822834645669,-0.0252520455818,-0.0759048879334,0.523651624447,0.513421759317,0.314112633659,2.04730324889,1.02684351863,1.62822526732
ve_re001_n127_asshipped,10,y=0.5,0.830708661417,-0.0236675165905,-0.0745893822109,0.483525450779,0.49992841536,0.32394057212,1.96705090156,0.99985683072,1.64788114424
ve_re001_n127_asshipped,10,y=0.5,0.838582677165,-0.0221072114016,-0.0731508209144,0.444558494915,0.48392108656,0.329478677392,1.88911698983,0.96784217312,1.65895735478
ve_re001_n127_asshipped,10,y=0.5,0.846456692913,-0.020570524089,-0.0715830906574,0.407377215911,0.465642750439,0.328693799738,1.81475443182,0.931285500878,1.65738759948
ve_re001_n127_asshipped,10,y=0.5,0.854330708661,-0.0190576645113,-0.0698794958429,0.372253265255,0.445989669552,0.323070505564,1.74450653051,0.891979339104,1.64614101113
ve_re001_n127_asshipped,10,y=0.5,0.862204724409,-0.0175672286867,-0.0680293965004,0.339905778143,0.426747350412,0.315597432778,1.67981155629,0.853494700824,1.63119486556
ve_re001_n127_asshipped,10,y=0.5,0.870078740157,-0.0160991879191,-0.066021063643,0.310572292788,0.408413748849,0.305599050247,1.62114458558,0.816827497698,1.61119810049
ve_re001_n127_asshipped,10,y=0.5,0.877952755906,-0.0146553079939,-0.063845442908,0.28419339192,0.391193496443,0.292432197755,1.56838678384,0.782386992886,1.58486439551
ve_re001_n127_asshipped,10,y=0.5,0.885826771654,-0.0132369336737,-0.0614892814035,0.260567156036,0.375552597511,0.277297872034,1.52113431207,0.751105195022,1.55459574407
ve_re001_n127_asshipped,10,y=0.5,0.893700787402,-0.0118478378744,-0.0589404554762,0.240085400648,0.363232971646,0.2617274713,1.4801708013,0.726465943292,1.5234549426
ve_re001_n127_asshipped,10,y=0.5,0.90157480315,-0.0104919568457,-0.0561882432269,0.222436897501,0.354648587461,0.24700255923,1.444873795,0.709297174922,1.49400511846
ve_re001_n127_asshipped,10,y=0.5,0.909448818898,-0.0091760585206,-0.0532213117581,0.206970253405,0.349884860373,0.23604686288,1.41394050681,0.699769720746,1.47209372576
ve_re001_n127_asshipped,10,y=0.5,0.917322834646,-0.00790362744224,-0.0500208611406,0.194042467459,0.351267973774,0.234454147937,1.38808493492,0.702535947548,1.46890829587
ve_re001_n127_asshipped,10,y=0.5,0.925196850394,-0.00668265368881,-0.0465746593218,0.182741970267,0.357970437259,0.241492494394,1.36548394053,0.715940874518,1.48298498879
ve_re001_n127_asshipped,10,y=0.5,0.933070866142,-0.00552326700968,-0.0428717092234,0.17094920706,0.367391168355,0.255934198331,1.34189841412,0.73478233671,1.51186839666
ve_re001_n127_asshipped,10,y=0.5,0.94094488189,-0.00443764991287,-0.0389048078352,0.157804104473,0.378910197392,0.28125498729,1.31560820895,0.757820394784,1.56250997458
ve_re001_n127_asshipped,10,y=0.5,0.948818897638,-0.00343801437772,-0.0346658904876,0.144707043399,0.39631240989,0.332695721964,1.2894140868,0.79262481978,1.66539144393
ve_re001_n127_asshipped,10,y=0.5,0.956692913386,-0.00253336507526,-0.030135507671,0.128456789755,0.412208562707,0.399834627842,1.25691357951,0.824417125414,1.79966925568
ve_re001_n127_asshipped,10,y=0.5,0.964566929134,-0.00174164504666,-0.0253175207861,0.108384713024,0.420134286847,0.455901191892,1.21676942605,0.840268573694,1.91180238378
ve_re001_n127_asshipped,10,y=0.5,0.972440944882,-0.0010786577313,-0.0202160842089,0.0859177260821,0.421643373303,0.501637354876,1.17183545216,0.843286746606,2.00327470975
ve_re001_n127_asshipped,10,y=0.5,0.98031496063,-0.000556791380492,-0.0148211989209,0.0619468111414,0.419360273284,0.544111886183,1.12389362228,0.838720546568,2.08822377237
ve_re001_n127_asshipped,10,y=0.5,0.988188976378,-0.000192712404151,-0.00911829855724,0.0354040119048,0.411695974573,0.581499511584,1.07080802381,0.823391949146,2.16299902317
ve_re001_n127_asshipped,10,y=0.5,0.996062992126,-2.75440989958e-05,-0.00312322378953,0.0144371789177,0.405954734061,0.620716137278,1.02887435784,0.811909468122,2.24143227456
ve_re001_n127_asshipped,10,y=0.75,0.00393700787402,-6.8568438562e-05,0.012935405675,-0.0366157421487,1.38234042028,8.57567179546,0.926768515703,2.76468084055,18.1513435909
ve_re001_n127_asshipped,10,y=0.75,0.011811023622,-0.000530875584388,0.0361265321431,-0.0814180315951,1.06529625027,6.01998166456,0.83716393681,2.13059250055,13.0399633291
ve_re001_n127_asshipped,10,y=0.75,0.0196850393701,-0.00149805958095,0.0575540036413,-0.122028768604,0.832517373919,4.43122172801,0.755942462792,1.66503474784,9.86244345602
ve_re001_n127_asshipped,10,y=0.75,0.0275590551181,-0.00286847315772,0.0774273457452,-0.150335093628,0.672518030077,3.4362697903,0.699329812745,1.34503606015,7.8725395806
ve_re001_n127_asshipped,10,y=0.75,0.0354330708661,-0.0045747326855,0.0957574496897,-0.171588275897,0.55135083934,2.76259759908,0.656823448207,1.10270167868,6.52519519816
ve_re001_n127_asshipped,10,y=0.75,0.0433070866142,-0.00656354843905,0.112591267627,-0.18807622531,0.456062352162,2.30474427864,0.62384754938,0.912124704324,5.60948855728
ve_re001_n127_asshipped,10,y=0.75,0.0511811023622,-0.00878511983167,0.127976594901,-0.200473733432,0.379140561234,1.99138543987,0.599052533135,0.758281122468,4.98277087974
ve_re001_n127_asshipped,10,y=0.75,0.0590551181102,-0.0111918322268,0.141958206999,-0.20987183392,0.315165688704,1.77452720515,0.58025633216,0.630331377408,4.54905441031
ve_re001_n127_asshipped,10,y=0.75,0.0669291338583,-0.0137386881511,0.154581669994,-0.2168542337,0.260781243813,1.62170648458,0.566291532601,0.521562487626,4.24341296916
ve_re001_n127_asshipped,10,y=0.75,0.0748031496063,-0.0163851164341,0.165893219459,-0.221836691871,0.213781241362,1.51140427743,0.556326616258,0.427562482724,4.02280855485
ve_re001_n127_asshipped,10,y=0.75,0.0826771653543,-0.0190945522419,0.175939760236,-0.225198973641,0.172614713348,1.42965722371,0.549602052718,0.345229426696,3.85931444741
ve_re001_n127_asshipped,10,y=0.75,0.0905511811024,-0.0218351119375,0.184768898828,-0.227218144735,0.136114715267,1.36589362638,0.54556371053,0.272229430534,3.73178725277
ve_re001_n127_asshipped,10,y=0.75,0.0984251968504,-0.0245791791067,0.192431935905,-0.228101976217,0.103489073538,1.31490243025,0.543796047566,0.206978147077,3.62980486049
ve_re001_n127_asshipped,10,y=0.75,0.106299212598,-0.0273021044762,0.198976102389,-0.228018548347,0.0740229800094,1.27411345473,0.543962903306,0.148045960019,3.54822690947
ve_re001_n127_asshipped,10,y=0.75,0.114173228346,-0.0299826356178,0.204449615361,-0.227108924116,0.0471321762418,1.24040064182,0.545782151768,0.0942643524836,3.48080128364
ve_re001_n127_asshipped,10,y=0.75,0.122047244094,-0.0326037896836,0.208902840114,-0.22548658547,0.022397420092,1.21179234624,0.549026829061,0.044794840184,3.42358469247
ve_re001_n127_asshipped,10,y=0.75,0.129921259843,-0.0351516688242,0.212385077096,-0.223203814454,-0.000761569968855,1.1913860311,0.553592371093,-0.00152313993771,3.3827720622
ve_re001_n127_asshipped,10,y=0.75,0.137795275591,-0.0376145715486,0.214938093792,-0.220258668676,-0.0231457414308,1.18219709971,0.559482662647,-0.0462914828615,3.36439419941
ve_re001_n127_asshipped,10,y=0.75,0.145669291339,-0.0399837509293,0.216606956854,-0.216691143516,-0.0451056317735,1.17979237092,0.566617712968,-0.0902112635471,3.35958474184
ve_re001_n127_asshipped,10,y=0.75,0.153543307087,-0.0422536924512,0.2174405061,-0.212654058948,-0.0662002687152,1.18028013977,0.574691882103,-0.13240053743,3.36056027954
ve_re001_n127_asshipped,10,y=0.75,0.161417322835,-0.0444206979346,0.217484445378,-0.208318577675,-0.0858895879486,1.18187734761,0.58336284465,-0.171779175897,3.36375469522
ve_re001_n127_asshipped,10,y=0.75,0.169291338583,-0.0464822823803,0.216780363183,-0.203734749099,-0.104328646895,1.18448738474,0.592530501803,-0.20865729379,3.36897476947
ve_re001_n127_asshipped,10,y=0.75,0.177165354331,-0.0484378161021,0.21537023737,-0.198898318092,-0.121984235279,1.18956084695,0.602203363815,-0.243968470557,3.3791216939
ve_re001_n127_asshipped,10,y=0.75,0.185039370079,-0.0502886493838,0.213295914201,-0.193947338687,-0.138454434421,1.19447097795,0.612105322627,-0.276908868843,3.38894195589
ve_re001_n127_asshipped,10,y=0.75,0.192913385827,-0.0520367732041,0.210597607782,-0.189129568042,-0.152751207145,1.19571712802,0.621740863915,-0.305502414291,3.39143425603
ve_re001_n127_asshipped,10,y=0.75,0.200787401575,-0.0536853805072,0.207314647966,-0.184598848801,-0.164030220397,1.18393098542,0.630802302398,-0.328060440793,3.36786197084
ve_re001_n127_asshipped,10,y=0.75,0.208661417323,-0.0552388228499,0.203487539554,-0.180369412484,-0.172718752047,1.16562051963,0.639261175033,-0.345437504093,3.33124103925
ve_re001_n127_asshipped,10,y=0.75,0.216535433071,-0.0567021009611,0.199153380343,-0.176498725059,-0.178818439292,1.13975621394,0.647002549883,-0.357636878584,3.27951242787
ve_re001_n127_asshipped,10,y=0.75,0.224409448819,-0.0580804238973,0.194348941244,-0.173005108985,-0.182396613256,1.10572372174,0.653989782031,-0.364793226512,3.21144744347
ve_re001_n127_asshipped,10,y=0.75,0.232283464567,-0.0593792514694,0.189110816234,-0.16991310077,-0.183241508381,1.06360951138,0.660173798461,-0.366483016762,3.12721902276
ve_re001_n127_asshipped,10,y=0.75,0.240157480315,-0.0606043310671,0.183473057959,-0.167272495612,-0.181510272543,1.01489709507,0.665455008776,-0.363020545087,3.02979419015
ve_re001_n127_asshipped,10,y=0.75,0.248031496063,-0.06176114422,0.177468962985,-0.164916729678,-0.177761931606,0.960846369749,0.670166540644,-0.355523863212,2.9216927395
ve_re001_n127_asshipped,10,y=0.75,0.255905511811,-0.0628550351341,0.17113105885,-0.162721411226,-0.172435303586,0.902830741821,0.674557177548,-0.344870607172,2.80566148364
ve_re001_n127_asshipped,10,y=0.75,0.263779527559,-0.0638912188806,0.164490755954,-0.16059713521,-0.166064530967,0.842718339852,0.67880572958,-0.332129061934,2.6854366797
ve_re001_n127_asshipped,10,y=0.75,0.271653543307,-0.0648742412688,0.157577653917,-0.158448713304,-0.159089909976,0.782130463939,0.683102573391,-0.318179819952,2.56426092788
ve_re001_n127_asshipped,10,y=0.75,0.279527559055,-0.0658081294866,0.150419890666,-0.156179405367,-0.151707972696,0.721949497386,0.687641189266,-0.303415945393,2.44389899477
ve_re001_n127_asshipped,10,y=0.75,0.287401574803,-0.0666966111115,0.143044347092,-0.153697903135,-0.14402832206,0.662775379197,0.692604193729,-0.28805664412,2.32555075839
ve_re001_n127_asshipped,10,y=0.75,0.295275590551,-0.0675429237472,0.135476682761,-0.150902361956,-0.136354813713,0.605389789445,0.698195276088,-0.272709627425,2.21077957889
ve_re001_n127_asshipped,10,y=0.75,0.303149606299,-0.068349708784,0.127741155524,-0.147647517214,-0.12903956782,0.550606928085,0.704704965571,-0.25807913564,2.10121385617
ve_re001_n127_asshipped,10,y=0.75,0.311023622047,-0.0691192503475,0.119860799732,-0.143889203483,-0.122226788651,0.498755631591,0.712221593034,-0.244453577302,1.99751126318
ve_re001_n127_asshipped,10,y=0.75,0.318897637795,-0.0698532157355,0.111857387602,-0.13968042429,-0.115969556371,0.449966202941,0.720639151419,-0.231939112741,1.89993240588
ve_re001_n127_asshipped,10,y=0.75,0.326771653543,-0.0705527151281,0.103751363617,-0.134922060154,-0.110363434727,0.404425093156,0.730155879691,-0.220726869454,1.80885018631
ve_re001_n127_asshipped,10,y=0.75,0.334645669291,-0.0712184449845,0.09556191075,-0.129521514866,-0.105508685159,0.362312956883,0.740956970268,-0.211017370319,1.72462591377
ve_re001_n127_asshipped,10,y=0.75,0.342519685039,-0.071850689254,0.0873070243518,-0.123431669282,-0.101422025802,0.323653921359,0.753136661435,-0.202844051605,1.64730784272
ve_re001_n127_asshipped,10,y=0.75,0.350393700787,-0.0724493481367,0.0790034962164,-0.116613389581,-0.098095998062,0.288345796272,0.766773220837,-0.196191996124,1.57669159254
ve_re001_n127_asshipped,10,y=0.75,0.358267716535,-0.073013778371,0.0706670980013,-0.109042190721,-0.0955580103481,0.256184389843,0.781915618558,-0.191116020696,1.51236877969
ve_re001_n127_asshipped,10,y=0.75,0.366141732283,-0.0735431259012,0.0623130410311,-0.100724187103,-0.0936939480217,0.22681666433,0.798551625794,-0.187387896043,1.45363332866
ve_re001_n127_asshipped,10,y=0.75,0.374015748031,-0.0740365567907,0.0539559569056,-0.091676449745,-0.0923472821342,0.19993009443,0.81664710051,-0.184694564268,1.39986018886
ve_re001_n127_asshipped,10,y=0.75,0.38188976378,-0.0744929006154,0.0456094510629,-0.0819047976605,-0.0914011045664,0.175344456619,0.836190404679,-0.182802209133,1.35068891324
ve_re001_n127_asshipped,10,y=0.75,0.389763779528,-0.0749106933468,0.0372864927471,-0.071370933558,-0.0909517017336,0.152941920421,0.857258132884,-0.181903403467,1.30588384084
ve_re001_n127_asshipped,10,y=0.75,0.397637795276,-0.0752880190287,0.0289993270206,-0.0600461904767,-0.0908449918265,0.132484444285,0.879907619047,-0.181689983653,1.26496888857
ve_re001_n127_asshipped,10,y=0.75,0.405511811024,-0.0756228828896,0.0207595849036,-0.0478868779491,-0.091053537442,0.113758598187,0.904226244102,-0.182107074884,1.22751719637
ve_re001_n127_asshipped,10,y=0.75,0.413385826772,-0.0759131425855,0.0125786126262,-0.034853806279,-0.0914715088106,0.0965241462992,0.930292387442,-0.182943017621,1.1930482926
ve_re001_n127_asshipped,10,y=0.75,0.42125984252,-0.0761566734138,0.00446737228254,-0.0209712630995,-0.0919641968703,0.0805708177921,0.958057473801,-0.183928393741,1.16114163558
ve_re001_n127_asshipped,10,y=0.75,0.429133858268,-0.0763510772414,-0.0035636447439,-0.00632602638105,-0.0924171620169,0.0657313770054,0.987347947238,-0.184834324034,1.13146275401
ve_re001_n127_asshipped,10,y=0.75,0.437007874016,-0.0764938949252,-0.0115043891984,0.00907966999252,-0.0927336724072,0.0518620441039,1.01815933999,-0.185467344814,1.10372408821
ve_re001_n127_asshipped,10,y=0.75,0.444881889764,-0.076582538131,-0.019344782045,0.0253101474386,-0.0929657480572,0.0388624352417,1.05062029488,-0.185931496114,1.07772487048
ve_re001_n127_asshipped,10,y=0.75,0.452755905512,-0.0766145325821,-0.027075070054,0.0423098960314,-0.092740240642,0.0265532563619,1.08461979206,-0.185480481284,1.05310651272
ve_re001_n127_asshipped,10,y=0.75,0.46062992126,-0.0765870756126,-0.0346857160805,0.060089763817,-0.0922088819111,0.0149286788982,1.12017952763,-0.184417763822,1.0298573578
ve_re001_n127_asshipped,10,y=0.75,0.468503937008,-0.0764974628537,-0.0421669878002,0.0786550529785,-0.0911783241813,0.00388271614115,1.15731010596,-0.182356648363,1.00776543228
ve_re001_n127_asshipped,10,y=0.75,0.476377952756,-0.0763429968377,-0.0495095849141,0.0980965717673,-0.0896479920667,-0.00660045193646,1.19619314353,-0.179295984133,0.986799096127
ve_re001_n127_asshipped,10,y=0.75,0.484251968504,-0.0761212062613,-0.0567041014213,0.118519269526,-0.0875324929638,-0.0165672403628,1.23703853905,-0.175064985928,0.966865519274
ve_re001_n127_asshipped,10,y=0.75,0.492125984252,-0.0758294805146,-0.0637411270299,0.13988372672,-0.0847238825352,-0.0260427675866,1.27976745344,-0.16944776507,0.947914464827
ve_re001_n127_asshipped,10,y=0.75,0.5,-0.0754652816254,-0.0706112621799,0.162179674437,-0.0811438815023,-0.0350321774507,1.32435934887,-0.162287763005,0.929935645099
