case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r4,69,xband_h,4,1762,2,26,25,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,70,xband_h,4,1764,2,26,26,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,71,xband_h,4,1794,2,26,27,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,72,xband_h,4,1796,2,26,28,bulk,1.0000000000000002e+00,1.0000000364197539e+00,3.6419753657312981e-08,4.0000000003925774e-07,4.3271604595558199e-07,3.2716045916324257e-08,0.0000000000000000e+00,-6.9388936511944294e-18,-6.9388936511944294e-18,3.6419753657312981e-08
xband_h_r4,73,xband_h,4,1725,2,39,21,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,74,xband_h,4,1727,2,39,22,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,75,xband_h,4,1757,2,39,23,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,76,xband_h,4,1759,2,39,24,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,77,xband_h,4,1789,2,39,25,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,78,xband_h,4,1791,2,39,26,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,79,xband_h,4,1821,2,39,27,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,80,xband_h,4,1823,2,39,28,bulk,1.0000000000000002e+00,9.9999996358024790e-01,-3.6419752325045351e-08,4.0000000003925774e-07,4.3271605286561801e-07,3.2716052826360278e-08,0.0000000000000000e+00,-3.4694470783100167e-18,-3.4694470783100167e-18,3.6419752325045351e-08
xband_h_r4,81,xband_h,4,1826,2,26,29,bulk,1.0000000000000002e+00,1.0000000363597403e+00,3.6359740107627658e-08,4.0000000003925774e-07,4.3265603238894473e-07,3.2656032349686999e-08,0.0000000000000000e+00,6.0013585667160768e-11,6.0013585667160768e-11,3.6359740107627658e-08
xband_h_r4,82,xband_h,4,1668,2,26,20,bulk,1.0000000000000002e+00,1.0000000363597401e+00,3.6359739885583053e-08,4.0000000003925774e-07,4.3265603239241429e-07,3.2656032353156552e-08,0.0000000000000000e+00,-6.0013596075501262e-11,-6.0013596075501262e-11,3.6359739885583053e-08
xband_h_r4,83,xband_h,4,1695,2,39,20,bulk,1.0000000000000002e+00,9.9999996364026167e-01,-3.6359738553315424e-08,4.0000000003925774e-07,4.3265603899981761e-07,3.2656038960559877e-08,0.0000000000000000e+00,6.0013839831507214e-11,6.0013839831507214e-11,3.6359738553315424e-08
xband_h_r4,84,xband_h,4,1853,2,39,29,bulk,1.0000000000000002e+00,9.9999996364026167e-01,-3.6359738553315424e-08,4.0000000003925774e-07,4.3265603899981761e-07,3.2656038960559877e-08,0.0000000000000000e+00,-6.0013843300954295e-11,-6.0013843300954295e-11,3.6359738553315424e-08
xband_h_r4,85,xband_h,4,1694,2,40,19,east_iface,1.0000000000000002e+00,9.9999996419750670e-01,-3.5802493525416423e-08,4.0000000003925774e-07,4.0679013314370958e-07,6.7901331044518440e-09,0.0000000000000000e+00,-4.4581672936828287e-10,-4.4581672936828287e-10,3.5802493525416423e-08
xband_h_r4,86,xband_h,4,1856,2,40,30,east_iface,1.0000000000000002e+00,9.9999996419750670e-01,-3.5802493525416423e-08,4.0000000003925774e-07,4.0679013314370958e-07,6.7901331044518440e-09,0.0000000000000000e+00,4.4581673283772998e-10,4.4581673283772998e-10,3.5802493525416423e-08
xband_h_r4,87,xband_h,4,1665,2,25,19,west_iface,1.0000000000000002e+00,1.0000000358024446e+00,3.5802444342536432e-08,4.0000000003925774e-07,4.0679011385834909e-07,6.7901138190913515e-09,0.0000000000000000e+00,4.4581563926432235e-10,4.4581563926432235e-10,3.5802444342536432e-08
xband_h_r4,88,xband_h,4,1827,2,25,30,west_iface,1.0000000000000002e+00,1.0000000358024443e+00,3.5802444120491828e-08,4.0000000003925774e-07,4.0679011385487969e-07,6.7901138156219575e-09,0.0000000000000000e+00,-4.4581562191708831e-10,-4.4581562191708831e-10,3.5802444120491828e-08
xband_h_r4,89,xband_h,4,1696,2,40,20,east_iface,1.0000000000000002e+00,9.9999996433468019e-01,-3.5665320030631165e-08,4.0000000003925774e-07,4.0679013308790874e-07,6.7901330486510075e-09,0.0000000000000000e+00,-1.7146820339522434e-10,-1.7146820339522434e-10,3.5665320030631165e-08
xband_h_r4,90,xband_h,4,1854,2,40,29,east_iface,1.0000000000000002e+00,9.9999996433468019e-01,-3.5665320030631165e-08,4.0000000003925774e-07,4.0679013308790874e-07,6.7901330486510075e-09,0.0000000000000000e+00,1.7146820686467143e-10,1.7146820686467143e-10,3.5665320030631165e-08
xband_h_r4,91,xband_h,4,1667,2,25,20,west_iface,1.0000000000000002e+00,1.0000000356652703e+00,3.5665270070595056e-08,4.0000000003925774e-07,4.0679011391415019e-07,6.7901138748924527e-09,0.0000000000000000e+00,1.7146729951646180e-10,1.7146729951646180e-10,3.5665270070595056e-08
xband_h_r4,92,xband_h,4,1825,2,25,29,west_iface,1.0000000000000002e+00,1.0000000356652701e+00,3.5665269848550452e-08,4.0000000003925774e-07,4.0679011391068085e-07,6.7901138714231116e-09,0.0000000000000000e+00,-1.7146729604701503e-10,-1.7146729604701503e-10,3.5665269848550452e-08
xband_h_r4,93,xband_h,4,1726,2,40,21,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,94,xband_h,4,1728,2,40,22,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,95,xband_h,4,1758,2,40,23,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,96,xband_h,4,1760,2,40,24,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,97,xband_h,4,1790,2,40,25,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,98,xband_h,4,1792,2,40,26,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,99,xband_h,4,1822,2,40,27,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,100,xband_h,4,1824,2,40,28,east_iface,1.0000000000000002e+00,9.9999996450614848e-01,-3.5493851746615235e-08,4.0000000003925774e-07,4.0648149013552525e-07,6.4814900962675123e-09,0.0000000000000000e+00,3.4694470750976534e-18,3.4694470750976534e-18,3.5493851746615235e-08
xband_h_r4,101,xband_h,4,1697,2,25,21,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,102,xband_h,4,1699,2,25,22,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,103,xband_h,4,1729,2,25,23,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,104,xband_h,4,1731,2,25,24,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,105,xband_h,4,1761,2,25,25,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,106,xband_h,4,1763,2,25,26,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,107,xband_h,4,1793,2,25,27,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,108,xband_h,4,1795,2,25,28,west_iface,1.0000000000000002e+00,1.0000000354938028e+00,3.5493802563735244e-08,4.0000000003925774e-07,4.0648147291688343e-07,6.4814728776256946e-09,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.5493802563735244e-08
xband_h_r4,109,xband_h,4,1888,2,40,32,east_iface,1.0000000000000002e+00,9.9999996498625310e-01,-3.5013747123890937e-08,4.0000000003925774e-07,4.0185186578854411e-07,1.8518657492863731e-09,0.0000000000000000e+00,-8.2304358920626556e-10,-8.2304358920626556e-10,3.5013747123890937e-08
xband_h_r4,110,xband_h,4,1662,2,40,17,east_iface,1.0000000000000002e+00,9.9999996498625321e-01,-3.5013747012868635e-08,4.0000000003925774e-07,4.0185186578854406e-07,1.8518657492863202e-09,0.0000000000000000e+00,8.2304359614515956e-10,8.2304359614515956e-10,3.5013747012868635e-08
xband_h_r4,111,xband_h,4,1633,2,25,17,west_iface,1.0000000000000002e+00,1.0000000350136882e+00,3.5013687949003724e-08,4.0000000003925774e-07,4.0185183799483433e-07,1.8518379555765930e-09,0.0000000000000000e+00,-8.2304696979244509e-10,-8.2304696979244509e-10,3.5013687949003724e-08
xband_h_r4,112,xband_h,4,1859,2,25,32,west_iface,1.0000000000000002e+00,1.0000000350136877e+00,3.5013687504914515e-08,4.0000000003925774e-07,4.0185183798095675e-07,1.8518379416990170e-09,0.0000000000000000e+00,8.2304695591465811e-10,8.2304695591465811e-10,3.5013687504914515e-08
xband_h_r4,113,xband_h,4,1664,2,40,18,east_iface,1.0000000000000002e+00,9.9999996690669257e-01,-3.3093307649778581e-08,4.0000000003925774e-07,4.0185186501681191e-07,1.8518649775541784e-09,0.0000000000000000e+00,1.0288046345856608e-09,1.0288046345856608e-09,3.3093307649778581e-08
xband_h_r4,114,xband_h,4,1886,2,40,31,east_iface,1.0000000000000002e+00,9.9999996690669257e-01,-3.3093307649778581e-08,4.0000000003925774e-07,4.0185186501681191e-07,1.8518649775541784e-09,0.0000000000000000e+00,-1.0288046276467666e-09,-1.0288046276467666e-09,3.3093307649778581e-08
xband_h_r4,115,xband_h,4,1635,2,25,18,west_iface,1.0000000000000002e+00,1.0000000330932497e+00,3.3093249474092090e-08,4.0000000003925774e-07,4.0185183876656605e-07,1.8518387273083113e-09,0.0000000000000000e+00,-1.0288085251314676e-09,-1.0288085251314676e-09,3.3093249474092090e-08
xband_h_r4,116,xband_h,4,1857,2,25,31,west_iface,1.0000000000000002e+00,1.0000000330932493e+00,3.3093249030002880e-08,4.0000000003925774e-07,4.0185183875268842e-07,1.8518387134306823e-09,0.0000000000000000e+00,1.0288085251314680e-09,1.0288085251314680e-09,3.3093249030002880e-08
xband_h_r4,117,xband_h,4,69,0,5,5,east_iface|south_iface|level_corner,1.0000000000000004e+00,1.0000000172839678e+00,1.7283967368442177e-08,4.0000000006007436e-07,3.6851849622615432e-07,-3.1481503833920044e-08,3.4694469519536126e-18,-1.1728391929768631e-08,-1.1728391933238077e-08,3.1481503833920044e-08
xband_h_r4,118,xband_h,4,117,0,5,8,east_iface|north_iface|level_corner,1.0000000000000004e+00,1.0000000172839678e+00,1.7283967368442177e-08,4.0000000006007436e-07,3.6851849623309321e-07,-3.1481503826981150e-08,3.4694469519536126e-18,1.1728391936707524e-08,1.1728391933238077e-08,3.1481503826981150e-08
xband_h_r4,119,xband_h,4,76,0,12,5,west_iface|south_iface|level_corner,1.0000000000000004e+00,9.9999998271606672e-01,-1.7283933728684531e-08,4.0000000006007436e-07,3.6851854084928348e-07,-3.1481459210790885e-08,3.4694469519536126e-18,1.1728398219376663e-08,1.1728398215907216e-08,3.1481459210790885e-08
xband_h_r4,120,xband_h,4,124,0,12,8,west_iface|north_iface|level_corner,1.0000000000000004e+00,9.9999998271606683e-01,-1.7283933617662228e-08,4.0000000006007436e-07,3.6851854084928348e-07,-3.1481459210790885e-08,3.4694469519536126e-18,-1.1728398219376662e-08,-1.1728398222846109e-08,3.1481459210790885e-08
xband_h_r4,121,xband_h,4,641,1,1,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,122,xband_h,4,642,1,2,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,123,xband_h,4,645,1,3,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,124,xband_h,4,646,1,4,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,125,xband_h,4,649,1,5,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,126,xband_h,4,650,1,6,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,127,xband_h,4,653,1,7,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,128,xband_h,4,654,1,8,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,129,xband_h,4,725,1,25,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,130,xband_h,4,726,1,26,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,131,xband_h,4,729,1,27,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,132,xband_h,4,730,1,28,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,133,xband_h,4,733,1,29,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,134,xband_h,4,734,1,30,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,135,xband_h,4,737,1,31,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,136,xband_h,4,738,1,32,17,south_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123454476921e-07,3.0401234505511470e-08,0.0000000000000000e+00,-3.4694469519536126e-18,-3.4694469519536126e-18,3.0401234505511470e-08
xband_h_r4,137,xband_h,4,387,1,1,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,138,xband_h,4,388,1,2,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,139,xband_h,4,391,1,3,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,140,xband_h,4,392,1,4,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,141,xband_h,4,395,1,5,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,142,xband_h,4,396,1,6,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,143,xband_h,4,399,1,7,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,144,xband_h,4,400,1,8,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,145,xband_h,4,435,1,25,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,146,xband_h,4,436,1,26,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,147,xband_h,4,439,1,27,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,148,xband_h,4,440,1,28,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,149,xband_h,4,443,1,29,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,150,xband_h,4,444,1,30,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,151,xband_h,4,447,1,31,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,152,xband_h,4,448,1,32,8,north_iface,1.0000000000000002e+00,1.0000000000000004e+00,2.2204460492503131e-16,4.0000000003925774e-07,4.3040123453783031e-07,3.0401234498572576e-08,0.0000000000000000e+00,-1.3877787807814451e-17,-1.3877787807814451e-17,3.0401234498572576e-08
xband_h_r4,153,xband_h,4,1570,2,26,13,bulk,1.0000000000000002e+00,1.0000000303257566e+00,3.0325756350535471e-08,4.0000000003925774e-07,4.2982599337054431e-07,2.9825993331286569e-08,0.0000000000000000e+00,-8.9279082424276945e-09,-8.9279082424276945e-09,3.0325756350535471e-08
xband_h_r4,154,xband_h,4,1924,2,26,36,bulk,1.0000000000000002e+00,1.0000000303257566e+00,3.0325756350535471e-08,4.0000000003925774e-07,4.2982599345034158e-07,2.9825993411083849e-08,0.0000000000000000e+00,8.9279082563054807e-09,8.9279082563054807e-09,3.0325756350535471e-08
xband_h_r4,155,xband_h,4,1597,2,39,13,bulk,1.0000000000000002e+00,9.9999996967427429e-01,-3.0325725930424596e-08,4.0000000003925774e-07,4.2982597454548380e-07,2.9825974506226068e-08,0.0000000000000000e+00,8.9278990972223952e-09,8.9278990972223952e-09,3.0325725930424596e-08
xband_h_r4,156,xband_h,4,1951,2,39,36,bulk,1.0000000000000002e+00,9.9999996967427440e-01,-3.0325725819402294e-08,4.0000000003925774e-07,4.2982597452813652e-07,2.9825974488878780e-08,0.0000000000000000e+00,-8.9278991111001830e-09,-8.9278991111001830e-09,3.0325725819402294e-08
xband_h_r4,157,xband_h,4,1630,2,40,15,east_iface,1.0000000000000002e+00,9.9999997095570359e-01,-2.9044296634417321e-08,4.0000000003925774e-07,3.9713114906151841e-07,-2.8688509777393252e-09,0.0000000000000000e+00,3.2243063392560307e-09,3.2243063392560307e-09,2.9044296634417321e-08
xband_h_r4,158,xband_h,4,1920,2,40,34,east_iface,1.0000000000000002e+00,9.9999997095570381e-01,-2.9044296412372717e-08,4.0000000003925774e-07,3.9713114905110996e-07,-2.8688509881477719e-09,0.0000000000000000e+00,-3.2243063392560299e-09,-3.2243063392560299e-09,2.9044296412372717e-08
xband_h_r4,159,xband_h,4,1601,2,25,15,west_iface,1.0000000000000002e+00,1.0000000290442190e+00,2.9044218807783295e-08,4.0000000003925774e-07,3.9713111097352478e-07,-2.8688890657329514e-09,0.0000000000000000e+00,-3.2243101903970023e-09,-3.2243101903970023e-09,2.9044218807783295e-08
