# Kraken viscoelastic constitutive models — PLANAR STAGNATION-POINT (cross-slot core)
# Nx=32 Ny=32 Nz=4 epsilon_dot=0.005 lambda_edot=0.35 beta=0.5 lambda=70 steps=1500 (z-mid plane k=3)
# imposed u=(edot*x,-edot*y,0): outflow along x, inflow along y, stagnation at centre
# models: oldroydb, fenep(L2=50), giesekus(alpha=0.2), ptt(eps=0.25,linear)
# x,y are LU offsets from the stagnation point (x=i-ic, y=j-jc)
model,i,j,x,y,trC
giesekus,2,1,-15,-16,3.012359245
giesekus,3,1,-14,-16,3.012359245
giesekus,4,1,-13,-16,3.012359245
giesekus,5,1,-12,-16,3.012359245
giesekus,6,1,-11,-16,3.012359245
giesekus,7,1,-10,-16,3.012359245
giesekus,8,1,-9,-16,3.012359245
giesekus,9,1,-8,-16,3.012359245
giesekus,10,1,-7,-16,3.012359245
giesekus,11,1,-6,-16,3.012359245
giesekus,12,1,-5,-16,3.012359245
giesekus,13,1,-4,-16,3.012359245
giesekus,14,1,-3,-16,3.012359245
giesekus,15,1,-2,-16,3.012359245
giesekus,16,1,-1,-16,3.012359245
giesekus,17,1,0,-16,3.012359245
giesekus,18,1,1,-16,3.012359245
giesekus,19,1,2,-16,3.012359245
giesekus,20,1,3,-16,3.012359245
giesekus,21,1,4,-16,3.012359245
giesekus,22,1,5,-16,3.012359245
giesekus,23,1,6,-16,3.012359245
giesekus,24,1,7,-16,3.012359245
giesekus,25,1,8,-16,3.012359245
giesekus,26,1,9,-16,3.012359245
giesekus,27,1,10,-16,3.012359245
giesekus,28,1,11,-16,3.012359245
giesekus,29,1,12,-16,3.012359245
giesekus,30,1,13,-16,3.012359245
giesekus,31,1,14,-16,3.012359245
giesekus,32,1,15,-16,3.012359245
giesekus,1,2,-16,-15,3.04566006
giesekus,2,2,-15,-15,3.04566006
giesekus,3,2,-14,-15,3.04566006
giesekus,4,2,-13,-15,3.04566006
giesekus,5,2,-12,-15,3.04566006
giesekus,6,2,-11,-15,3.04566006
giesekus,7,2,-10,-15,3.04566006
giesekus,8,2,-9,-15,3.04566006
giesekus,9,2,-8,-15,3.04566006
giesekus,10,2,-7,-15,3.04566006
giesekus,11,2,-6,-15,3.04566006
giesekus,12,2,-5,-15,3.04566006
giesekus,13,2,-4,-15,3.04566006
giesekus,14,2,-3,-15,3.04566006
giesekus,15,2,-2,-15,3.04566006
giesekus,16,2,-1,-15,3.04566006
giesekus,17,2,0,-15,3.04566006
giesekus,18,2,1,-15,3.04566006
giesekus,19,2,2,-15,3.04566006
giesekus,20,2,3,-15,3.04566006
giesekus,21,2,4,-15,3.04566006
giesekus,22,2,5,-15,3.04566006
giesekus,23,2,6,-15,3.04566006
giesekus,24,2,7,-15,3.04566006
giesekus,25,2,8,-15,3.04566006
giesekus,26,2,9,-15,3.04566006
giesekus,27,2,10,-15,3.04566006
giesekus,28,2,11,-15,3.04566006
giesekus,29,2,12,-15,3.04566006
giesekus,30,2,13,-15,3.04566006
giesekus,31,2,14,-15,3.04566006
giesekus,32,2,15,-15,3.04566006
giesekus,1,3,-16,-14,3.095172143
giesekus,2,3,-15,-14,3.095172143
giesekus,3,3,-14,-14,3.095172143
giesekus,4,3,-13,-14,3.095172143
giesekus,5,3,-12,-14,3.095172143
giesekus,6,3,-11,-14,3.095172143
giesekus,7,3,-10,-14,3.095172143
giesekus,8,3,-9,-14,3.095172143
giesekus,9,3,-8,-14,3.095172143
giesekus,10,3,-7,-14,3.095172143
giesekus,11,3,-6,-14,3.095172143
giesekus,12,3,-5,-14,3.095172143
giesekus,13,3,-4,-14,3.095172143
giesekus,14,3,-3,-14,3.095172143
giesekus,15,3,-2,-14,3.095172143
giesekus,16,3,-1,-14,3.095172143
giesekus,17,3,0,-14,3.095172143
giesekus,18,3,1,-14,3.095172143
giesekus,19,3,2,-14,3.095172143
giesekus,20,3,3,-14,3.095172143
giesekus,21,3,4,-14,3.095172143
giesekus,22,3,5,-14,3.095172143
giesekus,23,3,6,-14,3.095172143
giesekus,24,3,7,-14,3.095172143
giesekus,25,3,8,-14,3.095172143
giesekus,26,3,9,-14,3.095172143
giesekus,27,3,10,-14,3.095172143
giesekus,28,3,11,-14,3.095172143
giesekus,29,3,12,-14,3.095172143
giesekus,30,3,13,-14,3.095172143
giesekus,31,3,14,-14,3.095172143
giesekus,32,3,15,-14,3.095172143
giesekus,1,4,-16,-13,3.156727825
giesekus,2,4,-15,-13,3.156727825
giesekus,3,4,-14,-13,3.156727825
giesekus,4,4,-13,-13,3.156727825
giesekus,5,4,-12,-13,3.156727825
giesekus,6,4,-11,-13,3.156727825
giesekus,7,4,-10,-13,3.156727825
giesekus,8,4,-9,-13,3.156727825
giesekus,9,4,-8,-13,3.156727825
giesekus,10,4,-7,-13,3.156727825
giesekus,11,4,-6,-13,3.156727825
giesekus,12,4,-5,-13,3.156727825
giesekus,13,4,-4,-13,3.156727825
giesekus,14,4,-3,-13,3.156727825
giesekus,15,4,-2,-13,3.156727825
giesekus,16,4,-1,-13,3.156727825
giesekus,17,4,0,-13,3.156727825
giesekus,18,4,1,-13,3.156727825
giesekus,19,4,2,-13,3.156727825
giesekus,20,4,3,-13,3.156727825
giesekus,21,4,4,-13,3.156727825
giesekus,22,4,5,-13,3.156727825
giesekus,23,4,6,-13,3.156727825
giesekus,24,4,7,-13,3.156727825
giesekus,25,4,8,-13,3.156727825
giesekus,26,4,9,-13,3.156727825
giesekus,27,4,10,-13,3.156727825
giesekus,28,4,11,-13,3.156727825
giesekus,29,4,12,-13,3.156727825
giesekus,30,4,13,-13,3.156727825
giesekus,31,4,14,-13,3.156727825
giesekus,32,4,15,-13,3.156727825
giesekus,1,5,-16,-12,3.226606243
giesekus,2,5,-15,-12,3.226606243
giesekus,3,5,-14,-12,3.226606243
giesekus,4,5,-13,-12,3.226606243
giesekus,5,5,-12,-12,3.226606243
giesekus,6,5,-11,-12,3.226606243
giesekus,7,5,-10,-12,3.226606243
giesekus,8,5,-9,-12,3.226606243
giesekus,9,5,-8,-12,3.226606243
giesekus,10,5,-7,-12,3.226606243
giesekus,11,5,-6,-12,3.226606243
giesekus,12,5,-5,-12,3.226606243
giesekus,13,5,-4,-12,3.226606243
giesekus,14,5,-3,-12,3.226606243
giesekus,15,5,-2,-12,3.226606243
giesekus,16,5,-1,-12,3.226606243
giesekus,17,5,0,-12,3.226606243
giesekus,18,5,1,-12,3.226606243
giesekus,19,5,2,-12,3.226606243
giesekus,20,5,3,-12,3.226606243
giesekus,21,5,4,-12,3.226606243
giesekus,22,5,5,-12,3.226606243
giesekus,23,5,6,-12,3.226606243
giesekus,24,5,7,-12,3.226606243
giesekus,25,5,8,-12,3.226606243
giesekus,26,5,9,-12,3.226606243
giesekus,27,5,10,-12,3.226606243
giesekus,28,5,11,-12,3.226606243
giesekus,29,5,12,-12,3.226606243
giesekus,30,5,13,-12,3.226606243
giesekus,31,5,14,-12,3.226606243
giesekus,32,5,15,-12,3.226606243
giesekus,1,6,-16,-11,3.301460423
giesekus,2,6,-15,-11,3.301460423
giesekus,3,6,-14,-11,3.301460423
giesekus,4,6,-13,-11,3.301460423
giesekus,5,6,-12,-11,3.301460423
giesekus,6,6,-11,-11,3.301460423
giesekus,7,6,-10,-11,3.301460423
giesekus,8,6,-9,-11,3.301460423
giesekus,9,6,-8,-11,3.301460423
giesekus,10,6,-7,-11,3.301460423
giesekus,11,6,-6,-11,3.301460423
giesekus,12,6,-5,-11,3.301460423
giesekus,13,6,-4,-11,3.301460423
giesekus,14,6,-3,-11,3.301460423
giesekus,15,6,-2,-11,3.301460423
giesekus,16,6,-1,-11,3.301460423
giesekus,17,6,0,-11,3.301460423
giesekus,18,6,1,-11,3.301460423
giesekus,19,6,2,-11,3.301460423
giesekus,20,6,3,-11,3.301460423
giesekus,21,6,4,-11,3.301460423
giesekus,22,6,5,-11,3.301460423
giesekus,23,6,6,-11,3.301460423
giesekus,24,6,7,-11,3.301460423
giesekus,25,6,8,-11,3.301460423
giesekus,26,6,9,-11,3.301460423
giesekus,27,6,10,-11,3.301460423
giesekus,28,6,11,-11,3.301460423
giesekus,29,6,12,-11,3.301460423
giesekus,30,6,13,-11,3.301460423
giesekus,31,6,14,-11,3.301460423
giesekus,32,6,15,-11,3.301460423
giesekus,1,7,-16,-10,3.378276152
giesekus,2,7,-15,-10,3.378276152
giesekus,3,7,-14,-10,3.378276152
giesekus,4,7,-13,-10,3.378276152
giesekus,5,7,-12,-10,3.378276152
giesekus,6,7,-11,-10,3.378276152
giesekus,7,7,-10,-10,3.378276152
giesekus,8,7,-9,-10,3.378276152
giesekus,9,7,-8,-10,3.378276152
giesekus,10,7,-7,-10,3.378276152
giesekus,11,7,-6,-10,3.378276152
giesekus,12,7,-5,-10,3.378276152
giesekus,13,7,-4,-10,3.378276152
giesekus,14,7,-3,-10,3.378276152
giesekus,15,7,-2,-10,3.378276152
giesekus,16,7,-1,-10,3.378276152
giesekus,17,7,0,-10,3.378276152
giesekus,18,7,1,-10,3.378276152
giesekus,19,7,2,-10,3.378276152
giesekus,20,7,3,-10,3.378276152
giesekus,21,7,4,-10,3.378276152
giesekus,22,7,5,-10,3.378276152
giesekus,23,7,6,-10,3.378276152
giesekus,24,7,7,-10,3.378276152
giesekus,25,7,8,-10,3.378276152
giesekus,26,7,9,-10,3.378276152
giesekus,27,7,10,-10,3.378276152
giesekus,28,7,11,-10,3.378276152
giesekus,29,7,12,-10,3.378276152
giesekus,30,7,13,-10,3.378276152
giesekus,31,7,14,-10,3.378276152
giesekus,32,7,15,-10,3.378276152
giesekus,1,8,-16,-9,3.454354796
giesekus,2,8,-15,-9,3.454354796
giesekus,3,8,-14,-9,3.454354796
giesekus,4,8,-13,-9,3.454354796
giesekus,5,8,-12,-9,3.454354796
giesekus,6,8,-11,-9,3.454354796
giesekus,7,8,-10,-9,3.454354796
giesekus,8,8,-9,-9,3.454354796
giesekus,9,8,-8,-9,3.454354796
giesekus,10,8,-7,-9,3.454354796
giesekus,11,8,-6,-9,3.454354796
giesekus,12,8,-5,-9,3.454354796
giesekus,13,8,-4,-9,3.454354796
giesekus,14,8,-3,-9,3.454354796
giesekus,15,8,-2,-9,3.454354796
giesekus,16,8,-1,-9,3.454354796
giesekus,17,8,0,-9,3.454354796
giesekus,18,8,1,-9,3.454354796
giesekus,19,8,2,-9,3.454354796
giesekus,20,8,3,-9,3.454354796
giesekus,21,8,4,-9,3.454354796
giesekus,22,8,5,-9,3.454354796
giesekus,23,8,6,-9,3.454354796
giesekus,24,8,7,-9,3.454354796
giesekus,25,8,8,-9,3.454354796
giesekus,26,8,9,-9,3.454354796
giesekus,27,8,10,-9,3.454354796
giesekus,28,8,11,-9,3.454354796
giesekus,29,8,12,-9,3.454354796
giesekus,30,8,13,-9,3.454354796
giesekus,31,8,14,-9,3.454354796
giesekus,32,8,15,-9,3.454354796
giesekus,1,9,-16,-8,3.527313885
giesekus,2,9,-15,-8,3.527313885
giesekus,3,9,-14,-8,3.527313885
giesekus,4,9,-13,-8,3.527313885
giesekus,5,9,-12,-8,3.527313885
giesekus,6,9,-11,-8,3.527313885
giesekus,7,9,-10,-8,3.527313885
giesekus,8,9,-9,-8,3.527313885
giesekus,9,9,-8,-8,3.527313885
giesekus,10,9,-7,-8,3.527313885
giesekus,11,9,-6,-8,3.527313885
giesekus,12,9,-5,-8,3.527313885
giesekus,13,9,-4,-8,3.527313885
giesekus,14,9,-3,-8,3.527313885
giesekus,15,9,-2,-8,3.527313885
giesekus,16,9,-1,-8,3.527313885
giesekus,17,9,0,-8,3.527313885
giesekus,18,9,1,-8,3.527313885
giesekus,19,9,2,-8,3.527313885
giesekus,20,9,3,-8,3.527313885
giesekus,21,9,4,-8,3.527313885
giesekus,22,9,5,-8,3.527313885
giesekus,23,9,6,-8,3.527313885
giesekus,24,9,7,-8,3.527313885
giesekus,25,9,8,-8,3.527313885
giesekus,26,9,9,-8,3.527313885
giesekus,27,9,10,-8,3.527313885
giesekus,28,9,11,-8,3.527313885
giesekus,29,9,12,-8,3.527313885
giesekus,30,9,13,-8,3.527313885
giesekus,31,9,14,-8,3.527313885
giesekus,32,9,15,-8,3.527313885
giesekus,1,10,-16,-7,3.595100085
giesekus,2,10,-15,-7,3.595100085
giesekus,3,10,-14,-7,3.595100085
giesekus,4,10,-13,-7,3.595100085
giesekus,5,10,-12,-7,3.595100085
giesekus,6,10,-11,-7,3.595100085
giesekus,7,10,-10,-7,3.595100085
giesekus,8,10,-9,-7,3.595100085
giesekus,9,10,-8,-7,3.595100085
giesekus,10,10,-7,-7,3.595100085
giesekus,11,10,-6,-7,3.595100085
giesekus,12,10,-5,-7,3.595100085
giesekus,13,10,-4,-7,3.595100085
giesekus,14,10,-3,-7,3.595100085
giesekus,15,10,-2,-7,3.595100085
giesekus,16,10,-1,-7,3.595100085
giesekus,17,10,0,-7,3.595100085
giesekus,18,10,1,-7,3.595100085
giesekus,19,10,2,-7,3.595100085
giesekus,20,10,3,-7,3.595100085
giesekus,21,10,4,-7,3.595100085
giesekus,22,10,5,-7,3.595100085
giesekus,23,10,6,-7,3.595100085
giesekus,24,10,7,-7,3.595100085
giesekus,25,10,8,-7,3.595100085
giesekus,26,10,9,-7,3.595100085
giesekus,27,10,10,-7,3.595100085
giesekus,28,10,11,-7,3.595100085
giesekus,29,10,12,-7,3.595100085
giesekus,30,10,13,-7,3.595100085
giesekus,31,10,14,-7,3.595100085
giesekus,32,10,15,-7,3.595100085
giesekus,1,11,-16,-6,3.656009613
giesekus,2,11,-15,-6,3.656009613
giesekus,3,11,-14,-6,3.656009613
giesekus,4,11,-13,-6,3.656009613
giesekus,5,11,-12,-6,3.656009613
giesekus,6,11,-11,-6,3.656009613
giesekus,7,11,-10,-6,3.656009613
giesekus,8,11,-9,-6,3.656009613
giesekus,9,11,-8,-6,3.656009613
giesekus,10,11,-7,-6,3.656009613
giesekus,11,11,-6,-6,3.656009613
giesekus,12,11,-5,-6,3.656009613
giesekus,13,11,-4,-6,3.656009613
giesekus,14,11,-3,-6,3.656009613
giesekus,15,11,-2,-6,3.656009613
giesekus,16,11,-1,-6,3.656009613
giesekus,17,11,0,-6,3.656009613
giesekus,18,11,1,-6,3.656009613
giesekus,19,11,2,-6,3.656009613
giesekus,20,11,3,-6,3.656009613
giesekus,21,11,4,-6,3.656009613
giesekus,22,11,5,-6,3.656009613
giesekus,23,11,6,-6,3.656009613
giesekus,24,11,7,-6,3.656009613
giesekus,25,11,8,-6,3.656009613
giesekus,26,11,9,-6,3.656009613
giesekus,27,11,10,-6,3.656009613
giesekus,28,11,11,-6,3.656009613
giesekus,29,11,12,-6,3.656009613
giesekus,30,11,13,-6,3.656009613
giesekus,31,11,14,-6,3.656009613
giesekus,32,11,15,-6,3.656009613
giesekus,1,12,-16,-5,3.708711684
giesekus,2,12,-15,-5,3.708711684
giesekus,3,12,-14,-5,3.708711684
giesekus,4,12,-13,-5,3.708711684
giesekus,5,12,-12,-5,3.708711684
giesekus,6,12,-11,-5,3.708711684
giesekus,7,12,-10,-5,3.708711684
giesekus,8,12,-9,-5,3.708711684
giesekus,9,12,-8,-5,3.708711684
giesekus,10,12,-7,-5,3.708711684
giesekus,11,12,-6,-5,3.708711684
giesekus,12,12,-5,-5,3.708711684
giesekus,13,12,-4,-5,3.708711684
giesekus,14,12,-3,-5,3.708711684
giesekus,15,12,-2,-5,3.708711684
giesekus,16,12,-1,-5,3.708711684
giesekus,17,12,0,-5,3.708711684
giesekus,18,12,1,-5,3.708711684
giesekus,19,12,2,-5,3.708711684
giesekus,20,12,3,-5,3.708711684
giesekus,21,12,4,-5,3.708711684
giesekus,22,12,5,-5,3.708711684
giesekus,23,12,6,-5,3.708711684
giesekus,24,12,7,-5,3.708711684
giesekus,25,12,8,-5,3.708711684
giesekus,26,12,9,-5,3.708711684
giesekus,27,12,10,-5,3.708711684
giesekus,28,12,11,-5,3.708711684
giesekus,29,12,12,-5,3.708711684
giesekus,30,12,13,-5,3.708711684
giesekus,31,12,14,-5,3.708711684
giesekus,32,12,15,-5,3.708711684
giesekus,1,13,-16,-4,3.752271688
giesekus,2,13,-15,-4,3.752271688
giesekus,3,13,-14,-4,3.752271688
giesekus,4,13,-13,-4,3.752271688
giesekus,5,13,-12,-4,3.752271688
giesekus,6,13,-11,-4,3.752271688
giesekus,7,13,-10,-4,3.752271688
giesekus,8,13,-9,-4,3.752271688
giesekus,9,13,-8,-4,3.752271688
giesekus,10,13,-7,-4,3.752271688
giesekus,11,13,-6,-4,3.752271688
giesekus,12,13,-5,-4,3.752271688
giesekus,13,13,-4,-4,3.752271688
giesekus,14,13,-3,-4,3.752271688
giesekus,15,13,-2,-4,3.752271688
giesekus,16,13,-1,-4,3.752271688
giesekus,17,13,0,-4,3.752271688
giesekus,18,13,1,-4,3.752271688
giesekus,19,13,2,-4,3.752271688
giesekus,20,13,3,-4,3.752271688
giesekus,21,13,4,-4,3.752271688
giesekus,22,13,5,-4,3.752271688
giesekus,23,13,6,-4,3.752271688
giesekus,24,13,7,-4,3.752271688
giesekus,25,13,8,-4,3.752271688
giesekus,26,13,9,-4,3.752271688
giesekus,27,13,10,-4,3.752271688
giesekus,28,13,11,-4,3.752271688
giesekus,29,13,12,-4,3.752271688
giesekus,30,13,13,-4,3.752271688
giesekus,31,13,14,-4,3.752271688
giesekus,32,13,15,-4,3.752271688
giesekus,1,14,-16,-3,3.786172905
giesekus,2,14,-15,-3,3.786172905
giesekus,3,14,-14,-3,3.786172905
giesekus,4,14,-13,-3,3.786172905
giesekus,5,14,-12,-3,3.786172905
giesekus,6,14,-11,-3,3.786172905
giesekus,7,14,-10,-3,3.786172905
giesekus,8,14,-9,-3,3.786172905
giesekus,9,14,-8,-3,3.786172905
giesekus,10,14,-7,-3,3.786172905
giesekus,11,14,-6,-3,3.786172905
giesekus,12,14,-5,-3,3.786172905
giesekus,13,14,-4,-3,3.786172905
giesekus,14,14,-3,-3,3.786172905
giesekus,15,14,-2,-3,3.786172905
giesekus,16,14,-1,-3,3.786172905
giesekus,17,14,0,-3,3.786172905
giesekus,18,14,1,-3,3.786172905
giesekus,19,14,2,-3,3.786172905
giesekus,20,14,3,-3,3.786172905
giesekus,21,14,4,-3,3.786172905
giesekus,22,14,5,-3,3.786172905
giesekus,23,14,6,-3,3.786172905
giesekus,24,14,7,-3,3.786172905
giesekus,25,14,8,-3,3.786172905
giesekus,26,14,9,-3,3.786172905
giesekus,27,14,10,-3,3.786172905
giesekus,28,14,11,-3,3.786172905
giesekus,29,14,12,-3,3.786172905
giesekus,30,14,13,-3,3.786172905
giesekus,31,14,14,-3,3.786172905
giesekus,32,14,15,-3,3.786172905
giesekus,1,15,-16,-2,3.810339639
giesekus,2,15,-15,-2,3.810339639
giesekus,3,15,-14,-2,3.810339639
giesekus,4,15,-13,-2,3.810339639
giesekus,5,15,-12,-2,3.810339639
giesekus,6,15,-11,-2,3.810339639
giesekus,7,15,-10,-2,3.810339639
giesekus,8,15,-9,-2,3.810339639
giesekus,9,15,-8,-2,3.810339639
giesekus,10,15,-7,-2,3.810339639
giesekus,11,15,-6,-2,3.810339639
giesekus,12,15,-5,-2,3.810339639
giesekus,13,15,-4,-2,3.810339639
giesekus,14,15,-3,-2,3.810339639
giesekus,15,15,-2,-2,3.810339639
giesekus,16,15,-1,-2,3.810339639
giesekus,17,15,0,-2,3.810339639
giesekus,18,15,1,-2,3.810339639
giesekus,19,15,2,-2,3.810339639
giesekus,20,15,3,-2,3.810339639
giesekus,21,15,4,-2,3.810339639
giesekus,22,15,5,-2,3.810339639
giesekus,23,15,6,-2,3.810339639
giesekus,24,15,7,-2,3.810339639
giesekus,25,15,8,-2,3.810339639
giesekus,26,15,9,-2,3.810339639
giesekus,27,15,10,-2,3.810339639
giesekus,28,15,11,-2,3.810339639
giesekus,29,15,12,-2,3.810339639
giesekus,30,15,13,-2,3.810339639
giesekus,31,15,14,-2,3.810339639
giesekus,32,15,15,-2,3.810339639
giesekus,1,16,-16,-1,3.825174099
giesekus,2,16,-15,-1,3.825174099
giesekus,3,16,-14,-1,3.825174099
giesekus,4,16,-13,-1,3.825174099
giesekus,5,16,-12,-1,3.825174099
giesekus,6,16,-11,-1,3.825174099
giesekus,7,16,-10,-1,3.825174099
giesekus,8,16,-9,-1,3.825174099
giesekus,9,16,-8,-1,3.825174099
giesekus,10,16,-7,-1,3.825174099
giesekus,11,16,-6,-1,3.825174099
giesekus,12,16,-5,-1,3.825174099
giesekus,13,16,-4,-1,3.825174099
giesekus,14,16,-3,-1,3.825174099
giesekus,15,16,-2,-1,3.825174099
giesekus,16,16,-1,-1,3.825174099
giesekus,17,16,0,-1,3.825174099
giesekus,18,16,1,-1,3.825174099
giesekus,19,16,2,-1,3.825174099
giesekus,20,16,3,-1,3.825174099
giesekus,21,16,4,-1,3.825174099
giesekus,22,16,5,-1,3.825174099
giesekus,23,16,6,-1,3.825174099
giesekus,24,16,7,-1,3.825174099
giesekus,25,16,8,-1,3.825174099
giesekus,26,16,9,-1,3.825174099
giesekus,27,16,10,-1,3.825174099
giesekus,28,16,11,-1,3.825174099
giesekus,29,16,12,-1,3.825174099
giesekus,30,16,13,-1,3.825174099
giesekus,31,16,14,-1,3.825174099
giesekus,32,16,15,-1,3.825174099
giesekus,1,17,-16,0,3.825174099
giesekus,2,17,-15,0,3.825174099
giesekus,3,17,-14,0,3.825174099
giesekus,4,17,-13,0,3.825174099
giesekus,5,17,-12,0,3.825174099
giesekus,6,17,-11,0,3.825174099
giesekus,7,17,-10,0,3.825174099
giesekus,8,17,-9,0,3.825174099
giesekus,9,17,-8,0,3.825174099
giesekus,10,17,-7,0,3.825174099
giesekus,11,17,-6,0,3.825174099
giesekus,12,17,-5,0,3.825174099
giesekus,13,17,-4,0,3.825174099
giesekus,14,17,-3,0,3.825174099
giesekus,15,17,-2,0,3.825174099
giesekus,16,17,-1,0,3.825174099
giesekus,17,17,0,0,3.825174099
giesekus,18,17,1,0,3.825174099
giesekus,19,17,2,0,3.825174099
giesekus,20,17,3,0,3.825174099
giesekus,21,17,4,0,3.825174099
giesekus,22,17,5,0,3.825174099
giesekus,23,17,6,0,3.825174099
giesekus,24,17,7,0,3.825174099
giesekus,25,17,8,0,3.825174099
giesekus,26,17,9,0,3.825174099
giesekus,27,17,10,0,3.825174099
giesekus,28,17,11,0,3.825174099
giesekus,29,17,12,0,3.825174099
giesekus,30,17,13,0,3.825174099
giesekus,31,17,14,0,3.825174099
giesekus,32,17,15,0,3.825174099
giesekus,1,18,-16,1,3.810339639
giesekus,2,18,-15,1,3.810339639
giesekus,3,18,-14,1,3.810339639
giesekus,4,18,-13,1,3.810339639
giesekus,5,18,-12,1,3.810339639
giesekus,6,18,-11,1,3.810339639
giesekus,7,18,-10,1,3.810339639
giesekus,8,18,-9,1,3.810339639
giesekus,9,18,-8,1,3.810339639
giesekus,10,18,-7,1,3.810339639
giesekus,11,18,-6,1,3.810339639
giesekus,12,18,-5,1,3.810339639
giesekus,13,18,-4,1,3.810339639
giesekus,14,18,-3,1,3.810339639
giesekus,15,18,-2,1,3.810339639
giesekus,16,18,-1,1,3.810339639
giesekus,17,18,0,1,3.810339639
giesekus,18,18,1,1,3.810339639
giesekus,19,18,2,1,3.810339639
giesekus,20,18,3,1,3.810339639
giesekus,21,18,4,1,3.810339639
giesekus,22,18,5,1,3.810339639
giesekus,23,18,6,1,3.810339639
giesekus,24,18,7,1,3.810339639
giesekus,25,18,8,1,3.810339639
giesekus,26,18,9,1,3.810339639
giesekus,27,18,10,1,3.810339639
giesekus,28,18,11,1,3.810339639
giesekus,29,18,12,1,3.810339639
giesekus,30,18,13,1,3.810339639
giesekus,31,18,14,1,3.810339639
giesekus,32,18,15,1,3.810339639
giesekus,1,19,-16,2,3.786172905
giesekus,2,19,-15,2,3.786172905
giesekus,3,19,-14,2,3.786172905
giesekus,4,19,-13,2,3.786172905
giesekus,5,19,-12,2,3.786172905
giesekus,6,19,-11,2,3.786172905
giesekus,7,19,-10,2,3.786172905
giesekus,8,19,-9,2,3.786172905
giesekus,9,19,-8,2,3.786172905
giesekus,10,19,-7,2,3.786172905
giesekus,11,19,-6,2,3.786172905
giesekus,12,19,-5,2,3.786172905
giesekus,13,19,-4,2,3.786172905
giesekus,14,19,-3,2,3.786172905
giesekus,15,19,-2,2,3.786172905
giesekus,16,19,-1,2,3.786172905
giesekus,17,19,0,2,3.786172905
giesekus,18,19,1,2,3.786172905
giesekus,19,19,2,2,3.786172905
giesekus,20,19,3,2,3.786172905
giesekus,21,19,4,2,3.786172905
giesekus,22,19,5,2,3.786172905
giesekus,23,19,6,2,3.786172905
giesekus,24,19,7,2,3.786172905
giesekus,25,19,8,2,3.786172905
giesekus,26,19,9,2,3.786172905
giesekus,27,19,10,2,3.786172905
giesekus,28,19,11,2,3.786172905
giesekus,29,19,12,2,3.786172905
giesekus,30,19,13,2,3.786172905
giesekus,31,19,14,2,3.786172905
giesekus,32,19,15,2,3.786172905
giesekus,1,20,-16,3,3.752271688
giesekus,2,20,-15,3,3.752271688
giesekus,3,20,-14,3,3.752271688
giesekus,4,20,-13,3,3.752271688
giesekus,5,20,-12,3,3.752271688
giesekus,6,20,-11,3,3.752271688
giesekus,7,20,-10,3,3.752271688
giesekus,8,20,-9,3,3.752271688
giesekus,9,20,-8,3,3.752271688
giesekus,10,20,-7,3,3.752271688
giesekus,11,20,-6,3,3.752271688
giesekus,12,20,-5,3,3.752271688
giesekus,13,20,-4,3,3.752271688
giesekus,14,20,-3,3,3.752271688
giesekus,15,20,-2,3,3.752271688
giesekus,16,20,-1,3,3.752271688
giesekus,17,20,0,3,3.752271688
giesekus,18,20,1,3,3.752271688
giesekus,19,20,2,3,3.752271688
giesekus,20,20,3,3,3.752271688
giesekus,21,20,4,3,3.752271688
giesekus,22,20,5,3,3.752271688
giesekus,23,20,6,3,3.752271688
giesekus,24,20,7,3,3.752271688
giesekus,25,20,8,3,3.752271688
giesekus,26,20,9,3,3.752271688
giesekus,27,20,10,3,3.752271688
giesekus,28,20,11,3,3.752271688
giesekus,29,20,12,3,3.752271688
giesekus,30,20,13,3,3.752271688
giesekus,31,20,14,3,3.752271688
giesekus,32,20,15,3,3.752271688
giesekus,1,21,-16,4,3.708711684
giesekus,2,21,-15,4,3.708711684
giesekus,3,21,-14,4,3.708711684
giesekus,4,21,-13,4,3.708711684
giesekus,5,21,-12,4,3.708711684
giesekus,6,21,-11,4,3.708711684
giesekus,7,21,-10,4,3.708711684
giesekus,8,21,-9,4,3.708711684
giesekus,9,21,-8,4,3.708711684
giesekus,10,21,-7,4,3.708711684
giesekus,11,21,-6,4,3.708711684
giesekus,12,21,-5,4,3.708711684
giesekus,13,21,-4,4,3.708711684
giesekus,14,21,-3,4,3.708711684
giesekus,15,21,-2,4,3.708711684
giesekus,16,21,-1,4,3.708711684
giesekus,17,21,0,4,3.708711684
giesekus,18,21,1,4,3.708711684
giesekus,19,21,2,4,3.708711684
giesekus,20,21,3,4,3.708711684
giesekus,21,21,4,4,3.708711684
giesekus,22,21,5,4,3.708711684
giesekus,23,21,6,4,3.708711684
giesekus,24,21,7,4,3.708711684
giesekus,25,21,8,4,3.708711684
giesekus,26,21,9,4,3.708711684
giesekus,27,21,10,4,3.708711684
giesekus,28,21,11,4,3.708711684
giesekus,29,21,12,4,3.708711684
giesekus,30,21,13,4,3.708711684
giesekus,31,21,14,4,3.708711684
giesekus,32,21,15,4,3.708711684
giesekus,1,22,-16,5,3.656009613
giesekus,2,22,-15,5,3.656009613
giesekus,3,22,-14,5,3.656009613
giesekus,4,22,-13,5,3.656009613
giesekus,5,22,-12,5,3.656009613
giesekus,6,22,-11,5,3.656009613
giesekus,7,22,-10,5,3.656009613
