case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r16,188,xband_wall,16,5673,4,101,13,bulk,9.9999999999999956e-01,9.9999999999997347e-01,-2.6090241078691179e-14,1.5999999963024764e-06,1.0666666397790853e-06,-5.3333335652339110e-07,2.7755575615628926e-17,2.1233015345956683e-15,2.0955459589800394e-15,5.3333335652339110e-07
xband_wall_r16,189,xband_wall,16,5805,4,103,15,bulk,9.9999999999999944e-01,9.9999999999997735e-01,-2.2093438190040615e-14,1.5999999999488654e-06,1.0666666438383340e-06,-5.3333335611053136e-07,0.0000000000000000e+00,1.3114509478384959e-15,1.3114509478384959e-15,5.3333335611053136e-07
xband_wall_r16,190,xband_wall,16,16175,4,103,178,bulk,9.9999999999999944e-01,9.9999999999997735e-01,-2.2093438190040615e-14,1.5999999999488654e-06,1.0666666438383340e-06,-5.3333335611053136e-07,0.0000000000000000e+00,-1.3114509478384959e-15,-1.3114509478384959e-15,5.3333335611053136e-07
xband_wall_r16,191,xband_wall,16,16301,4,103,179,bulk,9.9999999999999933e-01,9.9999999999997735e-01,-2.1982415887578100e-14,1.5999999997996794e-06,1.0666666438383340e-06,-5.3333335596134536e-07,-2.4286128663675315e-17,-1.3114509478384959e-15,-1.2871648191748206e-15,5.3333335596134536e-07
xband_wall_r16,192,xband_wall,16,5679,4,103,14,bulk,9.9999999999999944e-01,9.9999999999997735e-01,-2.2093438190040615e-14,1.5999999997996792e-06,1.0666666438383340e-06,-5.3333335596134514e-07,2.7755575615628932e-17,1.3114509478384959e-15,1.2836953722228670e-15,5.3333335596134514e-07
xband_wall_r16,193,xband_wall,16,5806,4,104,15,bulk,9.9999999999999944e-01,9.9999999999997902e-01,-2.0428103653102880e-14,1.5999999999488654e-06,1.0666666455036669e-06,-5.3333335444519852e-07,0.0000000000000000e+00,9.7838404045093971e-16,9.7838404045093971e-16,5.3333335444519852e-07
xband_wall_r16,194,xband_wall,16,5808,4,104,16,bulk,9.9999999999999944e-01,9.9999999999997902e-01,-2.0428103653102880e-14,1.5999999999488654e-06,1.0666666455036669e-06,-5.3333335444519852e-07,0.0000000000000000e+00,9.7838404045093971e-16,9.7838404045093971e-16,5.3333335444519852e-07
xband_wall_r16,195,xband_wall,16,16174,4,104,177,bulk,9.9999999999999944e-01,9.9999999999997902e-01,-2.0428103653102880e-14,1.5999999999488654e-06,1.0666666455036669e-06,-5.3333335444519852e-07,0.0000000000000000e+00,-9.7838404045093971e-16,-9.7838404045093971e-16,5.3333335444519852e-07
xband_wall_r16,196,xband_wall,16,16176,4,104,178,bulk,9.9999999999999944e-01,9.9999999999997902e-01,-2.0428103653102880e-14,1.5999999999488654e-06,1.0666666455036669e-06,-5.3333335444519852e-07,0.0000000000000000e+00,-9.7838404045093971e-16,-9.7838404045093971e-16,5.3333335444519852e-07
xband_wall_r16,197,xband_wall,16,5809,4,105,15,bulk,9.9999999999999944e-01,9.9999999999998068e-01,-1.8762769116165146e-14,1.5999999999488654e-06,1.0666666471689995e-06,-5.3333335277986589e-07,0.0000000000000000e+00,6.4531713306338466e-16,6.4531713306338466e-16,5.3333335277986589e-07
xband_wall_r16,198,xband_wall,16,5811,4,105,16,bulk,9.9999999999999944e-01,9.9999999999998068e-01,-1.8762769116165146e-14,1.5999999999488654e-06,1.0666666471689995e-06,-5.3333335277986589e-07,0.0000000000000000e+00,6.4531713306338466e-16,6.4531713306338466e-16,5.3333335277986589e-07
xband_wall_r16,199,xband_wall,16,16177,4,105,177,bulk,9.9999999999999944e-01,9.9999999999998068e-01,-1.8762769116165146e-14,1.5999999999488654e-06,1.0666666471689995e-06,-5.3333335277986589e-07,0.0000000000000000e+00,-6.4531713306338466e-16,-6.4531713306338466e-16,5.3333335277986589e-07
xband_wall_r16,200,xband_wall,16,16179,4,105,178,bulk,9.9999999999999944e-01,9.9999999999998068e-01,-1.8762769116165146e-14,1.5999999999488654e-06,1.0666666471689995e-06,-5.3333335277986589e-07,0.0000000000000000e+00,-6.4531713306338466e-16,-6.4531713306338466e-16,5.3333335277986589e-07
xband_h_r16,1,xband_h,16,494,1,22,11,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,2,xband_h,16,496,1,22,12,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,3,xband_h,16,518,1,22,13,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,4,xband_h,16,520,1,22,14,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,5,xband_h,16,473,1,11,11,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,6,xband_h,16,475,1,11,12,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,7,xband_h,16,497,1,11,13,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,8,xband_h,16,499,1,11,14,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,9,xband_h,16,472,1,22,10,east_iface,9.9999999999999833e-01,9.9999962625295247e-01,-3.7374704586756735e-07,1.5999999995325337e-06,1.5143221410154005e-06,-8.5677858517133118e-08,0.0000000000000000e+00,1.1934152584941444e-07,1.1934152584941444e-07,3.7374704586756735e-07
xband_h_r16,10,xband_h,16,542,1,22,15,east_iface,9.9999999999999833e-01,9.9999962625295258e-01,-3.7374704575654505e-07,1.5999999995325337e-06,1.5143221410154005e-06,-8.5677858517133118e-08,0.0000000000000000e+00,-1.1934152583900610e-07,-1.1934152583900610e-07,3.7374704575654505e-07
xband_h_r16,11,xband_h,16,451,1,11,10,west_iface,9.9999999999999833e-01,1.0000003737426642e+00,3.7374266581569060e-07,1.5999999995325337e-06,1.5143198343837542e-06,-8.5680165148779458e-08,0.0000000000000000e+00,-1.1934160169135376e-07,-1.1934160169135376e-07,3.7374266581569060e-07
xband_h_r16,12,xband_h,16,521,1,11,15,west_iface,9.9999999999999833e-01,1.0000003737426642e+00,3.7374266581569060e-07,1.5999999995325337e-06,1.5143198343837542e-06,-8.5680165148779458e-08,0.0000000000000000e+00,1.1934160170176210e-07,1.1934160170176210e-07,3.7374266581569060e-07
xband_h_r16,13,xband_h,16,452,1,12,10,east_iface,9.9999999999999833e-01,1.0000003565297826e+00,3.5652978425115833e-07,1.5999999995325337e-06,1.6823200428708456e-06,8.2320043338311956e-08,0.0000000000000000e+00,2.8388838116004284e-08,2.8388838116004284e-08,3.5652978425115833e-07
xband_h_r16,14,xband_h,16,522,1,12,15,east_iface,9.9999999999999833e-01,1.0000003565297826e+00,3.5652978425115833e-07,1.5999999995325337e-06,1.6823200428708456e-06,8.2320043338311956e-08,0.0000000000000000e+00,-2.8388838116004284e-08,-2.8388838116004284e-08,3.5652978425115833e-07
xband_h_r16,15,xband_h,16,471,1,21,10,west_iface,9.9999999999999833e-01,9.9999964347281045e-01,-3.5652718788359294e-07,1.5999999995325337e-06,1.6823184582811794e-06,8.2318458748645706e-08,0.0000000000000000e+00,-2.8388939672327655e-08,-2.8388939672327655e-08,3.5652718788359294e-07
xband_h_r16,16,xband_h,16,541,1,21,15,west_iface,9.9999999999999833e-01,9.9999964347281045e-01,-3.5652718788359294e-07,1.5999999995325337e-06,1.6823184582811794e-06,8.2318458748645706e-08,0.0000000000000000e+00,2.8388939675797102e-08,2.8388939675797102e-08,3.5652718788359294e-07
xband_h_r16,17,xband_h,16,470,1,22,9,east_iface,9.9999999999999833e-01,9.9999966164443266e-01,-3.3835556567662906e-07,1.5999999995325337e-06,1.5842807728100195e-06,-1.5719226722514216e-08,0.0000000000000000e+00,1.0205791446370189e-07,1.0205791446370189e-07,3.3835556567662906e-07
xband_h_r16,18,xband_h,16,544,1,22,16,east_iface,9.9999999999999833e-01,9.9999966164443266e-01,-3.3835556567662906e-07,1.5999999995325337e-06,1.5842807728100195e-06,-1.5719226722514216e-08,0.0000000000000000e+00,-1.0205791446023245e-07,-1.0205791446023245e-07,3.3835556567662906e-07
xband_h_r16,19,xband_h,16,449,1,11,9,west_iface,9.9999999999999833e-01,1.0000003383522513e+00,3.3835225299316818e-07,1.5999999995325337e-06,1.5842788980589155e-06,-1.5721101473618163e-08,0.0000000000000000e+00,-1.0205731181345370e-07,-1.0205731181345370e-07,3.3835225299316818e-07
xband_h_r16,20,xband_h,16,523,1,11,16,west_iface,9.9999999999999833e-01,1.0000003383522513e+00,3.3835225299316818e-07,1.5999999995325337e-06,1.5842788980589155e-06,-1.5721101473618163e-08,0.0000000000000000e+00,1.0205731180998426e-07,1.0205731180998426e-07,3.3835225299316818e-07
xband_h_r16,21,xband_h,16,1634,2,26,17,east_iface,9.9999999999999956e-01,1.0000003297355231e+00,3.2973552355208824e-07,1.5999999998864151e-06,1.6613817709399506e-06,6.1381771053535450e-08,3.4694469519536157e-18,-1.2038275986769639e-09,-1.2038276021464109e-09,3.2973552355208824e-07
xband_h_r16,22,xband_h,16,1860,2,26,32,east_iface,9.9999999999999956e-01,1.0000003297355231e+00,3.2973552355208824e-07,1.5999999998864151e-06,1.6613817709538284e-06,6.1381771067413238e-08,3.4694469519536157e-18,1.2038275952075180e-09,1.2038275917380711e-09,3.2973552355208824e-07
xband_h_r16,23,xband_h,16,1661,2,39,17,west_iface,9.9999999999999956e-01,9.9999967026469405e-01,-3.2973530550428620e-07,1.5999999998864151e-06,1.6613818123327495e-06,6.1381812446334317e-08,3.4694469519536157e-18,1.2038465412494001e-09,1.2038465377799531e-09,3.2973530550428620e-07
xband_h_r16,24,xband_h,16,1887,2,39,32,west_iface,9.9999999999999956e-01,9.9999967026469405e-01,-3.2973530550428620e-07,1.5999999998864151e-06,1.6613818123327495e-06,6.1381812446334317e-08,3.4694469519536157e-18,-1.2038465377799521e-09,-1.2038465412493991e-09,3.2973530550428620e-07
xband_h_r16,25,xband_h,16,1890,2,26,33,east_iface,9.9999999999999956e-01,1.0000003285800745e+00,3.2858007492642116e-07,1.5999999998864151e-06,1.6565533675530497e-06,5.6553367666634568e-08,3.4694469519536157e-18,2.9903391110345930e-09,2.9903391075651461e-09,3.2858007492642116e-07
xband_h_r16,26,xband_h,16,1604,2,26,16,east_iface,9.9999999999999956e-01,1.0000003285800743e+00,3.2858007470437656e-07,1.5999999998864151e-06,1.6565533675495807e-06,5.6553367663165545e-08,3.4694469519536157e-18,-2.9903391318512686e-09,-2.9903391353207155e-09,3.2858007470437656e-07
xband_h_r16,27,xband_h,16,1631,2,39,16,west_iface,9.9999999999999956e-01,9.9999967142012813e-01,-3.2857987142254075e-07,1.5999999998864151e-06,1.6565533907584624e-06,5.6553390872047235e-08,3.4694469519536157e-18,2.9903115303463775e-09,2.9903115268769306e-09,3.2857987142254075e-07
xband_h_r16,28,xband_h,16,1917,2,39,33,west_iface,9.9999999999999956e-01,9.9999967142012813e-01,-3.2857987142254075e-07,1.5999999998864151e-06,1.6565533907445846e-06,5.6553390858169447e-08,3.4694469519536157e-18,-2.9903115372852739e-09,-2.9903115407547209e-09,3.2857987142254075e-07
xband_h_r16,29,xband_h,16,474,1,12,11,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,30,xband_h,16,476,1,12,12,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,31,xband_h,16,498,1,12,13,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,32,xband_h,16,500,1,12,14,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,33,xband_h,16,493,1,21,11,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,34,xband_h,16,495,1,21,12,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,35,xband_h,16,517,1,21,13,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,36,xband_h,16,519,1,21,14,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,37,xband_h,16,1892,2,26,34,east_iface,9.9999999999999956e-01,1.0000003265533302e+00,3.2655333059850022e-07,1.5999999998864151e-06,1.6636346351919819e-06,6.3634635305566791e-08,3.4694469519536157e-18,1.6514405369668526e-08,1.6514405366199079e-08,3.2655333059850022e-07
xband_h_r16,38,xband_h,16,1602,2,26,15,east_iface,9.9999999999999956e-01,1.0000003265533299e+00,3.2655333037645562e-07,1.5999999998864151e-06,1.6636346351434101e-06,6.3634635256994958e-08,3.4694469519536157e-18,-1.6514405418240773e-08,-1.6514405421710220e-08,3.2655333037645562e-07
xband_h_r16,39,xband_h,16,1919,2,39,34,west_iface,9.9999999999999956e-01,9.9999967344704777e-01,-3.2655295179040422e-07,1.5999999998864151e-06,1.6636344704626472e-06,6.3634470576232077e-08,3.4694469519536157e-18,-1.6514451120431746e-08,-1.6514451123901193e-08,3.2655295179040422e-07
xband_h_r16,40,xband_h,16,1629,2,39,15,west_iface,9.9999999999999956e-01,9.9999967344704810e-01,-3.2655295145733731e-07,1.5999999998864151e-06,1.6636344704626468e-06,6.3634470576231654e-08,3.4694469519536157e-18,1.6514451106553949e-08,1.6514451103084502e-08,3.2655295145733731e-07
xband_h_r16,41,xband_h,16,1695,2,39,20,west_iface,9.9999999999999956e-01,9.9999967829283265e-01,-3.2170716690593792e-07,1.5999999998864151e-06,1.6542958879632342e-06,5.4295888076819075e-08,3.4694469519536157e-18,-1.5997039017535569e-09,-1.5997039052230039e-09,3.2170716690593792e-07
xband_h_r16,42,xband_h,16,1853,2,39,29,west_iface,9.9999999999999956e-01,9.9999967829283265e-01,-3.2170716690593792e-07,1.5999999998864151e-06,1.6542958879667037e-06,5.4295888080288522e-08,3.4694469519536157e-18,1.5997039052230049e-09,1.5997039017535579e-09,3.2170716690593792e-07
xband_h_r16,43,xband_h,16,1668,2,26,20,east_iface,9.9999999999999956e-01,1.0000003217071132e+00,3.2170711361523274e-07,1.5999999998864151e-06,1.6542956199356365e-06,5.4295620049221346e-08,3.4694469519536157e-18,1.5996750128314915e-09,1.5996750093620445e-09,3.2170711361523274e-07
xband_h_r16,44,xband_h,16,1826,2,26,29,east_iface,9.9999999999999956e-01,1.0000003217071132e+00,3.2170711361523274e-07,1.5999999998864151e-06,1.6542956199391059e-06,5.4295620052690793e-08,3.4694469519536157e-18,-1.5996750163009374e-09,-1.5996750197703843e-09,3.2170711361523274e-07
xband_h_r16,45,xband_h,16,1725,2,39,21,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,46,xband_h,16,1727,2,39,22,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,47,xband_h,16,1757,2,39,23,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,48,xband_h,16,1759,2,39,24,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,49,xband_h,16,1789,2,39,25,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,50,xband_h,16,1791,2,39,26,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,51,xband_h,16,1821,2,39,27,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,52,xband_h,16,1823,2,39,28,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,53,xband_h,16,1698,2,26,21,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,54,xband_h,16,1700,2,26,22,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,55,xband_h,16,1730,2,26,23,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,56,xband_h,16,1732,2,26,24,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,57,xband_h,16,1762,2,26,25,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,58,xband_h,16,1764,2,26,26,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,59,xband_h,16,1794,2,26,27,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,60,xband_h,16,1796,2,26,28,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,61,xband_h,16,1693,2,39,19,west_iface,9.9999999999999956e-01,9.9999968004224327e-01,-3.1995775628956835e-07,1.5999999998864151e-06,1.6527238005684870e-06,5.2723800682071883e-08,3.4694469519536157e-18,-3.8933092168478756e-09,-3.8933092203173225e-09,3.1995775628956835e-07
xband_h_r16,62,xband_h,16,1855,2,39,30,west_iface,9.9999999999999956e-01,9.9999968004224338e-01,-3.1995775617854605e-07,1.5999999998864151e-06,1.6527238005684868e-06,5.2723800682071671e-08,3.4694469519536157e-18,3.8933092168478756e-09,3.8933092133784286e-09,3.1995775617854605e-07
xband_h_r16,63,xband_h,16,1666,2,26,19,east_iface,9.9999999999999956e-01,1.0000003199577538e+00,3.1995775429116691e-07,1.5999999998864151e-06,1.6527235875567181e-06,5.2723587670302964e-08,3.4694469519536157e-18,3.8933086752882808e-09,3.8933086718188338e-09,3.1995775429116691e-07
xband_h_r16,64,xband_h,16,1828,2,26,30,east_iface,9.9999999999999956e-01,1.0000003199577538e+00,3.1995775429116691e-07,1.5999999998864151e-06,1.6527235875567181e-06,5.2723587670302964e-08,3.4694469519536157e-18,-3.8933086787577269e-09,-3.8933086822271739e-09,3.1995775429116691e-07
xband_h_r16,65,xband_h,16,1858,2,26,31,east_iface,9.9999999999999956e-01,1.0000003180935815e+00,3.1809358191914328e-07,1.5999999998864151e-06,1.6503880169835321e-06,5.0388017097117009e-08,3.4694469519536157e-18,-9.0402848788460121e-10,-9.0402849135404816e-10,3.1809358191914328e-07
xband_h_r16,66,xband_h,16,1636,2,26,18,east_iface,9.9999999999999956e-01,1.0000003180935813e+00,3.1809358169709867e-07,1.5999999998864151e-06,1.6503880170182270e-06,5.0388017131811902e-08,3.4694469519536157e-18,9.0402848094570978e-10,9.0402847747626283e-10,3.1809358169709867e-07
xband_h_r16,67,xband_h,16,1663,2,39,18,west_iface,9.9999999999999956e-01,9.9999968190648914e-01,-3.1809351042078049e-07,1.5999999998864151e-06,1.6503881553731684e-06,5.0388155486753301e-08,3.4694469519536157e-18,-9.0402288045960425e-10,-9.0402288392905120e-10,3.1809351042078049e-07
xband_h_r16,68,xband_h,16,1885,2,39,31,west_iface,9.9999999999999956e-01,9.9999968190648914e-01,-3.1809351042078049e-07,1.5999999998864151e-06,1.6503881553731684e-06,5.0388155486753301e-08,3.4694469519536157e-18,9.0402288392905234e-10,9.0402288045960539e-10,3.1809351042078049e-07
xband_h_r16,69,xband_h,16,1572,2,26,14,east_iface,9.9999999999999956e-01,1.0000002793505363e+00,2.7935053670269383e-07,1.5999999998864151e-06,1.6571494760093316e-06,5.7149476122916508e-08,3.4694469519536157e-18,-1.3482031530978203e-08,-1.3482031534447650e-08,2.7935053670269383e-07
xband_h_r16,70,xband_h,16,1922,2,26,35,east_iface,9.9999999999999956e-01,1.0000002793505363e+00,2.7935053670269383e-07,1.5999999998864151e-06,1.6571494760613734e-06,5.7149476174958213e-08,3.4694469519536157e-18,1.3482031534447650e-08,1.3482031530978203e-08,2.7935053670269383e-07
xband_h_r16,71,xband_h,16,1599,2,39,14,west_iface,9.9999999999999956e-01,9.9999972065009812e-01,-2.7934990143307914e-07,1.5999999998864151e-06,1.6571491456663115e-06,5.7149145779896402e-08,3.4694469519536157e-18,1.3482012300075967e-08,1.3482012296606520e-08,2.7934990143307914e-07
xband_h_r16,72,xband_h,16,1949,2,39,35,west_iface,9.9999999999999956e-01,9.9999972065009834e-01,-2.7934990121103453e-07,1.5999999998864151e-06,1.6571491456767195e-06,5.7149145790304319e-08,3.4694469519536157e-18,-1.3482012327831547e-08,-1.3482012331300994e-08,2.7934990121103453e-07
xband_h_r16,73,xband_h,16,1570,2,26,13,east_iface,9.9999999999999956e-01,1.0000002551096261e+00,2.5510962653463309e-07,1.5999999998864151e-06,1.6256223790507150e-06,2.5622379164299816e-08,3.4694469519536157e-18,-4.4402594244007084e-08,-4.4402594247476531e-08,2.5510962653463309e-07
xband_h_r16,74,xband_h,16,1924,2,26,36,east_iface,9.9999999999999956e-01,1.0000002551096261e+00,2.5510962653463309e-07,1.5999999998864151e-06,1.6256223790264288e-06,2.5622379140013687e-08,3.4694469519536157e-18,4.4402594205843181e-08,4.4402594202373734e-08,2.5510962653463309e-07
xband_h_r16,75,xband_h,16,1951,2,39,36,west_iface,9.9999999999999956e-01,9.9999974489085186e-01,-2.5510914769544257e-07,1.5999999998864151e-06,1.6256221579355874e-06,2.5622158049172308e-08,3.4694469519536157e-18,-4.4402448276946296e-08,-4.4402448280415743e-08,2.5510914769544257e-07
xband_h_r16,76,xband_h,16,1597,2,39,13,west_iface,9.9999999999999956e-01,9.9999974489085197e-01,-2.5510914758442027e-07,1.5999999998864151e-06,1.6256221579564039e-06,2.5622158069988777e-08,3.4694469519536157e-18,4.4402448204087890e-08,4.4402448200618443e-08,2.5510914758442027e-07
xband_h_r16,77,xband_h,16,5520,3,76,30,east_iface,9.9999999999999944e-01,9.9999975104564331e-01,-2.4895435613014882e-07,1.5999999999488654e-06,1.6493761492083267e-06,4.9376149259461322e-08,0.0000000000000000e+00,5.8949762120381140e-09,5.8949762120381140e-09,2.4895435613014882e-07
xband_h_r16,78,xband_h,16,6430,3,76,67,east_iface,9.9999999999999944e-01,9.9999975104564331e-01,-2.4895435613014882e-07,1.5999999999488654e-06,1.6493761491909795e-06,4.9376149242114087e-08,0.0000000000000000e+00,-5.8949761912214273e-09,-5.8949761912214273e-09,2.4895435613014882e-07
