5.115980580722366e-6,1.6356119978795894e-5,2.863936302786609e-5,4.152080430207771e-5,5.467894660113257e-5,6.78660440751814e-5,8.08699935455784e-5,9.348009003155833e-5,0.00010546488868751861,0.00011656081020648908,0.00012647004550865953,0.000134866149163092,0.0001414069930114295,0.00014575224086284773,0.00014758439780664497,0.00014663078712361495,0.00014268541243500385,0.00013562824199769643,0.00012544105650700243,0.00011221789067965847,9.616968270182788e-5,7.762194425334082e-5,5.700585383330974e-5,3.484258210708452e-5,1.172218257636242e-5,-1.1722182576147445e-5,-3.48425821069874e-5,-5.700585383310171e-5,-7.762194425313278e-5,-9.616968270154355e-5,-0.00011221789067940194,-0.00012544105650673888,-0.0001356282419975855,-0.00014268541243499,-0.00014663078712362195,-0.00014758439780661732,-0.00014575224086284076,-0.00014140699301134634,-0.00013486614916306767,-0.00012647004550862142,-0.00011656081020649943,-0.00010546488868758449,-9.348009003154787e-5,-8.086999354572405e-5,-6.78660440752716e-5,-5.467894660120193e-5,-4.152080430218868e-5,-2.863936302808801e-5,-1.635611997891726e-5,-5.115980580757041e-6
5.010481522864973e-6,1.598061266224553e-5,2.795875304796982e-5,4.0490561580041896e-5,5.325830403214129e-5,6.602384562197715e-5,7.858147914127642e-5,9.072839160618055e-5,0.00010224411814434048,0.00011287809939341381,0.00012234760676961171,0.00013034317156814985,0.0001365408309122083,0.00014061869670591254,0.00014227704752484423,0.00014125918310821454,0.00013737217871976763,0.0001305050959793616,0.00012064394037601144,0.00010788141247755087,9.242120513603327e-5,7.45756512426081e-5,5.47572077573925e-5,3.3463523637446325e-5,1.1257438782504736e-5,-1.1257438782414578e-5,-3.346352363743245e-5,-5.475720775705959e-5,-7.457565124225439e-5,-9.242120513581822e-5,-0.00010788141247714862,-0.00012064394037580331,-0.0001305050959793408,-0.0001373721787197815,-0.00014125918310837408,-0.0001422770475248581,-0.00014061869670604433,-0.00013654083091231228,-0.00013034317156804227,-0.00012234760676962898,-0.0001128780993934172,-0.00010224411814446874,-9.072839160622214e-5,-7.858147914129715e-5,-6.602384562213665e-5,-5.325830403215517e-5,-4.049056158015288e-5,-2.795875304810854e-5,-1.5980612662436255e-5,-5.0104815229169905e-6
4.890340894284894e-6,1.5617234811374154e-5,2.7292777283477676e-5,3.948414844669683e-5,5.188064360231924e-5,6.424530611089625e-5,7.637954966258026e-5,8.80893123924499e-5,9.916372774577948e-5,0.00010936425457412426,0.00011842242335056582,0.00012604456700961376,0.00013192358935140372,0.00013575474643833272,0.00013725478955432663,0.00013618177802430457,0.00013235482500347935,0.0001256713108285711,0.00011612102250212815,0.00010379526998567277,8.88908652615236e-5,7.17077517472232e-5,5.2640856703244794e-5,3.216584777771098e-5,1.0820162706899802e-5,-1.082016270677497e-5,-3.216584777760693e-5,-5.264085670310607e-5,-7.170775174706364e-5,-8.889086526119067e-5,-0.00010379526998528435,-0.0001161210225019964,-0.00012567131082866822,-0.00013235482500367359,-0.0001361817780244641,-0.0001372547895544931,-0.00013575474643830497,-0.00013192358935141757,-0.00012604456700955128,-0.00011842242335066985,-0.00010936425457412424,-9.916372774587654e-5,-8.808931239258855e-5,-7.637954966267735e-5,-6.424530611109046e-5,-5.188064360240942e-5,-3.948414844686329e-5,-2.729277728361292e-5,-1.561723481161342e-5,-4.89034089436465e-6
4.788370031942255e-6,1.5249760384205236e-5,2.6638357137198722e-5,3.8505777703995046e-5,5.054375050684699e-5,6.252558514334685e-5,7.425808803277328e-5,8.555383001122366e-5,9.621174036363356e-5,0.00010600470255444458,0.00011467735809217737,0.000121950795728208,0.00012753365572711344,0.00013113709474200453,0.0001324931193582967,0.0001313734254784486,0.0001276081999153844,0.00012110241522884634,0.0001118492217123572,9.993847713541411e-5,8.556044000099148e-5,6.900338506337621e-5,5.064580377981348e-5,3.0942799426793226e-5,1.0408076072334002e-5,-1.0408076072139821e-5,-3.0942799426571296e-5,-5.0645803779660886e-5,-6.900338506308494e-5,-8.556044000067244e-5,-9.993847713510897e-5,-0.00011184922171237802,-0.0001211024152290821,-0.00012760819991555774,-0.00013137342547860122,-0.00013249311935840073,-0.0001311370947419907,-0.00012753365572715504,-0.00012195079572820109,-0.000114677358092226,-0.00010600470255438209,-9.621174036379996e-5,-8.55538300112895e-5,-7.425808803284958e-5,-6.25255851435099e-5,-5.05437505069129e-5,-3.850577770416497e-5,-2.663835713737211e-5,-1.524976038425378e-5,-4.788370032053222e-6
4.666062539080228e-6,1.4896046754894602e-5,2.599617486356142e-5,3.754503587906205e-5,4.9241465732097736e-5,6.085772823838981e-5,7.220725009073373e-5,8.31107107817222e-5,9.337532777047532e-5,0.00010278450401331094,0.00011109541664043598,0.0001180429242997413,0.00012335030040184618,0.00012674351435297855,0.0001279687307410819,0.00012681024480647613,0.00012310843229818485,0.00011677518883539511,0.00010780663708246152,9.629111896158081e-5,8.241263407294898e-5,6.64484452780609e-5,4.8761609493907455e-5,2.9787965375799402e-5,1.001901582536264e-5,-1.0019015825154584e-5,-2.978796537565374e-5,-4.876160949383811e-5,-6.644844527788754e-5,-8.241263407274786e-5,-9.629111896121328e-5,-0.00010780663708232974,-0.00011677518883558934,-0.00012310843229839297,-0.00012681024480658718,-0.00012796873074124836,-0.0001267435143528329,-0.00012335030040182547,-0.00011804292429987311,-0.00011109541664063366,-0.00010278450401328664,-9.337532777052733e-5,-8.311071078170138e-5,-7.220725009092447e-5,-6.0857728238476524e-5,-4.9241465732035374e-5,-3.7545035879214625e-5,-2.599617486378683e-5,-1.4896046754905007e-5,-4.66606253902128e-6
4.568293342270918e-6,1.4534169265697702e-5,2.536267016459216e-5,3.660891190115503e-5,4.797273708226824e-5,5.923797239731216e-5,7.022252622498795e-5,8.075256374670566e-5,9.064420468721175e-5,9.969098602815735e-5,0.00010766155497245594,0.00011430368270742315,0.00011935435301405723,0.00012255329325828117,0.00012365979568161698,0.0001224698042453564,0.00011883306023449127,0.00011266775571907235,0.0001039726182877285,9.283440654011223e-5,7.943112289939813e-5,6.402961379162936e-5,4.697841473751957e-5,2.8695288053937215e-5,9.650938711708397e-6,-9.650938711583561e-6,-2.869528805379156e-5,-4.697841473746412e-5,-6.402961379156001e-5,-7.943112289917623e-5,-9.283440653980719e-5,-0.00010397261828758297,-0.0001126677557189684,-0.00011883306023453991,-0.0001224698042454883,-0.00012365979568191522,-0.00012255329325832278,-0.00011935435301396022,-0.00011430368270761395,-0.00010766155497272644,-9.969098602829252e-5,-9.064420468714588e-5,-8.075256374682707e-5,-7.022252622523421e-5,-5.9237972397423164e-5,-4.7972737082424305e-5,-3.660891190131453e-5,-2.536267016465459e-5,-1.453416926578787e-5,-4.568293342326404e-6
4.442435546897401e-6,1.4188785736692111e-5,2.4739423391665025e-5,3.568437129387019e-5,4.673106416732461e-5,5.765958946889646e-5,6.829420479137039e-5,7.846882912633388e-5,8.800673778624583e-5,9.671075100199605e-5,0.00010436066097277586,0.0001107163304586422,0.00011552751932283209,0.00011854682287241158,0.00011954574939601015,0.00011833101781407272,0.0001147609875610056,0.000108759576385304,0.0001003277762343524,8.955069514931918e-5,7.660057249004695e-5,6.173437744200319e-5,4.528695491861324e-5,2.7659074423182712e-5,9.301924309763802e-6,-9.301924309444773e-6,-2.7659074423037087e-5,-4.528695491868262e-5,-6.173437744211415e-5,-7.660057249003309e-5,-8.955069514931922e-5,-0.00010032777623407499,-0.00010875957638510297,-0.00011476098756092249,-0.00011833101781407983,-0.00011954574939619744,-0.00011854682287258493,-0.00011552751932299165,-0.00011071633045892311,-0.00010436066097297008,-9.671075100185046e-5,-8.800673778618696e-5,-7.846882912648308e-5,-6.829420479163743e-5,-5.765958946897627e-5,-4.673106416755699e-5,-3.5684371294029694e-5,-2.4739423391720512e-5,-1.4188785736678252e-5,-4.442435546918207e-6
4.349954446439431e-6,1.3830137719724076e-5,2.4122173498785953e-5,3.4782150511732994e-5,4.551687757821165e-5,5.612011670539226e-5,6.641973336204452e-5,7.625402812128265e-5,8.545455355375916e-5,9.383323969973533e-5,0.0001011799871909132,0.00010726606023979675,0.00011185326152200346,0.00011470616333160135,0.0001156076259835546,0.0001143743490649719,0.00011087261503293649,0.0001050315328416954,9.685404011737919e-5,8.642352472576988e-5,7.390666869462163e-5,5.955104943458034e-5,4.3678574226431654e-5,2.6674004333597336e-5,8.97017778287833e-6,-8.970177782774304e-6,-2.6674004333583476e-5,-4.367857422633457e-5,-5.955104943461501e-5,-7.390666869468404e-5,-8.64235247257907e-5,-9.685404011719889e-5,-0.00010503153284130717,-0.00011087261503280484,-0.00011437434906491658,-0.00011560762598352006,-0.00011470616333176787,-0.00011185326152230872,-0.00010726606024017132,-0.00010117998719096178,-9.38332396998082e-5,-8.545455355378004e-5,-7.625402812157398e-5,-6.641973336232196e-5,-5.6120116705392276e-5,-4.551687757826022e-5,-3.4782150511868234e-5,-2.4122173499035648e-5,-1.3830137719897467e-5,-4.349954446390885e-6
4.218759876397299e-6,1.3492216425970231e-5,2.351369959638522e-5,3.388551750165928e-5,4.432305886663628e-5,5.461292472387102e-5,6.458928896526036e-5,7.409814472855171e-5,8.297718615046343e-5,9.104660488128506e-5,9.810634916865083e-5,0.00010393840307852945,0.00010831581822723962,0.00011101443379614044,0.00011182771834970138,0.00011058162522316734,0.0001071497381012699,0.00010146587780385566,9.353463570172819e-5,8.343761274644585e-5,7.13361173593933e-5,5.746877253409572e-5,4.2145229223041776e-5,2.5735133122551658e-5,8.654030818938815e-6,-8.654030818973494e-6,-2.573513312253086e-5,-4.214522922303486e-5,-5.7468772534116545e-5,-7.133611735943495e-5,-8.343761274645277e-5,-9.353463570160343e-5,-0.00010146587780369623,-0.00010714973810108969,-0.00011058162522318824,-0.00011182771834975697,-0.00011101443379625836,-0.00010831581822728822,-0.00010393840307864738,-9.810634916888329e-5,-9.104660488126776e-5,-8.297718615061267e-5,-7.40981447288326e-5,-6.458928896540602e-5,-5.461292472384326e-5,-4.4323058866764594e-5,-3.3885517501860414e-5,-2.3513699596520482e-5,-1.3492216426056927e-5,-4.218759876487462e-6
4.133227985684492e-6,1.3134453555710396e-5,2.2908712380932843e-5,3.3010277497852426e-5,4.3151918417117294e-5,5.3137090981509046e-5,6.280267388865782e-5,7.199789529995822e-5,8.056835416389456e-5,8.834255624050507e-5,9.512942363290221e-5,0.0001007211162313441,0.00010490137432970035,0.00010745655006223526,0.00010819000080657173,0.00010693627928381581,0.00010357569060654212,9.804631712797163e-5,9.035413209352395e-5,8.057888172928896e-5,6.88766606198264e-5,5.5477528654302217e-5,4.067949444000061e-5,2.4837894567535167e-5,8.351942549392189e-6,-8.351942549385255e-6,-2.483789456759067e-5,-4.067949443988966e-5,-5.5477528654288366e-5,-6.887666061982646e-5,-8.057888172926123e-5,-9.03541320935449e-5,-9.804631712791612e-5,-0.00010357569060633421,-0.0001069362792835107,-0.00010819000080664808,-0.0001074565500623047,-0.00010490137432961027,-0.000100721116231358,-9.512942363302718e-5,-8.834255624079645e-5,-8.056835416400908e-5,-7.199789530029809e-5,-6.280267388877916e-5,-5.313709098150904e-5,-4.315191841736697e-5,-3.3010277497991136e-5,-2.290871238099874e-5,-1.3134453555807505e-5,-4.1332279856879626e-6
3.994320356160556e-6,1.280369827736036e-5,2.231159757339871e-5,3.213446573169438e-5,4.199528756742456e-5,5.168584884368061e-5,6.10495391967437e-5,6.994353522775623e-5,7.821861494155471e-5,8.571068839771258e-5,9.223788377493734e-5,9.760196807097401e-5,0.00010159668572750911,0.0001040183549703875,0.0001046796285585825,0.00010342306143673851,0.0001001351721512411,9.475790969036652e-5,8.729838413251442e-5,7.783442486566153e-5,6.651705623558115e-5,5.3568126519364836e-5,3.9274555104098915e-5,2.397809702544355e-5,8.062498342886664e-6,-8.062498342838116e-6,-2.3978097025395025e-5,-3.92745551041683e-5,-5.356812651937182e-5,-6.651705623571988e-5,-7.783442486581411e-5,-8.729838413267396e-5,-9.475790969033184e-5,-0.00010013517215095675,-0.00010342306143646812,-0.00010467962855833982,-0.0001040183549703945,-0.0001015966857275231,-9.760196807096022e-5,-9.223788377497908e-5,-8.571068839803171e-5,-7.821861494184258e-5,-6.994353522790189e-5,-6.104953919690321e-5,-5.168584884371182e-5,-4.199528756749045e-5,-3.21344657317811e-5,-2.2311597573530495e-5,-1.2803698277443597e-5,-3.994320356108541e-6
3.918203560544215e-6,1.2444405566272106e-5,2.1715559103351664e-5,3.128078474077092e-5,4.085787769885824e-5,5.026009972869876e-5,5.933253273114033e-5,6.793429325177779e-5,7.592393939059314e-5,8.314509327930906e-5,8.942389492355831e-5,9.457130029136477e-5,9.839065708484817e-5,0.00010068760382771655,0.00010128349110412587,0.00010002834505991845,9.681441980494124e-5,9.158715628419765e-5,8.435457416772485e-5,7.519252373594152e-5,6.424708282592338e-5,5.173220103513887e-5,3.792420471527619e-5,2.315192131921935e-5,7.784408996401949e-6,-7.78440899648518e-6,-2.3151921319247092e-5,-3.792420471504735e-5,-5.17322010351597e-5,-6.424708282598581e-5,-7.519252373608024e-5,-8.435457416786356e-5,-9.158715628423921e-5,-9.681441980489274e-5,-0.00010002834505980058,-0.00010128349110405658,-0.00010068760382777215,-9.839065708491062e-5,-9.457130029148273e-5,-8.942389492354105e-5,-8.31450932794964e-5,-7.592393939086021e-5,-6.793429325204133e-5,-5.933253273122705e-5,-5.02600997288271e-5,-4.0857877698990024e-5,-3.1280784740895765e-5,-2.1715559103434907e-5,-1.2444405566386554e-5,-3.918203560481795e-6
3.768341749929433e-6,1.2121220204673451e-5,2.112715778576437e-5,3.0419857456619872e-5,3.972983056388374e-5,4.885257018271285e-5,5.76401481730255e-5,6.596025330472677e-5,7.367563496888645e-5,8.063657453588912e-5,8.6677799960836e-5,9.161897331318094e-5,9.527243647613452e-5,9.745275027041401e-5,9.798950357421775e-5,9.673970888186428e-5,9.36009499514537e-5,8.85218421388553e-5,8.151111458771669e-5,7.26425848037063e-5,6.205749760177025e-5,4.996218519708016e-5,3.662282690326401e-5,2.2355910468527077e-5,7.5165074097873875e-6,-7.516507409794322e-6,-2.2355910468478535e-5,-3.662282690319467e-5,-4.996218519707323e-5,-6.205749760179104e-5,-7.264258480387972e-5,-8.151111458791783e-5,-8.85218421388692e-5,-9.360094995134969e-5,-9.673970888193365e-5,-9.798950357425933e-5,-9.745275027051119e-5,-9.527243647607218e-5,-9.161897331317061e-5,-8.667779996100945e-5,-8.063657453602091e-5,-7.367563496893156e-5,-6.59602533049314e-5,-5.764014817314688e-5,-4.8852570182851616e-5,-3.9729830563966946e-5,-3.0419857456796746e-5,-2.112715778575396e-5,-1.2121220204645718e-5,-3.768341749790713e-6
3.705241994703302e-6,1.1757756197671538e-5,2.0537398464345283e-5,2.958384685816601e-5,3.861897216092367e-5,4.746635178033441e-5,5.597852935763825e-5,6.402355497166746e-5,7.147209403207996e-5,7.818170230626036e-5,8.39942737951848e-5,8.873786607847946e-5,9.223356482811196e-5,9.430428413444302e-5,9.478735186576111e-5,9.354634259558129e-5,9.048377993434243e-5,8.555114544313507e-5,7.875769251585762e-5,7.017515231266325e-5,5.994003370023543e-5,4.825130123483814e-5,3.5365386217364335e-5,2.158696318479625e-5,7.257746260770034e-6,-7.257746260936504e-6,-2.1586963184782386e-5,-3.5365386217086894e-5,-4.82513012347549e-5,-5.994003370016607e-5,-7.017515231268406e-5,-7.875769251603795e-5,-8.555114544322525e-5,-9.048377993446735e-5,-9.354634259579638e-5,-9.478735186592068e-5,-9.43042841345263e-5,-9.223356482811892e-5,-8.873786607863906e-5,-8.399427379524381e-5,-7.818170230624653e-5,-7.147209403209038e-5,-6.40235549718409e-5,-5.597852935781513e-5,-4.7466351780667376e-5,-3.861897216100347e-5,-2.95838468582562e-5,-2.0537398464494425e-5,-1.1757756197678482e-5,-3.7052419946512817e-6
3.5399180077860105e-6,1.144341579435244e-5,1.9955825107136564e-5,2.8732870884167846e-5,3.751283331320604e-5,4.609312417828356e-5,5.433409653346303e-5,6.211345523579368e-5,6.930495401084759e-5,7.577212095268856e-5,8.136501918261587e-5,8.591967724182072e-5,8.926535352619036e-5,9.123305555359953e-5,9.166751003632666e-5,9.043846337108086e-5,8.745306382135372e-5,8.266541177693371e-5,7.608512737533542e-5,6.778181340611721e-5,5.788733557901632e-5,4.659351675172367e-5,3.414739933698879e-5,2.084231740097995e-5,7.007192642625527e-6,-7.007192642660208e-6,-2.0842317400979954e-5,-3.414739933674601e-5,-4.659351675150867e-5,-5.7887335579141186e-5,-6.778181340616575e-5,-7.608512737539089e-5,-8.266541177700313e-5,-8.745306382145781e-5,-9.043846337128892e-5,-9.166751003639597e-5,-9.12330555537105e-5,-8.92653535260933e-5,-8.591967724179994e-5,-8.136501918258117e-5,-7.577212095263652e-5,-6.930495401090307e-5,-6.21134552359914e-5,-5.433409653361218e-5,-4.6093124178526356e-5,-3.7512833313292755e-5,-2.873287088421294e-5,-1.995582510712618e-5,-1.1443415794505043e-5,-3.539918007782544e-6
3.495052737826355e-6,1.1072674895453432e-5,1.937024386178067e-5,2.791217813567598e-5,3.6423357833250654e-5,4.473867309656741e-5,5.2717395726906895e-5,6.0235552369053365e-5,6.717524878555083e-5,7.340699294491091e-5,7.878722640009068e-5,8.315973007613192e-5,8.636183356737923e-5,8.82321107995917e-5,8.862226170359801e-5,8.740787059675728e-5,8.450039442445232e-5,7.985630058572314e-5,7.348542959344347e-5,6.54552132370777e-5,5.5892952978418935e-5,4.498353054526538e-5,3.296492088931562e-5,2.0119540382391207e-5,6.764024548415042e-6,-6.764024548428917e-6,-2.011954038246057e-5,-3.2964920889211564e-5,-4.4983530545182134e-5,-5.589295297839813e-5,-6.545521323731354e-5,-7.348542959353363e-5,-7.985630058593817e-5,-8.450039442453555e-5,-8.740787059702082e-5,-8.862226170391008e-5,-8.823211079958476e-5,-8.636183356724054e-5,-8.315973007596547e-5,-7.87872263998895e-5,-7.340699294495248e-5,-6.717524878563405e-5,-6.0235552369212905e-5,-5.2717395726990134e-5,-4.473867309660209e-5,-3.6423357833392874e-5,-2.7912178135800845e-5,-1.9370243861853504e-5,-1.107267489565112e-5,-3.4950527377604613e-6
3.3079078285801788e-6,1.0769566920352314e-5,1.879434661015729e-5,2.7066988558109718e-5,3.533415474434944e-5,4.339286530175132e-5,5.111147122687108e-5,5.837734313348517e-5,6.507434797605787e-5,7.107827959049506e-5,7.625351748095106e-5,8.045120020063212e-5,8.351615321509326e-5,8.529438983535284e-5,8.564435109040199e-5,8.444714564138677e-5,8.161830407196448e-5,7.71164763989007e-5,7.09516059835702e-5,6.318892553591289e-5,5.39512529225022e-5,4.341671294468782e-5,3.181450432393973e-5,1.941650635115885e-5,6.52752358661569e-6,-6.5275235866226255e-6,-1.941650635115191e-5,-3.1814504323835674e-5,-4.341671294474328e-5,-5.395125292257849e-5,-6.318892553596145e-5,-7.095160598372284e-5,-7.711647639917819e-5,-8.161830407215178e-5,-8.444714564168502e-5,-8.564435109053376e-5,-8.52943898353736e-5,-8.351615321486436e-5,-8.045120020053153e-5,-7.625351748081931e-5,-7.107827959038062e-5,-6.507434797600929e-5,-5.8377343133450514e-5,-5.111147122692313e-5,-4.339286530175134e-5,-3.5334154744373745e-5,-2.7066988558272708e-5,-1.879434661027175e-5,-1.076956692055348e-5,-3.3079078287223765e-6
3.288803202084723e-6,1.0387630847639325e-5,1.821129389469279e-5,2.626079221094508e-5,3.4262714974558824e-5,4.2064901628729904e-5,4.953257310733662e-5,5.6548681132577845e-5,6.300625922658674e-5,6.878791892379244e-5,7.376362845488074e-5,7.779174572598221e-5,8.072464857102721e-5,8.241526484398239e-5,8.272839907190695e-5,8.155042466949274e-5,7.880068918815368e-5,7.443981850834286e-5,6.847774763012272e-5,6.097747949169104e-5,5.205741643777389e-5,4.188909021976776e-5,3.069318520511059e-5,1.8731384565425336e-5,6.297070706387727e-6,-6.2970707064501545e-6,-1.8731384565466955e-5,-3.069318520510365e-5,-4.188909021996887e-5,-5.205741643791259e-5,-6.097747949173959e-5,-6.847774763023368e-5,-7.443981850835668e-5,-7.880068918828549e-5,-8.155042466983257e-5,-8.272839907214277e-5,-8.241526484405867e-5,-8.072464857081216e-5,-7.779174572589893e-5,-7.37636284547004e-5,-6.878791892355657e-5,-6.300625922648263e-5,-5.654868113256747e-5,-4.953257310735743e-5,-4.2064901628702176e-5,-3.426271497457964e-5,-2.6260792210997123e-5,-1.8211293894765626e-5,-1.0387630847934137e-5,-3.288803202282416e-6
3.0707868976055728e-6,1.0099605394429348e-5,1.7640621777691926e-5,2.54176644545204e-5,3.318687301963151e-5,4.074176053864525e-5,4.7958526474162975e-5,5.4733989351940554e-5,6.096125604228226e-5,6.652747290558795e-5,7.131050914561873e-5,7.517554577780943e-5,7.798188428539195e-5,7.958937495410569e-5,7.986905521680619e-5,7.871230805618692e-5,7.604213416008343e-5,7.182100677146712e-5,6.605877222294299e-5,5.881619072868671e-5,5.020732523572633e-5,4.039726874179908e-5,2.959843195353142e-5,1.806261131729329e-5,6.072137113263015e-6,-6.072137113478054e-6,-1.806261131745285e-5,-2.959843195361463e-5,-4.039726874179214e-5,-5.0207325235865063e-5,-5.8816190728797685e-5,-6.605877222296381e-5,-7.182100677137692e-5,-7.604213416025692e-5,-7.871230805640194e-5,-7.986905521710444e-5,-7.958937495417502e-5,-7.798188428523934e-5,-7.51755457776464e-5,-7.131050914552155e-5,-6.652747290544917e-5,-6.096125604220249e-5,-5.473398935182264e-5,-4.795852647411098e-5,-4.074176053871113e-5,-3.3186873019582967e-5,-2.541766445453427e-5,-1.764062177781678e-5,-1.0099605394627045e-5,-3.0707868978414198e-6
3.0882731382413166e-6,9.701242083597418e-6,1.7058740058134893e-5,2.462668591943565e-5,3.213170998361728e-5,3.9437109213055105e-5,4.641318791604908e-5,5.294856935050958e-5,5.894685603802833e-5,6.430198301344624e-5,6.889655377849809e-5,7.260250779750335e-5,7.528630976223834e-5,7.681416182050788e-5,7.706297792559197e-5,7.592894937498804e-5,7.333851803193996e-5,6.92558297429295e-5,6.369056202226645e-5,5.670121294162848e-5,4.83975693759157e-5,3.8938423120237414e-5,2.8528129788404303e-5,1.74088777252861e-5,5.852279794289941e-6,-5.852279794414802e-6,-1.7408877725376294e-5,-2.852812978857079e-5,-3.893842312035533e-5,-4.839756937603362e-5,-5.670121294178111e-5,-6.369056202244679e-5,-6.92558297429295e-5,-7.333851803202322e-5,-7.592894937502274e-5,-7.70629779258417e-5,-7.681416182059113e-5,-7.52863097623147e-5,-7.260250779751724e-5,-6.889655377843562e-5,-6.43019830132763e-5,-5.894685603799708e-5,-5.2948569350329234e-5,-4.6413187916056004e-5,-3.9437109213003084e-5,-3.213170998348546e-5,-2.4626685919345473e-5,-1.705874005821119e-5,-9.701242083718815e-6,-3.0882731383141564e-6
2.8264470293676923e-6,9.434123384591425e-6,1.6493519528716935e-5,2.378190938534962e-5,3.106668221046556e-5,3.8133528001831577e-5,4.486654515651046e-5,5.117191348134163e-5,5.6951085012700924e-5,6.210163394544716e-5,6.65142550524481e-5,7.006721025782528e-5,7.26333867089979e-5,7.40854927588965e-5,7.430629085344628e-5,7.319656463517411e-5,7.068609841529946e-5,6.674063105912294e-5,6.1369625901897e-5,5.4629320761859106e-5,4.662530486520203e-5,3.7510202896790696e-5,2.748052111253662e-5,1.6769096189592927e-5,5.637130694699216e-6,-5.637130695025246e-6,-1.676909618976634e-5,-2.7480521112668406e-5,-3.7510202897040415e-5,-4.662530486524363e-5,-5.462932076184524e-5,-6.136962590195249e-5,-6.674063105904663e-5,-7.068609841528564e-5,-7.319656463515331e-5,-7.430629085368905e-5,-7.408549275893124e-5,-7.263338670901183e-5,-7.006721025776288e-5,-6.651425505253826e-5,-6.210163394535696e-5,-5.695108501277719e-5,-5.117191348112657e-5,-4.48665451565382e-5,-3.813352800169975e-5,-3.1066682210316406e-5,-2.378190938530799e-5,-1.6493519528810583e-5,-9.434123384522056e-6,-2.826447029336478e-6
2.896068101186115e-6,9.012075325762703e-6,1.591153579739125e-5,2.3008465477596227e-5,3.0027365698317463e-5,3.685069311224992e-5,4.335286648504662e-5,4.942658225124111e-5,5.498585456281998e-5,5.9935160978532955e-5,6.416894820716639e-5,6.757180891333033e-5,7.002352456463419e-5,7.140263218996594e-5,7.159737959491561e-5,7.05129830946934e-5,6.808238806816247e-5,6.427276750155742e-5,5.909331749694405e-5,5.259800449798619e-5,4.4888283616021206e-5,3.6110731382941e-5,2.6454194333760866e-5,1.6142390180527762e-5,5.426392765133266e-6,-5.426392765188759e-6,-1.6142390180832982e-5,-2.6454194333968965e-5,-3.611073138324619e-5,-4.488828361609748e-5,-5.259800449781969e-5,-5.909331749707588e-5,-6.427276750146724e-5,-6.808238806810696e-5,-7.051298309472115e-5,-7.159737959514449e-5,-7.14026321899105e-5,-7.002352456475213e-5,-6.757180891341701e-5,-6.416894820727733e-5,-5.993516097856066e-5,-5.4985854562868524e-5,-4.94265822510434e-5,-4.335286648493211e-5,-3.6850693112020985e-5,-3.002736569813363e-5,-2.3008465477509507e-5,-1.5911535797394723e-5,-9.012075325721083e-6,-2.8960681011722407e-6
2.571937338221674e-6,8.774401839618117e-6,1.5352678423937933e-5,2.2157812319866437e-5,2.8971213190855348e-5,3.5564659047457484e-5,4.183055390997635e-5,4.7684475725232475e-5,5.303530345838228e-5,5.7790002804924025e-5,6.185160373492214e-5,6.511049875864016e-5,6.745243943817487e-5,6.876211512203605e-5,6.893334628668063e-5,6.787558322640955e-5,6.552489821427017e-5,6.184986041769335e-5,5.685938761659849e-5,5.060518942716186e-5,4.318467428469635e-5,3.473849141343317e-5,2.544801246201173e-5,1.5528054675592495e-5,5.219827323281142e-6,-5.219827323399071e-6,-1.5528054675641047e-5,-2.5448012462136575e-5,-3.473849141365513e-5,-4.318467428478651e-5,-5.060518942711329e-5,-5.685938761662624e-5,-6.184986041766559e-5,-6.55248982141661e-5,-6.787558322646504e-5,-6.893334628692341e-5,-6.876211512189039e-5,-6.745243943820959e-5,-6.511049875885521e-5,-6.185160373498455e-5,-5.7790002805052374e-5,-5.303530345853835e-5,-4.7684475725062506e-5,-4.183055390985148e-5,-3.556465904722857e-5,-2.897121319077904e-5,-2.2157812319921935e-5,-1.5352678423826944e-5,-8.77440183954528e-6,-2.5719373381349633e-6
2.7159014248530733e-6,8.318386540054851e-6,1.4769136846624897e-5,2.140592267210793e-5,2.7948364420061335e-5,3.430336949738255e-5,4.034844177088553e-5,4.597818544452704e-5,5.111720541282869e-5,5.567963746551665e-5,5.957109809077914e-5,6.268786771161169e-5,6.492245925563627e-5,6.616484575727465e-5,6.631402352539884e-5,6.528353803163032e-5,6.301242513882315e-5,5.9470485715029955e-5,5.466633042238291e-5,4.8649402521876996e-5,4.151313210616409e-5,3.339234552466638e-5,2.4461113162877108e-5,1.4925551299328573e-5,5.017251673507417e-6,-5.017251673625344e-6,-1.4925551299439553e-5,-2.446111316302277e-5,-3.339234552481204e-5,-4.151313210621262e-5,-4.864940252188392e-5,-5.4666330422473096e-5,-5.947048571502299e-5,-6.301242513873293e-5,-6.528353803159561e-5,-6.631402352539881e-5,-6.61648457573232e-5,-6.492245925576115e-5,-6.268786771171225e-5,-5.957109809078262e-5,-5.5679637465835747e-5,-5.111720541296742e-5,-4.597818544438482e-5,-4.034844177070516e-5,-3.430336949715014e-5,-2.7948364419967666e-5,-2.140592267208018e-5,-1.4769136846524312e-5,-8.31838654008607e-6,-2.7159014248738832e-6
