case,topo,ratio,max_level,region,count,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d10:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d10:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d10:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d11:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d11:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d11:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d12:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d12:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d12:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d13:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d13:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d13:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d14:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d14:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d14:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d15:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d15:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d15:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d16:interior_y,10240,-7.7972410076225521e-06,-1.7204527175240791e-05,3.5795596624588200e-06,9.6301872981832234e-06,1.7204527175240791e-05,-1.2750338748922598e-03,-1.6626485615428399e-03,-4.5179157184167682e-04,1.3219219227083294e-03,1.6626485615428399e-03,3.6188370945727821e-04,1.6369175843495378e-03,2.2107631619161816e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d16:north_wall,1024,-6.3254432347212286e-06,-1.9166426667105441e-05,4.6700747753369853e-06,1.0742154099903986e-05,1.9166426667105441e-05,-2.6121857692742881e-04,-5.7448105736844046e-04,8.0712173689667516e-05,3.2557879341989763e-04,5.7448105736844046e-04,8.7969393977841640e-05,3.4918797090527132e-04,2.5192561401751784e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d16:south_wall,1024,-6.3254438301060811e-06,-1.9166427199568403e-05,4.6700735233384805e-06,1.0742154259695883e-05,1.9166427199568403e-05,-2.6121857758982234e-04,-5.7448105752824807e-04,8.0712173953763783e-05,3.2557879396349573e-04,5.7448105752824807e-04,8.7969393315512589e-05,3.4918797090533463e-04,2.5192561212070280e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d1:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d1:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d1:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d2:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d2:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d2:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d3:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d3:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d3:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d4:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d4:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d4:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d5:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d5:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d5:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d6:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d6:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d6:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d7:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d7:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d7:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d8:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d8:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d8:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d9:interior_y,160,-1.9197211354653881e-05,-2.7677865308217697e-05,-1.3225918227499633e-05,2.0009152018351423e-05,2.7677865308217697e-05,-1.2776970445825329e-03,-1.6411259692830846e-03,-4.7470917097248186e-04,1.3216456047384694e-03,1.6411259692830846e-03,3.5922053976700485e-04,1.6369175843495378e-03,2.1944937436159828e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d9:north_wall,16,4.6498658220830991e-06,4.6498658218263600e-06,4.6498658223814715e-06,4.6498658220830991e-06,4.6498658223814715e-06,-2.5268193777740330e-04,-5.5833703218743089e-04,7.3165616912230063e-05,3.1863196401877696e-04,5.5833703218743089e-04,9.6506033127867298e-05,3.4918797090527061e-04,2.7637273093249803e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:east:d9:south_wall,16,4.6498656543006445e-06,4.6498656540716610e-06,4.6498656548488171e-06,4.6498656543006453e-06,4.6498656548488171e-06,-2.5268193762550403e-04,-5.5833703203566286e-04,7.3165617064193628e-05,3.1863196389836162e-04,5.5833703203566286e-04,9.6506033279830864e-05,3.4918797090533501e-04,2.7637273136763835e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d10:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d10:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d10:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d11:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d11:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d11:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d12:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d12:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d12:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d13:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d13:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d13:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d14:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d14:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d14:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d15:interior_y,160,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,2.0005287353179092e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3217191145771133e-03,1.6412584402625907e-03,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d15:north_wall,16,-4.5265477298314649e-06,-4.5265477300882040e-06,-4.5265477295330925e-06,4.5265477298314649e-06,4.5265477300882040e-06,-2.5243623768021056e-04,-5.5809133209023816e-04,7.3411317009422855e-05,3.1843715378337907e-04,5.5809133209023816e-04,9.6751733225060063e-05,3.4918797090527061e-04,2.7707636369669603e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d15:south_wall,16,-4.5265481651776684e-06,-4.5265481654066519e-06,-4.5265481646294958e-06,4.5265481651776684e-06,4.5265481654066519e-06,-2.5243623784738771e-04,-5.5809133225754660e-04,7.3411316842309922e-05,3.1843715391595027e-04,5.5809133225754660e-04,9.6751733057947185e-05,3.4918797090533501e-04,2.7707636321806922e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk:west:d16:interior_y,10240,7.8109512745512536e-06,-3.6678922541444337e-06,1.7246754626665250e-05,9.6515804285313571e-06,1.7246754626665250e-05,-1.2749972790921170e-03,-1.6621124930357941e-03,-4.5213367095319254e-04,1.3218141934692208e-03,1.6621124930357941e-03,3.6192030525742096e-04,1.6369175843495378e-03,2.2109867272348796e-01
