case,topo,ratio,max_level,i_leaf,xside,zone,count,mean_level,mean_drho,min_drho,max_drho,mean_dux,min_dux,max_dux,mean_ux_amr,mean_ux_cart,mean_ux_amr_over_cart
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,76,west,wall_y,32,0.00000000,-4.5265479475045667e-06,-4.5265481654066519e-06,-4.5265477295330925e-06,-2.5243623776379919e-04,-5.5809133225754660e-04,7.3411317009422855e-05,9.6751733141503624e-05,3.4918797090530281e-04,2.7707636345738262e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,76,west,interior_y,160,0.00000000,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,77,west,all_y,192,0.00000000,1.5237256252297859e-05,-4.5265481654066519e-06,2.7742180931378257e-05,-1.1068636688633191e-03,-1.6412584402625907e-03,7.3411317009422855e-05,3.1543231324551290e-04,1.4222959821088320e-03,2.2177684336689385e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,77,west,wall_y,32,0.00000000,-4.5265479475045667e-06,-4.5265481654066519e-06,-4.5265477295330925e-06,-2.5243623776379919e-04,-5.5809133225754660e-04,7.3411317009422855e-05,9.6751733141503624e-05,3.4918797090530281e-04,2.7707636345738262e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,77,west,interior_y,160,0.00000000,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,78,west,all_y,192,0.00000000,1.5237256252297859e-05,-4.5265481654066519e-06,2.7742180931378257e-05,-1.1068636688633191e-03,-1.6412584402625907e-03,7.3411317009422855e-05,3.1543231324551290e-04,1.4222959821088320e-03,2.2177684336689385e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,78,west,wall_y,32,0.00000000,-4.5265479475045667e-06,-4.5265481654066519e-06,-4.5265477295330925e-06,-2.5243623776379919e-04,-5.5809133225754660e-04,7.3411317009422855e-05,9.6751733141503624e-05,3.4918797090530281e-04,2.7707636345738262e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,78,west,interior_y,160,0.00000000,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,79,west,all_y,192,0.00000000,1.5237256252297859e-05,-4.5265481654066519e-06,2.7742180931378257e-05,-1.1068636688633191e-03,-1.6412584402625907e-03,7.3411317009422855e-05,3.1543231324551290e-04,1.4222959821088320e-03,2.2177684336689385e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,79,west,wall_y,32,0.00000000,-4.5265479475045667e-06,-4.5265481654066519e-06,-4.5265477295330925e-06,-2.5243623776379919e-04,-5.5809133225754660e-04,7.3411317009422855e-05,9.6751733141503624e-05,3.4918797090530281e-04,2.7707636345738262e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,79,west,interior_y,160,0.00000000,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,80,west,all_y,192,0.00000000,1.5237256252297859e-05,-4.5265481654066519e-06,2.7742180931378257e-05,-1.1068636688633191e-03,-1.6412584402625907e-03,7.3411317009422855e-05,3.1543231324551290e-04,1.4222959821088320e-03,2.2177684336689385e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,80,west,wall_y,32,0.00000000,-4.5265479475045667e-06,-4.5265481654066519e-06,-4.5265477295330925e-06,-2.5243623776379919e-04,-5.5809133225754660e-04,7.3411317009422855e-05,9.6751733141503624e-05,3.4918797090530281e-04,2.7707636345738262e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,80,west,interior_y,160,0.00000000,1.9190017092258345e-05,1.3195285559097769e-05,2.7742180931378257e-05,-1.2777491550832233e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,3.5916842926631470e-04,1.6369175843495378e-03,2.1941753983236578e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,81,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,81,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,81,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,82,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,82,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,82,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,83,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,83,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,83,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,84,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,84,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,84,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,85,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,85,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,85,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,86,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,86,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,86,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,87,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,87,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,87,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,88,west,all_y,192,1.00000000,9.7234123724443174e-06,-4.3502961933117312e-05,3.0523282829153509e-05,-1.1057293599152352e-03,-1.6201325697416250e-03,1.4384836026812388e-05,3.1656662219359694e-04,1.4222959821088320e-03,2.2257436298471783e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,88,west,wall_y,32,1.00000000,-3.1492824200403391e-05,-4.3502961933117312e-05,-1.9482686534844085e-05,-2.8380529095430680e-04,-5.6180295754696243e-04,1.4384836026812388e-05,6.5382679950995985e-05,3.4918797090530281e-04,1.8724207417994729e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,88,west,interior_y,160,1.00000000,1.7966659687013858e-05,8.0172334515626886e-07,3.0523282829153509e-05,-1.2701141737074208e-03,-1.6201325697416250e-03,-5.2054283888010213e-04,3.6680341064211717e-04,1.6369175843495378e-03,2.2408178282712621e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,89,west,all_y,192,2.00000000,1.4121639677954744e-05,-7.5719811120533720e-05,5.6927330380873720e-05,-1.1063652411519617e-03,-1.6162191127238191e-03,-2.6891140846596515e-06,3.1593074095687015e-04,1.4222959821088320e-03,2.2212728217683708e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,89,west,wall_y,32,2.00000000,-6.2082974609044272e-05,-7.5719811120533720e-05,-4.8550676544523164e-05,-2.9472641758281271e-04,-5.5907890135058159e-04,-2.6891140846596515e-06,5.4461553322490039e-05,3.4918797090530281e-04,1.5596629282874011e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,89,west,interior_y,160,2.00000000,2.9362562535354549e-05,-1.6807982215150119e-05,5.6927330380873720e-05,-1.2686930058657916e-03,-1.6162191127238191e-03,-5.3259281356762963e-04,3.6822457848374631e-04,1.6369175843495378e-03,2.2494998038039146e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,90,west,all_y,192,2.00000000,1.4121639677954744e-05,-7.5719811120533720e-05,5.6927330380873720e-05,-1.1063652411519617e-03,-1.6162191127238191e-03,-2.6891140846596515e-06,3.1593074095687015e-04,1.4222959821088320e-03,2.2212728217683708e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,90,west,wall_y,32,2.00000000,-6.2082974609044272e-05,-7.5719811120533720e-05,-4.8550676544523164e-05,-2.9472641758281271e-04,-5.5907890135058159e-04,-2.6891140846596515e-06,5.4461553322490039e-05,3.4918797090530281e-04,1.5596629282874011e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,90,west,interior_y,160,2.00000000,2.9362562535354549e-05,-1.6807982215150119e-05,5.6927330380873720e-05,-1.2686930058657916e-03,-1.6162191127238191e-03,-5.3259281356762963e-04,3.6822457848374631e-04,1.6369175843495378e-03,2.2494998038039146e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,91,west,all_y,192,2.00000000,1.4121639677954744e-05,-7.5719811120533720e-05,5.6927330380873720e-05,-1.1063652411519617e-03,-1.6162191127238191e-03,-2.6891140846596515e-06,3.1593074095687015e-04,1.4222959821088320e-03,2.2212728217683708e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,91,west,wall_y,32,2.00000000,-6.2082974609044272e-05,-7.5719811120533720e-05,-4.8550676544523164e-05,-2.9472641758281271e-04,-5.5907890135058159e-04,-2.6891140846596515e-06,5.4461553322490039e-05,3.4918797090530281e-04,1.5596629282874011e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,91,west,interior_y,160,2.00000000,2.9362562535354549e-05,-1.6807982215150119e-05,5.6927330380873720e-05,-1.2686930058657916e-03,-1.6162191127238191e-03,-5.3259281356762963e-04,3.6822457848374631e-04,1.6369175843495378e-03,2.2494998038039146e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,92,west,all_y,192,2.00000000,1.4121639677954744e-05,-7.5719811120533720e-05,5.6927330380873720e-05,-1.1063652411519617e-03,-1.6162191127238191e-03,-2.6891140846596515e-06,3.1593074095687015e-04,1.4222959821088320e-03,2.2212728217683708e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,92,west,wall_y,32,2.00000000,-6.2082974609044272e-05,-7.5719811120533720e-05,-4.8550676544523164e-05,-2.9472641758281271e-04,-5.5907890135058159e-04,-2.6891140846596515e-06,5.4461553322490039e-05,3.4918797090530281e-04,1.5596629282874011e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,92,west,interior_y,160,2.00000000,2.9362562535354549e-05,-1.6807982215150119e-05,5.6927330380873720e-05,-1.2686930058657916e-03,-1.6162191127238191e-03,-5.3259281356762963e-04,3.6822457848374631e-04,1.6369175843495378e-03,2.2494998038039146e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,93,west,all_y,192,3.00000000,1.4649198085271825e-05,-6.1911899192246267e-05,5.2685677916497475e-05,-1.1076907559493916e-03,-1.6158667179657885e-03,-6.5054682262660102e-06,3.1460522615944043e-04,1.4222959821088320e-03,2.2119532791829774e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,93,west,wall_y,32,3.00000000,-4.8450353640809574e-05,-6.1911899192246267e-05,-3.6922883953849350e-05,-2.9410393224979633e-04,-5.4993047634815267e-04,-6.5054682262660102e-06,5.5084038655506384e-05,3.4918797090530281e-04,1.5774895828368832e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,93,west,interior_y,160,3.00000000,2.7269108430488105e-05,-1.7117063947025279e-05,5.2685677916497475e-05,-1.2704081206893105e-03,-1.6158667179657885e-03,-5.4350550258616052e-04,3.6650946366022729e-04,1.6369175843495378e-03,2.2390220935030594e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,94,west,all_y,192,3.00000000,1.4649198085271825e-05,-6.1911899192246267e-05,5.2685677916497475e-05,-1.1076907559493916e-03,-1.6158667179657885e-03,-6.5054682262660102e-06,3.1460522615944043e-04,1.4222959821088320e-03,2.2119532791829774e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,94,west,wall_y,32,3.00000000,-4.8450353640809574e-05,-6.1911899192246267e-05,-3.6922883953849350e-05,-2.9410393224979633e-04,-5.4993047634815267e-04,-6.5054682262660102e-06,5.5084038655506384e-05,3.4918797090530281e-04,1.5774895828368832e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,94,west,interior_y,160,3.00000000,2.7269108430488105e-05,-1.7117063947025279e-05,5.2685677916497475e-05,-1.2704081206893105e-03,-1.6158667179657885e-03,-5.4350550258616052e-04,3.6650946366022729e-04,1.6369175843495378e-03,2.2390220935030594e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,95,west,all_y,192,3.00000000,1.4277552775460283e-05,-3.1019621241634709e-05,4.3463777522401159e-05,-1.1089447263196593e-03,-1.6177233929118241e-03,-5.7492591845684391e-06,3.1335125578917257e-04,1.4222959821088320e-03,2.2031367572631966e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,95,west,wall_y,32,3.00000000,-2.6577210425399178e-05,-3.1019621241634709e-05,-2.2608411844982079e-05,-2.8857943669599855e-04,-5.5030020792908420e-04,-5.7492591845684391e-06,6.0608534209304254e-05,3.4918797090530281e-04,1.7356993728097478e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,95,west,interior_y,160,3.00000000,2.2448505415632176e-05,-1.1633396612364955e-05,4.3463777522401159e-05,-1.2730177842443916e-03,-1.6177233929118241e-03,-5.4854459118096571e-04,3.6389980010514636e-04,1.6369175843495378e-03,2.2230795464864486e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,96,west,all_y,192,3.00000000,1.4277552775460283e-05,-3.1019621241634709e-05,4.3463777522401159e-05,-1.1089447263196593e-03,-1.6177233929118241e-03,-5.7492591845684391e-06,3.1335125578917257e-04,1.4222959821088320e-03,2.2031367572631966e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,96,west,wall_y,32,3.00000000,-2.6577210425399178e-05,-3.1019621241634709e-05,-2.2608411844982079e-05,-2.8857943669599855e-04,-5.5030020792908420e-04,-5.7492591845684391e-06,6.0608534209304254e-05,3.4918797090530281e-04,1.7356993728097478e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,96,west,interior_y,160,3.00000000,2.2448505415632176e-05,-1.1633396612364955e-05,4.3463777522401159e-05,-1.2730177842443916e-03,-1.6177233929118241e-03,-5.4854459118096571e-04,3.6389980010514636e-04,1.6369175843495378e-03,2.2230795464864486e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,97,west,all_y,192,4.00000000,7.5304790215768398e-06,-1.2457799164367067e-05,1.8871854947088984e-05,-1.1088900712943621e-03,-1.6167184796473150e-03,-3.6732090116779707e-06,3.1340591081447007e-04,1.4222959821088320e-03,2.2035210304804806e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,97,west,wall_y,32,4.00000000,6.8035827625323453e-06,6.1445085242084474e-08,1.2940941478745138e-05,-2.7904466021178600e-04,-5.4018786506818519e-04,-3.6732090116779707e-06,7.0143310693516754e-05,3.4918797090530281e-04,2.0087550699889115e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,97,west,interior_y,160,4.00000000,7.6758582733857390e-06,-1.2457799164367067e-05,1.8871854947088984e-05,-1.2748591535108776e-03,-1.6167184796473150e-03,-5.6118662304951029e-04,3.6205843083866065e-04,1.6369175843495378e-03,2.2118305423576462e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,98,west,all_y,192,4.00000000,6.2351116393878176e-06,-1.3758056989221501e-05,1.6324699070091597e-05,-1.1082327505650934e-03,-1.6150901609871151e-03,-4.4511766883809793e-06,3.1406323154373872e-04,1.4222959821088320e-03,2.2081425771735538e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,98,west,wall_y,32,4.00000000,7.0986931029332068e-06,9.9143532550360902e-07,1.2138613198597881e-05,-2.7895162071597238e-04,-5.4137622421158267e-04,-4.4511766883809793e-06,7.0236350189330492e-05,3.4918797090530281e-04,2.0114195230504681e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,98,west,interior_y,160,4.00000000,6.0623953466787398e-06,-1.3758056989221501e-05,1.6324699070091597e-05,-1.2740889765349174e-03,-1.6150901609871151e-03,-5.6126481839262300e-04,3.6282860781462029e-04,1.6369175843495378e-03,2.2165355866636227e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,99,west,all_y,192,4.00000000,4.2289985816227017e-06,-1.4977344288347183e-05,1.4088561729019844e-05,-1.1073115256293243e-03,-1.6106572532849561e-03,-7.2548187090602177e-06,3.1498445647950803e-04,1.4222959821088320e-03,2.2146196040888899e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,99,west,wall_y,32,4.00000000,2.7011628848730429e-06,-3.4902120243929247e-06,7.9386266489400725e-06,-2.8275844063612679e-04,-5.4474520473990788e-04,-7.2548187090602177e-06,6.6429530269175937e-05,3.4918797090530281e-04,1.9024003059713399e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,99,west,interior_y,160,4.00000000,4.5345657209726334e-06,-1.4977344288347183e-05,1.4088561729019844e-05,-1.2722221426279634e-03,-1.6106572532849561e-03,-5.6132651685756783e-04,3.6469544172157447e-04,1.6369175843495378e-03,2.2279401553774228e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,100,west,all_y,192,4.00000000,4.1581377526235990e-06,-1.4975636898673095e-05,1.4081597437209936e-05,-1.1070639651692023e-03,-1.6095706735476398e-03,-7.7115530655025661e-06,3.1523201693962964e-04,1.4222959821088320e-03,2.2163601733039878e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,100,west,wall_y,32,4.00000000,1.6413193111748658e-06,-3.8765696310782971e-06,6.5613321880153563e-06,-2.8349854298175643e-04,-5.4573968249010756e-04,-7.7115530655025661e-06,6.5689427923546411e-05,3.4918797090530281e-04,1.8812053506093113e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,100,west,interior_y,160,4.00000000,4.6615014409133458e-06,-1.4975636898673095e-05,1.4081597437209936e-05,-1.2717770496066916e-03,-1.6095706735476398e-03,-5.6123226270895479e-04,3.6514053474284637e-04,1.6369175843495378e-03,2.2306592478077772e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,101,west,all_y,192,4.00000000,3.5607478119977637e-06,-1.4898197103652144e-05,1.3838824390544069e-05,-1.1069631566538159e-03,-1.6087072861738034e-03,-8.3253993294072428e-06,3.1533282545501628e-04,1.4222959821088320e-03,2.2170689464191110e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,101,west,wall_y,32,4.00000000,-1.2318871818114974e-07,-5.7097470593792110e-06,5.6387222449050256e-06,-2.8446103184573087e-04,-5.4727470629159351e-04,-8.3253993294072428e-06,6.4726939059571873e-05,3.4918797090530281e-04,1.8536417188645177e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,101,west,interior_y,160,4.00000000,4.2975351180335464e-06,-1.4898197103652144e-05,1.3838824390544069e-05,-1.2714635816154329e-03,-1.6087072861738034e-03,-5.6088679347970059e-04,3.6545400273410534e-04,1.6369175843495378e-03,2.2325742372626894e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,102,west,all_y,192,4.00000000,3.5114735639218964e-06,-1.6057291839066679e-05,1.3758010048325886e-05,-1.1067284887325761e-03,-1.6078427183004685e-03,-8.7743377637643141e-06,3.1556749337625581e-04,1.4222959821088320e-03,2.2187188696713131e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,102,west,wall_y,32,4.00000000,-1.2901559390023076e-06,-7.8505579673704418e-06,5.5409018203667060e-06,-2.8524657872692929e-04,-5.4899796817766181e-04,-8.7743377637643141e-06,6.3941392178373452e-05,3.4918797090530281e-04,1.8311453287637414e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,102,west,interior_y,160,4.00000000,4.4717994645067373e-06,-1.6057291839066679e-05,1.3758010048325886e-05,-1.2710248707337056e-03,-1.6078427183004685e-03,-5.6055576803166487e-04,3.6589271361583237e-04,1.6369175843495378e-03,2.2352543409277822e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,103,west,all_y,192,4.00000000,2.9803336463971966e-06,-1.5930294654409316e-05,1.4786010152700868e-05,-1.1058755381438965e-03,-1.6033135688679387e-03,-1.2247934018343511e-05,3.1642044396493560e-04,1.4222959821088320e-03,2.2247158674791473e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,103,west,wall_y,32,4.00000000,-7.1622025141215850e-06,-1.3566451965485449e-05,-9.9775640338695126e-07,-2.9015847944705600e-04,-5.5333897315738736e-04,-1.2247934018343511e-05,5.9029491458246745e-05,3.4918797090530281e-04,1.6904789504978424e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,103,west,interior_y,160,4.00000000,5.0088408785009527e-06,-1.5930294654409316e-05,1.4786010152700868e-05,-1.2690189498832645e-03,-1.6033135688679387e-03,-5.6086121919491890e-04,3.6789863446627343e-04,1.6369175843495378e-03,2.2475085977677084e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,104,west,all_y,192,4.00000000,3.8669677482131015e-06,-1.8462768318072698e-05,1.7130169652102012e-05,-1.1055372807604643e-03,-1.6010274333702898e-03,-1.2246308478338340e-05,3.1675870134836756e-04,1.4222959821088320e-03,2.2270941163646599e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,104,west,wall_y,32,4.00000000,-1.0883138856835478e-05,-1.8462768318072698e-05,-6.0301549117403042e-06,-2.9313648528966885e-04,-5.5110838494064058e-04,-1.2246308478338340e-05,5.6051485615633991e-05,3.4918797090530281e-04,1.6051952038987832e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,104,west,interior_y,160,4.00000000,6.8169890692228173e-06,-1.7004312012902645e-05,1.7130169652102012e-05,-1.2680174398546234e-03,-1.6010274333702898e-03,-5.6132893648994401e-04,3.6890014449491427e-04,1.6369175843495378e-03,2.2536268656525196e-01
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,105,west,all_y,192,4.00000000,9.5031678846498741e-06,-2.6539413232828934e-05,3.1707854517559753e-05,-1.1056978699714893e-03,-1.5976757505543294e-03,-1.8618374168434402e-05,3.1659811213734289e-04,1.4222959821088320e-03,2.2259650320316890e-01
