case,topo,ratio,max_level,region,count,sum_drho,mean_drho,min_drho,max_drho,l2_drho,maxabs_drho,sum_dux,mean_dux,min_dux,max_dux,l2_dux,maxabs_dux
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d1:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d1:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d1:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d2:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d2:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d2:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d3:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d3:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d3:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d4:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d4:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d4:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d5:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d5:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d5:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d6:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d6:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d6:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d7:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d7:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d7:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d8:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d8:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d8:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d9:interior_y,320,-1.1510819832860619e-06,-3.5971311977689437e-09,-2.7677865308217697e-05,2.7742180931378257e-05,2.0007219779079305e-05,2.7742180931378257e-05,-4.0887139194652106e-01,-1.2777230998328782e-03,-1.6412584402625907e-03,-4.7461573710274246e-04,1.3216823601688535e-03,1.6412584402625907e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d9:north_wall,32,1.9730894760261464e-06,6.1659046125817074e-08,-4.5265477300882040e-06,4.6498658223814715e-06,4.5886210626842416e-06,4.6498658223814715e-06,-8.0818908073218235e-03,-2.5255908772880699e-04,-5.5833703218743089e-04,7.3411317009422855e-05,3.1853457379389969e-04,5.5833703218743089e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,bulk_L0:d9:south_wall,32,1.9730798259676163e-06,6.1658744561488010e-08,-4.5265481654066519e-06,4.6498656548488171e-06,4.5886211924018140e-06,4.6498656548488171e-06,-8.0818908075662686e-03,-2.5255908773644589e-04,-5.5833703203566286e-04,7.3411316842309922e-05,3.1853457379993886e-04,5.5833703203566286e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d10:interior_y:L4,320,-8.6355279228511606e-06,-2.6986024758909878e-08,-3.5155494929162145e-05,3.4063624874125509e-05,2.2343669236441654e-05,3.5155494929162145e-05,-4.0599041785799062e-01,-1.2687200558062206e-03,-1.6020028689598420e-03,-5.5947064852105224e-04,1.3050621130481226e-03,1.6020028689598420e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d10:north_wall:L4,32,1.9040522503122048e-07,5.9501632822256401e-09,-2.1805106591776813e-05,2.2166783788635236e-05,1.9067460744605665e-05,2.2166783788635236e-05,-9.5556973641320597e-03,-2.9861554262912687e-04,-5.6026452102158773e-04,-1.1959519100690377e-05,3.4187875328958717e-04,5.6026452102158773e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d10:south_wall:L4,32,1.9040630316879970e-07,5.9501969740249905e-09,-2.1805106534822372e-05,2.2166783793409195e-05,1.9067460717971087e-05,2.2166783793409195e-05,-9.5556973647100731e-03,-2.9861554264718978e-04,-5.6026452110125881e-04,-1.1959519129531339e-05,3.4187875330133119e-04,5.6026452110125881e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d11:interior_y:L4,320,-9.7588053010744247e-06,-3.0496266565857577e-08,-3.4801785694038578e-05,3.3948809464279250e-05,2.2139628195594169e-05,3.4801785694038578e-05,-4.0613641640431769e-01,-1.2691763012634928e-03,-1.6025887263069335e-03,-5.5915077555144252e-04,1.3055878587732192e-03,1.6025887263069335e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d11:north_wall:L4,32,-1.7406048323787005e-06,-5.4393901011834389e-08,-2.1829038662768419e-05,2.1745874178358271e-05,1.8063617127247328e-05,2.1829038662768419e-05,-9.5414535718238887e-03,-2.9817042411949652e-04,-5.5811143742661936e-04,-1.3444713714114539e-05,3.4114276072677043e-04,5.5811143742661936e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d11:south_wall:L4,32,-1.7406039317657829e-06,-5.4393872867680715e-08,-2.1829038610365892e-05,2.1745874171141821e-05,1.8063617097496983e-05,2.1829038610365892e-05,-9.5414535722619202e-03,-2.9817042413318501e-04,-5.5811143749775528e-04,-1.3444713740988314e-05,3.4114276073380793e-04,5.5811143749775528e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d12:interior_y:L4,320,-7.2697766538842856e-06,-2.2718052043388391e-08,-3.4012285721862767e-05,3.2866245208040823e-05,2.1604711004336145e-05,3.4012285721862767e-05,-4.0616256436237280e-01,-1.2692580136324150e-03,-1.6019646953953446e-03,-5.5910077324154272e-04,1.3056739673648133e-03,1.6019646953953446e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d12:north_wall:L4,32,-1.5782654122498130e-06,-4.9320794132806656e-08,-2.2082076348350910e-05,2.2207100121129919e-05,1.8989447054307148e-05,2.2207100121129919e-05,-9.5516833543228784e-03,-2.9849010482258995e-04,-5.5745195291852126e-04,-1.3663116176825731e-05,3.4174603382208655e-04,5.5745195291852126e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d12:south_wall:L4,32,-1.5782646516360188e-06,-4.9320770363625588e-08,-2.2082076287399666e-05,2.2207100127347168e-05,1.8989447019805362e-05,2.2207100127347168e-05,-9.5516833544392176e-03,-2.9849010482622555e-04,-5.5745195297772152e-04,-1.3663116189290998e-05,3.4174603382127415e-04,5.5745195297772152e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d13:interior_y:L4,320,-9.7368643379169839e-06,-3.0427701055990572e-08,-3.3536579287285484e-05,3.2326160850359997e-05,2.1334390251085644e-05,3.3536579287285484e-05,-4.0630781657186588e-01,-1.2697119267870809e-03,-1.6024685036720335e-03,-5.5888626333900975e-04,1.3061933025569938e-03,1.6024685036720335e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d13:north_wall:L4,32,-3.4996822554367313e-06,-1.0936507048239785e-07,-2.2979447172666312e-05,2.2236311629564298e-05,1.8176282507880757e-05,2.2979447172666312e-05,-9.5377614419032558e-03,-2.9805504505947674e-04,-5.5639974214441012e-04,-1.5271906145786569e-05,3.4119155190392015e-04,5.5639974214441012e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d13:south_wall:L4,32,-3.4996816611343462e-06,-1.0936505191044832e-07,-2.2979447123594454e-05,2.2236311604584280e-05,1.8176282472591064e-05,2.2979447123594454e-05,-9.5377614419004872e-03,-2.9805504505939022e-04,-5.5639974220048820e-04,-1.5271906155372231e-05,3.4119155190016399e-04,5.5639974220048820e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d14:interior_y:L4,320,-5.0696349755963155e-06,-1.5842609298738485e-08,-2.8299322365588075e-05,2.7340575468715045e-05,1.8172810894390245e-05,2.8299322365588075e-05,-4.0704669958523693e-01,-1.2720209362038653e-03,-1.6071944929688486e-03,-5.5693214330109863e-04,1.3090703919185591e-03,1.6071944929688486e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d14:north_wall:L4,32,-2.5781084833642609e-06,-8.0565890105133153e-08,-1.5552687980480151e-05,1.5509822583359423e-05,1.2262374052879794e-05,1.5552687980480151e-05,-9.3378408192558490e-03,-2.9180752560174528e-04,-5.5347609734731533e-04,-1.0469977575101856e-05,3.3582851716955846e-04,5.5347609734731533e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d14:south_wall:L4,32,-2.5781078405451296e-06,-8.0565870017035301e-08,-1.5552687912534502e-05,1.5509822568371412e-05,1.2262374002697004e-05,1.5552687912534502e-05,-9.3378408187397496e-03,-2.9180752558561718e-04,-5.5347609739083282e-04,-1.0469977570434830e-05,3.3582851715349948e-04,5.5347609739083282e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d15:interior_y:L4,320,-3.0883387305280507e-06,-9.6510585329001579e-09,-2.4305865483298383e-05,2.3244158435353768e-05,1.5514493802705717e-05,2.4305865483298383e-05,-4.0753050866883778e-01,-1.2735328395901181e-03,-1.6097560491862303e-03,-5.5530923631388895e-04,1.3109193109581327e-03,1.6097560491862303e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d15:north_wall:L4,32,-3.0929206094043593e-06,-9.6653769043886228e-08,-1.0509526417235016e-05,1.0269498534998256e-05,7.7831767935481356e-06,1.0509526417235016e-05,-9.2148601548976677e-03,-2.8796437984055211e-04,-5.4994259501472617e-04,-1.0377954624285205e-05,3.3244527030078290e-04,5.4994259501472617e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d15:south_wall:L4,32,-3.0929200297569182e-06,-9.6653750929903692e-08,-1.0509526340962694e-05,1.0269498484483108e-05,7.7831767325975726e-06,1.0509526340962694e-05,-9.2148601540490444e-03,-2.8796437981403264e-04,-5.4994259505292435e-04,-1.0377954614285355e-05,3.3244527027692189e-04,5.4994259505292435e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d16:interior_y:L4,5120,-1.6564184211409483e-04,-3.2351922287909145e-08,-1.8869045397718054e-05,1.7900763725320346e-05,7.4405364149426625e-06,1.8869045397718054e-05,-6.5063957884490806e+00,-1.2707804274314611e-03,-1.6110094757672447e-03,-5.5347823044997880e-04,1.3072565516884954e-03,1.6110094757672447e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d16:north_wall:L4,512,-4.9360770929540720e-05,-9.6407755721759220e-08,-9.8291307001341366e-06,9.5678585808611771e-06,4.6940883953551635e-06,9.8291307001341366e-06,-1.4838973575887399e-01,-2.8982370265405075e-04,-5.5684468087359288e-04,-4.5772806314369563e-06,3.3389913540128141e-04,5.5684468087359288e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d16:south_wall:L4,512,-4.9360769168838026e-05,-9.6407752282886769e-08,-9.8291306824815905e-06,9.5678586008451916e-06,4.6940884029910376e-06,9.8291306824815905e-06,-1.4838973572972519e-01,-2.8982370259711952e-04,-5.5684468085730556e-04,-4.5772805915082263e-06,3.3389913535463193e-04,5.5684468085730556e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:interior_y:L1,640,-8.3026470281133413e-06,-1.2972885981427095e-08,-3.0434700192705222e-05,3.0523282829153509e-05,2.0784623452661529e-05,3.0523282829153509e-05,-8.1284454170327447e-01,-1.2700695964113664e-03,-1.6201325697416250e-03,-5.2047117046025106e-04,1.3095365542991290e-03,1.6201325697416250e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:interior_y:L2,640,-1.1242321398707844e-05,-1.7566127185481006e-08,-5.7218497058864060e-05,5.6927330380873720e-05,3.8332402791646437e-05,5.7218497058864060e-05,-8.1192359237428069e-01,-1.2686306130848136e-03,-1.6162191127238191e-03,-5.3121249154012044e-04,1.3074706321030021e-03,1.6162191127238191e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:interior_y:L3,640,7.3890084402172818e-06,1.1545325687839503e-08,-5.3510187363214889e-05,5.2685677916497475e-05,3.2001065500694035e-05,5.3510187363214889e-05,-8.1386630595212195e-01,-1.2716661030501906e-03,-1.6177233929118241e-03,-5.4137639975038740e-04,1.3100519614425907e-03,1.6177233929118241e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:interior_y:L4,320,6.2221856302890899e-06,1.9444330094653405e-08,-1.6604867197345108e-05,1.6324699070091597e-05,9.8087135472446857e-06,1.6604867197345108e-05,-4.0770334892836141e-01,-1.2740729654011295e-03,-1.6151423699495575e-03,-5.5996107082340572e-04,1.3118069298809175e-03,1.6151423699495575e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:north_wall:L1,64,1.1429849426924932e-06,1.7859139729570206e-08,-4.3502961715735644e-05,4.2539670227048632e-05,3.3550970912974397e-05,4.3502961715735644e-05,-1.8175292328750862e-02,-2.8398894263673223e-04,-5.6468790087599503e-04,1.6535172368358180e-05,3.3187012053109146e-04,5.6468790087599503e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:north_wall:L2,64,1.3791135887064598e-05,2.1548649823538435e-07,-7.5719810855523484e-05,7.5012527263718098e-05,6.3012683111177541e-05,7.5719810855523484e-05,-1.8861815286321346e-02,-2.9471586384877103e-04,-5.6319968797238101e-04,9.2312708046435413e-07,3.3958292774765393e-04,5.6319968797238101e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:north_wall:L3,64,1.8404832830887230e-05,2.8757551298261297e-07,-6.1911898972533130e-05,6.1827374847611694e-05,3.9646839482529525e-05,6.1911898972533130e-05,-1.8637639421970682e-02,-2.9121311596829190e-04,-5.5440043353766641e-04,-2.1674464327814502e-06,3.3601485870001245e-04,5.5440043353766641e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:north_wall:L4,32,9.3017044524579262e-06,2.9067826413931019e-07,-1.0886258620335099e-05,1.2138613112999685e-05,7.4846082875507514e-06,1.2138613112999685e-05,-8.9232015795023059e-03,-2.7885004935944706e-04,-5.4230295596576210e-04,-1.2090808573445810e-06,3.2422710470545059e-04,5.4230295596576210e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:south_wall:L1,64,1.1429831521247991e-06,1.7859111751949985e-08,-4.3502961933117312e-05,4.2539670310648425e-05,3.3550971037961759e-05,4.3502961933117312e-05,-1.8175292336847376e-02,-2.8398894276324024e-04,-5.6468790101049248e-04,1.6535172294611477e-05,3.3187012062280157e-04,5.6468790101049248e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:south_wall:L2,64,1.3791134120477722e-05,2.1548647063246440e-07,-7.5719811120533720e-05,7.5012527357087855e-05,6.3012683234893059e-05,7.5719811120533720e-05,-1.8861815293878040e-02,-2.9471586396684438e-04,-5.6319968811658131e-04,9.2312702214852774e-07,3.3958292783126451e-04,5.6319968811658131e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:south_wall:L3,64,1.8404833345808669e-05,2.8757552102826045e-07,-6.1911899192246267e-05,6.1827374934320112e-05,3.9646839554821693e-05,6.1911899192246267e-05,-1.8637639428173643e-02,-2.9121311606521318e-04,-5.5440043368651078e-04,-2.1674465109682054e-06,3.3601485877076249e-04,5.5440043368651078e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d1:south_wall:L4,32,9.3017069610068503e-06,2.9067834253146407e-07,-1.0886258536624283e-05,1.2138613198597881e-05,7.4846082886208217e-06,1.2138613198597881e-05,-8.9232015821533468e-03,-2.7885004944229209e-04,-5.4230295612768824e-04,-1.2090809683764379e-06,3.2422710477456805e-04,5.4230295612768824e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:interior_y:L1,640,-8.3026470281133413e-06,-1.2972885981427095e-08,-3.0434700192705222e-05,3.0523282829153509e-05,2.0784623452661529e-05,3.0523282829153509e-05,-8.1284454170327447e-01,-1.2700695964113664e-03,-1.6201325697416250e-03,-5.2047117046025106e-04,1.3095365542991290e-03,1.6201325697416250e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:interior_y:L4,320,2.3074538657574806e-06,7.2107933304921268e-09,-1.4977344288347183e-05,1.4386792479448296e-05,8.4871976204914469e-06,1.4977344288347183e-05,-4.0710734855206093e-01,-1.2722104642251904e-03,-1.6106572532849561e-03,-5.6018411851177540e-04,1.3095423781373460e-03,1.6106572532849561e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:north_wall:L1,64,1.1429849426924932e-06,1.7859139729570206e-08,-4.3502961715735644e-05,4.2539670227048632e-05,3.3550970912974397e-05,4.3502961715735644e-05,-1.8175292328750862e-02,-2.8398894263673223e-04,-5.6468790087599503e-04,1.6535172368358180e-05,3.3187012053109146e-04,5.6468790087599503e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:north_wall:L4,32,7.9060824569321397e-06,2.4706507677912937e-07,-6.8411727515149678e-06,7.9386265657843680e-06,3.8913216808689925e-06,7.9386265657843680e-06,-9.0449259736785342e-03,-2.8265393667745419e-04,-5.4571301665636951e-04,-4.0195998144691775e-06,3.2770551420836520e-04,5.4571301665636951e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:south_wall:L1,64,1.1429831521247991e-06,1.7859111751949985e-08,-4.3502961933117312e-05,4.2539670310648425e-05,3.3550971037961759e-05,4.3502961933117312e-05,-1.8175292336847376e-02,-2.8398894276324024e-04,-5.6468790101049248e-04,1.6535172294611477e-05,3.3187012062280157e-04,5.6468790101049248e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d2:south_wall:L4,32,7.9060846952527797e-06,2.4706514672664937e-07,-6.8411726833472741e-06,7.9386266489400725e-06,3.8913216859515332e-06,7.9386266489400725e-06,-9.0449259759897132e-03,-2.8265393674967854e-04,-5.4571301680683693e-04,-4.0195999138390543e-06,3.2770551426869688e-04,5.4571301680683693e-04
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:interior_y:L1,640,-8.3026470281133413e-06,-1.2972885981427095e-08,-3.0434700192705222e-05,3.0523282829153509e-05,2.0784623452661529e-05,3.0523282829153509e-05,-8.1284454170327447e-01,-1.2700695964113664e-03,-1.6201325697416250e-03,-5.2047117046025106e-04,1.3095365542991290e-03,1.6201325697416250e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:interior_y:L4,320,1.1669413219062008e-06,3.6466916309568775e-09,-1.4975636898673095e-05,1.5413530255359298e-05,8.5987424253672129e-06,1.5413530255359298e-05,-4.0696339239552354e-01,-1.2717606012360111e-03,-1.6095706735476398e-03,-5.6011754809167768e-04,1.3089935115246994e-03,1.6095706735476398e-03
poiseuille_xband_wall_r16_native_postfix,xband_wall,16,4,refined_interior:d3:north_wall:L1,64,1.1429849426924932e-06,1.7859139729570206e-08,-4.3502961715735644e-05,4.2539670227048632e-05,3.3550970912974397e-05,4.3502961715735644e-05,-1.8175292328750862e-02,-2.8398894263673223e-04,-5.6468790087599503e-04,1.6535172368358180e-05,3.3187012053109146e-04,5.6468790087599503e-04
