case,topo,ratio,max_level,rank,i_leaf,j_leaf,level,region,drho,dux,duy,score
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,51,227,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,52,228,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,53,229,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,54,230,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,55,231,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,56,232,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,57,233,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,58,234,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,59,235,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,60,236,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,61,237,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,62,238,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,63,239,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,64,240,80,0,bulk_L0:d15:interior_y,-1.0535410499556974e-07,-8.5539328117313195e-05,2.7079322797997336e-06,8.5539328117313195e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,65,33,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,66,34,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,67,35,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,68,36,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,69,37,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,70,38,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,71,39,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,72,40,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,73,41,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,74,42,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,75,43,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,76,44,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,77,45,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,78,46,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,79,47,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,80,48,80,0,bulk_L0:d15:interior_y,6.4050024861650456e-07,-8.5480878372267907e-05,-6.6148454768632468e-06,8.5480878372267907e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,81,33,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,82,34,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,83,35,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,84,36,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,85,37,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,86,38,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,87,39,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,88,40,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,89,41,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,90,42,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,91,43,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,92,44,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,93,45,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,94,46,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,95,47,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,96,48,113,0,bulk_L0:d15:interior_y,6.4050053460995571e-07,-8.5480878346485146e-05,6.6148458854578629e-06,8.5480878346485146e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,97,193,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,98,194,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,99,195,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,100,196,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,101,197,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,102,198,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,103,199,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,104,200,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,105,201,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,106,202,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,107,203,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,108,204,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,109,205,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,110,206,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,111,207,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,112,208,80,0,bulk_L0:d15:interior_y,6.1198492651293179e-07,-8.5035425973321085e-05,9.0859791274357359e-06,8.5035425973321085e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,113,193,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,114,194,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,115,195,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,116,196,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,117,197,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,118,198,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,119,199,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,120,200,113,0,bulk_L0:d15:interior_y,6.1198489698099934e-07,-8.5035425531790158e-05,-9.0859789072442205e-06,8.5035425531790158e-05
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,1,9,15,0,bulk_L0:d3:interior_y,6.2329450145615084e-07,-8.6966086823371308e-06,-1.9853186409181165e-07,8.6966086823371308e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,2,10,15,0,bulk_L0:d2:interior_y,6.2329450145615084e-07,-8.6966086823371308e-06,-1.9853186409181165e-07,8.6966086823371308e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,3,9,10,0,bulk_L0:d3:interior_y,6.2329453665022072e-07,-8.6966086762598117e-06,1.9853186149319083e-07,8.6966086762598117e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,4,10,10,0,bulk_L0:d2:interior_y,6.2329453665022072e-07,-8.6966086762598117e-06,1.9853186149319083e-07,8.6966086762598117e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,5,23,10,0,bulk_L0:d2:interior_y,-6.2369490116953585e-07,-8.6933632280548450e-06,-1.9961618224198583e-07,8.6933632280548450e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,6,24,10,0,bulk_L0:d3:interior_y,-6.2369490116953585e-07,-8.6933632280548450e-06,-1.9961618224198583e-07,8.6933632280548450e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,7,23,15,0,bulk_L0:d2:interior_y,-6.2369492259684023e-07,-8.6933632259690027e-06,1.9961617823477608e-07,8.6933632259690027e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,8,24,15,0,bulk_L0:d3:interior_y,-6.2369492259684023e-07,-8.6933632259690027e-06,1.9961617823477608e-07,8.6933632259690027e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,9,7,15,0,bulk_L0:d5:interior_y,4.4147403055472267e-07,-8.6673869060611549e-06,9.8880565769464814e-08,8.6673869060611549e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,10,8,15,0,bulk_L0:d4:interior_y,4.4147403055472267e-07,-8.6673869060611549e-06,9.8880565769464814e-08,8.6673869060611549e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,11,7,10,0,bulk_L0:d5:interior_y,4.4147407285421991e-07,-8.6673868978052535e-06,-9.8880565641091055e-08,8.6673868978052535e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,12,8,10,0,bulk_L0:d4:interior_y,4.4147407285421991e-07,-8.6673868978052535e-06,-9.8880565641091055e-08,8.6673868978052535e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,13,25,10,0,bulk_L0:d4:interior_y,-4.4183181380219594e-07,-8.6652110708010477e-06,9.7504392751214003e-08,8.6652110708010477e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,14,26,10,0,bulk_L0:d5:interior_y,-4.4183181380219594e-07,-8.6652110708010477e-06,9.7504392751214003e-08,8.6652110708010477e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,15,25,15,0,bulk_L0:d4:interior_y,-4.4183184888524352e-07,-8.6652110645687690e-06,-9.7504395054931305e-08,8.6652110645687690e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,16,26,15,0,bulk_L0:d5:interior_y,-4.4183184888524352e-07,-8.6652110645687690e-06,-9.7504395054931305e-08,8.6652110645687690e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,17,7,13,0,bulk_L0:d5:interior_y,4.7220895993405065e-07,-8.6233617303272937e-06,2.8220335991902992e-08,8.6233617303272937e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,18,8,13,0,bulk_L0:d4:interior_y,4.7220895993405065e-07,-8.6233617303272937e-06,2.8220335991902992e-08,8.6233617303272937e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,19,7,12,0,bulk_L0:d5:interior_y,4.7220897847477517e-07,-8.6233617268168571e-06,-2.8220335610263288e-08,8.6233617268168571e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,20,8,12,0,bulk_L0:d4:interior_y,4.7220897847477517e-07,-8.6233617268168571e-06,-2.8220335610263288e-08,8.6233617268168571e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,21,25,12,0,bulk_L0:d4:interior_y,-4.7261809121845744e-07,-8.6207511937649698e-06,2.7785272811691776e-08,8.6207511937649698e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,22,26,12,0,bulk_L0:d5:interior_y,-4.7261809121845744e-07,-8.6207511937649698e-06,2.7785272811691776e-08,8.6207511937649698e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,23,25,13,0,bulk_L0:d4:interior_y,-4.7261810631749057e-07,-8.6207511910929671e-06,-2.7785277714023254e-08,8.6207511910929671e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,24,26,13,0,bulk_L0:d5:interior_y,-4.7261810631749057e-07,-8.6207511910929671e-06,-2.7785277714023254e-08,8.6207511910929671e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,25,9,13,0,bulk_L0:d3:interior_y,6.6534227194381401e-07,-8.5920809319197573e-06,-8.2556245291493806e-08,8.5920809319197573e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,26,10,13,0,bulk_L0:d2:interior_y,6.6534227194381401e-07,-8.5920809319197573e-06,-8.2556245291493806e-08,8.5920809319197573e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,27,9,12,0,bulk_L0:d3:interior_y,6.6534228693182484e-07,-8.5920809293390173e-06,8.2556240125489783e-08,8.5920809293390173e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,28,10,12,0,bulk_L0:d2:interior_y,6.6534228693182484e-07,-8.5920809293390173e-06,8.2556240125489783e-08,8.5920809293390173e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,29,23,12,0,bulk_L0:d2:interior_y,-6.6556025357655813e-07,-8.5886459450979267e-06,-8.2851866377526988e-08,8.5886459450979267e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,30,24,12,0,bulk_L0:d3:interior_y,-6.6556025357655813e-07,-8.5886459450979267e-06,-8.2851866377526988e-08,8.5886459450979267e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,31,23,13,0,bulk_L0:d2:interior_y,-6.6556026179220851e-07,-8.5886459443100776e-06,8.2851858213913268e-08,8.5886459443100776e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,32,24,13,0,bulk_L0:d3:interior_y,-6.6556026179220851e-07,-8.5886459443100776e-06,8.2851858213913268e-08,8.5886459443100776e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,33,5,15,0,bulk_L0:d7:interior_y,2.8963695186678962e-07,-8.5664265654906247e-06,1.6667793996524073e-07,8.5664265654906247e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,34,6,15,0,bulk_L0:d6:interior_y,2.8963695186678962e-07,-8.5664265654906247e-06,1.6667793996524073e-07,8.5664265654906247e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,35,5,10,0,bulk_L0:d7:interior_y,2.8963699771900053e-07,-8.5664265582513933e-06,-1.6667793615231202e-07,8.5664265582513933e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,36,6,10,0,bulk_L0:d6:interior_y,2.8963699771900053e-07,-8.5664265582513933e-06,-1.6667793615231202e-07,8.5664265582513933e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,37,27,10,0,bulk_L0:d6:interior_y,-2.9027773473799812e-07,-8.5652371448095372e-06,1.6531334684578210e-07,8.5652371448095372e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,38,28,10,0,bulk_L0:d7:interior_y,-2.9027773473799812e-07,-8.5652371448095372e-06,1.6531334684578210e-07,8.5652371448095372e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,39,27,15,0,bulk_L0:d6:interior_y,-2.9027777714851766e-07,-8.5652371366584103e-06,-1.6531334653006936e-07,8.5652371366584103e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,40,28,15,0,bulk_L0:d7:interior_y,-2.9027777714851766e-07,-8.5652371366584103e-06,-1.6531334653006936e-07,8.5652371366584103e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,41,5,13,0,bulk_L0:d7:interior_y,3.1505653441676884e-07,-8.5279437124042442e-06,5.7130168190220091e-08,8.5279437124042442e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,42,6,13,0,bulk_L0:d6:interior_y,3.1505653441676884e-07,-8.5279437124042442e-06,5.7130168190220091e-08,8.5279437124042442e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,43,5,12,0,bulk_L0:d7:interior_y,3.1505655495589480e-07,-8.5279437094212381e-06,-5.7130161657252235e-08,8.5279437094212381e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,44,6,12,0,bulk_L0:d6:interior_y,3.1505655495589480e-07,-8.5279437094212381e-06,-5.7130161657252235e-08,8.5279437094212381e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,45,27,12,0,bulk_L0:d6:interior_y,-3.1563469482520645e-07,-8.5262792610916609e-06,5.6649911167458608e-08,8.5262792610916609e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,46,28,12,0,bulk_L0:d7:interior_y,-3.1563469482520645e-07,-8.5262792610916609e-06,5.6649911167458608e-08,8.5262792610916609e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,47,27,13,0,bulk_L0:d6:interior_y,-3.1563471336593096e-07,-8.5262792575764606e-06,-5.6649910615817542e-08,8.5262792575764606e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,48,28,13,0,bulk_L0:d7:interior_y,-3.1563471336593096e-07,-8.5262792575764606e-06,-5.6649910615817542e-08,8.5262792575764606e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,49,3,15,0,bulk_L0:d9:interior_y,1.6751178388840771e-07,-8.4815173771857194e-06,1.2275660527345264e-07,8.4815173771857194e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,50,4,15,0,bulk_L0:d8:interior_y,1.6751178388840771e-07,-8.4815173771857194e-06,1.2275660527345264e-07,8.4815173771857194e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,51,3,10,0,bulk_L0:d9:interior_y,1.6751183085084165e-07,-8.4815173726353568e-06,-1.2275659842129033e-07,8.4815173726353568e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,52,4,10,0,bulk_L0:d8:interior_y,1.6751183085084165e-07,-8.4815173726353568e-06,-1.2275659842129033e-07,8.4815173726353568e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,53,29,10,0,bulk_L0:d8:interior_y,-1.6822072679278932e-07,-8.4809585057553708e-06,1.2180509047182682e-07,8.4809585057553708e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,54,30,10,0,bulk_L0:d9:interior_y,-1.6822072679278932e-07,-8.4809585057553708e-06,1.2180509047182682e-07,8.4809585057553708e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,55,29,15,0,bulk_L0:d8:interior_y,-1.6822077231193333e-07,-8.4809584984992596e-06,-1.2180508672482901e-07,8.4809584984992596e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,56,30,15,0,bulk_L0:d9:interior_y,-1.6822077231193333e-07,-8.4809584984992596e-06,-1.2180508672482901e-07,8.4809584984992596e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,57,11,15,0,bulk_L0:d1:interior_y,8.4805548572486344e-07,-8.4520476154547171e-06,-8.5145237471019250e-07,8.4520476154547171e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,58,12,15,0,xface:upstream_west:entry_fine_side:interior_y:L0,8.4805548572486344e-07,-8.4520476154547171e-06,-8.5145237471019250e-07,8.4520476154547171e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,59,11,10,0,bulk_L0:d1:interior_y,8.4805550715216782e-07,-8.4520476135333482e-06,8.5145237164318646e-07,8.4520476135333482e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,60,12,10,0,xface:upstream_west:entry_fine_side:interior_y:L0,8.4805550715216782e-07,-8.4520476135333482e-06,8.5145237164318646e-07,8.4520476135333482e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,61,21,15,0,xface:downstream_east:exit_fine_side:interior_y:L0,-8.4798119115436776e-07,-8.4484264759581568e-06,8.5077022382983061e-07,8.4484264759581568e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,62,22,15,0,bulk_L0:d1:interior_y,-8.4798119115436776e-07,-8.4484264759581568e-06,8.5077022382983061e-07,8.4484264759581568e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,63,21,10,0,xface:downstream_east:exit_fine_side:interior_y:L0,-8.4798118971107783e-07,-8.4484264730785632e-06,-8.5077022718478814e-07,8.4484264730785632e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,64,22,10,0,bulk_L0:d1:interior_y,-8.4798118971107783e-07,-8.4484264730785632e-06,-8.5077022718478814e-07,8.4484264730785632e-06
poiseuille_xband_wall_r2_native_postfix,xband_wall,2,1,65,1,10,0,bulk_L0:d11:interior_y,5.5315148683732218e-08,-8.4371346265487131e-06,-4.3640109738487122e-08,8.4371346265487131e-06
