case,rank,topo,ratio,phase,tick,level,family,target_id,target_level,target_i,target_j,target_geom,q,cx,cy,delta,jx,jy
xband_wall_r16,393,xband_wall,16,advance,3,4,advance_f2c_reflux,1511,3,81,2,west_iface,6,1,1,-1.0850700949839221e-04,-1.0850700949839221e-04,-1.0850700949839221e-04
xband_wall_r16,394,xband_wall,16,advance,3,4,advance_f2c_reflux,4893,3,81,95,west_iface,9,1,-1,-1.0850700949839221e-04,-1.0850700949839221e-04,1.0850700949839221e-04
xband_wall_r16,395,xband_wall,16,advance,3,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0850700949839219e-04,1.0850700949839219e-04,1.0850700949839219e-04
xband_wall_r16,396,xband_wall,16,advance,3,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0850700949839219e-04,1.0850700949839219e-04,-1.0850700949839219e-04
xband_wall_r16,397,xband_wall,16,advance,1,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0850697699653025e-04,1.0850697699653025e-04,-1.0850697699653025e-04
xband_wall_r16,398,xband_wall,16,advance,1,4,advance_f2c_reflux,1727,3,81,8,west_iface,9,1,-1,1.0850697699653025e-04,1.0850697699653025e-04,-1.0850697699653025e-04
xband_wall_r16,399,xband_wall,16,advance,1,4,advance_f2c_reflux,4677,3,81,89,west_iface,6,1,1,1.0850697699653025e-04,1.0850697699653025e-04,1.0850697699653025e-04
xband_wall_r16,400,xband_wall,16,advance,1,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0850697699653025e-04,1.0850697699653025e-04,1.0850697699653025e-04
xband_wall_r16,401,xband_wall,16,advance,1,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0850691189236356e-04,-1.0850691189236356e-04,-1.0850691189236356e-04
xband_wall_r16,402,xband_wall,16,advance,1,4,advance_f2c_reflux,1660,3,48,8,east_iface,8,-1,-1,1.0850691189236356e-04,-1.0850691189236356e-04,-1.0850691189236356e-04
xband_wall_r16,403,xband_wall,16,advance,1,4,advance_f2c_reflux,4610,3,48,89,east_iface,7,-1,1,1.0850691189236356e-04,-1.0850691189236356e-04,1.0850691189236356e-04
xband_wall_r16,404,xband_wall,16,advance,1,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0850691189236356e-04,-1.0850691189236356e-04,1.0850691189236356e-04
xband_wall_r16,405,xband_wall,16,advance,3,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0850687939052823e-04,-1.0850687939052823e-04,1.0850687939052823e-04
xband_wall_r16,406,xband_wall,16,advance,3,4,advance_f2c_reflux,1444,3,48,2,east_iface,7,-1,1,-1.0850687939052823e-04,1.0850687939052823e-04,-1.0850687939052823e-04
xband_wall_r16,407,xband_wall,16,advance,3,4,advance_f2c_reflux,4826,3,48,95,east_iface,8,-1,-1,-1.0850687939052822e-04,1.0850687939052822e-04,1.0850687939052822e-04
xband_wall_r16,408,xband_wall,16,advance,3,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0850687939052821e-04,-1.0850687939052821e-04,-1.0850687939052821e-04
xband_wall_r16,409,xband_wall,16,advance,3,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0850686959475887e-04,-1.0850686959475887e-04,-1.0850686959475887e-04
xband_wall_r16,410,xband_wall,16,advance,3,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0850686959475885e-04,-1.0850686959475885e-04,1.0850686959475885e-04
xband_wall_r16,411,xband_wall,16,advance,3,4,advance_f2c_reflux,1658,3,48,7,east_iface,8,-1,-1,1.0850685040512053e-04,-1.0850685040512053e-04,-1.0850685040512053e-04
xband_wall_r16,412,xband_wall,16,advance,3,4,advance_f2c_reflux,4612,3,48,90,east_iface,7,-1,1,1.0850685040512053e-04,-1.0850685040512053e-04,1.0850685040512053e-04
xband_wall_r16,413,xband_wall,16,advance,5,4,advance_f2c_reflux,4682,3,48,91,east_iface,7,-1,1,1.0850678531216719e-04,-1.0850678531216719e-04,1.0850678531216719e-04
xband_wall_r16,414,xband_wall,16,advance,5,4,advance_f2c_reflux,1588,3,48,6,east_iface,8,-1,-1,1.0850678531216715e-04,-1.0850678531216715e-04,-1.0850678531216715e-04
xband_wall_r16,415,xband_wall,16,advance,7,4,advance_f2c_reflux,1586,3,48,5,east_iface,8,-1,-1,1.0850671919357021e-04,-1.0850671919357021e-04,-1.0850671919357021e-04
xband_wall_r16,416,xband_wall,16,advance,7,4,advance_f2c_reflux,4684,3,48,92,east_iface,7,-1,1,1.0850671919357021e-04,-1.0850671919357021e-04,1.0850671919357021e-04
xband_wall_r16,417,xband_wall,16,advance,5,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0839953533011137e-04,1.0839953533011137e-04,1.0839953533011137e-04
xband_wall_r16,418,xband_wall,16,advance,5,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0839953533011133e-04,1.0839953533011133e-04,-1.0839953533011133e-04
xband_wall_r16,419,xband_wall,16,advance,5,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0839930624624173e-04,-1.0839930624624173e-04,1.0839930624624173e-04
xband_wall_r16,420,xband_wall,16,advance,5,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0839930624624169e-04,-1.0839930624624169e-04,-1.0839930624624169e-04
xband_wall_r16,421,xband_wall,16,advance,9,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.0837309477917523e-04,1.0837309477917523e-04,1.0837309477917523e-04
xband_wall_r16,422,xband_wall,16,advance,9,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.0837309477917522e-04,1.0837309477917522e-04,-1.0837309477917522e-04
xband_wall_r16,423,xband_wall,16,advance,9,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,9,1,-1,-1.0837272136800596e-04,-1.0837272136800596e-04,1.0837272136800596e-04
xband_wall_r16,424,xband_wall,16,advance,9,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.0837272136800595e-04,-1.0837272136800595e-04,-1.0837272136800595e-04
xband_wall_r16,425,xband_wall,16,advance,7,4,advance_f2c_reflux,4821,3,81,93,west_iface,9,1,-1,-1.0831963690978373e-04,-1.0831963690978373e-04,1.0831963690978373e-04
xband_wall_r16,426,xband_wall,16,advance,7,4,advance_f2c_reflux,1583,3,81,4,west_iface,6,1,1,-1.0831963690978371e-04,-1.0831963690978371e-04,-1.0831963690978371e-04
xband_wall_r16,427,xband_wall,16,advance,7,4,advance_f2c_reflux,4754,3,48,93,east_iface,8,-1,-1,-1.0831918836025603e-04,1.0831918836025603e-04,1.0831918836025603e-04
xband_wall_r16,428,xband_wall,16,advance,7,4,advance_f2c_reflux,1516,3,48,4,east_iface,7,-1,1,-1.0831918836025601e-04,1.0831918836025601e-04,-1.0831918836025601e-04
xband_wall_r16,429,xband_wall,16,advance,9,4,advance_f2c_reflux,4751,3,81,92,west_iface,9,1,-1,-1.0810838360073179e-04,-1.0810838360073179e-04,1.0810838360073179e-04
xband_wall_r16,430,xband_wall,16,advance,9,4,advance_f2c_reflux,1653,3,81,5,west_iface,6,1,1,-1.0810838360073178e-04,-1.0810838360073178e-04,-1.0810838360073178e-04
xband_wall_r16,431,xband_wall,16,advance,9,4,advance_f2c_reflux,1586,3,48,5,east_iface,7,-1,1,-1.0810779925240899e-04,1.0810779925240899e-04,-1.0810779925240899e-04
xband_wall_r16,432,xband_wall,16,advance,9,4,advance_f2c_reflux,4684,3,48,92,east_iface,8,-1,-1,-1.0810779925240898e-04,1.0810779925240898e-04,1.0810779925240898e-04
xband_wall_r16,433,xband_wall,16,advance,9,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0805620196849867e-04,1.0805620196849867e-04,1.0805620196849867e-04
xband_wall_r16,434,xband_wall,16,advance,9,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0805620196849862e-04,1.0805620196849862e-04,-1.0805620196849862e-04
xband_wall_r16,435,xband_wall,16,advance,9,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0805594595845409e-04,-1.0805594595845409e-04,-1.0805594595845409e-04
xband_wall_r16,436,xband_wall,16,advance,9,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0805594595845405e-04,-1.0805594595845405e-04,1.0805594595845405e-04
xband_wall_r16,437,xband_wall,16,advance,15,4,advance_f2c_reflux,1727,3,81,8,west_iface,6,1,1,-1.0791314206680421e-04,-1.0791314206680421e-04,-1.0791314206680421e-04
xband_wall_r16,438,xband_wall,16,advance,15,4,advance_f2c_reflux,4677,3,81,89,west_iface,9,1,-1,-1.0791314206680417e-04,-1.0791314206680417e-04,1.0791314206680417e-04
xband_wall_r16,439,xband_wall,16,advance,15,4,advance_f2c_reflux,4610,3,48,89,east_iface,8,-1,-1,-1.0791215690103212e-04,1.0791215690103212e-04,1.0791215690103212e-04
xband_wall_r16,440,xband_wall,16,advance,15,4,advance_f2c_reflux,1660,3,48,8,east_iface,7,-1,1,-1.0791215690103210e-04,1.0791215690103210e-04,-1.0791215690103210e-04
xband_wall_r16,441,xband_wall,16,advance,13,4,advance_f2c_reflux,4679,3,81,90,west_iface,9,1,-1,-1.0789231465712635e-04,-1.0789231465712635e-04,1.0789231465712635e-04
xband_wall_r16,442,xband_wall,16,advance,13,4,advance_f2c_reflux,1725,3,81,7,west_iface,6,1,1,-1.0789231465712633e-04,-1.0789231465712633e-04,-1.0789231465712633e-04
xband_wall_r16,443,xband_wall,16,advance,13,4,advance_f2c_reflux,4612,3,48,90,east_iface,8,-1,-1,-1.0789145718493345e-04,1.0789145718493345e-04,1.0789145718493345e-04
xband_wall_r16,444,xband_wall,16,advance,13,4,advance_f2c_reflux,1658,3,48,7,east_iface,7,-1,1,-1.0789145718493344e-04,1.0789145718493344e-04,-1.0789145718493344e-04
xband_wall_r16,445,xband_wall,16,advance,13,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0766645625212181e-04,1.0766645625212181e-04,1.0766645625212181e-04
xband_wall_r16,446,xband_wall,16,advance,13,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0766645625212177e-04,1.0766645625212177e-04,-1.0766645625212177e-04
xband_wall_r16,447,xband_wall,16,advance,13,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0766613627098601e-04,-1.0766613627098601e-04,-1.0766613627098601e-04
xband_wall_r16,448,xband_wall,16,advance,13,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0766613627098599e-04,-1.0766613627098599e-04,1.0766613627098599e-04
xband_wall_r16,449,xband_wall,16,advance,11,4,advance_f2c_reflux,1655,3,81,6,west_iface,6,1,1,-1.0755376585144166e-04,-1.0755376585144166e-04,-1.0755376585144166e-04
xband_wall_r16,450,xband_wall,16,advance,11,4,advance_f2c_reflux,4749,3,81,91,west_iface,9,1,-1,-1.0755376585144166e-04,-1.0755376585144166e-04,1.0755376585144166e-04
xband_wall_r16,451,xband_wall,16,advance,11,4,advance_f2c_reflux,1588,3,48,6,east_iface,7,-1,1,-1.0755304990676879e-04,1.0755304990676879e-04,-1.0755304990676879e-04
xband_wall_r16,452,xband_wall,16,advance,11,4,advance_f2c_reflux,4682,3,48,91,east_iface,8,-1,-1,-1.0755304990676877e-04,1.0755304990676877e-04,1.0755304990676877e-04
xband_wall_r16,453,xband_wall,16,advance,15,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0686693051443321e-04,1.0686693051443321e-04,1.0686693051443321e-04
xband_wall_r16,454,xband_wall,16,advance,15,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0686693051443321e-04,1.0686693051443321e-04,-1.0686693051443321e-04
xband_wall_r16,455,xband_wall,16,advance,15,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0686656267631711e-04,-1.0686656267631711e-04,-1.0686656267631711e-04
xband_wall_r16,456,xband_wall,16,advance,15,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0686656267631710e-04,-1.0686656267631710e-04,1.0686656267631710e-04
xband_wall_r16,457,xband_wall,16,advance,7,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0672573132672131e-04,1.0672573132672131e-04,-1.0672573132672131e-04
xband_wall_r16,458,xband_wall,16,advance,7,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0672573132672130e-04,1.0672573132672130e-04,1.0672573132672130e-04
xband_wall_r16,459,xband_wall,16,advance,7,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0672551024511224e-04,-1.0672551024511224e-04,-1.0672551024511224e-04
xband_wall_r16,460,xband_wall,16,advance,7,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0672551024511219e-04,-1.0672551024511219e-04,1.0672551024511219e-04
xband_wall_r16,461,xband_wall,16,advance,11,4,advance_f2c_reflux,1509,3,81,1,south_wall|west_iface|wall_level_corner,6,1,1,1.0648940111104639e-04,1.0648940111104639e-04,1.0648940111104639e-04
xband_wall_r16,462,xband_wall,16,advance,11,4,advance_f2c_reflux,4895,3,81,96,north_wall|west_iface|wall_level_corner,9,1,-1,1.0648940111104636e-04,1.0648940111104636e-04,-1.0648940111104636e-04
xband_wall_r16,463,xband_wall,16,advance,11,4,advance_f2c_reflux,4828,3,48,96,north_wall|east_iface|wall_level_corner,8,-1,-1,1.0648910037370338e-04,-1.0648910037370338e-04,-1.0648910037370338e-04
xband_wall_r16,464,xband_wall,16,advance,11,4,advance_f2c_reflux,1442,3,48,1,south_wall|east_iface|wall_level_corner,7,-1,1,1.0648910037370337e-04,-1.0648910037370337e-04,1.0648910037370337e-04
xband_wall_r16,465,xband_wall,16,advance,8,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.0615287102897549e-04,-1.0615287102897549e-04,-1.0615287102897549e-04
xband_wall_r16,466,xband_wall,16,advance,8,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.0615287102897544e-04,-1.0615287102897544e-04,1.0615287102897544e-04
xband_wall_r16,467,xband_wall,16,advance,8,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.0615248432700454e-04,1.0615248432700454e-04,1.0615248432700454e-04
xband_wall_r16,468,xband_wall,16,advance,8,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.0615248432700454e-04,1.0615248432700454e-04,-1.0615248432700454e-04
xband_wall_r16,469,xband_wall,16,advance,12,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.0575406361641872e-04,-1.0575406361641872e-04,1.0575406361641872e-04
xband_wall_r16,470,xband_wall,16,advance,12,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.0575406361641862e-04,-1.0575406361641862e-04,-1.0575406361641862e-04
xband_wall_r16,471,xband_wall,16,advance,12,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.0575354183497569e-04,1.0575354183497569e-04,-1.0575354183497569e-04
xband_wall_r16,472,xband_wall,16,advance,12,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.0575354183497558e-04,1.0575354183497558e-04,1.0575354183497558e-04
xband_wall_r16,473,xband_wall,16,advance,16,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,7,-1,1,1.0433894923765776e-04,-1.0433894923765776e-04,1.0433894923765776e-04
xband_wall_r16,474,xband_wall,16,advance,16,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,1.0433894923765770e-04,-1.0433894923765770e-04,-1.0433894923765770e-04
xband_wall_r16,475,xband_wall,16,advance,16,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9,1,-1,1.0433838676251225e-04,1.0433838676251225e-04,-1.0433838676251225e-04
xband_wall_r16,476,xband_wall,16,advance,16,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,6,1,1,1.0433838676251214e-04,1.0433838676251214e-04,1.0433838676251214e-04
xband_wall_r8,477,xband_wall,8,advance,6,2,advance_f2c_reflux,216,1,22,2,west_iface|east_iface,6,1,1,-5.5877631246259007e-05,-5.5877631246259007e-05,-5.5877631246259007e-05
xband_wall_r8,478,xband_wall,8,advance,6,2,advance_f2c_reflux,478,1,22,23,west_iface|east_iface,9,1,-1,-5.5877631246259007e-05,-5.5877631246259007e-05,5.5877631246259007e-05
xband_wall_r8,479,xband_wall,8,advance,6,2,advance_f2c_reflux,457,1,11,23,west_iface|east_iface,8,-1,-1,-5.5877619401290858e-05,5.5877619401290858e-05,5.5877619401290858e-05
xband_wall_r8,480,xband_wall,8,advance,6,2,advance_f2c_reflux,195,1,11,2,west_iface|east_iface,7,-1,1,-5.5877619401290424e-05,5.5877619401290424e-05,-5.5877619401290424e-05
xband_wall_r16,481,xband_wall,16,advance,14,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,8,-1,-1,-4.9087652629780472e-05,4.9087652629780472e-05,4.9087652629780472e-05
xband_wall_r16,482,xband_wall,16,advance,14,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,7,-1,1,-4.9087652629780363e-05,4.9087652629780363e-05,-4.9087652629780363e-05
xband_wall_r16,483,xband_wall,16,advance,14,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,6,1,1,-4.9087136037355384e-05,-4.9087136037355384e-05,-4.9087136037355384e-05
xband_wall_r16,484,xband_wall,16,advance,14,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,9,1,-1,-4.9087136037355384e-05,-4.9087136037355384e-05,4.9087136037355384e-05
xband_wall_r16,485,xband_wall,16,advance,10,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,7,-1,1,-4.7095641646941345e-05,4.7095641646941345e-05,-4.7095641646941345e-05
xband_wall_r16,486,xband_wall,16,advance,10,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,8,-1,-1,-4.7095641646941236e-05,4.7095641646941236e-05,4.7095641646941236e-05
xband_wall_r16,487,xband_wall,16,advance,10,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,6,1,1,-4.7095322871217537e-05,-4.7095322871217537e-05,-4.7095322871217537e-05
xband_wall_r16,488,xband_wall,16,advance,10,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,9,1,-1,-4.7095322871217211e-05,-4.7095322871217211e-05,4.7095322871217211e-05
xband_wall_r4,489,xband_wall,4,advance,4,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,7,-1,1,3.6932601343157498e-05,-3.6932601343157498e-05,3.6932601343157498e-05
xband_wall_r4,490,xband_wall,4,advance,4,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,8,-1,-1,3.6932601343157498e-05,-3.6932601343157498e-05,-3.6932601343157498e-05
xband_wall_r4,491,xband_wall,4,advance,4,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,6,1,1,3.6932440978680592e-05,3.6932440978680592e-05,3.6932440978680592e-05
xband_wall_r4,492,xband_wall,4,advance,4,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,9,1,-1,3.6932440978680592e-05,3.6932440978680592e-05,-3.6932440978680592e-05
xband_wall_r4,493,xband_wall,4,advance,4,1,advance_direct,193,1,11,1,south_wall|west_iface|wall_level_corner,6,1,1,2.8137350542430280e-05,2.8137350542430280e-05,2.8137350542430280e-05
xband_wall_r4,494,xband_wall,4,advance,4,1,advance_direct,459,1,11,24,north_wall|west_iface|wall_level_corner,9,1,-1,2.8137350542430280e-05,2.8137350542430280e-05,-2.8137350542430280e-05
xband_wall_r4,495,xband_wall,4,advance,4,1,advance_direct,214,1,22,1,south_wall|east_iface|wall_level_corner,7,-1,1,2.8137138502504731e-05,-2.8137138502504731e-05,2.8137138502504731e-05
xband_wall_r4,496,xband_wall,4,advance,4,1,advance_direct,480,1,22,24,north_wall|east_iface|wall_level_corner,8,-1,-1,2.8137138502504731e-05,-2.8137138502504731e-05,-2.8137138502504731e-05
xband_wall_r16,497,xband_wall,16,advance,10,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,2.1734503905213487e-05,-2.1734503905213487e-05,-2.1734503905213487e-05
xband_wall_r16,498,xband_wall,16,advance,10,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,2.1734503905213487e-05,-2.1734503905213487e-05,2.1734503905213487e-05
xband_wall_r16,499,xband_wall,16,advance,10,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,2.1733570825958459e-05,2.1733570825958459e-05,2.1733570825958459e-05
xband_wall_r16,500,xband_wall,16,advance,10,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,2.1733570825958242e-05,2.1733570825958242e-05,-2.1733570825958242e-05
xband_wall_r4,501,xband_wall,4,advance,4,1,advance_direct,194,1,12,1,south_wall|east_iface|wall_level_corner,6,1,1,-2.0515656575216534e-05,-2.0515656575216534e-05,-2.0515656575216534e-05
xband_wall_r4,502,xband_wall,4,advance,4,1,advance_direct,460,1,12,24,north_wall|east_iface|wall_level_corner,9,1,-1,-2.0515656575215667e-05,-2.0515656575215667e-05,2.0515656575215667e-05
xband_wall_r4,503,xband_wall,4,advance,4,1,advance_direct,213,1,21,1,south_wall|west_iface|wall_level_corner,7,-1,1,-2.0515200427493642e-05,2.0515200427493642e-05,-2.0515200427493642e-05
xband_wall_r4,504,xband_wall,4,advance,4,1,advance_direct,479,1,21,24,north_wall|west_iface|wall_level_corner,8,-1,-1,-2.0515200427493642e-05,2.0515200427493642e-05,2.0515200427493642e-05
xband_wall_r16,505,xband_wall,16,advance,10,3,advance_f2c_reflux,1400,2,42,46,west_iface|east_iface,9,1,-1,1.5192022403388633e-05,1.5192022403388633e-05,-1.5192022403388633e-05
xband_wall_r16,506,xband_wall,16,advance,10,3,advance_f2c_reflux,558,2,42,3,west_iface|east_iface,6,1,1,1.5192022403388524e-05,1.5192022403388524e-05,1.5192022403388524e-05
xband_wall_r16,507,xband_wall,16,advance,10,3,advance_f2c_reflux,521,2,23,3,west_iface|east_iface,7,-1,1,1.5191845389006422e-05,-1.5191845389006422e-05,1.5191845389006422e-05
xband_wall_r16,508,xband_wall,16,advance,10,3,advance_f2c_reflux,1363,2,23,46,west_iface|east_iface,8,-1,-1,1.5191845389006422e-05,-1.5191845389006422e-05,-1.5191845389006422e-05
xband_wall_r8,509,xband_wall,8,advance,6,2,advance_direct,481,2,23,1,south_wall|west_iface|wall_level_corner,7,-1,1,1.4819432197975876e-05,-1.4819432197975876e-05,1.4819432197975876e-05
xband_wall_r8,510,xband_wall,8,advance,6,2,advance_direct,1403,2,23,48,north_wall|west_iface|wall_level_corner,8,-1,-1,1.4819432197975876e-05,-1.4819432197975876e-05,-1.4819432197975876e-05
xband_wall_r8,511,xband_wall,8,advance,6,2,advance_direct,1440,2,42,48,north_wall|east_iface|wall_level_corner,9,1,-1,1.4819267039208788e-05,1.4819267039208788e-05,-1.4819267039208788e-05
xband_wall_r8,512,xband_wall,8,advance,6,2,advance_direct,518,2,42,1,south_wall|east_iface|wall_level_corner,6,1,1,1.4819267039208571e-05,1.4819267039208571e-05,1.4819267039208571e-05
xband_wall_r16,513,xband_wall,16,advance,6,3,advance_f2c_reflux,520,2,42,2,west_iface|east_iface,6,1,1,-1.3686724575171188e-05,-1.3686724575171188e-05,-1.3686724575171188e-05
xband_wall_r16,514,xband_wall,16,advance,6,3,advance_f2c_reflux,1438,2,42,47,west_iface|east_iface,9,1,-1,-1.3686724575171188e-05,-1.3686724575171188e-05,1.3686724575171188e-05
xband_wall_r16,515,xband_wall,16,advance,6,3,advance_f2c_reflux,1401,2,23,47,west_iface|east_iface,8,-1,-1,-1.3686682520561719e-05,1.3686682520561719e-05,1.3686682520561719e-05
xband_wall_r16,516,xband_wall,16,advance,6,3,advance_f2c_reflux,483,2,23,2,west_iface|east_iface,7,-1,1,-1.3686682520561611e-05,1.3686682520561611e-05,-1.3686682520561611e-05
xband_wall_r8,517,xband_wall,8,advance,8,2,advance_direct,1404,2,24,48,north_wall|east_iface|wall_level_corner,9,1,-1,-1.1832221950944851e-05,-1.1832221950944851e-05,1.1832221950944851e-05
xband_wall_r8,518,xband_wall,8,advance,8,2,advance_direct,482,2,24,1,south_wall|east_iface|wall_level_corner,6,1,1,-1.1832221950944634e-05,-1.1832221950944634e-05,-1.1832221950944634e-05
xband_wall_r8,519,xband_wall,8,advance,8,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,7,-1,1,-1.1831931844824518e-05,1.1831931844824518e-05,-1.1831931844824518e-05
xband_wall_r8,520,xband_wall,8,advance,8,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,8,-1,-1,-1.1831931844824518e-05,1.1831931844824518e-05,1.1831931844824518e-05
xband_wall_r16,521,xband_wall,16,advance,6,3,advance_f2c_reflux,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,8,-1,-1,9.3858188663879924e-06,-9.3858188663879924e-06,-9.3858188663879924e-06
xband_wall_r16,522,xband_wall,16,advance,6,3,advance_f2c_reflux,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,7,-1,1,9.3858188663878839e-06,-9.3858188663878839e-06,9.3858188663878839e-06
xband_wall_r16,523,xband_wall,16,advance,6,3,advance_f2c_reflux,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,9,1,-1,9.3854583976717013e-06,9.3854583976717013e-06,-9.3854583976717013e-06
xband_wall_r16,524,xband_wall,16,advance,6,3,advance_f2c_reflux,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,6,1,1,9.3854583976714845e-06,9.3854583976714845e-06,9.3854583976714845e-06
xband_wall_r8,525,xband_wall,8,advance,4,2,advance_direct,517,2,41,1,south_wall|west_iface|wall_level_corner,6,1,1,9.2331307516525449e-06,9.2331307516525449e-06,9.2331307516525449e-06
xband_wall_r8,526,xband_wall,8,advance,4,2,advance_direct,1439,2,41,48,north_wall|west_iface|wall_level_corner,9,1,-1,9.2331307516525449e-06,9.2331307516525449e-06,-9.2331307516525449e-06
