case,topo,ratio,max_level,method,j,y,ux
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,130,6.7447916666666663e-01,1.8321668084144093e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,131,6.7968750000000000e-01,1.8293330100599401e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,132,6.8489583333333337e-01,1.8272191409490373e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,133,6.9010416666666663e-01,1.8208295165331036e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,134,6.9531250000000000e-01,1.8185718075731576e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,135,7.0052083333333337e-01,1.8153210067767549e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,136,7.0572916666666663e-01,1.8129138456985511e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,137,7.1093750000000000e-01,1.7018886873243781e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,138,7.1614583333333337e-01,1.6993300016816015e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,139,7.2135416666666663e-01,1.6956512741130435e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,140,7.2656250000000000e-01,1.6929324947945305e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,141,7.3177083333333337e-01,1.6847431835382322e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,142,7.3697916666666663e-01,1.6818650235349041e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,143,7.4218750000000000e-01,1.6777270926821896e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,144,7.4739583333333337e-01,1.6746833046886803e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,145,7.5260416666666663e-01,1.5759429229778017e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,146,7.5781250000000000e-01,1.5727348469190025e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,147,7.6302083333333337e-01,1.5681330128568146e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,148,7.6822916666666663e-01,1.5647509278545033e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,149,7.7343750000000000e-01,1.4831187496714801e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,150,7.7864583333333337e-01,1.4795610239342284e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,151,7.8385416666666663e-01,1.4745031109931373e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,152,7.8906250000000000e-01,1.4707688749125956e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,153,7.9427083333333337e-01,1.4058320614772383e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,154,7.9947916666666663e-01,1.4019145574041170e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,155,8.0468750000000000e-01,1.3530220670292261e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,156,8.0989583333333337e-01,1.3489325712633378e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,157,8.1510416666666663e-01,1.3109278872251706e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,158,8.2031250000000000e-01,1.2828630657555639e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,159,8.2552083333333337e-01,1.2547056652734310e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,160,8.3072916666666663e-01,1.2259990731795871e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,161,8.3593750000000000e-01,1.1967826070802237e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,162,8.4114583333333337e-01,1.1670525213950812e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,163,8.4635416666666663e-01,1.1368068894684656e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,164,8.5156250000000000e-01,1.1060432788580045e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,165,8.5677083333333337e-01,1.0747591138950442e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,166,8.6197916666666663e-01,1.0429517765205081e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,167,8.6718750000000000e-01,1.0106186495983857e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,168,8.7239583333333337e-01,9.7775710476043719e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,169,8.7760416666666663e-01,9.4436449395130071e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,170,8.8281250000000000e-01,9.1043814947237920e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,171,8.8802083333333337e-01,8.7597538509618256e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,172,8.9322916666666663e-01,8.4097349750580799e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,173,8.9843750000000000e-01,8.0542976667560709e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,174,9.0364583333333337e-01,7.6934145695823849e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,175,9.0885416666666663e-01,7.3270581743191008e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,176,9.1406250000000000e-01,6.9552008303951009e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,177,9.1927083333333337e-01,6.5778147494631423e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,178,9.2447916666666663e-01,6.1948720169861522e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,179,9.2968750000000000e-01,5.8063445957546450e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,180,9.3489583333333337e-01,5.4122043376482226e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,181,9.4010416666666663e-01,5.0124229870983480e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,182,9.4531250000000000e-01,4.6069721930275389e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,183,9.5052083333333337e-01,4.1958235122511485e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,184,9.5572916666666663e-01,3.7789484215879093e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,185,9.6093750000000000e-01,3.3563183211905397e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,186,9.6614583333333337e-01,2.9279045468190098e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,187,9.7135416666666663e-01,2.4936783730886055e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,188,9.7656250000000000e-01,2.0536110258977943e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,189,9.8177083333333337e-01,1.6076736855826900e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,190,9.8697916666666663e-01,1.1558374994926506e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,191,9.9218750000000000e-01,6.9807358504228451e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,amr,192,9.9739583333333337e-01,2.3435304242793100e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,1,2.6041666666666665e-03,2.3340416215637263e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,2,7.8125000000000000e-03,6.9522696934066748e-05
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,3,1.3020833333333334e-02,1.1510932212593604e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,4,1.8229166666666668e-02,1.6010318681457738e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,5,2.3437500000000000e-02,2.0450718408483539e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,6,2.8645833333333332e-02,2.4832420430866571e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,7,3.3854166666666664e-02,2.9155713437126787e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,8,3.9062500000000000e-02,3.3420885689817959e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,9,4.4270833333333336e-02,3.7628224948324464e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,10,4.9479166666666664e-02,4.1778018391840240e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,11,5.4687500000000000e-02,4.5870552542479710e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,12,5.9895833333333336e-02,4.9906113188555648e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,13,6.5104166666666671e-02,5.3884985308044341e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,14,7.0312500000000000e-02,5.7807452992329885e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,15,7.5520833333333329e-02,6.1673799370095639e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,16,8.0729166666666671e-02,6.5484306531549380e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,17,8.5937500000000000e-02,6.9239255452892452e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,18,9.1145833333333329e-02,7.2938925921082001e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,19,9.6354166666666671e-02,7.6583596458930847e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,20,1.0156250000000000e-01,8.0173544250518769e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,21,1.0677083333333333e-01,8.3709045067008694e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,22,1.1197916666666667e-01,8.7190373192798929e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,23,1.1718750000000000e-01,9.0617801352083354e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,24,1.2239583333333333e-01,9.3991600635830110e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,25,1.2760416666666666e-01,9.7312040429218248e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,26,1.3281250000000000e-01,1.0057938833951154e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,27,1.3802083333333334e-01,1.0379391012439599e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,28,1.4322916666666666e-01,1.0695586962083329e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,29,1.4843750000000000e-01,1.1006552867445119e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,30,1.5364583333333334e-01,1.1312314706937868e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,31,1.5885416666666666e-01,1.1612898245878193e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,32,1.6406250000000000e-01,1.1908329029579521e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,33,1.6927083333333334e-01,1.2198632376518794e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,34,1.7447916666666666e-01,1.2483833371555229e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,35,1.7968750000000000e-01,1.2763956859216381e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,36,1.8489583333333334e-01,1.3039027437045379e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,37,1.9010416666666666e-01,1.3309069449015311e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,38,1.9531250000000000e-01,1.3574106979013180e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,39,2.0052083333333334e-01,1.3834163844391551e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,40,2.0572916666666666e-01,1.4089263589592796e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,41,2.1093750000000000e-01,1.4339429479843780e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,42,2.1614583333333334e-01,1.4584684494928887e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,43,2.2135416666666666e-01,1.4825051323039075e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,44,2.2656250000000000e-01,1.5060552354694680e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,45,2.3177083333333334e-01,1.5291209676755264e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,46,2.3697916666666666e-01,1.5517045066503652e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,47,2.4218750000000000e-01,1.5738079985816633e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,48,2.4739583333333334e-01,1.5954335575420293e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,49,2.5260416666666669e-01,1.6165832649229276e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,50,2.5781250000000000e-01,1.6372591688775964e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,51,2.6302083333333331e-01,1.6574632837725628e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,52,2.6822916666666669e-01,1.6771975896485761e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,53,2.7343750000000000e-01,1.6964640316904872e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,54,2.7864583333333331e-01,1.7152645197063710e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,55,2.8385416666666669e-01,1.7336009276166387e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,56,2.8906250000000000e-01,1.7514750929518105e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,57,2.9427083333333331e-01,1.7688888163611828e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,58,2.9947916666666669e-01,1.7858438611305506e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,59,3.0468750000000000e-01,1.8023419527101034e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,60,3.0989583333333331e-01,1.8183847782525773e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,61,3.1510416666666669e-01,1.8339739861617166e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,62,3.2031250000000000e-01,1.8491111856509283e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,63,3.2552083333333331e-01,1.8637979463125209e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,64,3.3072916666666669e-01,1.8780357976974588e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,65,3.3593750000000000e-01,1.8918262289060949e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,66,3.4114583333333331e-01,1.9051706881893589e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,67,3.4635416666666669e-01,1.9180705825612694e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,68,3.5156250000000000e-01,1.9305272774221051e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,69,3.5677083333333331e-01,1.9425420961930279e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,70,3.6197916666666669e-01,1.9541163199617104e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,71,3.6718750000000000e-01,1.9652511871396027e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,72,3.7239583333333331e-01,1.9759478931301376e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,73,3.7760416666666669e-01,1.9862075900091416e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,74,3.8281250000000000e-01,1.9960313862160627e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,75,3.8802083333333331e-01,2.0054203462574571e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,76,3.9322916666666669e-01,2.0143754904220529e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,77,3.9843750000000000e-01,2.0228977945074907e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,78,4.0364583333333331e-01,2.0309881895592126e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,79,4.0885416666666669e-01,2.0386475616213985e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,80,4.1406250000000000e-01,2.0458767514994099e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,81,4.1927083333333331e-01,2.0526765545351854e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,82,4.2447916666666669e-01,2.0590477203940509e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,83,4.2968750000000000e-01,2.0649909528640286e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,84,4.3489583333333331e-01,2.0705069096677228e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,85,4.4010416666666669e-01,2.0755962022859183e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,86,4.4531250000000000e-01,2.0802593957940682e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,87,4.5052083333333331e-01,2.0844970087111263e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,88,4.5572916666666669e-01,2.0883095128607010e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,89,4.6093750000000000e-01,2.0916973332446580e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,90,4.6614583333333331e-01,2.0946608479294557e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,91,4.7135416666666669e-01,2.0972003879448017e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,92,4.7656250000000000e-01,2.0993162371953540e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,93,4.8177083333333331e-01,2.1010086323843794e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,94,4.8697916666666669e-01,2.1022777629507118e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,95,4.9218750000000000e-01,2.1031237710177129e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,96,4.9739583333333331e-01,2.1035467513555359e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,97,5.0260416666666663e-01,2.1035467513555251e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,98,5.0781250000000000e-01,2.1031237710177177e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,99,5.1302083333333337e-01,2.1022777629506805e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,100,5.1822916666666663e-01,2.1010086323843590e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,101,5.2343750000000000e-01,2.0993162371952959e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,102,5.2864583333333337e-01,2.0972003879447263e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,103,5.3385416666666663e-01,2.0946608479293781e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,104,5.3906250000000000e-01,2.0916973332446216e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,105,5.4427083333333337e-01,2.0883095128606398e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,106,5.4947916666666663e-01,2.0844970087110443e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,107,5.5468750000000000e-01,2.0802593957939841e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,108,5.5989583333333337e-01,2.0755962022858442e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,109,5.6510416666666663e-01,2.0705069096676461e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,110,5.7031250000000000e-01,2.0649909528639861e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,111,5.7552083333333337e-01,2.0590477203939589e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,112,5.8072916666666663e-01,2.0526765545351103e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,113,5.8593750000000000e-01,2.0458767514993756e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,114,5.9114583333333337e-01,2.0386475616213915e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,115,5.9635416666666663e-01,2.0309881895592022e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,116,6.0156250000000000e-01,2.0228977945074733e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,117,6.0677083333333337e-01,2.0143754904220564e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,118,6.1197916666666663e-01,2.0054203462574849e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,119,6.1718750000000000e-01,1.9960313862160974e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,120,6.2239583333333337e-01,1.9862075900091451e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,121,6.2760416666666663e-01,1.9759478931301515e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,122,6.3281250000000000e-01,1.9652511871396067e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,123,6.3802083333333337e-01,1.9541163199617178e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,124,6.4322916666666663e-01,1.9425420961930214e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,125,6.4843750000000000e-01,1.9305272774220912e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,126,6.5364583333333337e-01,1.9180705825612794e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,127,6.5885416666666663e-01,1.9051706881893619e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,128,6.6406250000000000e-01,1.8918262289060912e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,129,6.6927083333333337e-01,1.8780357976974514e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,130,6.7447916666666663e-01,1.8637979463125098e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,131,6.7968750000000000e-01,1.8491111856508821e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,132,6.8489583333333337e-01,1.8339739861616973e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,133,6.9010416666666663e-01,1.8183847782525511e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,134,6.9531250000000000e-01,1.8023419527101155e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,135,7.0052083333333337e-01,1.7858438611305625e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,136,7.0572916666666663e-01,1.7688888163612088e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,137,7.1093750000000000e-01,1.7514750929518124e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,138,7.1614583333333337e-01,1.7336009276166229e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,139,7.2135416666666663e-01,1.7152645197063660e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,140,7.2656250000000000e-01,1.6964640316904651e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,141,7.3177083333333337e-01,1.6771975896485471e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,142,7.3697916666666663e-01,1.6574632837725060e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,143,7.4218750000000000e-01,1.6372591688775262e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,144,7.4739583333333337e-01,1.6165832649228783e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,145,7.5260416666666663e-01,1.5954335575419660e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,146,7.5781250000000000e-01,1.5738079985816314e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,147,7.6302083333333337e-01,1.5517045066503162e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,148,7.6822916666666663e-01,1.5291209676754943e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,149,7.7343750000000000e-01,1.5060552354694426e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,150,7.7864583333333337e-01,1.4825051323038958e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,151,7.8385416666666663e-01,1.4584684494928801e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,152,7.8906250000000000e-01,1.4339429479843751e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,153,7.9427083333333337e-01,1.4089263589592738e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,154,7.9947916666666663e-01,1.3834163844391424e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,155,8.0468750000000000e-01,1.3574106979012881e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,156,8.0989583333333337e-01,1.3309069449014704e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,157,8.1510416666666663e-01,1.3039027437044813e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,158,8.2031250000000000e-01,1.2763956859215887e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,159,8.2552083333333337e-01,1.2483833371554635e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,160,8.3072916666666663e-01,1.2198632376517540e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,161,8.3593750000000000e-01,1.1908329029578647e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,162,8.4114583333333337e-01,1.1612898245877319e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,163,8.4635416666666663e-01,1.1312314706937239e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,164,8.5156250000000000e-01,1.1006552867443653e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,165,8.5677083333333337e-01,1.0695586962082208e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,166,8.6197916666666663e-01,1.0379391012438443e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,167,8.6718750000000000e-01,1.0057938833949998e-03
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,168,8.7239583333333337e-01,9.7312040429201464e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,169,8.7760416666666663e-01,9.3991600635812632e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,170,8.8281250000000000e-01,9.0617801352062440e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,171,8.8802083333333337e-01,8.7190373192782167e-04
poiseuille_xband_h_r16_native_postfix,xband_h,16,4,cartesian,172,8.9322916666666663e-01,8.3709045066989167e-04
