case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r8,178,xband_h,8,5859,3,53,46,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,179,xband_h,8,5905,3,53,47,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,180,xband_h,8,5907,3,53,48,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,181,xband_h,8,5953,3,53,49,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,182,xband_h,8,5955,3,53,50,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,183,xband_h,8,6001,3,53,51,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,184,xband_h,8,6003,3,53,52,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,185,xband_h,8,6049,3,53,53,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,186,xband_h,8,6051,3,53,54,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,187,xband_h,8,6097,3,53,55,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,188,xband_h,8,6099,3,53,56,west_iface,9.9999999999999978e-01,1.0000000920287651e+00,9.2028765275031787e-08,8.0000000003688253e-07,8.2842610989035109e-07,2.8426109853468562e-08,0.0000000000000000e+00,-3.4694466326647251e-18,-3.4694466326647251e-18,9.2028765275031787e-08
xband_h_r8,189,xband_h,8,6238,3,76,59,east_iface,9.9999999999999978e-01,9.9999990797579630e-01,-9.2024203479645905e-08,8.0000000003688253e-07,8.2837966695227458e-07,2.8379666915392052e-08,0.0000000000000000e+00,1.6416432919414802e-10,1.6416432919414802e-10,9.2024203479645905e-08
xband_h_r8,190,xband_h,8,5712,3,76,38,east_iface,9.9999999999999978e-01,9.9999990797579641e-01,-9.2024203368623603e-08,8.0000000003688253e-07,8.2837966695227458e-07,2.8379666915392052e-08,0.0000000000000000e+00,-1.6416433266359525e-10,-1.6416433266359525e-10,9.2024203368623603e-08
xband_h_r8,191,xband_h,8,6193,3,53,59,west_iface,9.9999999999999978e-01,1.0000000920240026e+00,9.2024002862345355e-08,8.0000000003688253e-07,8.2837952879849472e-07,2.8379528761612191e-08,0.0000000000000000e+00,-1.6416468408857669e-10,-1.6416468408857669e-10,9.2024002862345355e-08
xband_h_r8,192,xband_h,8,5667,3,53,38,west_iface,9.9999999999999978e-01,1.0000000920240024e+00,9.2024002640300750e-08,8.0000000003688253e-07,8.2837952879849483e-07,2.8379528761612297e-08,0.0000000000000000e+00,1.6416467714968346e-10,1.6416467714968346e-10,9.2024002640300750e-08
xband_h_r8,193,xband_h,8,5662,3,76,35,east_iface,9.9999999999999978e-01,9.9999990802252259e-01,-9.1977477190141599e-08,8.0000000003688253e-07,8.2864501087923683e-07,2.8645010842354294e-08,0.0000000000000000e+00,1.2273204415863812e-11,1.2273204415863812e-11,9.1977477190141599e-08
xband_h_r8,194,xband_h,8,6288,3,76,62,east_iface,9.9999999999999978e-01,9.9999990802252281e-01,-9.1977476968096994e-08,8.0000000003688253e-07,8.2864501087923661e-07,2.8645010842354082e-08,0.0000000000000000e+00,-1.2273207885311081e-11,-1.2273207885311081e-11,9.1977476968096994e-08
xband_h_r8,195,xband_h,8,6243,3,53,62,west_iface,9.9999999999999978e-01,1.0000000919772789e+00,9.1977279126354006e-08,8.0000000003688253e-07,8.2864487760434408e-07,2.8644877567461550e-08,0.0000000000000000e+00,1.2272060710207487e-11,1.2272060710207487e-11,9.1977279126354006e-08
xband_h_r8,196,xband_h,8,5617,3,53,35,west_iface,9.9999999999999978e-01,1.0000000919772787e+00,9.1977278904309401e-08,8.0000000003688253e-07,8.2864487760434429e-07,2.8644877567461762e-08,0.0000000000000000e+00,-1.2272046832420957e-11,-1.2272046832420957e-11,9.1977278904309401e-08
xband_h_r8,197,xband_h,8,6240,3,76,60,east_iface,9.9999999999999978e-01,9.9999990807378658e-01,-9.1926213197091045e-08,8.0000000003688253e-07,8.2837966687110151e-07,2.8379666834218979e-08,0.0000000000000000e+00,8.7702360387060204e-11,8.7702360387060204e-11,9.1926213197091045e-08
xband_h_r8,198,xband_h,8,5710,3,76,37,east_iface,9.9999999999999978e-01,9.9999990807378669e-01,-9.1926213086068742e-08,8.0000000003688253e-07,8.2837966687110140e-07,2.8379666834218873e-08,0.0000000000000000e+00,-8.7702363856507466e-11,-8.7702363856507466e-11,9.1926213086068742e-08
xband_h_r8,199,xband_h,8,5665,3,53,37,west_iface,9.9999999999999978e-01,1.0000000919260115e+00,9.1926011691612075e-08,8.0000000003688253e-07,8.2837952887966854e-07,2.8379528842786005e-08,0.0000000000000000e+00,8.7702833454762852e-11,8.7702833454762852e-11,9.1926011691612075e-08
xband_h_r8,200,xband_h,8,6195,3,53,60,west_iface,9.9999999999999978e-01,1.0000000919260115e+00,9.1926011691612075e-08,8.0000000003688253e-07,8.2837952887966854e-07,2.8379528842786005e-08,0.0000000000000000e+00,-8.7702854271442650e-11,-8.7702854271442650e-11,9.1926011691612075e-08
xband_wall_r16,1,xband_wall,16,1403,2,23,48,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,9.8383925547967732e-01,-1.6160744520322012e-02,1.1161484919086648e-06,-3.1680954906544052e-02,-3.1682071055035961e-02,1.7347234759768083e-17,2.3163915424245157e-02,2.3163915424245139e-02,3.1682071055035961e-02
xband_wall_r16,2,xband_wall,16,481,2,23,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,9.8383925547967743e-01,-1.6160744520321901e-02,1.1161484918947870e-06,-3.1680954906544011e-02,-3.1682071055035906e-02,5.5511151231257864e-17,-2.3163915424245125e-02,-2.3163915424245181e-02,3.1682071055035906e-02
xband_wall_r16,3,xband_wall,16,518,2,42,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,9.8383858015846481e-01,-1.6161419841534519e-02,1.1161484918947870e-06,3.1683108959917057e-02,3.1681992811425162e-02,5.5511151231257864e-17,-2.3164039658129739e-02,-2.3164039658129795e-02,3.1681992811425162e-02
xband_wall_r16,4,xband_wall,16,1440,2,42,48,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999933e-01,9.8383858015846493e-01,-1.6161419841534408e-02,1.1161484919086648e-06,3.1683108959917050e-02,3.1681992811425141e-02,1.7347234759768083e-17,2.3164039658129687e-02,2.3164039658129670e-02,3.1681992811425141e-02
xband_wall_r16,5,xband_wall,16,4828,3,48,96,north_wall|east_iface|wall_level_corner,9.9999999999999922e-01,1.0035059825448693e+00,3.5059825448701121e-03,7.7288230330291371e-07,-2.9009691003160559e-02,-2.9010463885463862e-02,4.1633363423443401e-17,1.4175925200769397e-02,1.4175925200769355e-02,2.9010463885463862e-02
xband_wall_r16,6,xband_wall,16,1442,3,48,1,south_wall|east_iface|wall_level_corner,9.9999999999999944e-01,1.0035059825448691e+00,3.5059825448696680e-03,7.7288230330638295e-07,-2.9009691003160538e-02,-2.9010463885463845e-02,1.7347234759768080e-17,-1.4175925200769398e-02,-1.4175925200769416e-02,2.9010463885463845e-02
xband_wall_r16,7,xband_wall,16,1509,3,81,1,south_wall|west_iface|wall_level_corner,9.9999999999999944e-01,1.0035057244120675e+00,3.5057244120680897e-03,7.7288230330638295e-07,2.9011170982646023e-02,2.9010398100342717e-02,1.7347234759768080e-17,-1.4176032254121410e-02,-1.4176032254121427e-02,2.9010398100342717e-02
xband_wall_r16,8,xband_wall,16,4895,3,81,96,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,1.0035057244120675e+00,3.5057244120683118e-03,7.7288230330291371e-07,2.9011170982645926e-02,2.9010398100342623e-02,4.1633363423443401e-17,1.4176032254121399e-02,1.4176032254121358e-02,2.9010398100342623e-02
xband_wall_r16,9,xband_wall,16,1510,3,82,1,south_wall|east_iface|wall_level_corner,9.9999999999999944e-01,9.7578668704463201e-01,-2.4213312955367439e-02,7.7288230330638295e-07,1.7648246173012097e-02,1.7647473290708791e-02,1.7347234759768080e-17,-1.8367687299344636e-02,-1.8367687299344654e-02,2.4213312955367439e-02
xband_wall_r16,10,xband_wall,16,4896,3,82,96,north_wall|east_iface|wall_level_corner,9.9999999999999922e-01,9.7578668704463212e-01,-2.4213312955367106e-02,7.7288230330291371e-07,1.7648246173012014e-02,1.7647473290708711e-02,4.1633363423443401e-17,1.8367687299344598e-02,1.8367687299344557e-02,2.4213312955367106e-02
xband_wall_r16,11,xband_wall,16,1441,3,47,1,south_wall|west_iface|wall_level_corner,9.9999999999999944e-01,9.7578717818950000e-01,-2.4212821810499441e-02,7.7288230330638295e-07,-1.7646627679660562e-02,-1.7647400561963868e-02,1.7347234759768080e-17,-1.8367560493807271e-02,-1.8367560493807288e-02,2.4212821810499441e-02
xband_wall_r16,12,xband_wall,16,4827,3,47,96,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,9.7578717818950000e-01,-2.4212821810499219e-02,7.7288230330291371e-07,-1.7646627679660586e-02,-1.7647400561963889e-02,4.1633363423443401e-17,1.8367560493807306e-02,1.8367560493807264e-02,2.4212821810499219e-02
xband_wall_r16,13,xband_wall,16,459,1,11,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999900e-01,1.0088225896345304e+00,8.8225896345314192e-03,1.3542586214006237e-06,-2.0952652324700369e-02,-2.0954006583321770e-02,2.7755575615628944e-17,1.8088478917185690e-02,1.8088478917185662e-02,2.0954006583321770e-02
xband_wall_r16,14,xband_wall,16,193,1,11,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999956e-01,1.0088225896345304e+00,8.8225896345308641e-03,1.3542586213312342e-06,-2.0952652324700387e-02,-2.0954006583321718e-02,1.7694179454963440e-16,-1.8088478917185701e-02,-1.8088478917185877e-02,2.0954006583321718e-02
xband_wall_r16,15,xband_wall,16,214,1,22,1,south_wall|west_iface|east_iface|wall_level_corner,9.9999999999999956e-01,1.0088213116410374e+00,8.8213116410378323e-03,1.3542586213312342e-06,2.0954908048648944e-02,2.0953553790027613e-02,1.7694179454963440e-16,-1.8088530402807924e-02,-1.8088530402808101e-02,2.0953553790027613e-02
xband_wall_r16,16,xband_wall,16,480,1,22,24,north_wall|west_iface|east_iface|wall_level_corner,9.9999999999999900e-01,1.0088213116410376e+00,8.8213116410386094e-03,1.3542586214006237e-06,2.0954908048648916e-02,2.0953553790027515e-02,2.7755575615628944e-17,1.8088530402807917e-02,1.8088530402807890e-02,2.0953553790027515e-02
xband_wall_r16,17,xband_wall,16,5,0,5,1,south_wall|east_iface|wall_level_corner,9.9999999999999867e-01,1.0144532589452173e+00,1.4453258945218650e-02,1.4771261299152702e-06,-2.0739169779778681e-02,-2.0740646905908596e-02,2.9490299091605760e-16,3.6224010956095525e-04,3.6224010956066035e-04,2.0740646905908596e-02
xband_wall_r16,18,xband_wall,16,181,0,5,12,north_wall|east_iface|wall_level_corner,9.9999999999999845e-01,1.0144532589452171e+00,1.4453258945218650e-02,1.4771261284268778e-06,-2.0739169779778688e-02,-2.0740646905907115e-02,-8.3266726846886876e-17,-3.6224010956095195e-04,-3.6224010956086868e-04,2.0740646905907115e-02
xband_wall_r16,19,xband_wall,16,188,0,12,12,north_wall|west_iface|wall_level_corner,9.9999999999999845e-01,1.0144532216101265e+00,1.4453221610128075e-02,1.4771261284268778e-06,2.0741320080825465e-02,2.0739842954697038e-02,-8.3266726846886876e-17,-3.6236920352635319e-04,-3.6236920352626992e-04,2.0739842954697038e-02
xband_wall_r16,20,xband_wall,16,12,0,12,1,south_wall|west_iface|wall_level_corner,9.9999999999999867e-01,1.0144532216101265e+00,1.4453221610127853e-02,1.4771261299152702e-06,2.0741320080825465e-02,2.0739842954695550e-02,2.9490299091605760e-16,3.6236920352635319e-04,3.6236920352605828e-04,2.0739842954695550e-02
xband_wall_r16,21,xband_wall,16,1585,3,47,5,west_iface,9.9999999999999978e-01,9.9447500654914933e-01,-5.5249934508504461e-03,1.5999749000752965e-06,3.5004732010274794e-03,3.4988732261274041e-03,8.3266726846886765e-17,-1.6965569782660117e-02,-1.6965569782660200e-02,1.6965569782660200e-02
xband_wall_r16,22,xband_wall,16,4683,3,47,92,west_iface,9.9999999999999944e-01,9.9447500654914922e-01,-5.5249934508502241e-03,1.5999749000648886e-06,3.5004732010274239e-03,3.4988732261273590e-03,-2.4286128663675312e-17,1.6965569782660079e-02,1.6965569782660103e-02,1.6965569782660103e-02
xband_wall_r16,23,xband_wall,16,1654,3,82,5,east_iface,9.9999999999999978e-01,9.9447418712818414e-01,-5.5258128718156385e-03,1.5999749000752965e-06,-3.4968289100661236e-03,-3.4984288849661989e-03,8.3266726846886765e-17,-1.6965326089516942e-02,-1.6965326089517025e-02,1.6965326089517025e-02
xband_wall_r16,24,xband_wall,16,4752,3,82,92,east_iface,9.9999999999999944e-01,9.9447418712818392e-01,-5.5258128718155275e-03,1.5999749000648886e-06,-3.4968289100659991e-03,-3.4984288849660640e-03,-2.4286128663675312e-17,1.6965326089516973e-02,1.6965326089516997e-02,1.6965326089516997e-02
xband_wall_r16,25,xband_wall,16,1727,3,81,8,west_iface,9.9999999999999944e-01,9.8318122979803724e-01,-1.6818770201962208e-02,1.5999999999488654e-06,-4.3544930487123918e-03,-4.3560930487123407e-03,0.0000000000000000e+00,-1.3702589045009232e-02,-1.3702589045009232e-02,1.6818770201962208e-02
xband_wall_r16,26,xband_wall,16,4677,3,81,89,west_iface,9.9999999999999944e-01,9.8318122979803746e-01,-1.6818770201961986e-02,1.5999999999488654e-06,-4.3544930487124222e-03,-4.3560930487123711e-03,0.0000000000000000e+00,1.3702589045009218e-02,1.3702589045009218e-02,1.6818770201961986e-02
xband_wall_r16,27,xband_wall,16,4610,3,48,89,east_iface,9.9999999999999944e-01,9.8318198410543389e-01,-1.6818015894565552e-02,1.5999999999488654e-06,4.3579897892310725e-03,4.3563897892311236e-03,0.0000000000000000e+00,1.3702477714181396e-02,1.3702477714181396e-02,1.6818015894565552e-02
xband_wall_r16,28,xband_wall,16,1660,3,48,8,east_iface,9.9999999999999944e-01,9.8318198410543400e-01,-1.6818015894565441e-02,1.5999999999488654e-06,4.3579897892310898e-03,4.3563897892311410e-03,0.0000000000000000e+00,-1.3702477714181250e-02,-1.3702477714181250e-02,1.6818015894565441e-02
xband_wall_r16,29,xband_wall,16,598,2,42,5,west_iface|east_iface,9.9999999999999956e-01,9.8335041759285102e-01,-1.6649582407148533e-02,1.5999999998864151e-06,-5.0822928451261075e-03,-5.0838928451259939e-03,3.4694469519536157e-18,-1.6743327063596110e-02,-1.6743327063596113e-02,1.6743327063596113e-02
xband_wall_r16,30,xband_wall,16,1360,2,42,44,west_iface|east_iface,9.9999999999999956e-01,9.8335041759285102e-01,-1.6649582407148533e-02,1.5999999998864151e-06,-5.0822928451261075e-03,-5.0838928451259939e-03,3.4694469519536157e-18,1.6743327063596075e-02,1.6743327063596072e-02,1.6743327063596072e-02
xband_wall_r16,31,xband_wall,16,1323,2,23,44,west_iface|east_iface,9.9999999999999956e-01,9.8335169085482665e-01,-1.6648309145172902e-02,1.5999999998864151e-06,5.0858355192281721e-03,5.0842355192282857e-03,3.4694469519536157e-18,1.6743252265773844e-02,1.6743252265773841e-02,1.6743252265773841e-02
xband_wall_r16,32,xband_wall,16,561,2,23,5,west_iface|east_iface,9.9999999999999956e-01,9.8335169085482665e-01,-1.6648309145172902e-02,1.5999999998864151e-06,5.0858355192281478e-03,5.0842355192282614e-03,3.4694469519536157e-18,-1.6743252265773785e-02,-1.6743252265773789e-02,1.6743252265773789e-02
xband_wall_r16,33,xband_wall,16,1514,3,48,3,east_iface,9.9999999999999933e-01,9.9682237447260413e-01,-3.1776255273952003e-03,1.5855711920052817e-06,-1.1916316870670925e-03,-1.1932172582590978e-03,1.8388068845354168e-16,-1.6467333220577425e-02,-1.6467333220577609e-02,1.6467333220577609e-02
xband_wall_r16,34,xband_wall,16,4756,3,48,94,east_iface,9.9999999999999922e-01,9.9682237447260424e-01,-3.1776255273949783e-03,1.5855711920122208e-06,-1.1916316870670646e-03,-1.1932172582590768e-03,-1.1449174941446937e-16,1.6467333220577373e-02,1.6467333220577487e-02,1.6467333220577487e-02
xband_wall_r16,35,xband_wall,16,1581,3,81,3,west_iface,9.9999999999999933e-01,9.9682193886468340e-01,-3.1780611353159349e-03,1.5855711920052817e-06,1.1949889065169463e-03,1.1934033353249410e-03,1.8388068845354168e-16,-1.6467252965424742e-02,-1.6467252965424926e-02,1.6467252965424926e-02
xband_wall_r16,36,xband_wall,16,4823,3,81,94,west_iface,9.9999999999999922e-01,9.9682193886468351e-01,-3.1780611353157129e-03,1.5855711920122208e-06,1.1949889065168938e-03,1.1934033353248816e-03,-1.1449174941446937e-16,1.6467252965424780e-02,1.6467252965424894e-02,1.6467252965424894e-02
xband_wall_r16,37,xband_wall,16,5022,4,160,1,south_wall|east_iface|wall_level_corner,9.9999999999999956e-01,9.8360841491386752e-01,-1.6391585086132032e-02,4.6129042780354589e-07,7.5989134341964328e-03,7.5984521437686293e-03,1.0408340855860847e-17,-7.5476471096295513e-03,-7.5476471096295617e-03,1.6391585086132032e-02
xband_wall_r16,38,xband_wall,16,17184,4,160,192,north_wall|east_iface|wall_level_corner,9.9999999999999922e-01,9.8360841491386730e-01,-1.6391585086131921e-02,4.6129042780354605e-07,7.5989134341964268e-03,7.5984521437686232e-03,6.9388939039072345e-18,7.5476471096295530e-03,7.5476471096295461e-03,1.6391585086131921e-02
xband_wall_r16,39,xband_wall,16,4897,4,97,1,south_wall|west_iface|wall_level_corner,9.9999999999999956e-01,9.8360878461685941e-01,-1.6391215383140145e-02,4.6129042780354589e-07,-7.5978667423942320e-03,-7.5983280328220356e-03,1.0408340855860847e-17,-7.5476311577461919e-03,-7.5476311577462023e-03,1.6391215383140145e-02
xband_wall_r16,40,xband_wall,16,17059,4,97,192,north_wall|west_iface|wall_level_corner,9.9999999999999922e-01,9.8360878461685952e-01,-1.6391215383139701e-02,4.6129042780354605e-07,-7.5978667423942312e-03,-7.5983280328220347e-03,6.9388939039072345e-18,7.5476311577461104e-03,7.5476311577461035e-03,1.6391215383139701e-02
xband_wall_r16,41,xband_wall,16,1587,3,47,6,west_iface,9.9999999999999956e-01,9.9475463258968344e-01,-5.2453674103161152e-03,1.5999996468979434e-06,3.4640726443255082e-03,3.4624726446786103e-03,5.5511151231257852e-17,-1.6359928572098621e-02,-1.6359928572098677e-02,1.6359928572098677e-02
xband_wall_r16,42,xband_wall,16,4681,3,47,91,west_iface,9.9999999999999956e-01,9.9475463258968355e-01,-5.2453674103160042e-03,1.5999996468979434e-06,3.4640726443255008e-03,3.4624726446786029e-03,6.9388939039072315e-18,1.6359928572098573e-02,1.6359928572098566e-02,1.6359928572098566e-02
xband_wall_r16,43,xband_wall,16,1656,3,82,6,east_iface,9.9999999999999956e-01,9.9475370976604749e-01,-5.2462902339520667e-03,1.5999996468979434e-06,-3.4604169467081628e-03,-3.4620169463550608e-03,5.5511151231257852e-17,-1.6359747503637351e-02,-1.6359747503637407e-02,1.6359747503637407e-02
xband_wall_r16,44,xband_wall,16,4750,3,82,91,east_iface,9.9999999999999956e-01,9.9475370976604727e-01,-5.2462902339522888e-03,1.5999996468979434e-06,-3.4604169467079963e-03,-3.4620169463548942e-03,6.9388939039072315e-18,1.6359747503637383e-02,1.6359747503637376e-02,1.6359747503637376e-02
xband_wall_r16,45,xband_wall,16,1443,3,47,2,west_iface,9.9999999999999911e-01,9.9256574174279333e-01,-7.4342582572057836e-03,1.4594146804970688e-06,-9.9390865509481844e-03,-9.9405459656286815e-03,7.2858385991025960e-17,-1.5248908442645398e-02,-1.5248908442645471e-02,1.5248908442645471e-02
xband_wall_r16,46,xband_wall,16,4825,3,47,95,west_iface,9.9999999999999922e-01,9.9256574174279311e-01,-7.4342582572061167e-03,1.4594146804831908e-06,-9.9390865509482139e-03,-9.9405459656286971e-03,-3.1225022567582552e-17,1.5248908442645401e-02,1.5248908442645433e-02,1.5248908442645433e-02
xband_wall_r16,47,xband_wall,16,1512,3,82,2,east_iface,9.9999999999999911e-01,9.9256578382106242e-01,-7.4342161789366923e-03,1.4594146804970688e-06,9.9416409965588717e-03,9.9401815818783747e-03,7.2858385991025960e-17,-1.5248555588723017e-02,-1.5248555588723090e-02,1.5248555588723090e-02
xband_wall_r16,48,xband_wall,16,4894,3,82,95,east_iface,9.9999999999999922e-01,9.9256578382106253e-01,-7.4342161789366923e-03,1.4594146804831908e-06,9.9416409965588769e-03,9.9401815818783937e-03,-3.1225022567582552e-17,1.5248555588723019e-02,1.5248555588723050e-02,1.5248555588723050e-02
xband_wall_r16,49,xband_wall,16,456,1,22,22,west_iface|east_iface,9.9999999999999833e-01,9.8615117723006962e-01,-1.3848822769928715e-02,1.5999999995325337e-06,-6.7087539523920433e-03,-6.7103539523915758e-03,0.0000000000000000e+00,1.4221222576121427e-02,1.4221222576121427e-02,1.4221222576121427e-02
xband_wall_r16,50,xband_wall,16,238,1,22,3,west_iface|east_iface,9.9999999999999833e-01,9.8615117723006973e-01,-1.3848822769928604e-02,1.5999999995325337e-06,-6.7087539523920641e-03,-6.7103539523915966e-03,0.0000000000000000e+00,-1.4221222576121418e-02,-1.4221222576121418e-02,1.4221222576121418e-02
xband_wall_r16,51,xband_wall,16,435,1,11,22,west_iface|east_iface,9.9999999999999833e-01,9.8615255692711223e-01,-1.3847443072886101e-02,1.5999999995325337e-06,6.7117693691432258e-03,6.7101693691436932e-03,0.0000000000000000e+00,1.4221130154506257e-02,1.4221130154506257e-02,1.4221130154506257e-02
xband_wall_r16,52,xband_wall,16,217,1,11,3,west_iface|east_iface,9.9999999999999833e-01,9.8615255692711212e-01,-1.3847443072886212e-02,1.5999999995325337e-06,6.7117693691432579e-03,6.7101693691437253e-03,0.0000000000000000e+00,-1.4221130154506252e-02,-1.4221130154506252e-02,1.4221130154506252e-02
xband_wall_r16,53,xband_wall,16,1444,3,48,2,east_iface,9.9999999999999911e-01,1.0029092995514712e+00,2.9092995514721220e-03,1.4594146804970688e-06,-5.4882277036752943e-03,-5.4896871183557914e-03,7.2858385991025960e-17,-1.1988426954660545e-02,-1.1988426954660618e-02,1.1988426954660618e-02
xband_wall_r16,54,xband_wall,16,4826,3,48,95,east_iface,9.9999999999999922e-01,1.0029092995514712e+00,2.9092995514720110e-03,1.4594146804831908e-06,-5.4882277036753429e-03,-5.4896871183558260e-03,-3.1225022567582552e-17,1.1988426954660542e-02,1.1988426954660573e-02,1.1988426954660573e-02
xband_wall_r16,55,xband_wall,16,1511,3,81,2,west_iface,9.9999999999999911e-01,1.0029089908624724e+00,2.9089908624733152e-03,1.4594146804970688e-06,5.4913145244564086e-03,5.4898551097759115e-03,7.2858385991025960e-17,-1.1988346876180153e-02,-1.1988346876180226e-02,1.1988346876180226e-02
xband_wall_r16,56,xband_wall,16,4893,3,81,95,west_iface,9.9999999999999922e-01,1.0029089908624724e+00,2.9089908624732042e-03,1.4594146804831908e-06,5.4913145244563357e-03,5.4898551097758526e-03,-3.1225022567582552e-17,1.1988346876180174e-02,1.1988346876180205e-02,1.1988346876180205e-02
xband_wall_r16,57,xband_wall,16,1725,3,81,7,west_iface,9.9999999999999956e-01,9.8828531784945539e-01,-1.1714682150544165e-02,1.5999999980580166e-06,6.0310319463128962e-04,6.0150319463323160e-04,2.7755575615628926e-17,-3.1532721402000642e-03,-3.1532721402000919e-03,1.1714682150544165e-02
xband_wall_r16,58,xband_wall,16,4679,3,81,90,west_iface,9.9999999999999956e-01,9.8828531784945539e-01,-1.1714682150544165e-02,1.5999999980649555e-06,6.0310319463132474e-04,6.0150319463325979e-04,-2.4286128663675312e-17,3.1532721402000503e-03,3.1532721402000746e-03,1.1714682150544165e-02
xband_wall_r16,59,xband_wall,16,4612,3,48,90,east_iface,9.9999999999999956e-01,9.8828599078503232e-01,-1.1714009214967236e-02,1.5999999980649555e-06,-5.9955376857385361e-04,-6.0115376857191856e-04,-2.4286128663675312e-17,3.1532301096734872e-03,3.1532301096735115e-03,1.1714009214967236e-02
xband_wall_r16,60,xband_wall,16,1658,3,48,7,east_iface,9.9999999999999956e-01,9.8828599078503243e-01,-1.1714009214967125e-02,1.5999999980580166e-06,-5.9955376857374822e-04,-6.0115376857180624e-04,2.7755575615628926e-17,-3.1532301096734655e-03,-3.1532301096734933e-03,1.1714009214967125e-02
xband_wall_r16,61,xband_wall,16,1726,3,82,7,east_iface,9.9999999999999956e-01,9.8830149466660344e-01,-1.1698505333396114e-02,1.5999999980580166e-06,-1.4044091823637889e-03,-1.4060091823618469e-03,2.7755575615628926e-17,-7.8006426359609358e-03,-7.8006426359609636e-03,1.1698505333396114e-02
xband_wall_r16,62,xband_wall,16,4680,3,82,90,east_iface,9.9999999999999956e-01,9.8830149466660355e-01,-1.1698505333396003e-02,1.5999999980649555e-06,-1.4044091823637642e-03,-1.4060091823618291e-03,-2.4286128663675312e-17,7.8006426359610017e-03,7.8006426359610260e-03,1.1698505333396003e-02
xband_wall_r16,63,xband_wall,16,1657,3,47,7,west_iface,9.9999999999999956e-01,9.8830239315003121e-01,-1.1697606849968345e-02,1.5999999980580166e-06,1.4079160244669620e-03,1.4063160244689040e-03,2.7755575615628926e-17,-7.8007396565662884e-03,-7.8007396565663162e-03,1.1697606849968345e-02
xband_wall_r16,64,xband_wall,16,4611,3,47,90,west_iface,9.9999999999999956e-01,9.8830239315003132e-01,-1.1697606849968234e-02,1.5999999980649555e-06,1.4079160244668671e-03,1.4063160244688021e-03,-2.4286128663675312e-17,7.8007396565662806e-03,7.8007396565663049e-03,1.1697606849968234e-02
