case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r4,xband_wall,4,1,west_iface,8,-1,-1,44,6.7010958507585962e-05,1.9840755257465297e-04,6.9731050132694830e-05,-6.7010958507585962e-05,-6.7010958507585962e-05
xband_wall_r4,xband_wall,4,1,west_iface,9,1,-1,23,-1.6889286087490071e-03,1.7454937311817773e-03,1.7171777144521384e-03,-1.6889286087490071e-03,1.6889286087490071e-03
xband_wall_r4,xband_wall,4,2,bulk,1,0,0,184,-6.9277916736609768e-14,1.2488640234453730e-07,7.7160556069544306e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,2,1,0,184,-4.7779763952263479e-04,4.7798898231564239e-04,7.7525423164518346e-05,-4.7779763952263479e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,3,0,1,184,-1.6973401850695069e-14,3.1209633711594409e-08,2.9113802080954487e-10,0.0000000000000000e+00,-1.6973401850695069e-14
xband_wall_r4,xband_wall,4,2,bulk,4,-1,0,184,-4.7800807192793782e-04,4.7800836199239465e-04,7.7527595356254725e-05,4.7800807192793782e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,5,0,-1,184,-1.6969932403743115e-14,3.1209633715063856e-08,2.9113802254426835e-10,0.0000000000000000e+00,1.6969932403743115e-14
xband_wall_r4,xband_wall,4,2,bulk,6,1,1,184,-1.3094693622454456e-04,1.3099481742427101e-04,3.2425743707207568e-05,-1.3094693622454456e-04,-1.3094693622454456e-04
xband_wall_r4,xband_wall,4,2,bulk,7,-1,1,184,-1.3099960592908590e-04,1.3099967009500501e-04,3.2426169252741275e-05,1.3099960592908590e-04,-1.3099960592908590e-04
xband_wall_r4,xband_wall,4,2,bulk,8,-1,-1,184,-1.3099960592909523e-04,1.3099967009501563e-04,3.2426169252741492e-05,1.3099960592909523e-04,1.3099960592909523e-04
xband_wall_r4,xband_wall,4,2,bulk,9,1,-1,184,-1.3094693622453589e-04,1.3099481742427838e-04,3.2425743707208002e-05,-1.3094693622453589e-04,1.3094693622453589e-04
xband_wall_r4,xband_wall,4,2,east_iface,1,0,0,46,-4.8070992409245811e-04,4.8070992409245811e-04,7.8022648954016033e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,2,1,0,46,-4.0219857644005486e-09,4.0219857644005486e-09,2.3023123338350437e-10,-4.0219857644005486e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,3,0,1,46,-1.2311086018801983e-04,1.7169001284515328e-04,4.5693517829964968e-05,0.0000000000000000e+00,-1.2311086018801983e-04
xband_wall_r4,xband_wall,4,2,east_iface,4,-1,0,46,-9.6051107317962972e-04,9.6051107317962972e-04,2.2437807648161608e-04,9.6051107317962972e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,5,0,-1,46,-1.2311086018801983e-04,1.7169001284515328e-04,4.5693517829964968e-05,0.0000000000000000e+00,1.2311086018801983e-04
xband_wall_r4,xband_wall,4,2,east_iface,6,1,1,46,-9.8640718770165448e-10,9.8640718770165448e-10,7.6937239131685820e-11,-9.8640718770165448e-10,-9.8640718770165448e-10
xband_wall_r4,xband_wall,4,2,east_iface,7,-1,1,46,8.0515722661279529e-06,3.2290827204415999e-04,8.2064688670700943e-05,-8.0515722661279529e-06,8.0515722661279529e-06
xband_wall_r4,xband_wall,4,2,east_iface,8,-1,-1,46,8.0515722661283866e-06,3.2290827204416042e-04,8.2064688670700943e-05,-8.0515722661283866e-06,-8.0515722661283866e-06
xband_wall_r4,xband_wall,4,2,east_iface,9,1,-1,46,-9.8640718748481404e-10,9.8640718748481404e-10,7.6937239565366689e-11,-9.8640718748481404e-10,9.8640718748481404e-10
xband_wall_r4,xband_wall,4,2,north_wall,1,0,0,4,-1.2490009027033011e-16,2.3737568577431034e-09,7.8803735759080951e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,2,1,0,4,-1.3509441832261233e-04,1.3509612567802563e-04,1.3509527200031898e-04,-1.3509441832261233e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,3,0,1,4,-1.8735013540549517e-16,5.6905864395662142e-10,1.7003887967798059e-10,0.0000000000000000e+00,-1.8735013540549517e-16
xband_wall_r4,xband_wall,4,2,north_wall,4,-1,0,4,-1.3509811001753951e-04,1.3509811001753951e-04,1.3509725634069849e-04,1.3509811001753951e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,5,0,-1,4,-6.7654215563095477e-17,6.4407579096481538e-10,1.7593315432967715e-10,0.0000000000000000e+00,6.7654215563095477e-17
xband_wall_r4,xband_wall,4,2,north_wall,6,1,1,4,-2.0875700213029980e-05,2.0876117094535858e-05,2.0875899432812360e-05,-2.0875700213029980e-05,-2.0875700213029980e-05
xband_wall_r4,xband_wall,4,2,north_wall,7,-1,1,4,-2.0876516143762246e-05,2.0876534585251034e-05,2.0876316924257638e-05,2.0876516143762246e-05,-2.0876516143762246e-05
xband_wall_r4,xband_wall,4,2,north_wall,8,-1,-1,4,1.7876866566929328e-10,2.2261795054948075e-10,1.1876614752423520e-10,-1.7876866566929328e-10,-1.7876866566929328e-10
xband_wall_r4,xband_wall,4,2,north_wall,9,1,-1,4,-1.7876841500175100e-10,2.2261774802051493e-10,1.1876582443198780e-10,-1.7876841500175100e-10,1.7876841500175100e-10
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,0,0,1,-1.3659664889081186e-04,1.3659664889081186e-04,1.3659664889081186e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,2,1,0,1,-1.3860300407397830e-10,1.3860300407397830e-10,1.3860300407397830e-10,-1.3860300407397830e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,3,0,1,1,-2.5533523372076906e-05,2.5533523372076906e-05,2.5533523372076906e-05,0.0000000000000000e+00,-2.5533523372076906e-05
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,4,-1,0,1,-2.8867565516603813e-04,2.8867565516603813e-04,2.8867565516603813e-04,2.8867565516603813e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,5,0,-1,1,-3.9617925464015789e-05,3.9617925464015789e-05,3.9617925464015789e-05,0.0000000000000000e+00,3.9617925464015789e-05
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,6,1,1,1,-6.6466112778537645e-11,6.6466112778537645e-11,6.6466112778537645e-11,-6.6466112778537645e-11,-6.6466112778537645e-11
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,7,-1,1,1,1.5742488731465033e-05,1.5742488731465033e-05,1.5742488731465033e-05,-1.5742488731465033e-05,1.5742488731465033e-05
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,8,-1,-1,1,1.5686597343643515e-05,1.5686597343643515e-05,1.5686597343643515e-05,-1.5686597343643515e-05,-1.5686597343643515e-05
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,9,1,-1,1,-3.5121376113701318e-05,3.5121376113701318e-05,3.5121376113701318e-05,-3.5121376113701318e-05,3.5121376113701318e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,0,0,1,-1.3659332710631508e-04,1.3659332710631508e-04,1.3659332710631508e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,2,1,0,1,-2.8867443726959645e-04,2.8867443726959645e-04,2.8867443726959645e-04,-2.8867443726959645e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,3,0,1,1,-2.5533512370477102e-05,2.5533512370477102e-05,2.5533512370477102e-05,0.0000000000000000e+00,-2.5533512370477102e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,4,-1,0,1,1.3860321310815715e-10,1.3860321310815715e-10,1.3860321310815715e-10,-1.3860321310815715e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,5,0,-1,1,-3.9616799421295784e-05,3.9616799421295784e-05,3.9616799421295784e-05,0.0000000000000000e+00,3.9616799421295784e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,6,1,1,1,1.5742540358808059e-05,1.5742540358808059e-05,1.5742540358808059e-05,1.5742540358808059e-05,1.5742540358808059e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,7,-1,1,1,6.6466058134748152e-11,6.6466058134748152e-11,6.6466058134748152e-11,-6.6466058134748152e-11,6.6466058134748152e-11
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.5120809606264437e-05,3.5120809606264437e-05,3.5120809606264437e-05,3.5120809606264437e-05,3.5120809606264437e-05
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,9,1,-1,1,1.5686505102339076e-05,1.5686505102339076e-05,1.5686505102339076e-05,1.5686505102339076e-05,-1.5686505102339076e-05
xband_wall_r4,xband_wall,4,2,south_wall,1,0,0,4,-1.1796119636642288e-16,2.3737568646819973e-09,7.8803735759080951e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,2,1,0,4,-1.3509441832261233e-04,1.3509612567802216e-04,1.3509527200031724e-04,-1.3509441832261233e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,3,0,1,4,-7.0256300777060687e-17,6.4407578836273016e-10,1.7593315432967715e-10,0.0000000000000000e+00,-7.0256300777060687e-17
xband_wall_r4,xband_wall,4,2,south_wall,4,-1,0,4,-1.3509811001753778e-04,1.3509811001753778e-04,1.3509725634069675e-04,1.3509811001753778e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,5,0,-1,4,-1.8995222061946038e-16,5.6905864308925969e-10,1.7003887967798059e-10,0.0000000000000000e+00,1.8995222061946038e-16
xband_wall_r4,xband_wall,4,2,south_wall,6,1,1,4,-1.7876841565227231e-10,2.2261774736999362e-10,1.1876582443198780e-10,-1.7876841565227231e-10,-1.7876841565227231e-10
xband_wall_r4,xband_wall,4,2,south_wall,7,-1,1,4,1.7876866545245285e-10,2.2261794989895944e-10,1.1876614752423520e-10,-1.7876866545245285e-10,1.7876866545245285e-10
xband_wall_r4,xband_wall,4,2,south_wall,8,-1,-1,4,-2.0876516143762897e-05,2.0876534585251251e-05,2.0876316924258072e-05,2.0876516143762897e-05,2.0876516143762897e-05
xband_wall_r4,xband_wall,4,2,south_wall,9,1,-1,4,-2.0875700213030413e-05,2.0876117094536292e-05,2.0875899432812360e-05,-2.0875700213030413e-05,2.0875700213030413e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,0,0,1,-1.3659664889081879e-04,1.3659664889081879e-04,1.3659664889081879e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,2,1,0,1,-1.3860300407397830e-10,1.3860300407397830e-10,1.3860300407397830e-10,-1.3860300407397830e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,3,0,1,1,-3.9617925464013187e-05,3.9617925464013187e-05,3.9617925464013187e-05,0.0000000000000000e+00,-3.9617925464013187e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,4,-1,0,1,-2.8867565516603813e-04,2.8867565516603813e-04,2.8867565516603813e-04,2.8867565516603813e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,5,0,-1,1,-2.5533523372078641e-05,2.5533523372078641e-05,2.5533523372078641e-05,0.0000000000000000e+00,2.5533523372078641e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,6,1,1,1,-3.5121376113700668e-05,3.5121376113700668e-05,3.5121376113700668e-05,-3.5121376113700668e-05,-3.5121376113700668e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,7,-1,1,1,1.5686597343643948e-05,1.5686597343643948e-05,1.5686597343643948e-05,-1.5686597343643948e-05,1.5686597343643948e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,8,-1,-1,1,1.5742488731465033e-05,1.5742488731465033e-05,1.5742488731465033e-05,-1.5742488731465033e-05,-1.5742488731465033e-05
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,9,1,-1,1,-6.6466112995378079e-11,6.6466112995378079e-11,6.6466112995378079e-11,-6.6466112995378079e-11,6.6466112995378079e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,0,0,1,-1.3659332710631161e-04,1.3659332710631161e-04,1.3659332710631161e-04,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,2,1,0,1,-2.8867443726959645e-04,2.8867443726959645e-04,2.8867443726959645e-04,-2.8867443726959645e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,3,0,1,1,-3.9616799421294917e-05,3.9616799421294917e-05,3.9616799421294917e-05,0.0000000000000000e+00,-3.9616799421294917e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,4,-1,0,1,1.3860321050607194e-10,1.3860321050607194e-10,1.3860321050607194e-10,-1.3860321050607194e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,5,0,-1,1,-2.5533512370477102e-05,2.5533512370477102e-05,2.5533512370477102e-05,0.0000000000000000e+00,2.5533512370477102e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,6,1,1,1,1.5686505102339076e-05,1.5686505102339076e-05,1.5686505102339076e-05,1.5686505102339076e-05,1.5686505102339076e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,7,-1,1,1,-3.5120809606264220e-05,3.5120809606264220e-05,3.5120809606264220e-05,3.5120809606264220e-05,-3.5120809606264220e-05
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,8,-1,-1,1,6.6466057701067283e-11,6.6466057701067283e-11,6.6466057701067283e-11,-6.6466057701067283e-11,-6.6466057701067283e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,9,1,-1,1,1.5742540358808709e-05,1.5742540358808709e-05,1.5742540358808709e-05,1.5742540358808709e-05,-1.5742540358808709e-05
xband_wall_r4,xband_wall,4,2,west_iface,1,0,0,46,-4.8061069621549782e-04,4.8069084013490151e-04,7.8019711121396496e-05,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,2,1,0,46,-9.6049124291607002e-04,9.6051902072251394e-04,2.2438049608138663e-04,-9.6049124291607002e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,3,0,1,46,-1.2308553104964717e-04,1.7168705011574685e-04,4.5692712157130097e-05,0.0000000000000000e+00,-1.2308553104964717e-04
xband_wall_r4,xband_wall,4,2,west_iface,4,-1,0,46,4.0219956297729564e-09,4.0219956297729564e-09,2.3023116052511838e-10,-4.0219956297729564e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,5,0,-1,46,-1.2308553104964717e-04,1.7168705011574685e-04,4.5692712157129230e-05,0.0000000000000000e+00,1.2308553104964717e-04
xband_wall_r4,xband_wall,4,2,west_iface,6,1,1,46,8.0522153947542620e-06,3.2290304186265205e-04,8.2058739341839358e-05,8.0522153947542620e-06,8.0522153947542620e-06
xband_wall_r4,xband_wall,4,2,west_iface,7,-1,1,46,9.8640979000370888e-10,9.8640979000370888e-10,7.6937217447642370e-11,-9.8640979000370888e-10,9.8640979000370888e-10
xband_wall_r4,xband_wall,4,2,west_iface,8,-1,-1,46,9.8640979108791105e-10,9.8640979108791105e-10,7.6937217013961501e-11,-9.8640979108791105e-10,-9.8640979108791105e-10
xband_wall_r4,xband_wall,4,2,west_iface,9,1,-1,46,8.0522153947549125e-06,3.2290304186265270e-04,8.2058739341839358e-05,8.0522153947549125e-06,-8.0522153947549125e-06
xband_wall_r8,xband_wall,8,0,bulk,1,0,0,80,1.4970247264045611e-11,1.4970247264045611e-11,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,2,1,0,80,-7.5339734451063123e-12,7.5339734451063123e-12,9.4174668063828904e-14,-7.5339734451063123e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,3,0,1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,4,-1,0,80,-7.5128792076384343e-12,7.5128792076384343e-12,9.3910990095480429e-14,7.5128792076384343e-12,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,bulk,5,0,-1,80,3.7403413699621524e-12,3.7403413699621524e-12,4.6754267124526905e-14,0.0000000000000000e+00,-3.7403413699621524e-12
xband_wall_r8,xband_wall,8,0,bulk,6,1,1,80,-1.8834933612765781e-12,1.8834933612765781e-12,2.3543667015957226e-14,-1.8834933612765781e-12,-1.8834933612765781e-12
xband_wall_r8,xband_wall,8,0,bulk,7,-1,1,80,-1.8782198019096086e-12,1.8782198019096086e-12,2.3477747523870107e-14,1.8782198019096086e-12,-1.8782198019096086e-12
xband_wall_r8,xband_wall,8,0,bulk,8,-1,-1,80,-1.8782198019096086e-12,1.8782198019096086e-12,2.3477747523870107e-14,1.8782198019096086e-12,1.8782198019096086e-12
xband_wall_r8,xband_wall,8,0,bulk,9,1,-1,80,-1.8834933612765781e-12,1.8834933612765781e-12,2.3543667015957226e-14,-1.8834933612765781e-12,1.8834933612765781e-12
xband_wall_r8,xband_wall,8,0,east_iface,1,0,0,10,1.8712809080057013e-12,1.8712809080057013e-12,1.8712809080057013e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,2,1,0,10,-9.4174668063828904e-13,9.4174668063828904e-13,9.4174668063828904e-14,-9.4174668063828904e-13,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,3,0,1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,4,-1,0,10,3.7160440308214859e-07,3.7160440308214859e-07,3.7160440308214859e-08,-3.7160440308214859e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,east_iface,5,0,-1,10,4.6754267124526905e-13,4.6754267124526905e-13,4.6754267124526905e-14,0.0000000000000000e+00,-4.6754267124526905e-13
xband_wall_r8,xband_wall,8,0,east_iface,6,1,1,10,-2.3543667015957226e-13,2.3543667015957226e-13,2.3543667015957226e-14,-2.3543667015957226e-13,-2.3543667015957226e-13
xband_wall_r8,xband_wall,8,0,east_iface,7,-1,1,10,-6.3592087022206444e-03,6.3593759242020313e-03,6.3592923132113378e-03,6.3592087022206444e-03,-6.3592087022206444e-03
xband_wall_r8,xband_wall,8,0,east_iface,8,-1,-1,10,-6.3592087022206444e-03,6.3593759242020313e-03,6.3592923132113378e-03,6.3592087022206444e-03,6.3592087022206444e-03
xband_wall_r8,xband_wall,8,0,east_iface,9,1,-1,10,-2.3543667015957226e-13,2.3543667015957226e-13,2.3543667015957226e-14,-2.3543667015957226e-13,2.3543667015957226e-13
xband_wall_r8,xband_wall,8,0,north_wall,1,0,0,8,1.0209610934452940e-12,1.0209610934452940e-12,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,2,1,0,8,1.8986288463640477e-07,1.8986288463640477e-07,2.3732860579550596e-08,1.8986288463640477e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,3,0,1,8,3.3761882178851010e-13,3.3761882178851010e-13,4.2202352723563763e-14,0.0000000000000000e+00,3.3761882178851010e-13
xband_wall_r8,xband_wall,8,0,north_wall,4,-1,0,8,-1.8986391070452413e-07,1.8986391070452413e-07,2.3732988838065516e-08,1.8986391070452413e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall,5,0,-1,8,1.7230661342182430e-13,1.7230661342182430e-13,2.1538326677728037e-14,0.0000000000000000e+00,-1.7230661342182430e-13
xband_wall_r8,xband_wall,8,0,north_wall,6,1,1,8,1.2315502451176741e-08,1.2315502451176741e-08,1.5394378063970926e-09,1.2315502451176741e-08,1.2315502451176741e-08
xband_wall_r8,xband_wall,8,0,north_wall,7,-1,1,8,-1.2315841790844217e-08,1.2315841790844217e-08,1.5394802238555272e-09,1.2315841790844217e-08,-1.2315841790844217e-08
xband_wall_r8,xband_wall,8,0,north_wall,8,-1,-1,8,9.2101757434570608e-07,9.2101757434570608e-07,1.1512719679321326e-07,-9.2101757434570608e-07,-9.2101757434570608e-07
xband_wall_r8,xband_wall,8,0,north_wall,9,1,-1,8,-9.2101774815112059e-07,9.2101774815112059e-07,1.1512721851889007e-07,-9.2101774815112059e-07,9.2101774815112059e-07
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,2.3732860579550596e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,4,-1,0,1,1.5551997640655957e-03,1.5551997640655957e-03,1.5551997640655957e-03,-1.5551997640655957e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,6,1,1,1,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09,1.5394378063970926e-09
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,7,-1,1,1,6.3721693469257941e-03,6.3721693469257941e-03,6.3721693469257941e-03,-6.3721693469257941e-03,6.3721693469257941e-03
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,8,-1,-1,1,9.9399688438960403e-03,9.9399688438960403e-03,9.9399688438960403e-03,-9.9399688438960403e-03,-9.9399688438960403e-03
xband_wall_r8,xband_wall,8,0,north_wall|east_iface|wall_level_corner,9,1,-1,1,-3.3202001780789046e-03,3.3202001780789046e-03,3.3202001780789046e-03,-3.3202001780789046e-03,3.3202001780789046e-03
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,1,0,0,1,1.2762013668066174e-13,1.2762013668066174e-13,1.2762013668066174e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,2,1,0,1,1.5551513449761217e-03,1.5551513449761217e-03,1.5551513449761217e-03,1.5551513449761217e-03,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,3,0,1,1,4.2202352723563763e-14,4.2202352723563763e-14,4.2202352723563763e-14,0.0000000000000000e+00,4.2202352723563763e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,4,-1,0,1,-2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,2.3732988838065516e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,5,0,-1,1,2.1538326677728037e-14,2.1538326677728037e-14,2.1538326677728037e-14,0.0000000000000000e+00,-2.1538326677728037e-14
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,6,1,1,1,6.3721722168436704e-03,6.3721722168436704e-03,6.3721722168436704e-03,6.3721722168436704e-03,6.3721722168436704e-03
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,7,-1,1,1,-1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,1.5394802238555272e-09,-1.5394802238555272e-09
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.3199911294688397e-03,3.3199911294688397e-03,3.3199911294688397e-03,3.3199911294688397e-03,3.3199911294688397e-03
xband_wall_r8,xband_wall,8,0,north_wall|west_iface|wall_level_corner,9,1,-1,1,9.9398233576753689e-03,9.9398233576753689e-03,9.9398233576753689e-03,9.9398233576753689e-03,-9.9398233576753689e-03
xband_wall_r8,xband_wall,8,0,south_wall,1,0,0,8,1.0187406473960436e-12,1.0187406473960436e-12,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,2,1,0,8,1.8986288341515944e-07,1.8986288341515944e-07,2.3732860426894931e-08,1.8986288341515944e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,3,0,1,8,1.7141843500212417e-13,1.7141843500212417e-13,2.1427304375265521e-14,0.0000000000000000e+00,1.7141843500212417e-13
xband_wall_r8,xband_wall,8,0,south_wall,4,-1,0,8,-1.8986391092656874e-07,1.8986391092656874e-07,2.3732988865821092e-08,1.8986391092656874e-07,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall,5,0,-1,8,3.3706371027619753e-13,3.3706371027619753e-13,4.2132963784524691e-14,0.0000000000000000e+00,-3.3706371027619753e-13
xband_wall_r8,xband_wall,8,0,south_wall,6,1,1,8,-9.2101774831765404e-07,9.2101774831765404e-07,1.1512721853970675e-07,-9.2101774831765404e-07,-9.2101774831765404e-07
xband_wall_r8,xband_wall,8,0,south_wall,7,-1,1,8,9.2101757426243935e-07,9.2101757426243935e-07,1.1512719678280492e-07,-9.2101757426243935e-07,9.2101757426243935e-07
xband_wall_r8,xband_wall,8,0,south_wall,8,-1,-1,8,-1.2315841874110944e-08,1.2315841874110944e-08,1.5394802342638680e-09,1.2315841874110944e-08,1.2315841874110944e-08
xband_wall_r8,xband_wall,8,0,south_wall,9,1,-1,8,1.2315502367910014e-08,1.2315502367910014e-08,1.5394377959887517e-09,1.2315502367910014e-08,-1.2315502367910014e-08
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,1,0,0,1,1.2734258092450546e-13,1.2734258092450546e-13,1.2734258092450546e-13,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,2,1,0,1,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,2.3732860426894931e-08,0.0000000000000000e+00
xband_wall_r8,xband_wall,8,0,south_wall|east_iface|wall_level_corner,3,0,1,1,2.1427304375265521e-14,2.1427304375265521e-14,2.1427304375265521e-14,0.0000000000000000e+00,2.1427304375265521e-14
