case,rank,topo,ratio,mode,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_h_r4,153,xband_h,4,ux_poiseuille,1883,2,37,32,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073749846e-05,8.6799999673547318e-08,-3.4694469519536150e-18,1.5070342116598237e-12,1.5070376811067757e-12,8.6799999673547318e-08
xband_h_r4,154,xband_h,4,ux_poiseuille,1884,2,38,32,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073749846e-05,8.6799999673547318e-08,-3.4694469519536150e-18,1.5070342116598237e-12,1.5070376811067757e-12,8.6799999673547318e-08
xband_h_r4,155,xband_h,4,ux_poiseuille,1887,2,39,32,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073749846e-05,8.6799999673547318e-08,-3.4694469519536150e-18,1.5070342116598237e-12,1.5070376811067757e-12,8.6799999673547318e-08
xband_h_r4,156,xband_h,4,ux_poiseuille,1888,2,40,32,east_iface,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073749846e-05,8.6799999673547318e-08,-3.4694469519536150e-18,1.5070342116598237e-12,1.5070376811067757e-12,8.6799999673547318e-08
xband_h_r4,157,xband_h,4,ux_poiseuille,1657,2,37,17,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073739437e-05,8.6799999663138977e-08,0.0000000000000000e+00,-1.5070376811070768e-12,-1.5070376811070768e-12,8.6799999663138977e-08
xband_h_r4,158,xband_h,4,ux_poiseuille,1658,2,38,17,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073739437e-05,8.6799999663138977e-08,0.0000000000000000e+00,-1.5070376811070768e-12,-1.5070376811070768e-12,8.6799999663138977e-08
xband_h_r4,159,xband_h,4,ux_poiseuille,1661,2,39,17,bulk,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073739437e-05,8.6799999663138977e-08,0.0000000000000000e+00,-1.5070376811070768e-12,-1.5070376811070768e-12,8.6799999663138977e-08
xband_h_r4,160,xband_h,4,ux_poiseuille,1662,2,40,17,east_iface,9.9999999999999989e-01,9.9999991320775905e-01,-8.6792240838740042e-08,8.9308449074076298e-05,8.9395249073739437e-05,8.6799999663138977e-08,0.0000000000000000e+00,-1.5070376811070768e-12,-1.5070376811070768e-12,8.6799999663138977e-08
xband_h_r4,161,xband_h,4,ux_poiseuille,1691,2,37,20,bulk,9.9999999999999978e-01,1.0000000867903418e+00,8.6790342024301026e-08,9.5558449074068685e-05,9.5471650446065344e-05,-8.6798628003340972e-08,3.4694469519536150e-18,1.0247912739382659e-12,1.0247878044913139e-12,8.6798628003340972e-08
xband_h_r4,162,xband_h,4,ux_poiseuille,1692,2,38,20,bulk,9.9999999999999978e-01,1.0000000867903418e+00,8.6790342024301026e-08,9.5558449074068685e-05,9.5471650446065344e-05,-8.6798628003340972e-08,3.4694469519536150e-18,1.0247912739382659e-12,1.0247878044913139e-12,8.6798628003340972e-08
xband_h_r4,163,xband_h,4,ux_poiseuille,1695,2,39,20,bulk,9.9999999999999978e-01,1.0000000867903418e+00,8.6790342024301026e-08,9.5558449074068685e-05,9.5471650446065344e-05,-8.6798628003340972e-08,3.4694469519536150e-18,1.0247912739382659e-12,1.0247878044913139e-12,8.6798628003340972e-08
xband_h_r4,164,xband_h,4,ux_poiseuille,1696,2,40,20,east_iface,9.9999999999999978e-01,1.0000000867903418e+00,8.6790342024301026e-08,9.5558449074068685e-05,9.5471650446065344e-05,-8.6798628003340972e-08,3.4694469519536150e-18,1.0247912739382659e-12,1.0247878044913139e-12,8.6798628003340972e-08
xband_h_r4,165,xband_h,4,ux_poiseuille,1849,2,37,29,bulk,9.9999999999999989e-01,1.0000000867903418e+00,8.6790341913278723e-08,9.5558449074068671e-05,9.5471650446079222e-05,-8.6798627989449631e-08,0.0000000000000000e+00,-1.0247912739382659e-12,-1.0247912739382659e-12,8.6798627989449631e-08
xband_h_r4,166,xband_h,4,ux_poiseuille,1850,2,38,29,bulk,9.9999999999999989e-01,1.0000000867903418e+00,8.6790341913278723e-08,9.5558449074068671e-05,9.5471650446079222e-05,-8.6798627989449631e-08,0.0000000000000000e+00,-1.0247912739382659e-12,-1.0247912739382659e-12,8.6798627989449631e-08
xband_h_r4,167,xband_h,4,ux_poiseuille,1853,2,39,29,bulk,9.9999999999999989e-01,1.0000000867903418e+00,8.6790341913278723e-08,9.5558449074068671e-05,9.5471650446079222e-05,-8.6798627989449631e-08,0.0000000000000000e+00,-1.0247912739382659e-12,-1.0247912739382659e-12,8.6798627989449631e-08
xband_h_r4,168,xband_h,4,ux_poiseuille,1854,2,40,29,east_iface,9.9999999999999989e-01,1.0000000867903418e+00,8.6790341913278723e-08,9.5558449074068671e-05,9.5471650446079222e-05,-8.6798627989449631e-08,0.0000000000000000e+00,-1.0247912739382659e-12,-1.0247912739382659e-12,8.6798627989449631e-08
xband_h_r4,169,xband_h,4,ux_poiseuille,1851,2,37,30,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455380007e-05,8.6798492395670046e-08,1.0408340855860843e-17,1.0247983907167573e-12,1.0247879823759014e-12,8.6798492395670046e-08
xband_h_r4,170,xband_h,4,ux_poiseuille,1852,2,38,30,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455380007e-05,8.6798492395670046e-08,1.0408340855860843e-17,1.0247983907167573e-12,1.0247879823759014e-12,8.6798492395670046e-08
xband_h_r4,171,xband_h,4,ux_poiseuille,1855,2,39,30,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455380007e-05,8.6798492395670046e-08,1.0408340855860843e-17,1.0247983907167573e-12,1.0247879823759014e-12,8.6798492395670046e-08
xband_h_r4,172,xband_h,4,ux_poiseuille,1856,2,40,30,east_iface,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455380007e-05,8.6798492395670046e-08,1.0408340855860843e-17,1.0247983907167573e-12,1.0247879823759014e-12,8.6798492395670046e-08
xband_h_r4,173,xband_h,4,ux_poiseuille,1689,2,37,19,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455359190e-05,8.6798492374853364e-08,-1.0408340855860843e-17,-1.0247914518222512e-12,-1.0247810434813953e-12,8.6798492374853364e-08
xband_h_r4,174,xband_h,4,ux_poiseuille,1690,2,38,19,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455359190e-05,8.6798492374853364e-08,-1.0408340855860843e-17,-1.0247914518222512e-12,-1.0247810434813953e-12,8.6798492374853364e-08
xband_h_r4,175,xband_h,4,ux_poiseuille,1693,2,39,19,bulk,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455359190e-05,8.6798492374853364e-08,-1.0408340855860843e-17,-1.0247914518222512e-12,-1.0247810434813953e-12,8.6798492374853364e-08
xband_h_r4,176,xband_h,4,ux_poiseuille,1694,2,40,19,east_iface,1.0000000000000000e+00,9.9999991320965809e-01,-8.6790341913278723e-08,9.3822337962984337e-05,9.3909136455359190e-05,8.6798492374853364e-08,-1.0408340855860843e-17,-1.0247914518222512e-12,-1.0247810434813953e-12,8.6798492374853364e-08
xband_h_r4,177,xband_h,4,ux_poiseuille,1893,2,27,33,bulk,1.0000000000000002e+00,9.9999992765197132e-01,-7.2348028901103589e-08,8.6530671296283765e-05,8.6458329522649325e-05,-7.2341773634440327e-08,6.9388939039072268e-18,-1.4470209599110838e-08,-1.4470209606049732e-08,7.2348028901103589e-08
xband_h_r4,178,xband_h,4,ux_poiseuille,1894,2,28,33,bulk,1.0000000000000002e+00,9.9999992765197132e-01,-7.2348028901103589e-08,8.6530671296283765e-05,8.6458329522649325e-05,-7.2341773634440327e-08,6.9388939039072268e-18,-1.4470209599110838e-08,-1.4470209606049732e-08,7.2348028901103589e-08
xband_h_r4,179,xband_h,4,ux_poiseuille,1605,2,27,15,bulk,1.0000000000000000e+00,1.0000000723480287e+00,7.2348028679058984e-08,8.3405671296311878e-05,8.3478013285562865e-05,7.2341989250986755e-08,-1.3877787807814457e-17,-1.4470207526145391e-08,-1.4470207512267603e-08,7.2348028679058984e-08
xband_h_r4,180,xband_h,4,ux_poiseuille,1606,2,28,15,bulk,1.0000000000000000e+00,1.0000000723480287e+00,7.2348028679058984e-08,8.3405671296311878e-05,8.3478013285562865e-05,7.2341989250986755e-08,-1.3877787807814457e-17,-1.4470207526145391e-08,-1.4470207512267603e-08,7.2348028679058984e-08
xband_h_r4,181,xband_h,4,ux_poiseuille,1607,2,27,16,bulk,1.0000000000000000e+00,9.9999992765197132e-01,-7.2348028679058984e-08,8.6530671296283779e-05,8.6458329522649325e-05,-7.2341773634453880e-08,-6.9388939039072284e-18,1.4470209602580285e-08,1.4470209609519178e-08,7.2348028679058984e-08
xband_h_r4,182,xband_h,4,ux_poiseuille,1608,2,28,16,bulk,1.0000000000000000e+00,9.9999992765197132e-01,-7.2348028679058984e-08,8.6530671296283779e-05,8.6458329522649325e-05,-7.2341773634453880e-08,-6.9388939039072284e-18,1.4470209602580285e-08,1.4470209609519178e-08,7.2348028679058984e-08
xband_h_r4,183,xband_h,4,ux_poiseuille,1895,2,27,34,bulk,1.0000000000000000e+00,1.0000000723480287e+00,7.2348028679058984e-08,8.3405671296311878e-05,8.3478013285562865e-05,7.2341989250986755e-08,1.3877787807814457e-17,1.4470207526145391e-08,1.4470207512267603e-08,7.2348028679058984e-08
xband_h_r4,184,xband_h,4,ux_poiseuille,1896,2,28,34,bulk,1.0000000000000000e+00,1.0000000723480287e+00,7.2348028679058984e-08,8.3405671296311878e-05,8.3478013285562865e-05,7.2341989250986755e-08,1.3877787807814457e-17,1.4470207526145391e-08,1.4470207512267603e-08,7.2348028679058984e-08
xband_h_r4,185,xband_h,4,ux_poiseuille,1569,2,25,13,west_iface,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,-6.9388939039072284e-18,-1.4469891046723631e-08,-1.4469891039784737e-08,7.2345481827440494e-08
xband_h_r4,186,xband_h,4,ux_poiseuille,1570,2,26,13,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,-6.9388939039072284e-18,-1.4469891046723631e-08,-1.4469891039784737e-08,7.2345481827440494e-08
xband_h_r4,187,xband_h,4,ux_poiseuille,1571,2,25,14,west_iface,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,0.0000000000000000e+00,1.4469893136916818e-08,1.4469893136916818e-08,7.2345481827440494e-08
xband_h_r4,188,xband_h,4,ux_poiseuille,1572,2,26,14,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,0.0000000000000000e+00,1.4469893136916818e-08,1.4469893136916818e-08,7.2345481827440494e-08
xband_h_r4,189,xband_h,4,ux_poiseuille,1573,2,27,13,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,-6.9388939039072284e-18,-1.4469891046723631e-08,-1.4469891039784737e-08,7.2345481827440494e-08
xband_h_r4,190,xband_h,4,ux_poiseuille,1574,2,28,13,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,-6.9388939039072284e-18,-1.4469891046723631e-08,-1.4469891039784737e-08,7.2345481827440494e-08
xband_h_r4,191,xband_h,4,ux_poiseuille,1575,2,27,14,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,0.0000000000000000e+00,1.4469893136916818e-08,1.4469893136916818e-08,7.2345481827440494e-08
xband_h_r4,192,xband_h,4,ux_poiseuille,1576,2,28,14,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,0.0000000000000000e+00,1.4469893136916818e-08,1.4469893136916818e-08,7.2345481827440494e-08
xband_h_r4,193,xband_h,4,ux_poiseuille,1921,2,25,35,west_iface,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,3.4694469519536150e-18,-1.4469893133447370e-08,-1.4469893136916817e-08,7.2345481827440494e-08
xband_h_r4,194,xband_h,4,ux_poiseuille,1922,2,26,35,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,3.4694469519536150e-18,-1.4469893133447370e-08,-1.4469893136916817e-08,7.2345481827440494e-08
xband_h_r4,195,xband_h,4,ux_poiseuille,1923,2,25,36,west_iface,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,3.4694469519536142e-18,1.4469891039784737e-08,1.4469891036315290e-08,7.2345481827440494e-08
xband_h_r4,196,xband_h,4,ux_poiseuille,1924,2,26,36,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,3.4694469519536142e-18,1.4469891039784737e-08,1.4469891036315290e-08,7.2345481827440494e-08
xband_h_r4,197,xband_h,4,ux_poiseuille,1925,2,27,35,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,3.4694469519536150e-18,-1.4469893133447370e-08,-1.4469893136916817e-08,7.2345481827440494e-08
xband_h_r4,198,xband_h,4,ux_poiseuille,1926,2,28,35,bulk,9.9999999999999978e-01,9.9999992765451795e-01,-7.2345481827440494e-08,7.9933449074077331e-05,7.9861109369826455e-05,-7.2339704250876081e-08,3.4694469519536150e-18,-1.4469893133447370e-08,-1.4469893136916817e-08,7.2345481827440494e-08
xband_h_r4,199,xband_h,4,ux_poiseuille,1927,2,27,36,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,3.4694469519536142e-18,1.4469891039784737e-08,1.4469891036315290e-08,7.2345481827440494e-08
xband_h_r4,200,xband_h,4,ux_poiseuille,1928,2,28,36,bulk,1.0000000000000000e+00,1.0000000723454818e+00,7.2345481827440494e-08,7.6114004629635607e-05,7.6186344599735647e-05,7.2339970100040595e-08,3.4694469519536142e-18,1.4469891039784737e-08,1.4469891036315290e-08,7.2345481827440494e-08
xband_h_r8,1,xband_h,8,ux_poiseuille,449,1,11,9,west_iface,1.0000000000000000e+00,1.0000002894043034e+00,2.8940430341073409e-07,9.0512876157397559e-05,9.0802254182047415e-05,2.8937802464985558e-07,0.0000000000000000e+00,-5.7881808411481108e-08,-5.7881808411481108e-08,2.8940430341073409e-07
xband_h_r8,2,xband_h,8,ux_poiseuille,450,1,12,9,east_iface,1.0000000000000000e+00,1.0000002894043034e+00,2.8940430341073409e-07,9.0512876157397559e-05,9.0802254182043945e-05,2.8937802464638613e-07,0.0000000000000000e+00,-5.7881808408011661e-08,-5.7881808408011661e-08,2.8940430341073409e-07
xband_h_r8,3,xband_h,8,ux_poiseuille,521,1,11,15,west_iface,9.9999999999999989e-01,9.9999971059569659e-01,-2.8940430329971178e-07,9.4679542824022147e-05,9.4390165837764049e-05,-2.8937698625809802e-07,3.1225022567582534e-17,-5.7881841858468528e-08,-5.7881841889693551e-08,2.8940430329971178e-07
xband_h_r8,4,xband_h,8,ux_poiseuille,522,1,12,15,east_iface,9.9999999999999989e-01,9.9999971059569659e-01,-2.8940430329971178e-07,9.4679542824022147e-05,9.4390165837764049e-05,-2.8937698625809802e-07,3.1225022567582534e-17,-5.7881841858468528e-08,-5.7881841889693551e-08,2.8940430329971178e-07
xband_h_r8,5,xband_h,8,ux_poiseuille,451,1,11,10,west_iface,9.9999999999999967e-01,9.9999971059569670e-01,-2.8940430296664488e-07,9.4679542824063794e-05,9.4390165837885466e-05,-2.8937698617832784e-07,3.4694469519536157e-18,5.7881841872346309e-08,5.7881841868876862e-08,2.8940430296664488e-07
xband_h_r8,6,xband_h,8,ux_poiseuille,452,1,12,10,east_iface,9.9999999999999967e-01,9.9999971059569670e-01,-2.8940430296664488e-07,9.4679542824063794e-05,9.4390165837902814e-05,-2.8937698616098061e-07,3.4694469519536157e-18,5.7881841868876862e-08,5.7881841865407415e-08,2.8940430296664488e-07
xband_h_r8,7,xband_h,8,ux_poiseuille,523,1,11,16,west_iface,1.0000000000000000e+00,1.0000002894043027e+00,2.8940430274460027e-07,9.0512876157435723e-05,9.0802254181835833e-05,2.8937802440010961e-07,-2.0816681711721685e-17,5.7881808366378351e-08,5.7881808387195033e-08,2.8940430274460027e-07
xband_h_r8,8,xband_h,8,ux_poiseuille,524,1,12,16,east_iface,1.0000000000000000e+00,1.0000002894043027e+00,2.8940430274460027e-07,9.0512876157435723e-05,9.0802254181835833e-05,2.8937802440010961e-07,-2.0816681711721685e-17,5.7881808366378351e-08,5.7881808387195033e-08,2.8940430274460027e-07
xband_h_r8,9,xband_h,8,ux_poiseuille,542,1,22,15,east_iface,9.9999999999999989e-01,1.0000002892994004e+00,2.8929940054656100e-07,9.4679542824022147e-05,9.4390216116491222e-05,-2.8932670753092568e-07,3.1225022567582534e-17,5.7858898899209266e-08,5.7858898867984244e-08,2.8932670753092568e-07
xband_h_r8,10,xband_h,8,ux_poiseuille,541,1,21,15,west_iface,9.9999999999999989e-01,1.0000002892994004e+00,2.8929940054656100e-07,9.4679542824022147e-05,9.4390216116494691e-05,-2.8932670752745623e-07,3.1225022567582534e-17,5.7858898895739819e-08,5.7858898864514797e-08,2.8932670752745623e-07
xband_h_r8,11,xband_h,8,ux_poiseuille,471,1,21,10,west_iface,9.9999999999999967e-01,1.0000002892994002e+00,2.8929940054656100e-07,9.4679542824063794e-05,9.4390216116546746e-05,-2.8932670751704789e-07,3.4694469519536157e-18,-5.7858898857575929e-08,-5.7858898861045376e-08,2.8932670751704789e-07
xband_h_r8,12,xband_h,8,ux_poiseuille,472,1,22,10,east_iface,9.9999999999999967e-01,1.0000002892994002e+00,2.8929940054656100e-07,9.4679542824063794e-05,9.4390216116553685e-05,-2.8932670751010900e-07,3.4694469519536157e-18,-5.7858898854106482e-08,-5.7858898857575929e-08,2.8932670751010900e-07
xband_h_r8,13,xband_h,8,ux_poiseuille,470,1,22,9,east_iface,1.0000000000000000e+00,9.9999971070059945e-01,-2.8929940054656100e-07,9.0512876157397559e-05,9.0802201827018723e-05,2.8932566962116375e-07,0.0000000000000000e+00,5.7858932352022347e-08,5.7858932352022347e-08,2.8932566962116375e-07
xband_h_r8,14,xband_h,8,ux_poiseuille,469,1,21,9,west_iface,1.0000000000000000e+00,9.9999971070059945e-01,-2.8929940054656100e-07,9.0512876157397559e-05,9.0802201827015254e-05,2.8932566961769430e-07,0.0000000000000000e+00,5.7858932348552893e-08,5.7858932348552893e-08,2.8932566961769430e-07
xband_h_r8,15,xband_h,8,ux_poiseuille,544,1,22,16,east_iface,1.0000000000000000e+00,9.9999971070059934e-01,-2.8929940065758331e-07,9.0512876157435723e-05,9.0802201826973620e-05,2.8932566953789702e-07,-2.0816681711721685e-17,-5.7858932362430694e-08,-5.7858932341614013e-08,2.8932566953789702e-07
xband_h_r8,16,xband_h,8,ux_poiseuille,543,1,21,16,west_iface,1.0000000000000000e+00,9.9999971070059934e-01,-2.8929940065758331e-07,9.0512876157435723e-05,9.0802201826959742e-05,2.8932566952401923e-07,-2.0816681711721685e-17,-5.7858932362430694e-08,-5.7858932341614013e-08,2.8932566952401923e-07
xband_h_r8,17,xband_h,8,ux_poiseuille,473,1,11,11,west_iface,1.0000000000000000e+00,1.0000002315260952e+00,2.3152609518461986e-07,9.7457320601811170e-05,9.7688824079306873e-05,2.3150347749570236e-07,-3.1225022567582528e-17,1.1576241784204247e-07,1.1576241787326750e-07,2.3152609518461986e-07
xband_h_r8,18,xband_h,8,ux_poiseuille,474,1,12,11,east_iface,1.0000000000000000e+00,1.0000002315260952e+00,2.3152609518461986e-07,9.7457320601811170e-05,9.7688824079292995e-05,2.3150347748182457e-07,-3.1225022567582528e-17,1.1576241782816468e-07,1.1576241785938971e-07,2.3152609518461986e-07
xband_h_r8,19,xband_h,8,ux_poiseuille,475,1,11,12,west_iface,1.0000000000000000e+00,9.9999976847390515e-01,-2.3152609485155295e-07,9.8846209490743853e-05,9.8614706227745841e-05,-2.3150326299801191e-07,3.4694469519536142e-18,-1.1576247142527930e-07,-1.1576247142874874e-07,2.3152609485155295e-07
xband_h_r8,20,xband_h,8,ux_poiseuille,476,1,12,12,east_iface,1.0000000000000000e+00,9.9999976847390515e-01,-2.3152609485155295e-07,9.8846209490743853e-05,9.8614706227763188e-05,-2.3150326298066468e-07,3.4694469519536142e-18,-1.1576247142527930e-07,-1.1576247142874874e-07,2.3152609485155295e-07
xband_h_r8,21,xband_h,8,ux_poiseuille,497,1,11,13,west_iface,1.0000000000000000e+00,9.9999976847390515e-01,-2.3152609485155295e-07,9.8846209490702219e-05,9.8614706227711146e-05,-2.3150326299107302e-07,1.3877787807814457e-17,1.1576247149466826e-07,1.1576247148079047e-07,2.3152609485155295e-07
xband_h_r8,22,xband_h,8,ux_poiseuille,498,1,12,13,east_iface,1.0000000000000000e+00,9.9999976847390515e-01,-2.3152609485155295e-07,9.8846209490702219e-05,9.8614706227707677e-05,-2.3150326299454247e-07,1.3877787807814457e-17,1.1576247149466826e-07,1.1576247148079047e-07,2.3152609485155295e-07
xband_h_r8,23,xband_h,8,ux_poiseuille,499,1,11,14,west_iface,9.9999999999999978e-01,1.0000002315260945e+00,2.3152609474053065e-07,9.7457320601842423e-05,9.7688824079220191e-05,2.3150347737776827e-07,6.9388939039072299e-18,-1.1576241776918418e-07,-1.1576241777612307e-07,2.3152609474053065e-07
xband_h_r8,24,xband_h,8,ux_poiseuille,500,1,12,14,east_iface,9.9999999999999978e-01,1.0000002315260945e+00,2.3152609474053065e-07,9.7457320601842423e-05,9.7688824079223660e-05,2.3150347738123771e-07,6.9388939039072299e-18,-1.1576241776224529e-07,-1.1576241776918418e-07,2.3152609474053065e-07
xband_h_r8,25,xband_h,8,ux_poiseuille,495,1,21,12,west_iface,1.0000000000000000e+00,1.0000002314368679e+00,2.3143686789239837e-07,9.8846209490743853e-05,9.8614749799655078e-05,-2.3145969108877480e-07,3.4694469519536142e-18,1.1571901003647300e-07,1.1571901003300356e-07,2.3145969108877480e-07
xband_h_r8,26,xband_h,8,ux_poiseuille,517,1,21,13,west_iface,1.0000000000000000e+00,1.0000002314368681e+00,2.3143686811444297e-07,9.8846209490702219e-05,9.8614749799616900e-05,-2.3145969108531890e-07,1.3877787807814457e-17,-1.1571901005035076e-07,-1.1571901006422855e-07,2.3145969108531890e-07
xband_h_r8,27,xband_h,8,ux_poiseuille,518,1,22,13,east_iface,1.0000000000000000e+00,1.0000002314368681e+00,2.3143686811444297e-07,9.8846209490702219e-05,9.8614749799620370e-05,-2.3145969108184946e-07,1.3877787807814457e-17,-1.1571901005728964e-07,-1.1571901007116743e-07,2.3145969108184946e-07
xband_h_r8,28,xband_h,8,ux_poiseuille,496,1,22,12,east_iface,1.0000000000000000e+00,1.0000002314368679e+00,2.3143686789239837e-07,9.8846209490743853e-05,9.8614749799668956e-05,-2.3145969107489701e-07,3.4694469519536142e-18,1.1571901003647300e-07,1.1571901003300356e-07,2.3145969107489701e-07
xband_h_r8,29,xband_h,8,ux_poiseuille,494,1,22,11,east_iface,1.0000000000000000e+00,9.9999976856313177e-01,-2.3143686822546528e-07,9.7457320601811170e-05,9.7688780078749105e-05,2.3145947693793418e-07,-3.1225022567582528e-17,-1.1571906364140929e-07,-1.1571906361018427e-07,2.3145947693793418e-07
xband_h_r8,30,xband_h,8,ux_poiseuille,493,1,21,11,west_iface,1.0000000000000000e+00,9.9999976856313189e-01,-2.3143686811444297e-07,9.7457320601811170e-05,9.7688780078735213e-05,2.3145947692404284e-07,-3.1225022567582528e-17,-1.1571906364140928e-07,-1.1571906361018425e-07,2.3145947692404284e-07
xband_h_r8,31,xband_h,8,ux_poiseuille,520,1,22,14,east_iface,9.9999999999999978e-01,9.9999976856313177e-01,-2.3143686800342067e-07,9.7457320601842423e-05,9.7688780078638082e-05,2.3145947679565975e-07,6.9388939039072299e-18,1.1571906362753149e-07,1.1571906362059259e-07,2.3145947679565975e-07
xband_h_r8,32,xband_h,8,ux_poiseuille,519,1,21,14,west_iface,9.9999999999999978e-01,9.9999976856313177e-01,-2.3143686800342067e-07,9.7457320601842423e-05,9.7688780078631143e-05,2.3145947678872086e-07,6.9388939039072299e-18,1.1571906363793984e-07,1.1571906363100095e-07,2.3145947678872086e-07
xband_h_r8,33,xband_h,8,ux_poiseuille,5665,3,53,37,west_iface,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667177399e-05,1.5192195422313558e-07,1.3877787807814460e-17,-1.8461167287712989e-12,-1.8461306065591067e-12,1.5193615798825277e-07
xband_h_r8,34,xband_h,8,ux_poiseuille,5666,3,54,37,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667177399e-05,1.5192195422313558e-07,1.3877787807814460e-17,-1.8461167287712989e-12,-1.8461306065591067e-12,1.5193615798825277e-07
xband_h_r8,35,xband_h,8,ux_poiseuille,5669,3,55,37,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667149643e-05,1.5192195419538000e-07,1.3877787807814460e-17,-1.8461167287712989e-12,-1.8461306065591067e-12,1.5193615798825277e-07
xband_h_r8,36,xband_h,8,ux_poiseuille,5670,3,56,37,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667149643e-05,1.5192195419538000e-07,1.3877787807814460e-17,-1.8461167287712989e-12,-1.8461306065591067e-12,1.5193615798825277e-07
xband_h_r8,37,xband_h,8,ux_poiseuille,6195,3,53,60,west_iface,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667114949e-05,1.5192195416068553e-07,-1.3877787807814460e-17,1.8461132593248740e-12,1.8461271371126819e-12,1.5193615798825277e-07
xband_h_r8,38,xband_h,8,ux_poiseuille,6196,3,54,60,bulk,9.9999999999999989e-01,1.0000001519361579e+00,1.5193615798825277e-07,9.3334056712954263e-05,9.3485978667114949e-05,1.5192195416068553e-07,-1.3877787807814460e-17,1.8461132593248740e-12,1.8461271371126819e-12,1.5193615798825277e-07
