step,max_abs_u,growth_rate_estimate
444500,3.13928813983e-07,-2.78649644343e-06
444600,3.13648019887e-07,-2.7878827249e-06
444700,3.1336747777e-07,-2.78926837684e-06
444800,3.13087187102e-07,-2.79065340188e-06
444900,3.12807147931e-07,-2.79203779847e-06
445000,3.12527359663e-07,-2.79342156966e-06
445100,3.12247822532e-07,-2.79480471259e-06
445200,3.11968535992e-07,-2.79618722998e-06
445300,3.11689500026e-07,-2.79756912074e-06
445400,3.11410714159e-07,-2.79895038711e-06
445500,3.11132178449e-07,-2.80033102746e-06
445600,3.10853892358e-07,-2.80171104447e-06
445700,3.10575855831e-07,-2.80309043734e-06
445800,3.102980688e-07,-2.80446920536e-06
445900,3.10020530779e-07,-2.80584735084e-06
446000,3.09743241688e-07,-2.80722487316e-06
446100,3.09466201168e-07,-2.80860177371e-06
446200,3.09189409181e-07,-2.80997805158e-06
446300,3.08912865463e-07,-2.81135370746e-06
446400,3.086365698e-07,-2.81272874173e-06
446500,3.08360521739e-07,-2.81410315645e-06
446600,3.08084721302e-07,-2.81547695027e-06
446700,3.07809168181e-07,-2.81685012424e-06
446800,3.07533862249e-07,-2.81822267806e-06
446900,3.07258803114e-07,-2.8195946134e-06
447000,3.06983990729e-07,-2.82096592939e-06
447100,3.06709424656e-07,-2.82233662803e-06
447200,3.06435104915e-07,-2.82370670796e-06
447300,3.06161031232e-07,-2.82507616998e-06
447400,3.05887203372e-07,-2.82644501463e-06
447500,3.0561362113e-07,-2.82781324217e-06
447600,3.05340283954e-07,-2.82918085547e-06
447700,3.05067192148e-07,-2.83054785107e-06
447800,3.04794345117e-07,-2.83191423215e-06
447900,3.04521742694e-07,-2.83327999873e-06
448000,3.04249384878e-07,-2.8346451496e-06
448100,3.03977271163e-07,-2.83600968729e-06
448200,3.03705401605e-07,-2.83737361019e-06
448300,3.03433775765e-07,-2.8387369203e-06
448400,3.03162393697e-07,-2.84009961605e-06
448500,3.02891255008e-07,-2.84146169911e-06
448600,3.02620359372e-07,-2.84282317068e-06
448700,3.02349706625e-07,-2.84418403078e-06
448800,3.02079296681e-07,-2.84554427883e-06
448900,3.01809129203e-07,-2.84690391611e-06
449000,3.01539203889e-07,-2.84826294367e-06
449100,3.0126952083e-07,-2.84962135962e-06
449200,3.01000079418e-07,-2.85097916725e-06
449300,3.00730879746e-07,-2.85233636468e-06
449400,3.00461921652e-07,-2.85369295191e-06
449500,3.00193204494e-07,-2.85504893249e-06
449600,2.99924728657e-07,-2.85640430236e-06
449700,2.99656493154e-07,-2.85775906764e-06
449800,2.99388498459e-07,-2.85911322362e-06
449900,2.99120744102e-07,-2.86046677258e-06
450000,2.98853229869e-07,-2.86181971491e-06
450100,2.98585955329e-07,-2.86317205262e-06
450200,2.98318920669e-07,-2.86452378311e-06
450300,2.98052125494e-07,-2.86587490812e-06
450400,2.97785569442e-07,-2.86722542915e-06
450500,2.97519252591e-07,-2.86857534442e-06
450600,2.97253174634e-07,-2.86992465501e-06
450700,2.96987335163e-07,-2.87127336277e-06
450800,2.96721733882e-07,-2.87262146871e-06
450900,2.96456371277e-07,-2.873968968e-06
451000,2.96191246261e-07,-2.87531586756e-06
451100,2.95926359099e-07,-2.87666216422e-06
451200,2.95661709555e-07,-2.87800785854e-06
451300,2.95397297371e-07,-2.87935295125e-06
451400,2.9513312202e-07,-2.8806974451e-06
451500,2.94869183939e-07,-2.88204133561e-06
451600,2.94605482366e-07,-2.88338462731e-06
451700,2.94342017375e-07,-2.88472731843e-06
451800,2.94078788586e-07,-2.88606941064e-06
451900,2.93815795853e-07,-2.88741090383e-06
452000,2.93553039039e-07,-2.88875179783e-06
452100,2.93290517879e-07,-2.89009209344e-06
452200,2.93028231938e-07,-2.89143179274e-06
452300,2.92766181514e-07,-2.89277089227e-06
452400,2.92504365828e-07,-2.89410939673e-06
452500,2.92242784988e-07,-2.89544730408e-06
452600,2.91981438962e-07,-2.89678461339e-06
452700,2.91720327031e-07,-2.89812132888e-06
452800,2.91459449482e-07,-2.89945744717e-06
452900,2.91198805698e-07,-2.90079297174e-06
453000,2.90938395679e-07,-2.9021279014e-06
453100,2.90678219366e-07,-2.90346223539e-06
453200,2.90418276221e-07,-2.90479597659e-06
453300,2.90158566185e-07,-2.90612912425e-06
453400,2.89899089042e-07,-2.90746167881e-06
453500,2.89639844786e-07,-2.90879363911e-06
453600,2.89380832768e-07,-2.9101250089e-06
453700,2.89122053207e-07,-2.91145578531e-06
453800,2.88863505754e-07,-2.91278596979e-06
453900,2.88605190029e-07,-2.91411556404e-06
454000,2.88347106081e-07,-2.9154445665e-06
454100,2.88089253422e-07,-2.91677297967e-06
454200,2.87831631981e-07,-2.91810080291e-06
454300,2.87574241764e-07,-2.91942803498e-06
454400,2.87317082275e-07,-2.92075467845e-06
454500,2.8706015332e-07,-2.92208073363e-06
454600,2.86803454818e-07,-2.92340619993e-06
454700,2.86546986728e-07,-2.92473107646e-06
454800,2.86290748356e-07,-2.92605536735e-06
454900,2.8603473981e-07,-2.92737907057e-06
455000,2.85778960989e-07,-2.9287021857e-06
455100,2.85523411546e-07,-2.93002471421e-06
455200,2.85268091171e-07,-2.93134665726e-06
455300,2.85012999712e-07,-2.93266801484e-06
455400,2.84758137198e-07,-2.93398878553e-06
455500,2.84503503103e-07,-2.93530897217e-06
455600,2.84249097377e-07,-2.93662857396e-06
455700,2.83994919934e-07,-2.93794759035e-06
455800,2.83740970391e-07,-2.93926602311e-06
455900,2.83487248608e-07,-2.94058387211e-06
456000,2.83233754135e-07,-2.94190113964e-06
456100,2.82980487238e-07,-2.94321782244e-06
456200,2.82727447508e-07,-2.94453392247e-06
456300,2.82474634525e-07,-2.9458494418e-06
456400,2.82222048191e-07,-2.94716437996e-06
456500,2.81969688625e-07,-2.94847873486e-06
456600,2.81717555272e-07,-2.9497925096e-06
456700,2.81465647961e-07,-2.9511057043e-06
456800,2.81213966603e-07,-2.95241831847e-06
456900,2.80962510977e-07,-2.9537303526e-06
457000,2.80711280731e-07,-2.95504180825e-06
457100,2.80460275945e-07,-2.95635268361e-06
457200,2.80209496132e-07,-2.95766298125e-06
457300,2.7995894142e-07,-2.95897269899e-06
457400,2.79708611193e-07,-2.96028184043e-06
457500,2.79458505598e-07,-2.96159040322e-06
457600,2.7920862419e-07,-2.96289838965e-06
457700,2.78958966831e-07,-2.96420579959e-06
457800,2.78709533484e-07,-2.96551263214e-06
457900,2.78460323806e-07,-2.96681888878e-06
458000,2.78211337491e-07,-2.96812457071e-06
458100,2.77962574604e-07,-2.96942967622e-06
458200,2.77714034782e-07,-2.97073420696e-06
458300,2.77465717816e-07,-2.97203816337e-06
458400,2.77217623616e-07,-2.97334154496e-06
458500,2.76969751918e-07,-2.97464435261e-06
458600,2.76722102368e-07,-2.9759465879e-06
458700,2.76474674987e-07,-2.97724824947e-06
458800,2.76227469519e-07,-2.97854933814e-06
458900,2.75980485688e-07,-2.97984985488e-06
459000,2.75733723374e-07,-2.98114979945e-06
459100,2.75487182326e-07,-2.98244917262e-06
459200,2.75240862434e-07,-2.98374797406e-06
459300,2.74994763267e-07,-2.98504620599e-06
459400,2.74748885047e-07,-2.98634386544e-06
459500,2.74503227208e-07,-2.9876409557e-06
459600,2.74257789769e-07,-2.98893747543e-06
459700,2.74012572283e-07,-2.99023342695e-06
459800,2.73767574888e-07,-2.99152880799e-06
459900,2.73522797122e-07,-2.99282362101e-06
460000,2.73278238772e-07,-2.9941178665e-06
460100,2.73033899762e-07,-2.99541154387e-06
460200,2.72789780013e-07,-2.99670465255e-06
460300,2.72545879114e-07,-2.9979971946e-06
460400,2.72302196924e-07,-2.99928916996e-06
460500,2.72058733287e-07,-3.00058057867e-06
460600,2.71815487886e-07,-3.00187142206e-06
460700,2.71572460777e-07,-3.00316169848e-06
460800,2.71329651589e-07,-3.0044514097e-06
460900,2.71087060061e-07,-3.0057405566e-06
461000,2.70844686003e-07,-3.00702913952e-06
461100,2.70602529476e-07,-3.00831715674e-06
461200,2.703605901e-07,-3.00960461013e-06
461300,2.70118867718e-07,-3.01089149975e-06
461400,2.69877361962e-07,-3.01217782734e-06
461500,2.69636072905e-07,-3.01346359112e-06
461600,2.69395000203e-07,-3.01474879266e-06
461700,2.69154143774e-07,-3.01603343142e-06
461800,2.6891350313e-07,-3.01731751011e-06
461900,2.68673078502e-07,-3.01860102569e-06
462000,2.68432869334e-07,-3.01988398143e-06
462100,2.68192875834e-07,-3.02116637446e-06
462200,2.67953097318e-07,-3.02244820909e-06
462300,2.67713533714e-07,-3.02372948471e-06
462400,2.67474185178e-07,-3.02501019887e-06
462500,2.67235051348e-07,-3.02629035328e-06
462600,2.66996131948e-07,-3.02756994898e-06
462700,2.66757426577e-07,-3.028848988e-06
462800,2.66518935448e-07,-3.03012746745e-06
462900,2.662806582e-07,-3.03140538903e-06
463000,2.66042594652e-07,-3.03268275303e-06
463100,2.65804744464e-07,-3.03395956099e-06
463200,2.65567107813e-07,-3.03523581028e-06
463300,2.65329684109e-07,-3.0365115045e-06
463400,2.65092473314e-07,-3.03778664276e-06
463500,2.64855475164e-07,-3.03906122601e-06
463600,2.6461868976e-07,-3.04033525223e-06
463700,2.64382116626e-07,-3.04160872409e-06
463800,2.64145755714e-07,-3.0428816408e-06
463900,2.63909606621e-07,-3.04415400443e-06
464000,2.63673669229e-07,-3.04542581477e-06
464100,2.6343794384e-07,-3.04669706813e-06
464200,2.6320242943e-07,-3.04796777169e-06
464300,2.62967126381e-07,-3.04923792114e-06
464400,2.62732034342e-07,-3.05050751814e-06
464500,2.62497153054e-07,-3.05177656362e-06
464600,2.62262482512e-07,-3.05304505642e-06
464700,2.62028022376e-07,-3.05431299813e-06
464800,2.61793772522e-07,-3.05558038858e-06
464900,2.61559732644e-07,-3.05684722908e-06
465000,2.61325902839e-07,-3.05811351763e-06
465100,2.61092282667e-07,-3.05937925665e-06
465200,2.60858871842e-07,-3.0606444473e-06
465300,2.60625670522e-07,-3.06190908709e-06
465400,2.60392678383e-07,-3.06317317747e-06
465500,2.60159895057e-07,-3.0644367203e-06
465600,2.59927320444e-07,-3.0656997152e-06
465700,2.59694954536e-07,-3.06696216103e-06
465800,2.59462796873e-07,-3.06822406041e-06
465900,2.59230847488e-07,-3.06948541185e-06
466000,2.58999106286e-07,-3.07074621496e-06
466100,2.58767572595e-07,-3.07200647409e-06
466200,2.58536246693e-07,-3.07326618574e-06
466300,2.58305128192e-07,-3.07452535194e-06
466400,2.58074216908e-07,-3.07578397302e-06
466500,2.57843512883e-07,-3.07704204743e-06
466600,2.5761301571e-07,-3.07829957735e-06
466700,2.57382725215e-07,-3.07955656302e-06
466800,2.57152641139e-07,-3.08081300542e-06
466900,2.56922763558e-07,-3.08206890271e-06
467000,2.56693091955e-07,-3.083324258e-06
467100,2.56463626523e-07,-3.08457906848e-06
467200,2.56234366709e-07,-3.08583333758e-06
467300,2.56005312497e-07,-3.08708706422e-06
467400,2.55776463788e-07,-3.08834024804e-06
467500,2.55547820316e-07,-3.08959289006e-06
467600,2.55319381719e-07,-3.09084499212e-06
467700,2.55091148225e-07,-3.09209655111e-06
467800,2.54863119293e-07,-3.09334757036e-06
467900,2.54635294783e-07,-3.09459804985e-06
468000,2.54407674756e-07,-3.09584798789e-06
468100,2.54180258765e-07,-3.097097387e-06
468200,2.53953046639e-07,-3.09834624745e-06
468300,2.53726038422e-07,-3.09959456765e-06
468400,2.53499233673e-07,-3.10084235013e-06
468500,2.53272632344e-07,-3.1020895941e-06
468600,2.53046234227e-07,-3.1033363001e-06
468700,2.52820039237e-07,-3.10458246766e-06
468800,2.52594047032e-07,-3.10582809846e-06
468900,2.52368257473e-07,-3.10707319248e-06
469000,2.52142670397e-07,-3.10831774991e-06
469100,2.51917285657e-07,-3.10956177078e-06
469200,2.51692102935e-07,-3.1108052566e-06
469300,2.51467122338e-07,-3.11204820525e-06
469400,2.51242343331e-07,-3.11329062008e-06
469500,2.51017765929e-07,-3.11453249976e-06
469600,2.50793390024e-07,-3.11577384401e-06
469700,2.50569215359e-07,-3.11701465381e-06
469800,2.50345241574e-07,-3.11825493104e-06
469900,2.50121468875e-07,-3.11949467272e-06
470000,2.49897896483e-07,-3.12073388431e-06
470100,2.49674525012e-07,-3.12197255938e-06
470200,2.49451353639e-07,-3.12321070373e-06
470300,2.49228382517e-07,-3.12444831487e-06
470400,2.49005611253e-07,-3.12568539495e-06
470500,2.48783039817e-07,-3.12692194304e-06
470600,2.48560667859e-07,-3.12815796093e-06
470700,2.48338495338e-07,-3.12939344776e-06
470800,2.48116522173e-07,-3.13062840305e-06
470900,2.4789474811e-07,-3.13186282776e-06
471000,2.47673172882e-07,-3.13309672299e-06
471100,2.47451796229e-07,-3.13433008977e-06
471200,2.47230618275e-07,-3.13556292583e-06
471300,2.47009638715e-07,-3.13679523261e-06
471400,2.46788857115e-07,-3.13802701262e-06
471500,2.46568273548e-07,-3.13925826406e-06
471600,2.46347887917e-07,-3.14048898655e-06
471700,2.46127699802e-07,-3.14171918252e-06
471800,2.45907709283e-07,-3.14294885009e-06
471900,2.45687915964e-07,-3.14417799145e-06
472000,2.45468319855e-07,-3.14540660535e-06
472100,2.45248920481e-07,-3.14663469466e-06
472200,2.45029718176e-07,-3.14786225534e-06
472300,2.4481071214e-07,-3.14908929307e-06
472400,2.44591902746e-07,-3.15031580345e-06
472500,2.44373289309e-07,-3.15154179121e-06
472600,2.44154872169e-07,-3.15276725219e-06
472700,2.4393665063e-07,-3.15399219126e-06
472800,2.43718625118e-07,-3.15521660351e-06
472900,2.43500794914e-07,-3.15644049399e-06
473000,2.43283160158e-07,-3.15766386028e-06
473100,2.43065720612e-07,-3.15888670325e-06
473200,2.42848475925e-07,-3.16010902478e-06
473300,2.42631426167e-07,-3.16133082304e-06
473400,2.42414571062e-07,-3.16255209926e-06
473500,2.42197910311e-07,-3.16377285483e-06
473600,2.4198144398e-07,-3.16499308799e-06
473700,2.41765171725e-07,-3.16621280053e-06
473800,2.41549093384e-07,-3.1674319927e-06
473900,2.41333208962e-07,-3.16865066324e-06
474000,2.41117517871e-07,-3.1698688161e-06
474100,2.40902020519e-07,-3.17108644651e-06
474200,2.40686716185e-07,-3.1723035596e-06
474300,2.40471605185e-07,-3.17352015139e-06
474400,2.40256686859e-07,-3.17473622649e-06
474500,2.40041961481e-07,-3.17595178129e-06
474600,2.39827428354e-07,-3.17716682072e-06
474700,2.39613087922e-07,-3.17838133967e-06
474800,2.39398939661e-07,-3.17959534158e-06
474900,2.39184983179e-07,-3.18080882868e-06
475000,2.3897121893e-07,-3.18202179578e-06
475100,2.3875764623e-07,-3.18323424772e-06
475200,2.38544265039e-07,-3.18444618366e-06
475300,2.38331075074e-07,-3.18565760489e-06
475400,2.38118076659e-07,-3.18686850736e-06
475500,2.37905268957e-07,-3.18807889728e-06
475600,2.37692652222e-07,-3.1892887712e-06
475700,2.37480226113e-07,-3.19049813094e-06
475800,2.37267990592e-07,-3.19170697564e-06
475900,2.37055945184e-07,-3.19291530833e-06
476000,2.36844090208e-07,-3.19412312497e-06
476100,2.36632425018e-07,-3.19533043011e-06
476200,2.36420949837e-07,-3.19653722057e-06
476300,2.3620966421e-07,-3.19774349919e-06
476400,2.35998567949e-07,-3.19894926646e-06
476500,2.35787661146e-07,-3.20015452036e-06
476600,2.35576943531e-07,-3.2013592621e-06
476700,2.3536641477e-07,-3.20256349347e-06
476800,2.35156074729e-07,-3.20376721445e-06
476900,2.34945923486e-07,-3.20497042318e-06
477000,2.34735960571e-07,-3.20617312263e-06
477100,2.34526186062e-07,-3.20737531094e-06
477200,2.34316599707e-07,-3.20857698913e-06
477300,2.34107201126e-07,-3.20977815944e-06
477400,2.33897990502e-07,-3.21097881903e-06
477500,2.33688967552e-07,-3.21217896924e-06
477600,2.33480131767e-07,-3.21337861343e-06
477700,2.33271483387e-07,-3.21457774826e-06
477800,2.33063022254e-07,-3.21577637396e-06
477900,2.32854748057e-07,-3.21697449212e-06
478000,2.32646660499e-07,-3.21817210422e-06
478100,2.32438759617e-07,-3.21936920873e-06
478200,2.3223104527e-07,-3.22056580574e-06
478300,2.32023517041e-07,-3.22176189779e-06
478400,2.31816174933e-07,-3.22295748368e-06
478500,2.31609018977e-07,-3.22415256193e-06
478600,2.31402048525e-07,-3.22534713719e-06
478700,2.31195263705e-07,-3.22654120712e-06
478800,2.30988664534e-07,-3.22773477036e-06
478900,2.30782250575e-07,-3.22892782968e-06
479000,2.30576021602e-07,-3.23012038594e-06
479100,2.30369977831e-07,-3.23131243597e-06
479200,2.30164118512e-07,-3.23250398539e-06
479300,2.29958443988e-07,-3.23369502988e-06
479400,2.2975295383e-07,-3.23488557217e-06
479500,2.29547648105e-07,-3.23607561043e-06
479600,2.29342526285e-07,-3.23726514828e-06
479700,2.29137588506e-07,-3.23845418329e-06
479800,2.2893283451e-07,-3.23964271661e-06
479900,2.2872826425e-07,-3.24083074748e-06
480000,2.28523877349e-07,-3.24201827813e-06
480100,2.28319673814e-07,-3.24320530733e-06
480200,2.28115653241e-07,-3.24439183755e-06
480300,2.27911815912e-07,-3.24557786502e-06
480400,2.27708161126e-07,-3.24676339498e-06
480500,2.27504689015e-07,-3.24794842501e-06
480600,2.27301399409e-07,-3.24913295548e-06
480700,2.27098292068e-07,-3.25031698739e-06
480800,2.26895367083e-07,-3.25150051873e-06
480900,2.26692623838e-07,-3.25268355393e-06
481000,2.26490062436e-07,-3.25386609088e-06
481100,2.26287682785e-07,-3.25504812921e-06
481200,2.26085484618e-07,-3.2562296702e-06
481300,2.25883467745e-07,-3.25741071439e-06
481400,2.2568163211e-07,-3.25859126112e-06
481500,2.2547997732e-07,-3.2597713128e-06
481600,2.25278503393e-07,-3.26095086808e-06
481700,2.25077210202e-07,-3.26212992695e-06
481800,2.24876097609e-07,-3.26330848947e-06
481900,2.24675165188e-07,-3.26448655839e-06
482000,2.24474413197e-07,-3.26566413014e-06
482100,2.24273841004e-07,-3.26684120938e-06
482200,2.24073448878e-07,-3.26801779241e-06
482300,2.23873236415e-07,-3.2691938818e-06
482400,2.23673203475e-07,-3.27036947764e-06
482500,2.23473350055e-07,-3.27154457876e-06
482600,2.23273675703e-07,-3.27271918817e-06
482700,2.23074180348e-07,-3.27389330536e-06
482800,2.22874864054e-07,-3.27506692851e-06
482900,2.22675726335e-07,-3.27624006096e-06
483000,2.22476767432e-07,-3.27741269929e-06
483100,2.22277986727e-07,-3.27858484806e-06
483200,2.22079384462e-07,-3.27975650381e-06
483300,2.21880960325e-07,-3.28092766826e-06
483400,2.21682714004e-07,-3.28209834314e-06
483500,2.21484645609e-07,-3.28326852622e-06
483600,2.2128675469e-07,-3.28443822052e-06
483700,2.21089041153e-07,-3.28560742574e-06
483800,2.20891505154e-07,-3.28677613922e-06
483900,2.20694146201e-07,-3.28794436437e-06
484000,2.20496964274e-07,-3.28911210019e-06
484100,2.20299959112e-07,-3.29027934794e-06
484200,2.20103130686e-07,-3.29144610669e-06
484300,2.19906478747e-07,-3.29261237761e-06
484400,2.19710003224e-07,-3.29377816016e-06
484500,2.19513703879e-07,-3.29494345539e-06
484600,2.19317580427e-07,-3.29610826479e-06
484700,2.19121633121e-07,-3.29727258479e-06
484800,2.18925861313e-07,-3.29843642031e-06
484900,2.18730265196e-07,-3.29959976834e-06
485000,2.18534844416e-07,-3.30076263101e-06
485100,2.18339598801e-07,-3.30192500878e-06
485200,2.18144528328e-07,-3.30308690066e-06
485300,2.17949632975e-07,-3.30424830568e-06
485400,2.17754912344e-07,-3.3054092264e-06
485500,2.17560366309e-07,-3.30656966284e-06
485600,2.17365994604e-07,-3.30772961631e-06
485700,2.17171797408e-07,-3.30888908396e-06
485800,2.16977774351e-07,-3.31004806806e-06
485900,2.16783925053e-07,-3.31120657107e-06
486000,2.16590249871e-07,-3.31236458839e-06
486100,2.16396748229e-07,-3.31352212432e-06
486200,2.16203420119e-07,-3.31467917773e-06
486300,2.16010265302e-07,-3.3158357497e-06
486400,2.15817283932e-07,-3.31699183761e-06
486500,2.15624475559e-07,-3.31814744452e-06
486600,2.15431840092e-07,-3.31930257014e-06
486700,2.15239377268e-07,-3.32045721577e-06
486800,2.150470873e-07,-3.32161137819e-06
486900,2.14854969577e-07,-3.32276506205e-06
487000,2.14663023996e-07,-3.32391826716e-06
487100,2.14471250805e-07,-3.32507098995e-06
487200,2.14279649509e-07,-3.32622323397e-06
487300,2.14088220041e-07,-3.32737499868e-06
487400,2.13896962145e-07,-3.32852628534e-06
487500,2.13705875935e-07,-3.32967709166e-06
487600,2.13514960988e-07,-3.33082742053e-06
487700,2.13324217248e-07,-3.3319772713e-06
487800,2.13133644567e-07,-3.3331266442e-06
487900,2.12943242961e-07,-3.33427553789e-06
488000,2.12753012031e-07,-3.33542395501e-06
488100,2.12562951513e-07,-3.33657189693e-06
488200,2.12373061696e-07,-3.33771935967e-06
488300,2.12183341854e-07,-3.33886634906e-06
488400,2.11993792446e-07,-3.34001285947e-06
488500,2.1180441293e-07,-3.34115889496e-06
488600,2.11615203076e-07,-3.34230445654e-06
488700,2.11426163041e-07,-3.34344954153e-06
488800,2.11237292648e-07,-3.34459415045e-06
488900,2.11048591561e-07,-3.34573828537e-06
489000,2.10860059758e-07,-3.34688194531e-06
489100,2.10671696868e-07,-3.34802513268e-06
489200,2.10483503123e-07,-3.34916784403e-06
489300,2.10295477869e-07,-3.35031008457e-06
489400,2.10107621347e-07,-3.35145185073e-06
489500,2.09919933276e-07,-3.35259314407e-06
489600,2.09732413629e-07,-3.35373396366e-06
489700,2.0954506215e-07,-3.35487431083e-06
489800,2.09357878563e-07,-3.35601418706e-06
489900,2.09170862851e-07,-3.35715359133e-06
490000,2.08984015032e-07,-3.35829252229e-06
490100,2.08797334633e-07,-3.35943098337e-06
490200,2.0861082161e-07,-3.36056897381e-06
490300,2.08424476112e-07,-3.36170649097e-06
490400,2.08238297406e-07,-3.36284354083e-06
490500,2.08052285791e-07,-3.36398011929e-06
490600,2.07866440931e-07,-3.36511622846e-06
490700,2.07680762655e-07,-3.36625186882e-06
490800,2.07495251192e-07,-3.36738703693e-06
490900,2.07309905754e-07,-3.36852173936e-06
491000,2.07124726817e-07,-3.36965597024e-06
491100,2.06939713836e-07,-3.37078973374e-06
491200,2.06754866846e-07,-3.37192302834e-06
491300,2.06570185538e-07,-3.37305585589e-06
491400,2.06385669745e-07,-3.37418821686e-06
491500,2.06201319592e-07,-3.37532010882e-06
491600,2.06017134784e-07,-3.3764515335e-06
491700,2.05833115145e-07,-3.37758249146e-06
491800,2.05649260343e-07,-3.37871298478e-06
491900,2.05465570578e-07,-3.37984301032e-06
492000,2.05282045412e-07,-3.38097257122e-06
492100,2.0509868507e-07,-3.38210166405e-06
492200,2.04915488949e-07,-3.38323029363e-06
492300,2.04732457299e-07,-3.38435845629e-06
492400,2.0454958965e-07,-3.38548615549e-06
492500,2.0436688608e-07,-3.38661338928e-06
492600,2.0418434622e-07,-3.38774016016e-06
492700,2.04001970088e-07,-3.38886646674e-06
492800,2.03819757729e-07,-3.38999230741e-06
492900,2.03637708586e-07,-3.39111768651e-06
493000,2.03455822742e-07,-3.39224260206e-06
493100,2.03274099945e-07,-3.39336705536e-06
493200,2.0309254021e-07,-3.3944910451e-06
493300,2.02911143247e-07,-3.39561457297e-06
493400,2.02729909072e-07,-3.39673763764e-06
493500,2.02548837243e-07,-3.39786024234e-06
493600,2.02367927861e-07,-3.39898238487e-06
493700,2.02187180794e-07,-3.40010406539e-06
493800,2.0200659572e-07,-3.40122528593e-06
493900,2.01826172697e-07,-3.40234604472e-06
494000,2.01645911382e-07,-3.40346634402e-06
494100,2.01465811885e-07,-3.40458618154e-06
494200,2.01285873676e-07,-3.40570556143e-06
494300,2.01106097023e-07,-3.40682447982e-06
494400,2.0092648149e-07,-3.40794293989e-06
494500,2.00747027054e-07,-3.40906094071e-06
494600,2.00567733511e-07,-3.41017848315e-06
494700,2.00388600748e-07,-3.41129556714e-06
494800,2.0020962869e-07,-3.41241219229e-06
494900,2.00030817153e-07,-3.41352835926e-06
495000,1.99852165991e-07,-3.41464406835e-06
495100,1.99673675069e-07,-3.41575931973e-06
495200,1.9949534407e-07,-3.41687411543e-06
495300,1.99317173109e-07,-3.41798845309e-06
495400,1.99139161795e-07,-3.41910233552e-06
495500,1.98961310151e-07,-3.42021576128e-06
495600,1.98783618108e-07,-3.4213287299e-06
495700,1.98606085509e-07,-3.42244124178e-06
495800,1.98428711984e-07,-3.42355329951e-06
495900,1.98251497585e-07,-3.42466490137e-06
496000,1.98074441894e-07,-3.42577605044e-06
496100,1.97897545249e-07,-3.42688674208e-06
496200,1.97720807122e-07,-3.42799698051e-06
496300,1.97544227607e-07,-3.42910676357e-06
496400,1.97367806215e-07,-3.43021609509e-06
496500,1.97191543191e-07,-3.43132497137e-06
496600,1.97015438224e-07,-3.43243339441e-06
496700,1.96839491171e-07,-3.43354136449e-06
496800,1.96663701993e-07,-3.43464888081e-06
496900,1.96488070404e-07,-3.43575594516e-06
497000,1.96312596299e-07,-3.4368625574e-06
497100,1.96137279639e-07,-3.43796871675e-06
497200,1.95962120126e-07,-3.4390744251e-06
497300,1.95787117445e-07,-3.44017968451e-06
497400,1.95612272039e-07,-3.44128448922e-06
497500,1.95437583388e-07,-3.44238884342e-06
497600,1.95263051492e-07,-3.44349274592e-06
497700,1.95088675861e-07,-3.44459620057e-06
497800,1.94914456791e-07,-3.44569920317e-06
497900,1.94740394021e-07,-3.4468017552e-06
498000,1.94566487167e-07,-3.44790385947e-06
498100,1.94392736303e-07,-3.44900551401e-06
498200,1.94219141261e-07,-3.45010671939e-06
498300,1.94045701956e-07,-3.4512074753e-06
498400,1.93872418074e-07,-3.45230778382e-06
498500,1.93699289618e-07,-3.45340764373e-06
498600,1.93526316573e-07,-3.45450705401e-06
498700,1.93353498551e-07,-3.4556060175e-06
498800,1.93180835615e-07,-3.45670453236e-06
498900,1.93008327465e-07,-3.45780260053e-06
499000,1.92835974096e-07,-3.45890022089e-06
499100,1.92663775142e-07,-3.45999739605e-06
499200,1.92491730535e-07,-3.46109412555e-06
499300,1.9231984026e-07,-3.46219040837e-06
499400,1.92148104247e-07,-3.46328624404e-06
499500,1.91976522217e-07,-3.46438163432e-06
499600,1.91805093901e-07,-3.46547658081e-06
499700,1.91633819549e-07,-3.46657107973e-06
499800,1.91462698787e-07,-3.46766513381e-06
499900,1.91291731413e-07,-3.46875874398e-06
500000,1.9112091732e-07,-3.46985191018e-06
500100,1.9095025651e-07,-3.4709446312e-06
500200,1.90779748805e-07,-3.47203690775e-06
500300,1.906093938e-07,-3.47312874288e-06
500400,1.90439191688e-07,-3.47422013339e-06
500500,1.90269142172e-07,-3.47531108122e-06
500600,1.90099245094e-07,-3.47640158686e-06
500700,1.8992950055e-07,-3.47749164811e-06
500800,1.89759908002e-07,-3.47858126944e-06
500900,1.89590467698e-07,-3.4796704471e-06
501000,1.89421179421e-07,-3.48075918216e-06
501100,1.89252042952e-07,-3.48184747576e-06
501200,1.89083058016e-07,-3.48293532964e-06
501300,1.88914224701e-07,-3.48402274167e-06
501400,1.88745542897e-07,-3.48510971185e-06
501500,1.88577012232e-07,-3.48619624292e-06
501600,1.88408632615e-07,-3.48728233468e-06
501700,1.882404041e-07,-3.48836798537e-06
501800,1.88072326453e-07,-3.48945319631e-06
501900,1.87904399505e-07,-3.49053796809e-06
502000,1.87736623296e-07,-3.49162229912e-06
502100,1.87568997512e-07,-3.49270619155e-06
502200,1.87401521989e-07,-3.49378964595e-06
502300,1.8723419664e-07,-3.49487266207e-06
502400,1.87067021337e-07,-3.49595524008e-06
502500,1.86899996e-07,-3.49703737968e-06
502600,1.86733120386e-07,-3.49811908226e-06
502700,1.8656639453e-07,-3.49920034627e-06
