step,max_abs_u,growth_rate_estimate
472300,0.00379042984556,1.72721824173e-05
472400,0.00379546293232,1.72713349508e-05
472500,0.00380050404492,1.7270488591e-05
472600,0.00380555319831,1.72696433376e-05
472700,0.00381061040751,1.72687991902e-05
472800,0.00381567568753,1.72679561487e-05
472900,0.00382074905339,1.72671142126e-05
473000,0.00382583052015,1.72662733817e-05
473100,0.00383092010288,1.72654336557e-05
473200,0.00383601781665,1.72645950342e-05
473300,0.00384112367657,1.72637575168e-05
473400,0.00384623769776,1.72629211033e-05
473500,0.00385135989534,1.72620857933e-05
473600,0.00385649028446,1.72612515865e-05
473700,0.0038616288803,1.72604184823e-05
473800,0.00386677569803,1.72595864806e-05
473900,0.00387193075284,1.72587555809e-05
474000,0.00387709405996,1.72579257828e-05
474100,0.0038822656346,1.72570970859e-05
474200,0.00388744549201,1.72562694898e-05
474300,0.00389263364744,1.72554429941e-05
474400,0.00389783011618,1.72546175983e-05
474500,0.00390303491349,1.72537933021e-05
474600,0.00390824805469,1.72529701049e-05
474700,0.00391346955509,1.72521480064e-05
474800,0.00391869943002,1.7251327006e-05
474900,0.00392393769481,1.72505071033e-05
475000,0.00392918436482,1.72496882978e-05
475100,0.00393443945543,1.72488705891e-05
475200,0.003939702982,1.72480539765e-05
475300,0.00394497495995,1.72472384597e-05
475400,0.00395025540466,1.72464240381e-05
475500,0.00395554433157,1.72456107111e-05
475600,0.00396084175609,1.72447984782e-05
475700,0.00396614769368,1.7243987339e-05
475800,0.00397146215979,1.72431772928e-05
475900,0.00397678516988,1.7242368339e-05
476000,0.00398211673942,1.72415604771e-05
476100,0.00398745688391,1.72407537065e-05
476200,0.00399280561884,1.72399480266e-05
476300,0.00399816295972,1.72391434368e-05
476400,0.00400352892207,1.72383399365e-05
476500,0.00400890352141,1.7237537525e-05
476600,0.00401428677327,1.72367362018e-05
476700,0.00401967869322,1.72359359661e-05
476800,0.00402507929679,1.72351368173e-05
476900,0.00403048859955,1.72343387547e-05
477000,0.00403590661707,1.72335417777e-05
477100,0.00404133336494,1.72327458856e-05
477200,0.00404676885874,1.72319510775e-05
477300,0.00405221311406,1.7231157353e-05
477400,0.0040576661465,1.72303647111e-05
477500,0.00406312797167,1.72295731513e-05
477600,0.0040685986052,1.72287826726e-05
477700,0.00407407806268,1.72279932744e-05
477800,0.00407956635977,1.72272049559e-05
477900,0.00408506351207,1.72264177164e-05
478000,0.00409056953524,1.72256315549e-05
478100,0.00409608444492,1.72248464708e-05
478200,0.00410160825675,1.72240624631e-05
478300,0.00410714098638,1.72232795311e-05
478400,0.00411268264946,1.72224976739e-05
478500,0.00411823326166,1.72217168906e-05
478600,0.00412379283863,1.72209371804e-05
478700,0.00412936139605,1.72201585425e-05
478800,0.00413493894957,1.72193809758e-05
478900,0.00414052551486,1.72186044795e-05
479000,0.0041461211076,1.72178290527e-05
479100,0.00415172574345,1.72170546945e-05
479200,0.00415733943809,1.72162814038e-05
479300,0.0041629622072,1.72155091798e-05
479400,0.00416859406643,1.72147380215e-05
479500,0.00417423503147,1.72139679278e-05
479600,0.00417988511799,1.72131988978e-05
479700,0.00418554434166,1.72124309304e-05
479800,0.00419121271814,1.72116640247e-05
479900,0.00419689026312,1.72108981796e-05
480000,0.00420257699224,1.7210133394e-05
480100,0.00420827292118,1.72093696668e-05
480200,0.00421397806559,1.72086069971e-05
480300,0.00421969244113,1.72078453836e-05
480400,0.00422541606346,1.72070848253e-05
480500,0.00423114894821,1.7206325321e-05
480600,0.00423689111104,1.72055668696e-05
480700,0.00424264256757,1.72048094699e-05
480800,0.00424840333345,1.72040531208e-05
480900,0.00425417342429,1.7203297821e-05
481000,0.00425995285572,1.72025435694e-05
481100,0.00426574164335,1.72017903648e-05
481200,0.00427153980277,1.72010382059e-05
481300,0.00427734734959,1.72002870914e-05
481400,0.0042831642994,1.71995370201e-05
481500,0.00428899066776,1.71987879907e-05
481600,0.00429482647025,1.7198040002e-05
481700,0.00430067172243,1.71972930525e-05
481800,0.00430652643984,1.7196547141e-05
481900,0.00431239063803,1.71958022661e-05
482000,0.0043182643325,1.71950584264e-05
482100,0.00432414753878,1.71943156207e-05
482200,0.00433004027237,1.71935738474e-05
482300,0.00433594254875,1.71928331051e-05
482400,0.00434185438339,1.71920933925e-05
482500,0.00434777579175,1.7191354708e-05
482600,0.00435370678928,1.71906170503e-05
482700,0.00435964739139,1.71898804178e-05
482800,0.00436559761351,1.7189144809e-05
482900,0.00437155747103,1.71884102224e-05
483000,0.00437752697931,1.71876766564e-05
483100,0.00438350615373,1.71869441096e-05
483200,0.00438949500963,1.71862125803e-05
483300,0.00439549356231,1.7185482067e-05
483400,0.0044015018271,1.71847525679e-05
483500,0.00440751981926,1.71840240816e-05
483600,0.00441354755406,1.71832966063e-05
483700,0.00441958504673,1.71825701404e-05
483800,0.0044256323125,1.71818446822e-05
483900,0.00443168936656,1.718112023e-05
484000,0.00443775622408,1.7180396782e-05
484100,0.0044438329002,1.71796743366e-05
484200,0.00444991941005,1.71789528919e-05
484300,0.00445601576872,1.71782324462e-05
484400,0.00446212199128,1.71775129976e-05
484500,0.00446823809278,1.71767945444e-05
484600,0.00447436408822,1.71760770846e-05
484700,0.0044804999926,1.71753606165e-05
484800,0.00448664582088,1.71746451381e-05
484900,0.00449280158798,1.71739306475e-05
485000,0.0044989673088,1.71732171428e-05
485100,0.00450514299821,1.71725046221e-05
485200,0.00451132867104,1.71717930834e-05
485300,0.00451752434209,1.71710825246e-05
485400,0.00452373002614,1.71703729438e-05
485500,0.00452994573791,1.71696643389e-05
485600,0.00453617149212,1.71689567079e-05
485700,0.00454240730341,1.71682500487e-05
485800,0.00454865318642,1.71675443591e-05
485900,0.00455490915574,1.71668396371e-05
486000,0.00456117522592,1.71661358806e-05
486100,0.00456745141148,1.71654330872e-05
486200,0.00457373772688,1.71647312549e-05
486300,0.00458003418657,1.71640303815e-05
486400,0.00458634080492,1.71633304646e-05
486500,0.0045926575963,1.7162631502e-05
486600,0.004598984575,1.71619334915e-05
486700,0.00460532175529,1.71612364307e-05
486800,0.00461166915139,1.71605403173e-05
486900,0.00461802677746,1.71598451489e-05
487000,0.00462439464764,1.71591509231e-05
487100,0.004630772776,1.71584576376e-05
487200,0.00463716117657,1.71577652898e-05
487300,0.00464355986334,1.71570738774e-05
487400,0.00464996885022,1.71563833978e-05
487500,0.00465638815109,1.71556938486e-05
487600,0.0046628177798,1.71550052271e-05
487700,0.0046692577501,1.71543175309e-05
487800,0.00467570807572,1.71536307574e-05
487900,0.00468216877032,1.71529449039e-05
488000,0.00468863984752,1.71522599678e-05
488100,0.00469512132085,1.71515759464e-05
488200,0.00470161320382,1.7150892837e-05
488300,0.00470811550987,1.7150210637e-05
488400,0.00471463181183,1.71495308896e-05
488500,0.00472115868585,1.71488520942e-05
488600,0.00472769605048,1.71481742067e-05
488700,0.00473424391906,1.71474972242e-05
488800,0.00474080230489,1.7146821144e-05
488900,0.0047473712212,1.71461459632e-05
489000,0.00475395068113,1.71454716788e-05
489100,0.00476054069779,1.7144798288e-05
489200,0.0047671412842,1.71441257878e-05
489300,0.00477375245331,1.71434541753e-05
489400,0.00478037421801,1.71427834473e-05
489500,0.00478700659111,1.7142113601e-05
489600,0.00479364958536,1.71414446333e-05
489700,0.00480030321343,1.71407765409e-05
489800,0.00480696748792,1.71401093209e-05
489900,0.00481364242133,1.71394429701e-05
490000,0.00482032802612,1.71387774852e-05
490100,0.00482702431465,1.71381128631e-05
490200,0.00483373129921,1.71374491006e-05
490300,0.00484044899199,1.71367861943e-05
490400,0.00484717740513,1.71361241409e-05
490500,0.00485391655066,1.71354629371e-05
490600,0.00486066644055,1.71348025795e-05
490700,0.00486742708666,1.71341430648e-05
490800,0.00487419850077,1.71334843894e-05
490900,0.00488098069459,1.713282655e-05
491000,0.00488777367972,1.7132169543e-05
491100,0.00489457746768,1.71315133649e-05
491200,0.00490139206989,1.71308580121e-05
491300,0.00490821749769,1.7130203481e-05
491400,0.00491505376231,1.7129549768e-05
491500,0.0049219008749,1.71288968694e-05
491600,0.00492875884649,1.71282447816e-05
491700,0.00493562768804,1.71275935007e-05
491800,0.0049425074104,1.71269430231e-05
491900,0.0049493980243,1.71262933448e-05
492000,0.00495629954038,1.71256444622e-05
492100,0.00496321196919,1.71249963712e-05
492200,0.00497013532117,1.71243490681e-05
492300,0.00497706960662,1.71237025488e-05
492400,0.00498401483577,1.71230568093e-05
492500,0.00499097101873,1.71224118457e-05
492600,0.0049979381655,1.71217676539e-05
492700,0.00500491628594,1.71211242298e-05
492800,0.00501190538984,1.71204815693e-05
492900,0.00501890548684,1.71198396682e-05
493000,0.00502591658648,1.71191985223e-05
493100,0.00503293869818,1.71185581274e-05
493200,0.00503997183122,1.71179184792e-05
493300,0.00504701599478,1.71172795734e-05
493400,0.00505407119791,1.71166414056e-05
493500,0.00506113744953,1.71160039714e-05
493600,0.00506821475844,1.71153672665e-05
493700,0.00507530313331,1.71147312863e-05
493800,0.00508240258267,1.71140960263e-05
493900,0.00508951311493,1.7113461482e-05
494000,0.00509663473836,1.71128276488e-05
494100,0.0051037674611,1.71121945221e-05
494200,0.00511091129115,1.71115620972e-05
494300,0.00511806623636,1.71109303694e-05
494400,0.00512523230446,1.71102993339e-05
494500,0.00513240950303,1.7109668986e-05
494600,0.00513959783951,1.71090393208e-05
494700,0.00514679732117,1.71084103334e-05
494800,0.00515400795517,1.7107782019e-05
494900,0.0051612297485,1.71071543725e-05
495000,0.00516846270799,1.7106527389e-05
495100,0.00517570684034,1.71059010634e-05
495200,0.00518296215208,1.71052753907e-05
495300,0.00519022864959,1.71046503656e-05
495400,0.00519750633909,1.71040259831e-05
495500,0.00520479522664,1.7103402238e-05
495600,0.00521209531814,1.71027791248e-05
495700,0.00521940661931,1.71021566385e-05
495800,0.00522672913573,1.71015347735e-05
495900,0.00523406287279,1.71009135246e-05
496000,0.00524140783574,1.71002928862e-05
496100,0.00524876402961,1.70996728529e-05
496200,0.00525613145931,1.70990534191e-05
496300,0.00526351012953,1.70984345793e-05
496400,0.00527090004481,1.70978163279e-05
496500,0.0052783012095,1.70971986591e-05
496600,0.00528571362777,1.70965815673e-05
496700,0.00529313730361,1.70959650467e-05
496800,0.00530057224082,1.70953490915e-05
496900,0.005308018443,1.70947336958e-05
497000,0.00531547591359,1.70941188538e-05
497100,0.0053229446558,1.70935045594e-05
497200,0.00533042467269,1.70928908067e-05
497300,0.00533791596708,1.70922775895e-05
497400,0.00534541854162,1.70916649019e-05
497500,0.00535293239875,1.70910527377e-05
497600,0.00536045754071,1.70904410906e-05
497700,0.00536799396953,1.70898299544e-05
497800,0.00537554168703,1.70892193228e-05
497900,0.00538310069483,1.70886091895e-05
498000,0.00539067099434,1.70879995481e-05
498100,0.00539825258675,1.7087390392e-05
498200,0.00540584547303,1.70867817148e-05
498300,0.00541344965393,1.708617351e-05
498400,0.00542106513,1.70855657709e-05
498500,0.00542869190154,1.70849584909e-05
498600,0.00543632996864,1.70843516633e-05
498700,0.00544397933116,1.70837452812e-05
498800,0.00545163998873,1.70831393379e-05
498900,0.00545931194075,1.70825338266e-05
499000,0.00546699518636,1.70819287402e-05
499100,0.00547468972451,1.70813240718e-05
499200,0.00548239555388,1.70807198144e-05
499300,0.00549011267289,1.70801159609e-05
499400,0.00549784107977,1.70795125041e-05
499500,0.00550558077244,1.70789094368e-05
499600,0.00551333174863,1.70783067519e-05
499700,0.00552109400577,1.70777044419e-05
499800,0.00552886754105,1.70771024995e-05
499900,0.00553665235143,1.70765009173e-05
500000,0.00554444843357,1.70758996879e-05
500100,0.00555225578389,1.70752988036e-05
500200,0.00556007439855,1.70746982569e-05
500300,0.00556790427343,1.70740980401e-05
500400,0.00557574540413,1.70734981456e-05
500500,0.00558359778601,1.70728985655e-05
500600,0.00559146141413,1.70722992921e-05
500700,0.00559933628328,1.70717003175e-05
500800,0.00560722238796,1.70711016337e-05
500900,0.00561511972242,1.70705032327e-05
501000,0.00562302828057,1.70699051064e-05
501100,0.00563094805608,1.70693072468e-05
501200,0.00563887904231,1.70687096457e-05
501300,0.00564682123232,1.70681122948e-05
501400,0.00565477634241,1.70675157938e-05
501500,0.0056627487861,1.70669216885e-05
501600,0.00567073246438,1.70663278183e-05
501700,0.00567872736935,1.70657341746e-05
501800,0.00568673349281,1.7065140749e-05
501900,0.00569475082623,1.70645475327e-05
502000,0.00570277936079,1.70639545173e-05
502100,0.00571081908733,1.70633616938e-05
502200,0.00571886999639,1.70627690537e-05
502300,0.00572693207818,1.7062176588e-05
502400,0.00573500532258,1.70615842877e-05
502500,0.00574308971915,1.7060992144e-05
502600,0.00575118525712,1.70604001479e-05
502700,0.00575929192538,1.70598082901e-05
502800,0.00576740971249,1.70592165615e-05
502900,0.00577553860667,1.70586249529e-05
503000,0.00578367859578,1.70580334551e-05
503100,0.00579182966736,1.70574420586e-05
503200,0.0057999918086,1.70568507539e-05
503300,0.00580816500631,1.70562595317e-05
503400,0.00581634924697,1.70556683823e-05
503500,0.0058245445167,1.70550772962e-05
503600,0.00583275080126,1.70544862635e-05
503700,0.00584096808604,1.70538952747e-05
503800,0.00584919635606,1.70533043197e-05
503900,0.00585743559598,1.70527133888e-05
504000,0.00586568579008,1.70521224719e-05
504100,0.00587394692227,1.7051531559e-05
504200,0.00588221897608,1.70509406401e-05
504300,0.00589050193465,1.70503497049e-05
504400,0.00589879578074,1.70497587432e-05
504500,0.00590710049672,1.70491677446e-05
504600,0.00591541606458,1.70485766989e-05
504700,0.00592374246589,1.70479855955e-05
504800,0.00593207968185,1.7047394424e-05
504900,0.00594042769324,1.70468031737e-05
505000,0.00594878648044,1.70462118339e-05
505100,0.00595715602342,1.7045620394e-05
505200,0.00596553630175,1.70450288431e-05
505300,0.00597392729457,1.70444371704e-05
505400,0.00598232898063,1.70438453648e-05
505500,0.00599074133822,1.70432534155e-05
505600,0.00599916434523,1.70426613112e-05
505700,0.00600759797913,1.70420690408e-05
505800,0.00601604221694,1.70414765931e-05
505900,0.00602449703526,1.70408839568e-05
506000,0.00603296241025,1.70402911204e-05
506100,0.00604143831762,1.70396980726e-05
506200,0.00604992473266,1.70391048017e-05
506300,0.0060584216302,1.70385112962e-05
506400,0.0060669289846,1.70379175445e-05
506500,0.0060754467698,1.70373235346e-05
506600,0.00608397495927,1.70367292549e-05
506700,0.00609251352601,1.70361346934e-05
506800,0.00610106244257,1.70355398381e-05
506900,0.00610962168103,1.7034944677e-05
507000,0.00611819121301,1.7034349198e-05
507100,0.00612677100962,1.70337533888e-05
507200,0.00613536104155,1.70331572372e-05
507300,0.00614396127896,1.70325607307e-05
507400,0.00615257169155,1.70319638571e-05
507500,0.00616119224853,1.70313666037e-05
507600,0.00616982291862,1.7030768958e-05
507700,0.00617846367006,1.70301709073e-05
507800,0.00618711447056,1.70295724389e-05
507900,0.00619577528736,1.70289735399e-05
508000,0.00620444608718,1.70283741976e-05
508100,0.00621312683625,1.70277743988e-05
508200,0.00622181750027,1.70271741306e-05
508300,0.00623051804444,1.70265733798e-05
508400,0.00623922843345,1.70259721332e-05
508500,0.00624794863145,1.70253703776e-05
508600,0.00625667860207,1.70247680995e-05
508700,0.00626541830843,1.70241652856e-05
508800,0.00627416771311,1.70235619224e-05
508900,0.00628292677815,1.70229579962e-05
509000,0.00629169546506,1.70223534933e-05
509100,0.00630047373481,1.70217484001e-05
509200,0.00630926154783,1.70211427026e-05
509300,0.006318058864,1.7020536387e-05
509400,0.00632686564263,1.70199294393e-05
509500,0.00633568184252,1.70193218454e-05
509600,0.00634450742188,1.70187135912e-05
509700,0.00635334233836,1.70181046625e-05
509800,0.0063621911951,1.70174964775e-05
509900,0.00637105668091,1.70168898565e-05
510000,0.00637993144326,1.70162825275e-05
510100,0.00638881543768,1.7015674476e-05
510200,0.00639770861911,1.70150656872e-05
510300,0.0064066109419,1.70144561465e-05
510400,0.00641552235983,1.70138458391e-05
510500,0.00642444282607,1.701323475e-05
510600,0.00643337229322,1.70126228643e-05
510700,0.00644231071328,1.70120101669e-05
510800,0.00645125803764,1.70113966427e-05
510900,0.00646021421709,1.70107822765e-05
511000,0.00646917920182,1.7010167053e-05
511100,0.00647815294142,1.70095509567e-05
511200,0.00648713538485,1.70089339723e-05
511300,0.00649612648046,1.70083160842e-05
511400,0.00650512617599,1.70076972768e-05
511500,0.00651413441855,1.70070775343e-05
511600,0.00652315115463,1.7006456841e-05
511700,0.0065321763301,1.7005835181e-05
511800,0.00654120989018,1.70052125384e-05
511900,0.00655025177948,1.70045888972e-05
512000,0.00655930194195,1.70039642412e-05
512100,0.00656836032092,1.70033385542e-05
512200,0.00657742685906,1.70027118201e-05
512300,0.00658650149841,1.70020840223e-05
512400,0.00659558418035,1.70014551446e-05
512500,0.00660467484561,1.70008251704e-05
512600,0.00661377343428,1.7000194083e-05
512700,0.00662287988577,1.69995618659e-05
512800,0.00663199413883,1.69989285023e-05
512900,0.00664111613158,1.69982939753e-05
513000,0.00665024580143,1.6997658268e-05
513100,0.00665938308514,1.69970213635e-05
513200,0.00666852791882,1.69963832446e-05
513300,0.00667768023786,1.69957438942e-05
513400,0.00668683997702,1.69951032951e-05
513500,0.00669600707034,1.699446143e-05
513600,0.0067051814512,1.69938182814e-05
513700,0.00671436305229,1.69931738319e-05
513800,0.00672355180561,1.6992528064e-05
513900,0.00673274764247,1.699188096e-05
514000,0.0067419504935,1.69912325021e-05
514100,0.0067511602886,1.69905826727e-05
514200,0.006760376957,1.69899314539e-05
514300,0.00676960042724,1.69892788276e-05
514400,0.00677883062711,1.69886247759e-05
514500,0.00678806748375,1.69879692807e-05
514600,0.00679731092356,1.69873123238e-05
514700,0.00680656087223,1.6986653887e-05
514800,0.00681581725475,1.69859939518e-05
514900,0.00682507999538,1.69853325e-05
515000,0.00683434901768,1.6984669513e-05
515100,0.00684362424447,1.69840049722e-05
515200,0.00685290559788,1.6983338859e-05
515300,0.00686219299929,1.69826711547e-05
515400,0.00687148636936,1.69820018405e-05
515500,0.00688078562802,1.69813308976e-05
515600,0.00689009069448,1.69806583069e-05
515700,0.00689940148722,1.69799840495e-05
515800,0.00690871792397,1.69793081063e-05
515900,0.00691803992174,1.69786304581e-05
516000,0.0069273673968,1.69779510856e-05
516100,0.00693670026468,1.69772699696e-05
516200,0.00694603844015,1.69765870907e-05
516300,0.00695538231974,1.69759025638e-05
516400,0.0069647464452,1.69752204367e-05
516500,0.00697411568908,1.69745364946e-05
516600,0.00698348996307,1.69738507175e-05
516700,0.00699286917807,1.69731630857e-05
516800,0.00700225324425,1.69724735792e-05
516900,0.00701164207101,1.6971782178e-05
517000,0.00702103556699,1.69710888622e-05
517100,0.0070304336401,1.69703936116e-05
517200,0.00703983619744,1.6969696406e-05
517300,0.00704924314538,1.69689972252e-05
517400,0.00705865438951,1.69682960487e-05
517500,0.00706806983468,1.69675928563e-05
517600,0.00707748938495,1.69668876275e-05
517700,0.00708691294361,1.69661803417e-05
517800,0.00709634041321,1.69654709783e-05
517900,0.0071057716955,1.69647595167e-05
518000,0.00711520669148,1.69640459361e-05
518100,0.00712464530138,1.69633302157e-05
518200,0.00713408742464,1.69626123346e-05
518300,0.00714353295995,1.6961892272e-05
518400,0.00715298180522,1.69611700068e-05
518500,0.00716243385758,1.6960445518e-05
518600,0.00717188901339,1.69597187844e-05
518700,0.00718134716824,1.69589897848e-05
518800,0.00719080821696,1.69582584981e-05
518900,0.00720027205357,1.69575249028e-05
519000,0.00720973857134,1.69567889777e-05
519100,0.00721920766276,1.69560507012e-05
519200,0.00722867921955,1.6955310052e-05
519300,0.00723815313265,1.69545670084e-05
519400,0.00724762929222,1.69538215488e-05
519500,0.00725710758766,1.69530736515e-05
519600,0.00726658790757,1.69523232949e-05
519700,0.0072760701398,1.69515704572e-05
519800,0.00728555417141,1.69508151164e-05
519900,0.0072950398887,1.69500572508e-05
520000,0.00730452717718,1.69492968383e-05
520100,0.0073140159216,1.6948533857e-05
520200,0.00732381413622,1.69478491794e-05
520300,0.00733505094018,1.69475383803e-05
520400,0.00734630509681,1.69472277301e-05
520500,0.00735757659324,1.69469172182e-05
520600,0.00736886541621,1.69466068341e-05
520700,0.00738017155199,1.69462965673e-05
520800,0.00739149498644,1.6945986407e-05
520900,0.00740283570499,1.69456763426e-05
521000,0.00741419369261,1.69453663634e-05
521100,0.00742556893383,1.69450564585e-05
521200,0.00743696141276,1.69447466172e-05
521300,0.00744837111305,1.69444368285e-05
521400,0.00745979801789,1.69441270814e-05
521500,0.00747124211004,1.69438173651e-05
521600,0.0074827033718,1.69435076684e-05
521700,0.00749418178501,1.69431979803e-05
521800,0.00750567733107,1.69428882897e-05
521900,0.00751718999091,1.69425785852e-05
522000,0.007528719745,1.69422688558e-05
522100,0.00754026657335,1.69419590901e-05
522200,0.00755183045549,1.69416492767e-05
522300,0.00756341137052,1.69413394044e-05
522400,0.00757500929703,1.69410294616e-05
522500,0.00758662421316,1.69407194369e-05
522600,0.00759825609659,1.69404093187e-05
522700,0.0076099049245,1.69400990956e-05
522800,0.0076215706736,1.69397887558e-05
522900,0.00763325332013,1.69394782877e-05
523000,0.00764495283985,1.69391676796e-05
523100,0.00765666920803,1.69388569197e-05
523200,0.00766840239945,1.69385459962e-05
523300,0.00768015238843,1.69382348973e-05
523400,0.00769193381847,1.69379272555e-05
523500,0.00770373667006,1.69376205618e-05
523600,0.00771555632943,1.69373136626e-05
523700,0.00772739276902,1.69370065459e-05
523800,0.00773924596082,1.69366991996e-05
523900,0.00775111587629,1.69363916115e-05
524000,0.00776300248639,1.69360837694e-05
524100,0.00777490576158,1.6935775661e-05
524200,0.00778682567184,1.6935467274e-05
524300,0.0077987621866,1.69351585962e-05
524400,0.00781071527482,1.69348496151e-05
524500,0.00782268490493,1.69345403183e-05
524600,0.00783467104486,1.69342306933e-05
524700,0.00784667366203,1.69339207277e-05
524800,0.00785869272334,1.69336104088e-05
524900,0.00787072819517,1.69332997241e-05
525000,0.0078827800434,1.69329886609e-05
525100,0.00789484823339,1.69326772066e-05
525200,0.00790693272997,1.69323653484e-05
525300,0.00791903349745,1.69320530737e-05
525400,0.00793115049963,1.69317403695e-05
525500,0.00794328369979,1.69314272231e-05
525600,0.00795543306067,1.69311136216e-05
525700,0.0079675985445,1.69307995521e-05
525800,0.00797978011298,1.69304850017e-05
525900,0.00799197772728,1.69301699573e-05
526000,0.00800419134805,1.69298544059e-05
526100,0.0080164209354,1.69295383345e-05
526200,0.00802866644893,1.69292217299e-05
526300,0.00804092784768,1.69289045791e-05
526400,0.00805320509018,1.69285868689e-05
526500,0.00806549813443,1.6928268586e-05
526600,0.00807780693789,1.69279497173e-05
526700,0.00809013145748,1.69276302495e-05
526800,0.00810247164959,1.69273101692e-05
526900,0.00811482747007,1.69269894631e-05
527000,0.00812719887426,1.69266681179e-05
527100,0.00813958581693,1.69263461202e-05
527200,0.00815198825233,1.69260234565e-05
527300,0.00816440613416,1.69257001133e-05
527400,0.00817683941561,1.69253760772e-05
527500,0.00818928804929,1.69250513346e-05
527600,0.00820175198731,1.6924725872e-05
527700,0.00821423118122,1.69243996758e-05
527800,0.00822672558204,1.69240727325e-05
527900,0.00823923514023,1.69237450282e-05
528000,0.00825175980573,1.69234165494e-05
528100,0.00826429952794,1.69230872824e-05
528200,0.0082768542557,1.69227572135e-05
528300,0.00828942393734,1.69224263289e-05
528400,0.00830200852062,1.69220946148e-05
528500,0.00831460795278,1.69217620575e-05
528600,0.0083272221805,1.69214286431e-05
528700,0.00833985114993,1.69210943578e-05
528800,0.00835249480669,1.69207591877e-05
528900,0.00836515309583,1.69204231189e-05
529000,0.0083778259619,1.69200861375e-05
529100,0.00839051334887,1.69197482296e-05
529200,0.00840323605906,1.69194140727e-05
529300,0.00841597504192,1.69190793641e-05
529400,0.00842872846343,1.69187436898e-05
529500,0.00844149626529,1.69184070355e-05
529600,0.00845427838869,1.69180693871e-05
529700,0.00846707477424,1.69177307306e-05
529800,0.00847988536203,1.69173910518e-05
529900,0.00849271009159,1.69170503365e-05
530000,0.00850554890194,1.69167085706e-05
530100,0.00851840173153,1.69163657398e-05
530200,0.00853126851827,1.691602183e-05
530300,0.00854414919955,1.69156768269e-05
530400,0.0085570437122,1.69153307163e-05
530500,0.00856995199252,1.69149834839e-05
530600,0.00858287397628,1.69146351154e-05
530700,0.0085958095987,1.69142855967e-05
530800,0.00860875879447,1.69139349133e-05
530900,0.00862172149775,1.69135830511e-05
531000,0.00863469764216,1.69132299956e-05
531100,0.00864768716079,1.69128757326e-05
531200,0.0086606899862,1.69125202477e-05
531300,0.00867370605041,1.69121635266e-05
531400,0.00868673528493,1.69118055549e-05
531500,0.00869977762072,1.69114463183e-05
531600,0.00871283298823,1.69110858025e-05
531700,0.00872590131738,1.6910723993e-05
531800,0.00873898253755,1.69103608755e-05
531900,0.00875207657762,1.69099964356e-05
532000,0.00876518336595,1.69096306589e-05
532100,0.00877830283035,1.6909263531e-05
532200,0.00879143489814,1.69088950377e-05
532300,0.00880457949611,1.69085251644e-05
532400,0.00881773655055,1.69081538967e-05
532500,0.00883090598722,1.69077812204e-05
532600,0.00884408773137,1.69074071209e-05
532700,0.00885728170775,1.69070315839e-05
532800,0.00887048784059,1.69066545951e-05
532900,0.00888370605363,1.690627614e-05
533000,0.00889693627008,1.69058962042e-05
533100,0.00891017841266,1.69055147734e-05
533200,0.0089234324036,1.69051318331e-05
533300,0.00893669816461,1.69047473691e-05
533400,0.00894997561693,1.69043613669e-05
533500,0.00896326468127,1.69039738122e-05
533600,0.00897656527788,1.69035846906e-05
533700,0.00898987732649,1.69031939878e-05
533800,0.00900320074636,1.69028016894e-05
533900,0.00901653545626,1.69024077812e-05
534000,0.00902988137448,1.69020122487e-05
534100,0.00904323841882,1.69016150777e-05
534200,0.00905660650659,1.69012162538e-05
534300,0.00906998555464,1.69008157629e-05
534400,0.00908337547934,1.69004135905e-05
534500,0.00909677619659,1.69000097225e-05
534600,0.0091101876218,1.68996041446e-05
534700,0.00912363120014,1.68992012567e-05
534800,0.00913708903403,1.68987973768e-05
534900,0.00915055739167,1.6898391742e-05
535000,0.00916403618617,1.6897984338e-05
535100,0.00917752533017,1.68975751504e-05
535200,0.00919102473584,1.68971641651e-05
535300,0.00920453431492,1.68967513677e-05
535400,0.00921805397865,1.68963367441e-05
535500,0.00923158363785,1.689592028e-05
535600,0.00924512320286,1.68955019612e-05
535700,0.0092586725836,1.68950817736e-05
535800,0.00927223168951,1.68946597029e-05
535900,0.00928580042961,1.68942357351e-05
536000,0.00929937871245,1.68938098561e-05
536100,0.00931296644618,1.68933820517e-05
536200,0.00932656353848,1.68929523078e-05
536300,0.00934016989661,1.68925206105e-05
536400,0.00935378542739,1.68920869457e-05
536500,0.00936741003723,1.68916512994e-05
536600,0.00938104363208,1.68912136576e-05
536700,0.00939468611751,1.68907740064e-05
536800,0.00940833739863,1.68903323319e-05
536900,0.00942199738017,1.68898886201e-05
537000,0.00943566596641,1.68894428573e-05
537100,0.00944934306125,1.68889950295e-05
537200,0.00946302856816,1.68885451229e-05
537300,0.0094767223902,1.68880931238e-05
537400,0.00949042443006,1.68876390184e-05
537500,0.00950413458999,1.6887182793e-05
537600,0.00951785277187,1.6886724434e-05
537700,0.00953157887717,1.68862639275e-05
537800,0.00954531280699,1.688580126e-05
537900,0.00955905446202,1.6885336418e-05
538000,0.00957280374257,1.68848693878e-05
538100,0.00958656054857,1.68844001558e-05
538200,0.00960032477957,1.68839287087e-05
538300,0.00961409633475,1.6883455033e-05
538400,0.00962787511291,1.68829791151e-05
538500,0.00964166101247,1.68825009417e-05
538600,0.00965545393151,1.68820204996e-05
538700,0.00966925376771,1.68815377752e-05
538800,0.00968306041842,1.68810527554e-05
