step,max_abs_u,growth_rate_estimate
491100,3.18678636139e-06,2.19540057417e-06
491200,3.18570509059e-06,2.19426252528e-06
491300,3.18462418678e-06,2.19312493985e-06
491400,3.18354364962e-06,2.19198781744e-06
491500,3.18246347962e-06,2.19085115818e-06
491600,3.18138367587e-06,2.18971496129e-06
491700,3.18030423854e-06,2.18857922668e-06
491800,3.17922516774e-06,2.1874439542e-06
491900,3.17814646305e-06,2.1863091434e-06
492000,3.1770681244e-06,2.18517479401e-06
492100,3.17599015182e-06,2.18404090587e-06
492200,3.17491254491e-06,2.18290747852e-06
492300,3.17383530376e-06,2.18177451179e-06
492400,3.17275842836e-06,2.18064200551e-06
492500,3.17168191823e-06,2.17950995914e-06
492600,3.17060577354e-06,2.17837837261e-06
492700,3.16952999408e-06,2.17724724557e-06
492800,3.16845457965e-06,2.1761165777e-06
492900,3.16737953036e-06,2.17498636886e-06
493000,3.16630484569e-06,2.17385661853e-06
493100,3.16523052575e-06,2.17272732658e-06
493200,3.1641565705e-06,2.17159849278e-06
493300,3.16308297979e-06,2.17047011683e-06
493400,3.16200975332e-06,2.16934219835e-06
493500,3.16093689111e-06,2.16821473714e-06
493600,3.15986439304e-06,2.16708773293e-06
493700,3.15879225889e-06,2.16596118539e-06
493800,3.15772048856e-06,2.16483509425e-06
493900,3.15664908201e-06,2.16370945929e-06
494000,3.15557803905e-06,2.16258428017e-06
494100,3.15450735962e-06,2.16145955669e-06
494200,3.15343704353e-06,2.16033528849e-06
494300,3.15236709074e-06,2.15921147538e-06
494400,3.15129750089e-06,2.15808811692e-06
494500,3.15022827417e-06,2.15696521303e-06
494600,3.14915941022e-06,2.1558427633e-06
494700,3.14809090912e-06,2.15472076756e-06
494800,3.14702277057e-06,2.15359922543e-06
494900,3.14595499466e-06,2.15247813679e-06
495000,3.14488758096e-06,2.15135750114e-06
495100,3.14382052972e-06,2.15023731846e-06
495200,3.14275384038e-06,2.1491175882e-06
495300,3.14168751322e-06,2.14799831032e-06
495400,3.14062154771e-06,2.14687948432e-06
495500,3.13955594411e-06,2.14576111015e-06
495600,3.13849070208e-06,2.1446431874e-06
495700,3.13742582161e-06,2.14352571587e-06
495800,3.13636130269e-06,2.14240869536e-06
495900,3.1352971448e-06,2.14129212534e-06
496000,3.13423334816e-06,2.14017600577e-06
496100,3.13316991254e-06,2.13906033629e-06
496200,3.13210683797e-06,2.13794511673e-06
496300,3.1310441241e-06,2.13683034668e-06
496400,3.12998177063e-06,2.13571602574e-06
496500,3.12891977801e-06,2.13460215403e-06
496600,3.12785814579e-06,2.13348873105e-06
496700,3.12679687365e-06,2.1323757564e-06
496800,3.12573596175e-06,2.13126323001e-06
496900,3.12467541e-06,2.1301511516e-06
497000,3.12361521807e-06,2.12903952079e-06
497100,3.12255538601e-06,2.12792833741e-06
497200,3.12149591361e-06,2.12681760114e-06
497300,3.12043680074e-06,2.12570731171e-06
497400,3.11937804748e-06,2.12459746896e-06
497500,3.11831965336e-06,2.12348807241e-06
497600,3.11726161839e-06,2.12237912188e-06
497700,3.11620394253e-06,2.12127061715e-06
497800,3.11514662563e-06,2.12016255793e-06
497900,3.11408966773e-06,2.11905494406e-06
498000,3.11303306831e-06,2.11794777501e-06
498100,3.11197682748e-06,2.11684105066e-06
498200,3.11092094521e-06,2.1157347708e-06
498300,3.10986542118e-06,2.11462893506e-06
498400,3.10881025559e-06,2.11352354335e-06
498500,3.10775544784e-06,2.1124185951e-06
498600,3.10670099829e-06,2.11131409036e-06
498700,3.10564690645e-06,2.11021002862e-06
498800,3.10459317228e-06,2.10910640967e-06
498900,3.10353979583e-06,2.10800323336e-06
499000,3.10248677692e-06,2.10690049937e-06
499100,3.10143411534e-06,2.1057982074e-06
499200,3.10038181088e-06,2.1046963571e-06
499300,3.09932986368e-06,2.10359494839e-06
499400,3.09827827344e-06,2.10249398089e-06
499500,3.09722703991e-06,2.10139345425e-06
499600,3.09617616351e-06,2.10029336854e-06
499700,3.09512564352e-06,2.09919372313e-06
499800,3.09407547996e-06,2.09809451784e-06
499900,3.09302567305e-06,2.09699575262e-06
500000,3.09197622239e-06,2.09589742703e-06
500100,3.09092712772e-06,2.09479954072e-06
500200,3.0898783892e-06,2.0937020936e-06
500300,3.08883000646e-06,2.09260508525e-06
500400,3.08778197962e-06,2.09150851556e-06
500500,3.08673430855e-06,2.09041238427e-06
500600,3.0856869929e-06,2.08931669095e-06
500700,3.08464003262e-06,2.08822143541e-06
500800,3.08359342785e-06,2.08712661753e-06
500900,3.08254717817e-06,2.08603223687e-06
501000,3.08150128361e-06,2.08493829327e-06
501100,3.08045574394e-06,2.08384478637e-06
501200,3.07941055918e-06,2.08275171603e-06
501300,3.07836572901e-06,2.08165908185e-06
501400,3.07732125347e-06,2.08056688366e-06
501500,3.07627713238e-06,2.07947512118e-06
501600,3.0752333657e-06,2.07838379419e-06
501700,3.07418995315e-06,2.07729290233e-06
501800,3.07314689474e-06,2.07620244542e-06
501900,3.07210419037e-06,2.07511242321e-06
502000,3.07106183994e-06,2.07402283547e-06
502100,3.07001984314e-06,2.0729336818e-06
502200,3.06897820008e-06,2.07184496209e-06
502300,3.06793691046e-06,2.07075667599e-06
502400,3.0668959742e-06,2.06966882323e-06
502500,3.06585539101e-06,2.06858140346e-06
502600,3.06481516136e-06,2.06749441681e-06
502700,3.06377528449e-06,2.0664078626e-06
502800,3.06273576063e-06,2.06532174079e-06
502900,3.0616965895e-06,2.06423605102e-06
503000,3.06065777121e-06,2.06315079319e-06
503100,3.05961930528e-06,2.06206596681e-06
503200,3.05858119192e-06,2.06098157183e-06
503300,3.05754343062e-06,2.05989760774e-06
503400,3.05650602186e-06,2.05881407469e-06
503500,3.05546896463e-06,2.05773097181e-06
503600,3.05443225999e-06,2.05664829963e-06
503700,3.05339590669e-06,2.05556605716e-06
503800,3.05235990546e-06,2.0544842447e-06
503900,3.05132425558e-06,2.05340286159e-06
504000,3.0502889575e-06,2.05232190795e-06
504100,3.04925401039e-06,2.05124138307e-06
504200,3.0482194147e-06,2.05016128706e-06
504300,3.04718517003e-06,2.04908161947e-06
504400,3.04615127657e-06,2.04800238027e-06
504500,3.04511773384e-06,2.04692356896e-06
504600,3.04408454183e-06,2.04584518534e-06
504700,3.04305170051e-06,2.04476722924e-06
504800,3.04201920965e-06,2.04368970031e-06
504900,3.04098706913e-06,2.04261259832e-06
505000,3.03995527898e-06,2.04153592309e-06
505100,3.0389238391e-06,2.0404596744e-06
505200,3.03789274928e-06,2.03938385192e-06
505300,3.0368620093e-06,2.03830845533e-06
505400,3.03583161915e-06,2.03723348447e-06
505500,3.03480157873e-06,2.03615893908e-06
505600,3.0337718876e-06,2.03508481871e-06
505700,3.03274254621e-06,2.03401112346e-06
505800,3.03171355422e-06,2.03293785295e-06
505900,3.03068491118e-06,2.03186500671e-06
506000,3.02965661731e-06,2.0307925847e-06
506100,3.02862867242e-06,2.02972058663e-06
506200,3.02760107656e-06,2.02864901236e-06
506300,3.02657382943e-06,2.02757786152e-06
506400,3.02554693072e-06,2.02650713373e-06
506500,3.02452038068e-06,2.02543682897e-06
506600,3.02349417887e-06,2.02436694681e-06
506700,3.02246832562e-06,2.02329748726e-06
506800,3.02144282015e-06,2.02222844965e-06
506900,3.02041766287e-06,2.02115983407e-06
507000,3.01939285339e-06,2.02009164012e-06
507100,3.0183683921e-06,2.01902386784e-06
507200,3.017344278e-06,2.01795651643e-06
507300,3.01632051174e-06,2.01688958614e-06
507400,3.0152970928e-06,2.01582307646e-06
507500,3.0142740214e-06,2.01475698736e-06
507600,3.01325129681e-06,2.01369131818e-06
507700,3.01222891967e-06,2.01262606918e-06
507800,3.01120688938e-06,2.0115612398e-06
507900,3.01018520597e-06,2.01049682988e-06
508000,3.00916386918e-06,2.00943283908e-06
508100,3.00814287901e-06,2.00836926723e-06
508200,3.00712223541e-06,2.00730611412e-06
508300,3.00610193826e-06,2.00624337952e-06
508400,3.0050819874e-06,2.00518106315e-06
508500,3.00406238257e-06,2.00411916466e-06
508600,3.00304312384e-06,2.00305768392e-06
508700,3.00202421102e-06,2.00199662065e-06
508800,3.00100564397e-06,2.00093597459e-06
508900,2.99998742256e-06,1.99987574548e-06
509000,2.99896954671e-06,1.9988159331e-06
509100,2.9979520163e-06,1.99775653721e-06
509200,2.99693483122e-06,1.99669755755e-06
509300,2.99591799131e-06,1.99563899386e-06
509400,2.99490149665e-06,1.99458084603e-06
509500,2.99388534679e-06,1.99352311359e-06
509600,2.99286954193e-06,1.99246579649e-06
509700,2.9918540817e-06,1.99140889435e-06
509800,2.99083896611e-06,1.99035240698e-06
509900,2.98982419519e-06,1.98929633425e-06
510000,2.98880976845e-06,1.98824067566e-06
510100,2.98779568608e-06,1.98718543118e-06
510200,2.98678194773e-06,1.9861306004e-06
510300,2.98576855357e-06,1.98507618328e-06
510400,2.98475550329e-06,1.98402217944e-06
510500,2.98374279684e-06,1.98296858868e-06
510600,2.98273043413e-06,1.98191541077e-06
510700,2.98171841494e-06,1.98086264542e-06
510800,2.98070673915e-06,1.97981029236e-06
510900,2.97969540687e-06,1.97875835152e-06
511000,2.97868441743e-06,1.97770682228e-06
511100,2.97767377147e-06,1.9766557049e-06
511200,2.97666346849e-06,1.97560499888e-06
511300,2.97565350816e-06,1.97455470384e-06
511400,2.97464389072e-06,1.97350481979e-06
511500,2.97363461562e-06,1.97245534618e-06
511600,2.97262568358e-06,1.97140628333e-06
511700,2.97161709369e-06,1.97035763048e-06
511800,2.97060884592e-06,1.96930938744e-06
511900,2.96960094062e-06,1.96826155428e-06
512000,2.96859337723e-06,1.96721413047e-06
512100,2.96758615575e-06,1.96616711584e-06
512200,2.96657927617e-06,1.96512051023e-06
512300,2.96557273836e-06,1.96407431338e-06
512400,2.96456654198e-06,1.96302852491e-06
512500,2.96356068724e-06,1.96198314479e-06
512600,2.96255517387e-06,1.96093817268e-06
512700,2.96155000161e-06,1.95989360826e-06
512800,2.9605451706e-06,1.95884945145e-06
512900,2.95954068047e-06,1.95780570183e-06
513000,2.95853653138e-06,1.95676235937e-06
513100,2.95753272286e-06,1.95571942358e-06
513200,2.95652925538e-06,1.95467689461e-06
513300,2.95552612811e-06,1.95363477176e-06
513400,2.95452334147e-06,1.95259305514e-06
513500,2.95352089508e-06,1.95155174434e-06
513600,2.95251878887e-06,1.95051083916e-06
513700,2.95151702273e-06,1.94947033935e-06
513800,2.95051559664e-06,1.94843024474e-06
513900,2.94951451032e-06,1.94739055499e-06
514000,2.94851376382e-06,1.94635126998e-06
514100,2.9475133571e-06,1.94531238951e-06
514200,2.94651328959e-06,1.94427391306e-06
514300,2.94551356165e-06,1.94323584069e-06
514400,2.94451417311e-06,1.94219817214e-06
514500,2.94351512363e-06,1.94116090702e-06
514600,2.94251641308e-06,1.94012404509e-06
514700,2.94151804163e-06,1.93908758629e-06
514800,2.94052000881e-06,1.93805153016e-06
514900,2.93952231486e-06,1.93701587671e-06
515000,2.93852495958e-06,1.93598062564e-06
515100,2.93752794276e-06,1.93494577665e-06
515200,2.93653126408e-06,1.93391132938e-06
515300,2.93553492386e-06,1.93287728386e-06
515400,2.93453892161e-06,1.93184363964e-06
515500,2.9335432576e-06,1.93081039671e-06
515600,2.9325479314e-06,1.92977755466e-06
515700,2.93155294281e-06,1.92874511318e-06
515800,2.93055829212e-06,1.9277130723e-06
515900,2.92956397881e-06,1.92668143153e-06
516000,2.92857000314e-06,1.92565019088e-06
516100,2.92757636466e-06,1.9246193499e-06
516200,2.92658306353e-06,1.92358890855e-06
516300,2.92559009951e-06,1.92255886649e-06
516400,2.92459747242e-06,1.92152922345e-06
516500,2.9236051821e-06,1.92049997918e-06
516600,2.92261322864e-06,1.91947113358e-06
516700,2.92162161167e-06,1.91844268625e-06
516800,2.92063033146e-06,1.9174146372e-06
516900,2.91963938759e-06,1.91638698602e-06
517000,2.91864878003e-06,1.91535973252e-06
517100,2.9176585087e-06,1.91433287648e-06
517200,2.91666857321e-06,1.91330641751e-06
517300,2.915678974e-06,1.91228035573e-06
517400,2.91468971053e-06,1.91125469065e-06
517500,2.9137007826e-06,1.91022942196e-06
517600,2.91271219048e-06,1.90920454968e-06
517700,2.9117239339e-06,1.9081800735e-06
517800,2.9107360127e-06,1.90715599315e-06
517900,2.90974842666e-06,1.90613230832e-06
518000,2.90876117575e-06,1.90510901885e-06
518100,2.90777426004e-06,1.90408612463e-06
518200,2.90678767921e-06,1.90306362529e-06
518300,2.90580143331e-06,1.90204152072e-06
518400,2.90481552199e-06,1.90101981052e-06
518500,2.9038299452e-06,1.89999849451e-06
518600,2.90284470296e-06,1.89897757255e-06
518700,2.90185979517e-06,1.89795704443e-06
518800,2.90087522162e-06,1.89693690985e-06
518900,2.89989098228e-06,1.89591716864e-06
519000,2.89890707681e-06,1.89489782042e-06
519100,2.89792350523e-06,1.89387886505e-06
519200,2.89694026759e-06,1.89286030242e-06
519300,2.89595736355e-06,1.89184213214e-06
519400,2.89497479316e-06,1.8908243541e-06
519500,2.89399255606e-06,1.8898069679e-06
519600,2.8930106525e-06,1.88878997357e-06
519700,2.89202908215e-06,1.88777337074e-06
519800,2.89104784475e-06,1.88675715907e-06
519900,2.89006694065e-06,1.88574133865e-06
520000,2.88908636924e-06,1.88472590893e-06
520100,2.8881061307e-06,1.88371086988e-06
520200,2.88712622479e-06,1.88269622117e-06
520300,2.88614665129e-06,1.88168196252e-06
520400,2.88516741055e-06,1.88066809402e-06
520500,2.88418850185e-06,1.87965461503e-06
520600,2.88320992552e-06,1.87864152562e-06
520700,2.88223168126e-06,1.87762882544e-06
520800,2.88125376895e-06,1.87661651427e-06
520900,2.8802761887e-06,1.87560459202e-06
521000,2.87929894003e-06,1.87459305824e-06
521100,2.87832202306e-06,1.87358191284e-06
521200,2.87734543777e-06,1.87257115568e-06
521300,2.87636918376e-06,1.87156078633e-06
521400,2.87539326105e-06,1.87055080466e-06
521500,2.87441766961e-06,1.8695412105e-06
521600,2.87344240932e-06,1.86853200362e-06
521700,2.87246747985e-06,1.86752318366e-06
521800,2.87149288133e-06,1.86651475055e-06
521900,2.87051861373e-06,1.86550670413e-06
522000,2.86954467665e-06,1.86449904398e-06
522100,2.86857107004e-06,1.86349176993e-06
522200,2.86759779389e-06,1.86248488181e-06
522300,2.86662484806e-06,1.8614783794e-06
522400,2.86565223246e-06,1.86047226247e-06
522500,2.86467994679e-06,1.85946653069e-06
522600,2.8637079912e-06,1.858461184e-06
522700,2.86273636542e-06,1.85745622209e-06
522800,2.86176506955e-06,1.85645164487e-06
522900,2.86079410314e-06,1.8554474519e-06
523000,2.85982346632e-06,1.85444364312e-06
523100,2.8588531589e-06,1.85344021825e-06
523200,2.85788318089e-06,1.85243717715e-06
523300,2.85691353195e-06,1.85143451946e-06
523400,2.85594421218e-06,1.8504322451e-06
523500,2.85497522114e-06,1.84943035362e-06
523600,2.85400655921e-06,1.84842884513e-06
523700,2.85303822597e-06,1.84742771921e-06
523800,2.85207022122e-06,1.84642697559e-06
523900,2.85110254516e-06,1.84542661424e-06
524000,2.8501351973e-06,1.84442663471e-06
524100,2.84916817805e-06,1.84342703712e-06
524200,2.84820148669e-06,1.84242782083e-06
524300,2.84723512362e-06,1.84142898599e-06
524400,2.84626908846e-06,1.84043053218e-06
524500,2.84530338121e-06,1.83943245927e-06
524600,2.84433800146e-06,1.83843476685e-06
524700,2.84337294951e-06,1.83743745494e-06
524800,2.84240822497e-06,1.83644052318e-06
524900,2.8414438278e-06,1.83544397138e-06
525000,2.84047975819e-06,1.83444779952e-06
525100,2.83951601547e-06,1.83345200701e-06
525200,2.8385526e-06,1.83245659397e-06
525300,2.83758951152e-06,1.83146156006e-06
525400,2.83662674987e-06,1.83046690503e-06
525500,2.835664315e-06,1.82947262872e-06
525600,2.83470220672e-06,1.82847873085e-06
525700,2.83374042465e-06,1.82748521103e-06
525800,2.83277896941e-06,1.82649206953e-06
525900,2.83181784017e-06,1.82549930565e-06
526000,2.83085703739e-06,1.82450691956e-06
526100,2.82989656044e-06,1.8235149107e-06
526200,2.82893640957e-06,1.82252327909e-06
526300,2.82797658457e-06,1.82153202445e-06
526400,2.82701708526e-06,1.82054114653e-06
526500,2.82605791172e-06,1.81955064522e-06
526600,2.82509906361e-06,1.81856052017e-06
526700,2.82414054085e-06,1.81757077118e-06
526800,2.82318234336e-06,1.81658139806e-06
526900,2.82222447111e-06,1.81559240065e-06
527000,2.82126692398e-06,1.81460377871e-06
527100,2.82030970182e-06,1.81361553204e-06
527200,2.81935280445e-06,1.81262766034e-06
527300,2.81839623197e-06,1.81164016356e-06
527400,2.81743998415e-06,1.8106530414e-06
527500,2.81648406069e-06,1.80966629351e-06
527600,2.81552846175e-06,1.80867991988e-06
527700,2.81457318709e-06,1.80769392019e-06
527800,2.81361823675e-06,1.80670829433e-06
527900,2.81266361034e-06,1.80572304192e-06
528000,2.81170930776e-06,1.80473816274e-06
528100,2.81075532934e-06,1.80375365686e-06
528200,2.8098016745e-06,1.80276952377e-06
528300,2.80884834338e-06,1.80178576343e-06
528400,2.80789533577e-06,1.80080237555e-06
528500,2.8069426517e-06,1.79981936002e-06
528600,2.80599029094e-06,1.79883671653e-06
528700,2.80503825323e-06,1.7978544448e-06
528800,2.80408653888e-06,1.79687254487e-06
528900,2.80313514714e-06,1.79589101611e-06
529000,2.8021840786e-06,1.79490985879e-06
529100,2.80123333263e-06,1.79392907233e-06
529200,2.80028290944e-06,1.79294865674e-06
529300,2.7993328088e-06,1.79196861175e-06
529400,2.79838303052e-06,1.79098893707e-06
529500,2.79743357473e-06,1.79000963267e-06
529600,2.79648444115e-06,1.7890306982e-06
529700,2.79553562959e-06,1.78805213343e-06
529800,2.79458714012e-06,1.78707393824e-06
529900,2.79363897228e-06,1.78609611221e-06
530000,2.79269112657e-06,1.78511865552e-06
530100,2.79174360235e-06,1.78414156761e-06
530200,2.7907963997e-06,1.78316484841e-06
530300,2.78984951857e-06,1.78218849775e-06
530400,2.78890295889e-06,1.78121251542e-06
530500,2.78795672029e-06,1.78023690108e-06
530600,2.78701080286e-06,1.77926165462e-06
530700,2.78606520646e-06,1.77828677583e-06
530800,2.78511993108e-06,1.77731226455e-06
530900,2.7841749764e-06,1.77633812045e-06
531000,2.78323034233e-06,1.77536434333e-06
531100,2.78228602901e-06,1.77439093315e-06
531200,2.78134203627e-06,1.77341788966e-06
531300,2.7803983636e-06,1.77244521238e-06
531400,2.77945501123e-06,1.77147290134e-06
531500,2.77851197918e-06,1.77050095641e-06
531600,2.7775692672e-06,1.76952937729e-06
531700,2.7766268751e-06,1.76855816372e-06
531800,2.7756848027e-06,1.76758731545e-06
531900,2.77474305013e-06,1.76661683243e-06
532000,2.77380161715e-06,1.76564671437e-06
532100,2.77286050361e-06,1.76467696102e-06
532200,2.77191970976e-06,1.76370757244e-06
532300,2.77097923478e-06,1.76273854793e-06
532400,2.77003907915e-06,1.76176988769e-06
532500,2.7690992427e-06,1.76080159146e-06
532600,2.76815972509e-06,1.7598336589e-06
532700,2.7672205263e-06,1.75886608984e-06
532800,2.76628164621e-06,1.75789888408e-06
532900,2.76534308489e-06,1.75693204154e-06
533000,2.76440484203e-06,1.75596556187e-06
533100,2.76346691762e-06,1.75499944494e-06
533200,2.76252931165e-06,1.7540336906e-06
533300,2.76159202375e-06,1.75306829849e-06
533400,2.76065505386e-06,1.75210326841e-06
533500,2.75971840223e-06,1.75113860043e-06
533600,2.75878206812e-06,1.75017429389e-06
533700,2.75784605196e-06,1.74921034897e-06
533800,2.75691035352e-06,1.74824676538e-06
533900,2.7559749724e-06,1.74728354271e-06
534000,2.75503990916e-06,1.74632068122e-06
534100,2.75410516291e-06,1.74535818018e-06
534200,2.75317073406e-06,1.74439603972e-06
534300,2.75223662218e-06,1.74343425944e-06
534400,2.75130282748e-06,1.74247283934e-06
534500,2.7503693497e-06,1.74151177912e-06
534600,2.74943618848e-06,1.74055107841e-06
534700,2.7485033441e-06,1.73959073726e-06
534800,2.74757081632e-06,1.73863075539e-06
534900,2.74663860498e-06,1.73767113255e-06
535000,2.74570671006e-06,1.73671186861e-06
535100,2.74477513135e-06,1.7357529633e-06
535200,2.74384386898e-06,1.73479441657e-06
535300,2.74291292241e-06,1.73383622793e-06
535400,2.74198229206e-06,1.73287839754e-06
535500,2.74105197732e-06,1.73192092485e-06
535600,2.74012197843e-06,1.73096380991e-06
535700,2.73919229505e-06,1.73000705234e-06
535800,2.73826292726e-06,1.72905065209e-06
535900,2.73733387482e-06,1.72809460886e-06
536000,2.73640513778e-06,1.72713892255e-06
536100,2.73547671583e-06,1.72618359283e-06
536200,2.734548609e-06,1.72522861959e-06
536300,2.73362081711e-06,1.72427400258e-06
536400,2.73269334014e-06,1.72331974167e-06
536500,2.73176617809e-06,1.72236583672e-06
536600,2.73083933047e-06,1.72141228728e-06
536700,2.72991279752e-06,1.72045909338e-06
536800,2.72898657893e-06,1.71950625469e-06
536900,2.72806067472e-06,1.71855377109e-06
537000,2.72713508476e-06,1.71760164237e-06
537100,2.72620980902e-06,1.71664986839e-06
537200,2.72528484711e-06,1.71569844875e-06
537300,2.72436019917e-06,1.71474738342e-06
537400,2.72343586515e-06,1.71379667225e-06
537500,2.72251184459e-06,1.71284631479e-06
537600,2.72158813787e-06,1.71189631118e-06
537700,2.72066474458e-06,1.71094666101e-06
537800,2.71974166455e-06,1.70999736405e-06
537900,2.71881889796e-06,1.70904842029e-06
538000,2.7178964445e-06,1.7080998294e-06
538100,2.71697430393e-06,1.70715159109e-06
538200,2.71605247639e-06,1.70620370533e-06
538300,2.71513096193e-06,1.70525617202e-06
538400,2.71420975996e-06,1.70430899065e-06
538500,2.71328887058e-06,1.70336216116e-06
538600,2.71236829396e-06,1.70241568354e-06
538700,2.71144802966e-06,1.70146955737e-06
538800,2.71052807771e-06,1.70052378254e-06
538900,2.70960843792e-06,1.6995783588e-06
539000,2.70868911019e-06,1.69863328596e-06
539100,2.70777009457e-06,1.69768856393e-06
539200,2.70685139092e-06,1.6967441925e-06
539300,2.70593299878e-06,1.69580017122e-06
539400,2.70501491848e-06,1.69485650019e-06
539500,2.70409714979e-06,1.69391317915e-06
539600,2.70317969247e-06,1.6929702078e-06
539700,2.70226254661e-06,1.69202758608e-06
539800,2.70134571198e-06,1.69108531371e-06
539900,2.70042918853e-06,1.69014339054e-06
540000,2.69951297623e-06,1.68920181642e-06
540100,2.69859707465e-06,1.68826059094e-06
540200,2.69768148397e-06,1.68731971411e-06
540300,2.69676620415e-06,1.68637918576e-06
540400,2.69585123486e-06,1.68543900555e-06
540500,2.69493657606e-06,1.68449917335e-06
540600,2.69402222782e-06,1.68355968906e-06
540700,2.69310818977e-06,1.68262055232e-06
540800,2.69219446192e-06,1.68168176302e-06
540900,2.69128104425e-06,1.68074332102e-06
541000,2.69036793646e-06,1.67980522599e-06
541100,2.68945513858e-06,1.67886747783e-06
541200,2.68854265064e-06,1.67793007645e-06
541300,2.68763047208e-06,1.67699302134e-06
541400,2.68671860334e-06,1.67605631268e-06
541500,2.68580704407e-06,1.67511995011e-06
541600,2.68489579402e-06,1.67418393335e-06
541700,2.6839848533e-06,1.67324826234e-06
541800,2.68307422178e-06,1.67231293688e-06
541900,2.68216389929e-06,1.67137795674e-06
542000,2.6812538858e-06,1.67044332177e-06
542100,2.68034418108e-06,1.66950903169e-06
542200,2.67943478507e-06,1.66857508635e-06
542300,2.67852569777e-06,1.66764148562e-06
542400,2.67761691892e-06,1.66670822922e-06
542500,2.67670844853e-06,1.66577531702e-06
542600,2.67580028628e-06,1.6648427487e-06
542700,2.67489243241e-06,1.66391052428e-06
542800,2.67398488676e-06,1.66297864357e-06
542900,2.67307764896e-06,1.66204710616e-06
543000,2.67217071899e-06,1.66111591194e-06
543100,2.67126409708e-06,1.66018506094e-06
543200,2.67035778265e-06,1.65925455266e-06
543300,2.66945177584e-06,1.65832438706e-06
543400,2.66854607648e-06,1.65739456391e-06
543500,2.66764068445e-06,1.65646508302e-06
543600,2.66673559999e-06,1.65553594443e-06
543700,2.66583082234e-06,1.65460714749e-06
543800,2.66492635193e-06,1.6536786924e-06
543900,2.66402218837e-06,1.65275057877e-06
544000,2.66311833176e-06,1.65182280653e-06
544100,2.66221478184e-06,1.65089537541e-06
544200,2.66131153868e-06,1.64996828534e-06
544300,2.66040860203e-06,1.64904153602e-06
544400,2.65950597166e-06,1.64811512719e-06
544500,2.65860364781e-06,1.64718905887e-06
544600,2.65770163021e-06,1.64626333079e-06
544700,2.65679991858e-06,1.64533794263e-06
544800,2.65589851304e-06,1.64441289436e-06
544900,2.65499741341e-06,1.64348818572e-06
545000,2.65409661951e-06,1.6425638165e-06
545100,2.65319613151e-06,1.64163978669e-06
545200,2.65229594897e-06,1.64071609586e-06
545300,2.65139607209e-06,1.63979274405e-06
545400,2.65049650047e-06,1.63886973086e-06
545500,2.64959723422e-06,1.63794705625e-06
545600,2.64869827311e-06,1.63702471996e-06
545700,2.64779961706e-06,1.6361027218e-06
545800,2.64690126607e-06,1.63518106168e-06
545900,2.64600321997e-06,1.63425973934e-06
546000,2.64510547842e-06,1.63333875446e-06
546100,2.64420804183e-06,1.63241810718e-06
546200,2.64331090987e-06,1.63149779718e-06
546300,2.64241408205e-06,1.630577824e-06
546400,2.64151755873e-06,1.62965818777e-06
546500,2.64062133975e-06,1.62873888827e-06
546600,2.63972542494e-06,1.62781992528e-06
546700,2.63882981417e-06,1.62690129859e-06
546800,2.63793450747e-06,1.62598300809e-06
546900,2.63703950434e-06,1.62506505334e-06
547000,2.63614480501e-06,1.62414743439e-06
547100,2.63525040936e-06,1.62323015103e-06
547200,2.63435631736e-06,1.62231320314e-06
547300,2.63346252859e-06,1.6213965903e-06
547400,2.63256904354e-06,1.62048031275e-06
547500,2.63167586137e-06,1.6195643698e-06
547600,2.63078298242e-06,1.61864876155e-06
547700,2.62989040655e-06,1.61773348782e-06
547800,2.62899813356e-06,1.61681854834e-06
547900,2.62810616339e-06,1.61590394297e-06
548000,2.627214496e-06,1.61498967156e-06
548100,2.62632313092e-06,1.61407573366e-06
548200,2.62543206868e-06,1.61316212956e-06
548300,2.62454130883e-06,1.61224885881e-06
548400,2.62365085113e-06,1.61133592116e-06
548500,2.62276069566e-06,1.61042331651e-06
548600,2.62187084248e-06,1.60951104483e-06
548700,2.62098129106e-06,1.60859910562e-06
548800,2.62009204179e-06,1.60768749905e-06
548900,2.61920309417e-06,1.60677622467e-06
549000,2.61831444824e-06,1.60586528238e-06
549100,2.61742610386e-06,1.60495467197e-06
549200,2.61653806101e-06,1.60404439333e-06
549300,2.61565031944e-06,1.60313444618e-06
549400,2.61476287926e-06,1.60222483048e-06
549500,2.61387574031e-06,1.60131554599e-06
549600,2.61298890231e-06,1.60040659244e-06
549700,2.61210236533e-06,1.59949796974e-06
549800,2.61121612938e-06,1.59858967781e-06
549900,2.61033019397e-06,1.59768171618e-06
550000,2.60944455942e-06,1.59677408497e-06
550100,2.60855922539e-06,1.59586678384e-06
550200,2.60767419166e-06,1.59495981253e-06
550300,2.60678945841e-06,1.59405317104e-06
550400,2.6059050254e-06,1.59314685911e-06
550500,2.6050208925e-06,1.59224087654e-06
550600,2.60413705967e-06,1.59133522319e-06
550700,2.60325352692e-06,1.59042989895e-06
550800,2.60237029396e-06,1.58952490352e-06
550900,2.60148736076e-06,1.58862023678e-06
551000,2.6006047272e-06,1.58771589851e-06
551100,2.59972239317e-06,1.58681188855e-06
551200,2.5988403587e-06,1.5859082068e-06
551300,2.59795862349e-06,1.58500485296e-06
551400,2.59707718744e-06,1.58410182683e-06
551500,2.59619605056e-06,1.58319912833e-06
551600,2.59531521279e-06,1.58229675729e-06
551700,2.59443467394e-06,1.58139471349e-06
551800,2.59355443389e-06,1.58049299673e-06
