step,max_abs_u,growth_rate_estimate
458900,1.1952287694e-05,5.22937370294e-06
459000,1.19513881023e-05,5.22807013913e-06
459100,1.19504885783e-05,5.22676714332e-06
459200,1.1949589122e-05,5.22546471514e-06
459300,1.19486897333e-05,5.22416285419e-06
459400,1.19477904126e-05,5.22286156019e-06
459500,1.19468911593e-05,5.22156083266e-06
459600,1.19459919737e-05,5.22026067128e-06
459700,1.19450928559e-05,5.21896107571e-06
459800,1.19441938057e-05,5.21766204553e-06
459900,1.19432948233e-05,5.21636358042e-06
460000,1.19423959083e-05,5.21506567993e-06
460100,1.19414970611e-05,5.21376834378e-06
460200,1.19405982814e-05,5.21247157152e-06
460300,1.19396995694e-05,5.21117536285e-06
460400,1.19388009251e-05,5.2098797174e-06
460500,1.19379023486e-05,5.20858463479e-06
460600,1.19370038394e-05,5.20729011461e-06
460700,1.19361053982e-05,5.20599615659e-06
460800,1.19352070243e-05,5.20470276025e-06
460900,1.19343087179e-05,5.20340992527e-06
461000,1.19334104795e-05,5.20211765135e-06
461100,1.19325123084e-05,5.20082593802e-06
461200,1.19316142051e-05,5.19953478501e-06
461300,1.19307161691e-05,5.19824419184e-06
461400,1.19298182009e-05,5.19695415825e-06
461500,1.19289203004e-05,5.19566468388e-06
461600,1.19280224672e-05,5.19437576827e-06
461700,1.19271247017e-05,5.19308741113e-06
461800,1.19262270037e-05,5.19179961209e-06
461900,1.19253293733e-05,5.19051237077e-06
462000,1.19244318105e-05,5.18922568684e-06
462100,1.19235343152e-05,5.18793955989e-06
462200,1.19226368873e-05,5.18665398957e-06
462300,1.19217395272e-05,5.18536897556e-06
462400,1.19208422344e-05,5.18408451745e-06
462500,1.19199450093e-05,5.18280061493e-06
462600,1.19190478517e-05,5.18151726758e-06
462700,1.19181507615e-05,5.18023447508e-06
462800,1.1917253739e-05,5.17895223708e-06
462900,1.19163567838e-05,5.17767055317e-06
463000,1.19154598963e-05,5.17638942305e-06
463100,1.19145630761e-05,5.1751088463e-06
463200,1.19136663235e-05,5.17382882261e-06
463300,1.19127696384e-05,5.17254935161e-06
463400,1.19118730209e-05,5.17127043296e-06
463500,1.19109764707e-05,5.16999206624e-06
463600,1.19100799879e-05,5.16871425113e-06
463700,1.19091835728e-05,5.16743698731e-06
463800,1.19082872251e-05,5.16616027439e-06
463900,1.19073909447e-05,5.16488411199e-06
464000,1.19064947319e-05,5.16360849979e-06
464100,1.19055985863e-05,5.16233343739e-06
464200,1.19047025086e-05,5.16105892453e-06
464300,1.1903806498e-05,5.15978496075e-06
464400,1.19029105549e-05,5.15851154573e-06
464500,1.19020146793e-05,5.15723867915e-06
464600,1.19011188709e-05,5.15596636057e-06
464700,1.190022313e-05,5.15469458974e-06
464800,1.18993274567e-05,5.15342336626e-06
464900,1.18984318507e-05,5.15215268977e-06
465000,1.1897536312e-05,5.15088255992e-06
465100,1.1896640841e-05,5.1496129764e-06
465200,1.18957454369e-05,5.14834393874e-06
465300,1.18948501007e-05,5.14707544674e-06
465400,1.18939548316e-05,5.14580749995e-06
465500,1.18930596298e-05,5.14454009802e-06
465600,1.18921644956e-05,5.14327324065e-06
465700,1.18912694286e-05,5.14200692745e-06
465800,1.1890374429e-05,5.14074115809e-06
465900,1.18894794967e-05,5.13947593219e-06
466000,1.18885846319e-05,5.13821124944e-06
466100,1.18876898343e-05,5.13694710946e-06
466200,1.1886795104e-05,5.1356835119e-06
466300,1.18859004414e-05,5.13442045649e-06
466400,1.18850058458e-05,5.13315794275e-06
466500,1.18841113176e-05,5.1318959704e-06
466600,1.18832168567e-05,5.13063453909e-06
466700,1.18823224631e-05,5.12937364849e-06
466800,1.18814281368e-05,5.1281132982e-06
466900,1.18805338779e-05,5.12685348793e-06
467000,1.18796396863e-05,5.12559421731e-06
467100,1.18787455619e-05,5.12433548599e-06
467200,1.18778515048e-05,5.1230772936e-06
467300,1.18769575151e-05,5.12181963986e-06
467400,1.18760635926e-05,5.12056252435e-06
467500,1.18751697372e-05,5.11930594674e-06
467600,1.18742759494e-05,5.11804990674e-06
467700,1.18733822285e-05,5.11679440394e-06
467800,1.18724885752e-05,5.11553943805e-06
467900,1.18715949889e-05,5.11428500867e-06
468000,1.18707014699e-05,5.11303111548e-06
468100,1.18698080182e-05,5.11177775816e-06
468200,1.18689146339e-05,5.11052493637e-06
468300,1.18680213166e-05,5.10927264971e-06
468400,1.18671280668e-05,5.10802089792e-06
468500,1.18662348839e-05,5.10676968055e-06
468600,1.18653417683e-05,5.10551899733e-06
468700,1.18644487199e-05,5.1042688479e-06
468800,1.18635557388e-05,5.10301923193e-06
468900,1.18626628248e-05,5.10177014907e-06
469000,1.18617699781e-05,5.10052159897e-06
469100,1.18608771986e-05,5.09927358133e-06
469200,1.18599844862e-05,5.09802609575e-06
469300,1.18590918411e-05,5.09677914195e-06
469400,1.18581992632e-05,5.09553271956e-06
469500,1.18573067524e-05,5.09428682822e-06
469600,1.18564143087e-05,5.09304146759e-06
469700,1.18555219324e-05,5.0917966374e-06
469800,1.18546296228e-05,5.09055233719e-06
469900,1.18537373806e-05,5.08930856673e-06
470000,1.18528452056e-05,5.08806532565e-06
470100,1.18519530977e-05,5.08682261361e-06
470200,1.18510610569e-05,5.08558043027e-06
470300,1.18501690834e-05,5.0843387753e-06
470400,1.1849277177e-05,5.08309764836e-06
470500,1.18483853375e-05,5.08185704908e-06
470600,1.18474935652e-05,5.08061697715e-06
470700,1.18466018603e-05,5.0793774323e-06
470800,1.18457102221e-05,5.07813841405e-06
470900,1.18448186512e-05,5.07689992219e-06
471000,1.18439271473e-05,5.07566195631e-06
471100,1.18430357107e-05,5.07442451615e-06
471200,1.1842144341e-05,5.07318760129e-06
471300,1.18412530384e-05,5.07195121145e-06
471400,1.18403618029e-05,5.07071534626e-06
471500,1.18394706347e-05,5.06948000547e-06
471600,1.18385795332e-05,5.06824518861e-06
471700,1.1837688499e-05,5.06701089546e-06
471800,1.18367975317e-05,5.06577712563e-06
471900,1.18359066315e-05,5.0645438788e-06
472000,1.18350157985e-05,5.06331115467e-06
472100,1.18341250324e-05,5.06207895285e-06
472200,1.18332343332e-05,5.06084727304e-06
472300,1.18323437011e-05,5.05961611489e-06
472400,1.18314531362e-05,5.05838547813e-06
472500,1.18305626381e-05,5.05715536233e-06
472600,1.18296722073e-05,5.05592576727e-06
472700,1.18287818434e-05,5.05469669254e-06
472800,1.18278915465e-05,5.05346813784e-06
472900,1.18270013164e-05,5.0522401028e-06
473000,1.18261111537e-05,5.05101258718e-06
473100,1.18252210577e-05,5.04978559054e-06
473200,1.18243310286e-05,5.0485591126e-06
473300,1.18234410666e-05,5.04733315305e-06
473400,1.18225511717e-05,5.04610771156e-06
473500,1.18216613436e-05,5.04488278778e-06
473600,1.18207715827e-05,5.04365838141e-06
473700,1.18198818884e-05,5.04243449204e-06
473800,1.18189922613e-05,5.04121111946e-06
473900,1.18181027012e-05,5.03998826329e-06
474000,1.18172132079e-05,5.03876592318e-06
474100,1.18163237815e-05,5.0375440988e-06
474200,1.18154344222e-05,5.03632278989e-06
474300,1.18145451299e-05,5.03510199609e-06
474400,1.18136559042e-05,5.03388171702e-06
474500,1.18127667456e-05,5.03266195243e-06
474600,1.18118776539e-05,5.03144270195e-06
474700,1.1810988629e-05,5.03022396526e-06
474800,1.18100996713e-05,5.02900574209e-06
474900,1.18092107804e-05,5.02778803205e-06
475000,1.18083219563e-05,5.02657083483e-06
475100,1.18074331991e-05,5.02535415011e-06
475200,1.18065445089e-05,5.02413797759e-06
475300,1.18056558854e-05,5.02292231689e-06
475400,1.18047673287e-05,5.02170716772e-06
475500,1.18038788393e-05,5.02049252983e-06
475600,1.18029904164e-05,5.01927840275e-06
475700,1.18021020603e-05,5.01806478625e-06
475800,1.18012137713e-05,5.01685168001e-06
475900,1.18003255491e-05,5.0156390837e-06
476000,1.17994373937e-05,5.01442699698e-06
476100,1.17985493053e-05,5.01321541956e-06
476200,1.17976612836e-05,5.01200435109e-06
476300,1.17967733287e-05,5.01079379123e-06
476400,1.17958854407e-05,5.00958373971e-06
476500,1.17949976192e-05,5.00837419613e-06
476600,1.17941098649e-05,5.0071651603e-06
476700,1.17932221773e-05,5.00595663181e-06
476800,1.17923345564e-05,5.00474861033e-06
476900,1.17914470024e-05,5.00354109559e-06
477000,1.17905595152e-05,5.00233408726e-06
477100,1.17896720948e-05,5.001127585e-06
477200,1.17887847412e-05,4.99992158851e-06
477300,1.17878974543e-05,4.99871609746e-06
477400,1.17870102343e-05,4.99751111155e-06
477500,1.17861230809e-05,4.99630663042e-06
477600,1.17852359944e-05,4.99510265382e-06
477700,1.17843489747e-05,4.99389918139e-06
477800,1.17834620216e-05,4.9926962128e-06
477900,1.17825751355e-05,4.99149374779e-06
478000,1.17816883158e-05,4.99029178595e-06
478100,1.17808015628e-05,4.98909032702e-06
478200,1.17799148768e-05,4.98788937073e-06
478300,1.17790282575e-05,4.98668891672e-06
478400,1.1778141705e-05,4.98548896469e-06
478500,1.17772552192e-05,4.98428951429e-06
478600,1.17763687999e-05,4.98309056521e-06
478700,1.17754824476e-05,4.98189211718e-06
478800,1.17745961617e-05,4.98069416983e-06
478900,1.17737099426e-05,4.97949672288e-06
479000,1.17728237901e-05,4.978299776e-06
479100,1.17719377045e-05,4.97710332891e-06
479200,1.17710516856e-05,4.97590738129e-06
479300,1.17701657332e-05,4.97471193278e-06
479400,1.17692798476e-05,4.97351698312e-06
479500,1.17683940288e-05,4.97232253199e-06
479600,1.17675082763e-05,4.97112857902e-06
479700,1.17666225907e-05,4.96993512398e-06
479800,1.17657369719e-05,4.96874216654e-06
479900,1.17648514194e-05,4.96754970632e-06
480000,1.17639659338e-05,4.96635774309e-06
480100,1.17630805147e-05,4.96516627651e-06
480200,1.17621951623e-05,4.96397530627e-06
480300,1.17613098763e-05,4.96278483202e-06
480400,1.17604246574e-05,4.96159485356e-06
480500,1.17595395048e-05,4.96040537047e-06
480600,1.17586544188e-05,4.95921638248e-06
480700,1.17577693994e-05,4.95802788928e-06
480800,1.17568844468e-05,4.95683989059e-06
480900,1.17559995607e-05,4.95565238606e-06
481000,1.17551147412e-05,4.9544653754e-06
481100,1.17542299882e-05,4.95327885827e-06
481200,1.17533453019e-05,4.95209283442e-06
481300,1.1752460682e-05,4.95090730348e-06
481400,1.17515761289e-05,4.94972226523e-06
481500,1.17506916421e-05,4.94853771925e-06
481600,1.1749807222e-05,4.94735366531e-06
481700,1.17489228686e-05,4.94617010312e-06
481800,1.17480385817e-05,4.94498703232e-06
481900,1.17471543613e-05,4.94380445261e-06
482000,1.17462702076e-05,4.94262236374e-06
482100,1.17453861201e-05,4.9414407653e-06
482200,1.17445020995e-05,4.9402596571e-06
482300,1.1743618145e-05,4.93907903872e-06
482400,1.17427342572e-05,4.93789890995e-06
482500,1.17418504361e-05,4.93671927046e-06
482600,1.17409666814e-05,4.93554011994e-06
482700,1.17400829933e-05,4.9343614581e-06
482800,1.17391993717e-05,4.93318328461e-06
482900,1.17383158163e-05,4.93200559913e-06
483000,1.17374323278e-05,4.93082840148e-06
483100,1.17365489053e-05,4.9296516912e-06
483200,1.17356655498e-05,4.92847546814e-06
483300,1.17347822607e-05,4.92729973192e-06
483400,1.17338990378e-05,4.9261244822e-06
483500,1.17330158816e-05,4.92494971876e-06
483600,1.17321327916e-05,4.92377544121e-06
483700,1.17312497681e-05,4.92260164932e-06
483800,1.17303668112e-05,4.92142834279e-06
483900,1.17294839208e-05,4.92025552129e-06
484000,1.17286010966e-05,4.9190831845e-06
484100,1.17277183393e-05,4.91791133222e-06
484200,1.17268356481e-05,4.91673996402e-06
484300,1.17259530233e-05,4.91556907964e-06
484400,1.17250704651e-05,4.91439867882e-06
484500,1.17241879733e-05,4.91322876125e-06
484600,1.17233055476e-05,4.91205932657e-06
484700,1.17224231887e-05,4.91089037458e-06
484800,1.17215408959e-05,4.90972190488e-06
484900,1.17206586698e-05,4.90855391728e-06
485000,1.17197765097e-05,4.90738641134e-06
485100,1.17188944165e-05,4.90621938693e-06
485200,1.17180123893e-05,4.90505284361e-06
485300,1.17171304287e-05,4.90388678118e-06
485400,1.17162485343e-05,4.90272119927e-06
485500,1.17153667064e-05,4.90155609763e-06
485600,1.17144849448e-05,4.90039147595e-06
485700,1.17136032496e-05,4.89922733393e-06
485800,1.17127216206e-05,4.89806367125e-06
485900,1.1711840058e-05,4.89690048765e-06
486000,1.17109585618e-05,4.89573778284e-06
486100,1.1710077132e-05,4.89457555652e-06
486200,1.17091957685e-05,4.89341380836e-06
486300,1.17083144714e-05,4.89225253811e-06
486400,1.17074332405e-05,4.89109174542e-06
486500,1.1706552076e-05,4.88993143006e-06
486600,1.17056709778e-05,4.8887715917e-06
486700,1.17047899459e-05,4.88761223003e-06
486800,1.170390898e-05,4.88645334474e-06
486900,1.17030280809e-05,4.88529493565e-06
487000,1.17021472477e-05,4.88413700234e-06
487100,1.1701266481e-05,4.88297954459e-06
487200,1.17003857806e-05,4.88182256208e-06
487300,1.16995051466e-05,4.88066605455e-06
487400,1.16986245786e-05,4.87951002162e-06
487500,1.1697744077e-05,4.87835446309e-06
487600,1.16968636416e-05,4.87719937862e-06
487700,1.16959832724e-05,4.87604476791e-06
487800,1.16951029697e-05,4.87489063075e-06
487900,1.1694222733e-05,4.87373696675e-06
488000,1.16933425626e-05,4.87258377564e-06
488100,1.16924624585e-05,4.87143105718e-06
488200,1.16915824207e-05,4.87027881106e-06
488300,1.1690702449e-05,4.86912703695e-06
488400,1.16898225436e-05,4.86797573461e-06
488500,1.16889427045e-05,4.86682490373e-06
488600,1.16880629316e-05,4.86567454402e-06
488700,1.16871832247e-05,4.86452465515e-06
488800,1.1686303584e-05,4.86337523686e-06
488900,1.16854240096e-05,4.86222628891e-06
489000,1.16845445016e-05,4.86107781099e-06
489100,1.16836650594e-05,4.85992980274e-06
489200,1.16827856836e-05,4.85878226396e-06
489300,1.16819063741e-05,4.85763519434e-06
489400,1.16810271307e-05,4.85648859357e-06
489500,1.16801479532e-05,4.85534246133e-06
489600,1.16792688422e-05,4.85419679742e-06
489700,1.16783897973e-05,4.85305160152e-06
489800,1.16775108185e-05,4.85190687331e-06
489900,1.16766319058e-05,4.85076261252e-06
490000,1.16757530593e-05,4.84961881888e-06
490100,1.16748742789e-05,4.84847549209e-06
490200,1.16739955646e-05,4.84733263186e-06
490300,1.16731169165e-05,4.84619023791e-06
490400,1.16722383344e-05,4.84504830994e-06
490500,1.16713598187e-05,4.84390684775e-06
490600,1.1670481369e-05,4.84276585094e-06
490700,1.16696029854e-05,4.84162531928e-06
490800,1.16687246677e-05,4.84048525246e-06
490900,1.16678464165e-05,4.83934565026e-06
491000,1.16669682312e-05,4.83820651234e-06
491100,1.16660901117e-05,4.83706783836e-06
491200,1.16652120586e-05,4.83592962814e-06
491300,1.16643340716e-05,4.83479188139e-06
491400,1.16634561505e-05,4.83365459776e-06
491500,1.16625782954e-05,4.83251777699e-06
491600,1.16617005067e-05,4.83138141887e-06
491700,1.16608227841e-05,4.83024552305e-06
491800,1.16599451272e-05,4.82911008922e-06
491900,1.16590675365e-05,4.82797511714e-06
492000,1.16581900118e-05,4.82684060653e-06
492100,1.16573125532e-05,4.8257065571e-06
492200,1.16564351606e-05,4.82457296857e-06
492300,1.1655557834e-05,4.82343984067e-06
492400,1.16546805735e-05,4.82230717311e-06
492500,1.1653803379e-05,4.8211749656e-06
492600,1.16529262506e-05,4.82004321788e-06
492700,1.16520491881e-05,4.81891192964e-06
492800,1.16511721916e-05,4.81778110063e-06
492900,1.16502952612e-05,4.81665073058e-06
493000,1.16494183967e-05,4.81552081916e-06
493100,1.16485415982e-05,4.81439136612e-06
493200,1.16476648657e-05,4.81326237119e-06
493300,1.16467881991e-05,4.81213383408e-06
493400,1.16459115987e-05,4.81100575453e-06
493500,1.1645035064e-05,4.80987813221e-06
493600,1.16441585954e-05,4.80875096692e-06
493700,1.16432821929e-05,4.80762425834e-06
493800,1.1642405856e-05,4.80649800615e-06
493900,1.16415295853e-05,4.80537221015e-06
494000,1.16406533806e-05,4.80424687004e-06
494100,1.16397772418e-05,4.80312198552e-06
494200,1.1638901169e-05,4.80199755634e-06
494300,1.16380251619e-05,4.80087358217e-06
494400,1.16371492208e-05,4.79975006277e-06
494500,1.16362733457e-05,4.79862699791e-06
494600,1.16353975364e-05,4.79750438724e-06
494700,1.16345217932e-05,4.79638223053e-06
494800,1.16336461156e-05,4.79526052747e-06
494900,1.16327705043e-05,4.79413927785e-06
495000,1.16318949586e-05,4.79301848131e-06
495100,1.1631019479e-05,4.79189813764e-06
495200,1.16301440652e-05,4.79077824654e-06
495300,1.16292687172e-05,4.78965880771e-06
495400,1.16283934352e-05,4.78853982093e-06
495500,1.16275182188e-05,4.78742128585e-06
495600,1.16266430686e-05,4.78630320231e-06
495700,1.16257679841e-05,4.78518556996e-06
495800,1.16248929655e-05,4.78406838852e-06
495900,1.16240180127e-05,4.78295165774e-06
496000,1.16231431259e-05,4.78183537736e-06
496100,1.16222683048e-05,4.78071954709e-06
496200,1.16213935495e-05,4.77960416663e-06
496300,1.16205188602e-05,4.77848923577e-06
496400,1.16196442365e-05,4.77737475419e-06
496500,1.16187696789e-05,4.77626072165e-06
496600,1.16178951867e-05,4.77514713782e-06
496700,1.16170207607e-05,4.77403400252e-06
496800,1.16161464003e-05,4.7729213154e-06
496900,1.16152721059e-05,4.77180907627e-06
497000,1.16143978772e-05,4.77069728476e-06
497100,1.16135237142e-05,4.76958594067e-06
497200,1.16126496171e-05,4.76847504371e-06
497300,1.16117755859e-05,4.76736459363e-06
497400,1.16109016202e-05,4.76625459009e-06
497500,1.16100277204e-05,4.76514503291e-06
497600,1.16091538863e-05,4.76403592176e-06
497700,1.1608280118e-05,4.76292725639e-06
497800,1.16074064156e-05,4.76181903657e-06
497900,1.16065327787e-05,4.76071126195e-06
498000,1.16056592076e-05,4.75960393231e-06
498100,1.16047857025e-05,4.75849704743e-06
498200,1.1603912263e-05,4.75739060696e-06
498300,1.16030388893e-05,4.75628461068e-06
498400,1.16021655812e-05,4.75517905831e-06
498500,1.16012923387e-05,4.75407394953e-06
498600,1.16004191622e-05,4.75296928416e-06
498700,1.15995460512e-05,4.75186506189e-06
498800,1.15986730061e-05,4.75076128247e-06
498900,1.15978000266e-05,4.74965794562e-06
499000,1.15969271127e-05,4.74855505105e-06
499100,1.15960542646e-05,4.74745259853e-06
499200,1.15951814821e-05,4.7463505878e-06
499300,1.15943087654e-05,4.74524901858e-06
499400,1.15934361145e-05,4.74414789062e-06
499500,1.15925635292e-05,4.74304720363e-06
499600,1.15916910094e-05,4.74194695733e-06
499700,1.15908185552e-05,4.74084715146e-06
499800,1.15899461668e-05,4.73974778581e-06
499900,1.15890738442e-05,4.7386488601e-06
500000,1.15882015869e-05,4.73755037399e-06
500100,1.15873293956e-05,4.73645232734e-06
500200,1.15864572696e-05,4.73535471975e-06
500300,1.15855852095e-05,4.73425755109e-06
500400,1.1584713215e-05,4.73316082101e-06
500500,1.15838412861e-05,4.73206452927e-06
500600,1.15829694228e-05,4.7309686756e-06
500700,1.15820976252e-05,4.72987325976e-06
500800,1.15812258929e-05,4.72877828144e-06
500900,1.15803542266e-05,4.72768374046e-06
501000,1.15794826256e-05,4.72658963646e-06
501100,1.15786110904e-05,4.72549596925e-06
501200,1.15777396207e-05,4.72440273855e-06
501300,1.15768682164e-05,4.72330994406e-06
501400,1.1575996878e-05,4.7222175856e-06
501500,1.1575125605e-05,4.72112566283e-06
501600,1.15742543978e-05,4.72003417558e-06
501700,1.15733832558e-05,4.71894312345e-06
501800,1.15725121797e-05,4.71785250631e-06
501900,1.1571641169e-05,4.71676232384e-06
502000,1.15707702238e-05,4.71567257579e-06
502100,1.15698993442e-05,4.71458326189e-06
502200,1.15690285301e-05,4.7134943819e-06
502300,1.15681577816e-05,4.71240593556e-06
502400,1.15672870986e-05,4.7113179226e-06
502500,1.15664164811e-05,4.71023034277e-06
502600,1.15655459293e-05,4.70914319582e-06
502700,1.15646754428e-05,4.70805648144e-06
502800,1.1563805022e-05,4.70697019944e-06
502900,1.15629346666e-05,4.70588434953e-06
503000,1.15620643766e-05,4.70479893143e-06
503100,1.15611941522e-05,4.70371394493e-06
503200,1.15603239932e-05,4.70262938973e-06
503300,1.15594538998e-05,4.7015452656e-06
503400,1.15585838716e-05,4.70046157225e-06
503500,1.15577139093e-05,4.6993783095e-06
503600,1.15568440122e-05,4.69829547701e-06
503700,1.15559741806e-05,4.69721307455e-06
503800,1.15551044146e-05,4.6961311019e-06
503900,1.15542347141e-05,4.69504955878e-06
504000,1.15533650787e-05,4.69396844487e-06
504100,1.15524955093e-05,4.69288776005e-06
504200,1.15516260047e-05,4.6918075039e-06
504300,1.1550756566e-05,4.69072767632e-06
504400,1.15498871925e-05,4.68964827694e-06
504500,1.15490178845e-05,4.68856930558e-06
504600,1.1548148642e-05,4.68749076197e-06
504700,1.15472794648e-05,4.68641264581e-06
504800,1.1546410353e-05,4.6853349569e-06
504900,1.15455413067e-05,4.68425769496e-06
505000,1.1544672326e-05,4.68318085978e-06
505100,1.15438034104e-05,4.68210445101e-06
505200,1.15429345601e-05,4.68102846846e-06
505300,1.15420657754e-05,4.6799529119e-06
505400,1.15411970561e-05,4.67887778103e-06
505500,1.15403284018e-05,4.67780307558e-06
505600,1.15394598133e-05,4.67672879539e-06
505700,1.15385912902e-05,4.67565494016e-06
505800,1.15377228323e-05,4.67458150962e-06
505900,1.15368544398e-05,4.67350850351e-06
506000,1.15359861126e-05,4.6724359216e-06
506100,1.15351178508e-05,4.67136376365e-06
506200,1.15342496542e-05,4.67029202936e-06
506300,1.15333815233e-05,4.66922071856e-06
506400,1.15325134571e-05,4.66814983085e-06
506500,1.15316454567e-05,4.66707936618e-06
506600,1.15307775215e-05,4.66600932415e-06
506700,1.15299096517e-05,4.6649397046e-06
506800,1.15290418472e-05,4.66387050722e-06
506900,1.15281741081e-05,4.66280173179e-06
507000,1.15273064342e-05,4.66173337805e-06
507100,1.15264388256e-05,4.66066544573e-06
507200,1.15255712823e-05,4.65959793462e-06
507300,1.15247038042e-05,4.65853084443e-06
507400,1.15238363915e-05,4.65746417494e-06
507500,1.1522969044e-05,4.6563979259e-06
507600,1.15221017619e-05,4.65533209706e-06
507700,1.15212345448e-05,4.65426668814e-06
507800,1.15203673931e-05,4.65320169893e-06
507900,1.15195003068e-05,4.6521371292e-06
508000,1.15186332857e-05,4.65107297866e-06
508100,1.15177663298e-05,4.65000924707e-06
508200,1.15168994391e-05,4.64894593418e-06
508300,1.15160326139e-05,4.64788303979e-06
508400,1.15151658537e-05,4.64682056359e-06
508500,1.15142991586e-05,4.64575850531e-06
508600,1.1513432529e-05,4.64469686481e-06
508700,1.15125659644e-05,4.64363564176e-06
508800,1.1511699465e-05,4.64257483592e-06
508900,1.1510833031e-05,4.64151444711e-06
509000,1.15099666622e-05,4.64045447501e-06
509100,1.15091003585e-05,4.63939491941e-06
509200,1.15082341201e-05,4.63833578005e-06
509300,1.15073679468e-05,4.63727705669e-06
509400,1.15065018387e-05,4.63621874909e-06
509500,1.15056357958e-05,4.63516085699e-06
509600,1.1504769818e-05,4.63410338015e-06
509700,1.15039039056e-05,4.63304631837e-06
509800,1.15030380582e-05,4.63198967134e-06
509900,1.15021722758e-05,4.63093343881e-06
510000,1.15013065589e-05,4.62987762064e-06
510100,1.15004409069e-05,4.62882221645e-06
510200,1.14995753201e-05,4.62776722609e-06
510300,1.14987097985e-05,4.62671264929e-06
510400,1.14978443421e-05,4.62565848582e-06
510500,1.14969789506e-05,4.62460473538e-06
510600,1.14961136245e-05,4.62355139781e-06
510700,1.14952483636e-05,4.62249847285e-06
510800,1.14943831673e-05,4.62144596014e-06
510900,1.14935180364e-05,4.62039385959e-06
511000,1.14926529707e-05,4.6193421709e-06
511100,1.14917879699e-05,4.61829089381e-06
511200,1.14909230344e-05,4.61724002813e-06
511300,1.14900581639e-05,4.61618957357e-06
511400,1.14891933587e-05,4.61513952993e-06
511500,1.14883286183e-05,4.6140898969e-06
511600,1.1487463943e-05,4.6130406743e-06
511700,1.14865993328e-05,4.61199186186e-06
511800,1.14857347878e-05,4.61094345937e-06
511900,1.14848703077e-05,4.60989546656e-06
512000,1.14840058928e-05,4.60884788322e-06
512100,1.14831415429e-05,4.60780070906e-06
512200,1.14822772581e-05,4.60675394392e-06
512300,1.14814130381e-05,4.60570758745e-06
512400,1.14805488835e-05,4.60466163952e-06
512500,1.14796847937e-05,4.60361609982e-06
512600,1.1478820769e-05,4.60257096813e-06
512700,1.14779568094e-05,4.60152624426e-06
512800,1.14770929147e-05,4.60048192788e-06
512900,1.14762290849e-05,4.59943801879e-06
513000,1.14753653204e-05,4.5983945168e-06
513100,1.14745016207e-05,4.59735142161e-06
513200,1.1473637986e-05,4.59630873299e-06
513300,1.14727744163e-05,4.59526645074e-06
513400,1.14719109117e-05,4.5942245746e-06
513500,1.14710474721e-05,4.59318310432e-06
513600,1.14701840975e-05,4.59214203971e-06
513700,1.14693207878e-05,4.59110138046e-06
513800,1.14684575431e-05,4.59006112639e-06
513900,1.14675943633e-05,4.58902127723e-06
514000,1.14667312485e-05,4.58798183276e-06
514100,1.14658681984e-05,4.58694279271e-06
514200,1.14650052137e-05,4.58590415695e-06
514300,1.14641422937e-05,4.58486592513e-06
514400,1.14632794387e-05,4.58382809704e-06
514500,1.14624166487e-05,4.58279067249e-06
514600,1.14615539235e-05,4.5817536512e-06
514700,1.14606912632e-05,4.58071703292e-06
514800,1.14598286679e-05,4.57968081747e-06
514900,1.14589661375e-05,4.5786450046e-06
515000,1.14581036721e-05,4.57760959407e-06
515100,1.14572412715e-05,4.57657458561e-06
515200,1.14563789357e-05,4.57553997901e-06
515300,1.14555166652e-05,4.57450577411e-06
515400,1.1454654459e-05,4.5734719705e-06
515500,1.14537923183e-05,4.57243856815e-06
515600,1.14529302421e-05,4.57140556669e-06
515700,1.14520682307e-05,4.5703729659e-06
515800,1.14512062846e-05,4.56934076564e-06
515900,1.1450344403e-05,4.56830896557e-06
516000,1.14494825864e-05,4.56727756551e-06
516100,1.14486208347e-05,4.56624656522e-06
516200,1.14477591478e-05,4.56521596445e-06
516300,1.14468975258e-05,4.564185763e-06
516400,1.14460359685e-05,4.5631559606e-06
516500,1.14451744761e-05,4.56212655705e-06
516600,1.14443130485e-05,4.56109755209e-06
516700,1.14434516859e-05,4.56006894553e-06
516800,1.14425903879e-05,4.5590407371e-06
516900,1.14417291548e-05,4.55801292658e-06
517000,1.14408679866e-05,4.55698551374e-06
517100,1.14400068833e-05,4.55595849838e-06
517200,1.14391458448e-05,4.55493188025e-06
517300,1.14382848709e-05,4.55390565906e-06
517400,1.14374239617e-05,4.55287983462e-06
517500,1.14365631175e-05,4.55185440674e-06
517600,1.1435702338e-05,4.55082937516e-06
517700,1.14348416234e-05,4.54980473965e-06
517800,1.14339809735e-05,4.54878049998e-06
517900,1.14331203881e-05,4.54775665588e-06
518000,1.14322598679e-05,4.54673320721e-06
518100,1.14313994123e-05,4.5457101537e-06
518200,1.14305390215e-05,4.5446874951e-06
518300,1.14296786955e-05,4.5436652312e-06
518400,1.14288184341e-05,4.54264336176e-06
518500,1.14279582375e-05,4.54162188656e-06
518600,1.14270981055e-05,4.54060080534e-06
518700,1.14262380385e-05,4.53958011794e-06
518800,1.14253780359e-05,4.53855982407e-06
518900,1.14245180984e-05,4.53753992357e-06
519000,1.14236582252e-05,4.5365204161e-06
519100,1.1422798417e-05,4.53550130156e-06
519200,1.14219386732e-05,4.53448257961e-06
519300,1.14210789947e-05,4.53346425018e-06
519400,1.14202193804e-05,4.53244631285e-06
519500,1.1419359831e-05,4.53142876753e-06
519600,1.14185003462e-05,4.53041161392e-06
