step,max_abs_u,growth_rate_estimate
482100,8.05092510817e-06,4.15826091722e-06
482200,8.04968920159e-06,4.15707994024e-06
482300,8.04845348474e-06,4.15589945309e-06
482400,8.04721795739e-06,4.15471945541e-06
482500,8.04598261966e-06,4.15353994694e-06
482600,8.04474747159e-06,4.1523609274e-06
482700,8.04351251336e-06,4.15118239652e-06
482800,8.04227774436e-06,4.15000435386e-06
482900,8.04104316539e-06,4.14882679933e-06
483000,8.03980877553e-06,4.14764973239e-06
483100,8.03857457531e-06,4.14647315289e-06
483200,8.03734056457e-06,4.14529706049e-06
483300,8.03610674313e-06,4.14412145485e-06
483400,8.03487311115e-06,4.14294633571e-06
483500,8.03363966883e-06,4.14177170284e-06
483600,8.03240641533e-06,4.14059755572e-06
483700,8.03117335137e-06,4.13942389424e-06
483800,8.02994047684e-06,4.13825071808e-06
483900,8.02870779143e-06,4.13707802687e-06
484000,8.02747529531e-06,4.13590582036e-06
484100,8.02624298821e-06,4.13473409818e-06
484200,8.02501087053e-06,4.13356286015e-06
484300,8.02377894185e-06,4.13239210587e-06
484400,8.02254720229e-06,4.13122183507e-06
484500,8.02131565179e-06,4.13005204745e-06
484600,8.02008429044e-06,4.12888274274e-06
484700,8.01885311806e-06,4.12771392059e-06
484800,8.01762213457e-06,4.12654558071e-06
484900,8.01639134013e-06,4.12537772283e-06
485000,8.01516073452e-06,4.12421034662e-06
485100,8.013930318e-06,4.12304345184e-06
485200,8.01270009037e-06,4.12187703816e-06
485300,8.01147005148e-06,4.12071110525e-06
485400,8.0102402014e-06,4.11954565284e-06
485500,8.00901054029e-06,4.11838068067e-06
485600,8.00778106772e-06,4.11721618835e-06
485700,8.00655178391e-06,4.11605217565e-06
485800,8.00532268901e-06,4.11488864231e-06
485900,8.00409378258e-06,4.11372558793e-06
486000,8.00286506469e-06,4.11256301225e-06
486100,8.0016365357e-06,4.11140091507e-06
486200,8.00040819503e-06,4.11023929594e-06
486300,7.9991800431e-06,4.1090781547e-06
486400,7.99795207975e-06,4.10791749101e-06
486500,7.99672430476e-06,4.10675730453e-06
486600,7.99549671835e-06,4.10559759503e-06
486700,7.99426932034e-06,4.10443836217e-06
486800,7.99304211078e-06,4.10327960569e-06
486900,7.9918150895e-06,4.10212132525e-06
487000,7.99058825651e-06,4.10096352057e-06
487100,7.98936161209e-06,4.09980619143e-06
487200,7.98813515567e-06,4.09864933741e-06
487300,7.98690888797e-06,4.0974929584e-06
487400,7.98568280803e-06,4.09633705387e-06
487500,7.98445691666e-06,4.09518162375e-06
487600,7.98323121324e-06,4.09402666758e-06
487700,7.98200569813e-06,4.09287218519e-06
487800,7.98078037116e-06,4.09171817624e-06
487900,7.97955523221e-06,4.09056464042e-06
488000,7.9783302813e-06,4.08941157745e-06
488100,7.97710551834e-06,4.08825898702e-06
488200,7.9758809436e-06,4.08710686892e-06
488300,7.9746565567e-06,4.08595522277e-06
488400,7.97343235779e-06,4.08480404832e-06
488500,7.97220834675e-06,4.08365334526e-06
488600,7.97098452379e-06,4.08250311337e-06
488700,7.96976088851e-06,4.08135335225e-06
488800,7.96853744122e-06,4.08020406172e-06
488900,7.9673141816e-06,4.07905524139e-06
489000,7.96609110998e-06,4.07790689109e-06
489100,7.96486822582e-06,4.07675901038e-06
489200,7.96364552942e-06,4.07561159906e-06
489300,7.96242302083e-06,4.07446465687e-06
489400,7.9612006998e-06,4.07331818346e-06
489500,7.95997856653e-06,4.0721721786e-06
489600,7.95875662075e-06,4.07102664195e-06
489700,7.95753486262e-06,4.06988157326e-06
489800,7.95631329219e-06,4.06873697227e-06
489900,7.95509190912e-06,4.06759283862e-06
490000,7.95387071348e-06,4.06644917203e-06
490100,7.95264970534e-06,4.06530597226e-06
490200,7.9514288847e-06,4.06416323902e-06
490300,7.9502082514e-06,4.06302097199e-06
490400,7.94898780555e-06,4.06187917093e-06
490500,7.94776754686e-06,4.06073783548e-06
490600,7.94654747578e-06,4.05959696547e-06
490700,7.94532759167e-06,4.05845656048e-06
490800,7.94410789511e-06,4.05731662037e-06
490900,7.94288838569e-06,4.05617714475e-06
491000,7.9416690634e-06,4.05503813336e-06
491100,7.94044992828e-06,4.05389958592e-06
491200,7.93923098046e-06,4.05276150219e-06
491300,7.93801221964e-06,4.05162388181e-06
491400,7.93679364593e-06,4.05048672455e-06
491500,7.93557525935e-06,4.04935003013e-06
491600,7.93435705956e-06,4.04821379818e-06
491700,7.93313904704e-06,4.04707802856e-06
491800,7.93192122133e-06,4.04594272088e-06
491900,7.93070358251e-06,4.04480787487e-06
492000,7.92948613092e-06,4.04367349036e-06
492100,7.92826886596e-06,4.04253956691e-06
492200,7.92705178795e-06,4.04140610434e-06
492300,7.9258348969e-06,4.04027310236e-06
492400,7.92461819253e-06,4.03914056064e-06
492500,7.92340167493e-06,4.03800847893e-06
492600,7.92218534384e-06,4.03687685689e-06
492700,7.9209691997e-06,4.03574569436e-06
492800,7.91975324216e-06,4.03461499097e-06
492900,7.91853747148e-06,4.03348474652e-06
493000,7.91732188724e-06,4.03235496063e-06
493100,7.91610648964e-06,4.03122563308e-06
493200,7.91489127863e-06,4.03009676358e-06
493300,7.91367625416e-06,4.02896835186e-06
493400,7.91246141624e-06,4.02784039764e-06
493500,7.91124676482e-06,4.02671290064e-06
493600,7.91003229968e-06,4.02558586053e-06
493700,7.90881802127e-06,4.02445927716e-06
493800,7.90760392916e-06,4.02333315014e-06
493900,7.90639002327e-06,4.02220747919e-06
494000,7.90517630373e-06,4.02108226408e-06
494100,7.90396277064e-06,4.01995750454e-06
494200,7.90274942383e-06,4.01883320028e-06
494300,7.9015362631e-06,4.01770935098e-06
494400,7.90032328887e-06,4.01658595646e-06
494500,7.89911050078e-06,4.01546301638e-06
494600,7.89789789883e-06,4.01434053046e-06
494700,7.89668548285e-06,4.01321849839e-06
494800,7.89547325314e-06,4.01209691998e-06
494900,7.89426120949e-06,4.0109757949e-06
495000,7.89304935179e-06,4.00985512287e-06
495100,7.89183768028e-06,4.00873490368e-06
495200,7.89062619477e-06,4.00761513701e-06
495300,7.88941489511e-06,4.00649582256e-06
495400,7.88820378147e-06,4.00537696009e-06
495500,7.88699285387e-06,4.00425854936e-06
495600,7.88578211206e-06,4.00314059003e-06
495700,7.88457155611e-06,4.00202308185e-06
495800,7.88336118579e-06,4.0009060245e-06
495900,7.88215100167e-06,3.99978941786e-06
496000,7.88094100301e-06,3.99867326148e-06
496100,7.87973119011e-06,3.99755755516e-06
496200,7.87852156306e-06,3.99644229867e-06
496300,7.87731212157e-06,3.99532749166e-06
496400,7.87610286578e-06,3.9942131339e-06
496500,7.87489379569e-06,3.99309922514e-06
496600,7.87368491129e-06,3.99198576511e-06
496700,7.87247621228e-06,3.99087275346e-06
496800,7.87126769896e-06,3.98976019001e-06
496900,7.87005937104e-06,3.98864807442e-06
497000,7.86885122863e-06,3.98753640646e-06
497100,7.86764327165e-06,3.98642518584e-06
497200,7.86643550002e-06,3.98531441228e-06
497300,7.86522791392e-06,3.98420408556e-06
497400,7.86402051315e-06,3.98309420537e-06
497500,7.86281329783e-06,3.98198477148e-06
497600,7.86160626774e-06,3.98087578357e-06
497700,7.86039942308e-06,3.97976724143e-06
497800,7.85919276338e-06,3.97865914468e-06
497900,7.85798628934e-06,3.97755149324e-06
498000,7.85678000017e-06,3.97644428664e-06
498100,7.85557389623e-06,3.97533752471e-06
498200,7.8543679774e-06,3.97423120716e-06
498300,7.85316224385e-06,3.97312533378e-06
498400,7.85195669529e-06,3.97201990424e-06
498500,7.85075133164e-06,3.97091491824e-06
498600,7.84954615326e-06,3.96981037563e-06
498700,7.8483411599e-06,3.96870627608e-06
498800,7.84713635139e-06,3.96760261929e-06
498900,7.84593172783e-06,3.96649940502e-06
499000,7.84472728922e-06,3.96539663302e-06
499100,7.84352303561e-06,3.96429430304e-06
499200,7.8423189667e-06,3.96319241474e-06
499300,7.84111508272e-06,3.96209096793e-06
499400,7.83991138346e-06,3.96098996229e-06
499500,7.83870786885e-06,3.95988939754e-06
499600,7.83750453931e-06,3.95878927355e-06
499700,7.83630139424e-06,3.95768958989e-06
499800,7.83509843402e-06,3.95659034641e-06
499900,7.83389565834e-06,3.95549154277e-06
500000,7.83269306743e-06,3.95439317878e-06
500100,7.83149066101e-06,3.95329525409e-06
500200,7.8302884393e-06,3.95219776853e-06
500300,7.82908640204e-06,3.95110072175e-06
500400,7.82788454936e-06,3.95000411354e-06
500500,7.82668288121e-06,3.94890794364e-06
500600,7.8254813974e-06,3.94781221173e-06
500700,7.8242800981e-06,3.9467169176e-06
500800,7.82307898313e-06,3.94562206097e-06
500900,7.82187805265e-06,3.94452764159e-06
501000,7.82067730634e-06,3.94343365916e-06
501100,7.8194767445e-06,3.94234011348e-06
501200,7.81827636706e-06,3.94124700428e-06
501300,7.81707617374e-06,3.94015433124e-06
501400,7.81587616474e-06,3.93906209416e-06
501500,7.81467633994e-06,3.93797029275e-06
501600,7.81347669929e-06,3.93687892674e-06
501700,7.81227724278e-06,3.93578799588e-06
501800,7.81107797036e-06,3.93469749991e-06
501900,7.80987888226e-06,3.93360743862e-06
502000,7.80867997802e-06,3.93251781165e-06
502100,7.80748125774e-06,3.93142861878e-06
502200,7.80628272174e-06,3.93033985983e-06
502300,7.80508436952e-06,3.92925153442e-06
502400,7.80388620141e-06,3.92816364239e-06
502500,7.80268821703e-06,3.92707618338e-06
502600,7.80149041666e-06,3.92598915722e-06
502700,7.80029280019e-06,3.92490256363e-06
502800,7.79909536759e-06,3.92381640234e-06
502900,7.79789811872e-06,3.92273067308e-06
503000,7.79670105363e-06,3.9216453756e-06
503100,7.79550417249e-06,3.9205605097e-06
503200,7.79430747486e-06,3.91947607501e-06
503300,7.79311096099e-06,3.91839207136e-06
503400,7.79191463087e-06,3.91730849848e-06
503500,7.79071848432e-06,3.91622535608e-06
503600,7.78952252133e-06,3.91514264391e-06
503700,7.78832674205e-06,3.91406036176e-06
503800,7.78713114625e-06,3.91297850932e-06
503900,7.78593573405e-06,3.91189708638e-06
504000,7.78474050533e-06,3.91081609264e-06
504100,7.78354546017e-06,3.9097355279e-06
504200,7.78235059825e-06,3.90865539181e-06
504300,7.78115591988e-06,3.9075756842e-06
504400,7.7799614251e-06,3.90649640485e-06
504500,7.77876711341e-06,3.90541755337e-06
504600,7.77757298515e-06,3.90433912961e-06
504700,7.77637904026e-06,3.9032611333e-06
504800,7.77518527848e-06,3.90218356412e-06
504900,7.77399170005e-06,3.9011064219e-06
505000,7.77279830495e-06,3.90002970638e-06
505100,7.77160509288e-06,3.89895341724e-06
505200,7.77041206407e-06,3.89787755429e-06
505300,7.76921921825e-06,3.89680211722e-06
505400,7.76802655579e-06,3.89572710587e-06
505500,7.76683407627e-06,3.8946525199e-06
505600,7.76564177971e-06,3.89357835906e-06
505700,7.76444966638e-06,3.89250462317e-06
505800,7.76325773586e-06,3.89143131189e-06
505900,7.76206598855e-06,3.89035842507e-06
506000,7.760874424e-06,3.88928596235e-06
506100,7.75968304245e-06,3.88821392355e-06
506200,7.75849184379e-06,3.8871423084e-06
506300,7.75730082797e-06,3.88607111664e-06
506400,7.75610999494e-06,3.88500034801e-06
506500,7.75491934482e-06,3.8839300023e-06
506600,7.75372887735e-06,3.88286007921e-06
506700,7.7525385927e-06,3.88179057852e-06
506800,7.75134849066e-06,3.88072149995e-06
506900,7.75015857136e-06,3.87965284329e-06
507000,7.74896883471e-06,3.87858460826e-06
507100,7.74777928081e-06,3.87751679466e-06
507200,7.74658990953e-06,3.87644940221e-06
507300,7.74540072068e-06,3.87538243061e-06
507400,7.74421171446e-06,3.87431587968e-06
507500,7.74302289088e-06,3.87324974918e-06
507600,7.74183424959e-06,3.87218403878e-06
507700,7.7406457909e-06,3.87111874831e-06
507800,7.73945751443e-06,3.87005387743e-06
507900,7.73826942069e-06,3.86898942605e-06
508000,7.7370815091e-06,3.86792539376e-06
508100,7.73589377994e-06,3.86686178039e-06
508200,7.73470623301e-06,3.86579858567e-06
508300,7.73351886854e-06,3.8647358094e-06
508400,7.73233168634e-06,3.86367345131e-06
508500,7.73114468626e-06,3.8626115111e-06
508600,7.72995786856e-06,3.86154998861e-06
508700,7.72877123291e-06,3.86048888351e-06
508800,7.72758477945e-06,3.8594281956e-06
508900,7.72639850805e-06,3.85836792461e-06
509000,7.72521241881e-06,3.85730807033e-06
509100,7.7240265117e-06,3.8562486325e-06
509200,7.72284078666e-06,3.85518961088e-06
509300,7.72165524351e-06,3.85413100518e-06
509400,7.7204698824e-06,3.8530728152e-06
509500,7.71928470339e-06,3.85201504072e-06
509600,7.71809970618e-06,3.85095768143e-06
509700,7.71691489083e-06,3.8499007371e-06
509800,7.71573025749e-06,3.84884420754e-06
509900,7.71454580597e-06,3.84778809245e-06
510000,7.71336153613e-06,3.84673239157e-06
510100,7.71217744828e-06,3.84567710474e-06
510200,7.71099354217e-06,3.84462223166e-06
510300,7.70980981757e-06,3.84356777203e-06
510400,7.70862627502e-06,3.84251372576e-06
510500,7.70744291391e-06,3.84146009245e-06
510600,7.70625973471e-06,3.840406872e-06
510700,7.70507673674e-06,3.83935406398e-06
510800,7.70389392078e-06,3.83830166836e-06
510900,7.70271128613e-06,3.83724968474e-06
511000,7.70152883325e-06,3.83619811299e-06
511100,7.70034656178e-06,3.83514695278e-06
511200,7.69916447174e-06,3.83409620389e-06
511300,7.6979825631e-06,3.83304586608e-06
511400,7.69680083591e-06,3.83199593912e-06
511500,7.69561929018e-06,3.83094642278e-06
511600,7.69443792585e-06,3.82989731682e-06
511700,7.69325674303e-06,3.82884862102e-06
511800,7.69207574139e-06,3.82780033507e-06
511900,7.69089492088e-06,3.82675245873e-06
512000,7.68971428198e-06,3.82570499187e-06
512100,7.68853382404e-06,3.82465793412e-06
512200,7.68735354741e-06,3.82361128531e-06
512300,7.68617345198e-06,3.8225650452e-06
512400,7.6849935375e-06,3.82151921348e-06
512500,7.68381380432e-06,3.82047379002e-06
512600,7.68263425227e-06,3.81942877453e-06
512700,7.68145488116e-06,3.81838416674e-06
512800,7.68027569142e-06,3.81733996652e-06
512900,7.67909668243e-06,3.81629617349e-06
513000,7.67791785438e-06,3.81525278747e-06
513100,7.67673920742e-06,3.81420980825e-06
513200,7.67556074131e-06,3.81316723555e-06
513300,7.67438245626e-06,3.8121250692e-06
513400,7.67320435195e-06,3.81108330887e-06
513500,7.67202642857e-06,3.81004195439e-06
513600,7.67084868584e-06,3.80900100546e-06
513700,7.66967112411e-06,3.80796046193e-06
513800,7.66849374309e-06,3.80692032351e-06
513900,7.66731654279e-06,3.80588058996e-06
514000,7.66613952319e-06,3.80484126105e-06
514100,7.66496268431e-06,3.80380233656e-06
514200,7.6637860261e-06,3.80276381624e-06
514300,7.66260954855e-06,3.80172569987e-06
514400,7.66143325141e-06,3.80068798715e-06
514500,7.66025713499e-06,3.79965067793e-06
514600,7.65908119897e-06,3.7986137719e-06
514700,7.65790544369e-06,3.79757726893e-06
514800,7.65672986871e-06,3.79654116866e-06
514900,7.65555447439e-06,3.79550547098e-06
515000,7.65437926033e-06,3.79447017553e-06
515100,7.65320422683e-06,3.79343528219e-06
515200,7.65202937354e-06,3.79240079062e-06
515300,7.65085470056e-06,3.79136670063e-06
515400,7.64968020819e-06,3.79033301206e-06
515500,7.6485058958e-06,3.78929972454e-06
515600,7.6473317638e-06,3.78826683793e-06
515700,7.64615781203e-06,3.78723435198e-06
515800,7.64498404066e-06,3.78620226649e-06
515900,7.64381044926e-06,3.78517058113e-06
516000,7.64263703807e-06,3.78413929575e-06
516100,7.64146380706e-06,3.7831084101e-06
516200,7.64029075607e-06,3.78207792392e-06
516300,7.6391178852e-06,3.781047837e-06
516400,7.63794519435e-06,3.78001814911e-06
516500,7.63677268357e-06,3.77898886003e-06
516600,7.63560035264e-06,3.77795996947e-06
516700,7.63442820187e-06,3.77693147729e-06
516800,7.63325623089e-06,3.77590338317e-06
516900,7.63208443988e-06,3.77487568694e-06
517000,7.63091282876e-06,3.77384838835e-06
517100,7.62974139752e-06,3.77282148717e-06
517200,7.62857014609e-06,3.77179498317e-06
517300,7.62739907445e-06,3.77076887611e-06
517400,7.62622818254e-06,3.76974316575e-06
517500,7.62505747034e-06,3.76871785188e-06
517600,7.62388693787e-06,3.76769293426e-06
517700,7.62271658526e-06,3.76666841271e-06
517800,7.62154641223e-06,3.76564428694e-06
517900,7.62037641871e-06,3.7646205567e-06
518000,7.61920660493e-06,3.76359722184e-06
518100,7.61803697059e-06,3.76257428205e-06
518200,7.61686751595e-06,3.76155173718e-06
518300,7.61569824071e-06,3.76052958694e-06
518400,7.61452914521e-06,3.75950783117e-06
518500,7.61336022887e-06,3.75848646953e-06
518600,7.61219149211e-06,3.75746550189e-06
518700,7.61102293462e-06,3.75644492795e-06
518800,7.60985455676e-06,3.75542474758e-06
518900,7.60868635804e-06,3.75440496045e-06
519000,7.60751833886e-06,3.75338556642e-06
519100,7.60635049876e-06,3.75236656517e-06
519200,7.60518283808e-06,3.75134795656e-06
519300,7.60401535665e-06,3.75032974032e-06
519400,7.6028480543e-06,3.7493119162e-06
519500,7.60168093124e-06,3.74829448402e-06
519600,7.60051398734e-06,3.74727744354e-06
519700,7.59934722261e-06,3.74626079454e-06
519800,7.59818063687e-06,3.74524453675e-06
519900,7.59701423047e-06,3.74422867005e-06
520000,7.59584800286e-06,3.74321319407e-06
520100,7.59468195443e-06,3.74219810869e-06
520200,7.59351608494e-06,3.74118341365e-06
520300,7.59235039452e-06,3.74016910874e-06
520400,7.59118488288e-06,3.73915519369e-06
520500,7.59001955022e-06,3.73814166832e-06
520600,7.58885439649e-06,3.7371285324e-06
520700,7.58768942154e-06,3.73611578568e-06
520800,7.58652462538e-06,3.73510342794e-06
520900,7.58536000824e-06,3.73409145902e-06
521000,7.58419556972e-06,3.73307987861e-06
521100,7.58303131001e-06,3.73206868654e-06
521200,7.58186722912e-06,3.73105788259e-06
521300,7.58070332681e-06,3.73004746648e-06
521400,7.57953960301e-06,3.72903743799e-06
521500,7.57837605813e-06,3.72802779699e-06
521600,7.57721269177e-06,3.72701854318e-06
521700,7.57604950405e-06,3.72600967636e-06
521800,7.5748864949e-06,3.72500119631e-06
521900,7.57372366408e-06,3.72399310274e-06
522000,7.57256101186e-06,3.72298539551e-06
522100,7.57139853817e-06,3.72197807439e-06
522200,7.57023624288e-06,3.72097113914e-06
522300,7.56907412624e-06,3.71996458958e-06
522400,7.56791218768e-06,3.71895842538e-06
522500,7.56675042768e-06,3.71795264643e-06
522600,7.5655888461e-06,3.71694725249e-06
522700,7.56442744252e-06,3.71594224324e-06
522800,7.56326621752e-06,3.71493761861e-06
522900,7.56210517055e-06,3.71393337824e-06
523000,7.56094430199e-06,3.71292952202e-06
523100,7.5597836114e-06,3.71192604962e-06
523200,7.55862309931e-06,3.71092296097e-06
523300,7.5574627652e-06,3.70992025572e-06
523400,7.55630260923e-06,3.7089179337e-06
523500,7.55514263152e-06,3.70791599472e-06
523600,7.5539828315e-06,3.70691443843e-06
523700,7.5528232097e-06,3.70591326475e-06
523800,7.55166376605e-06,3.70491247346e-06
523900,7.55050450025e-06,3.70391206425e-06
524000,7.54934541242e-06,3.70291203696e-06
524100,7.54818650261e-06,3.70191239137e-06
524200,7.5470277705e-06,3.70091312721e-06
524300,7.54586921651e-06,3.69991424436e-06
524400,7.54471084031e-06,3.69891574253e-06
524500,7.54355264184e-06,3.69791762149e-06
524600,7.54239462136e-06,3.69691988111e-06
524700,7.54123677841e-06,3.69592252104e-06
524800,7.54007911327e-06,3.69492554115e-06
524900,7.5389216259e-06,3.69392894123e-06
525000,7.53776431623e-06,3.69293272103e-06
525100,7.53660718405e-06,3.69193688031e-06
525200,7.53545022963e-06,3.69094141891e-06
525300,7.53429345293e-06,3.68994633662e-06
525400,7.53313685353e-06,3.68895163313e-06
525500,7.53198043187e-06,3.68795730832e-06
525600,7.53082418788e-06,3.68696336199e-06
525700,7.529668121e-06,3.68596979377e-06
525800,7.52851223196e-06,3.68497660364e-06
525900,7.52735652007e-06,3.68398379122e-06
526000,7.52620098578e-06,3.68299135642e-06
526100,7.52504562886e-06,3.68199929896e-06
526200,7.52389044903e-06,3.68100761857e-06
526300,7.52273544674e-06,3.68001631516e-06
526400,7.52158062186e-06,3.67902538848e-06
526500,7.52042597418e-06,3.67803483826e-06
526600,7.51927150376e-06,3.67704466433e-06
526700,7.51811721057e-06,3.67605486647e-06
526800,7.5169630946e-06,3.67506544445e-06
526900,7.51580915553e-06,3.67407639801e-06
527000,7.51465539399e-06,3.67308772708e-06
527100,7.5135018094e-06,3.67209943132e-06
527200,7.51234840174e-06,3.67111151051e-06
527300,7.51119517136e-06,3.67012396454e-06
527400,7.51004211792e-06,3.66913679311e-06
527500,7.50888924151e-06,3.66814999604e-06
527600,7.50773654208e-06,3.66716357311e-06
527700,7.50658401965e-06,3.66617752412e-06
527800,7.50543167413e-06,3.66519184885e-06
527900,7.50427950544e-06,3.66420654706e-06
528000,7.50312751362e-06,3.66322161856e-06
528100,7.50197569853e-06,3.66223706311e-06
528200,7.50082406046e-06,3.66125288058e-06
528300,7.4996725992e-06,3.66026907071e-06
528400,7.49852131445e-06,3.65928563323e-06
528500,7.49737020673e-06,3.65830256804e-06
528600,7.49621927547e-06,3.65731987482e-06
528700,7.49506852101e-06,3.65633755343e-06
528800,7.49391794326e-06,3.65535560366e-06
528900,7.49276754217e-06,3.65437402528e-06
529000,7.49161731756e-06,3.65339281806e-06
529100,7.49046726943e-06,3.65241198177e-06
529200,7.48931739801e-06,3.65143151628e-06
529300,7.48816770312e-06,3.65045142135e-06
529400,7.4870181846e-06,3.64947169671e-06
529500,7.48586884261e-06,3.64849234223e-06
529600,7.48471967693e-06,3.64751335762e-06
529700,7.48357068778e-06,3.64653474275e-06
529800,7.48242187492e-06,3.64555649736e-06
529900,7.48127323858e-06,3.6445786213e-06
530000,7.48012477865e-06,3.64360111433e-06
530100,7.47897649465e-06,3.64262397615e-06
530200,7.47782838731e-06,3.64164720672e-06
530300,7.476680456e-06,3.64067080569e-06
530400,7.47553270092e-06,3.63969477291e-06
530500,7.47438512209e-06,3.63871910818e-06
530600,7.47323771937e-06,3.63774381127e-06
530700,7.47209049275e-06,3.63676888196e-06
530800,7.47094344234e-06,3.63579432009e-06
530900,7.46979656805e-06,3.63482012544e-06
531000,7.46864986971e-06,3.63384629775e-06
531100,7.4675033475e-06,3.63287283688e-06
531200,7.46635700133e-06,3.63189974261e-06
531300,7.46521083081e-06,3.63092701462e-06
531400,7.46406483652e-06,3.62995465288e-06
531500,7.46291901815e-06,3.62898265709e-06
531600,7.46177337569e-06,3.62801102707e-06
531700,7.46062790891e-06,3.62703976255e-06
531800,7.45948261801e-06,3.62606886338e-06
531900,7.45833750314e-06,3.6250983294e-06
532000,7.45719256386e-06,3.6241281603e-06
532100,7.4560478004e-06,3.62315835595e-06
532200,7.45490321272e-06,3.62218891612e-06
532300,7.45375880074e-06,3.6212198406e-06
532400,7.45261456438e-06,3.62025112918e-06
532500,7.45147050359e-06,3.61928278165e-06
532600,7.45032661867e-06,3.61831479787e-06
532700,7.44918290926e-06,3.61734717756e-06
532800,7.44803937523e-06,3.61637992049e-06
532900,7.4468960169e-06,3.61541302655e-06
533000,7.44575283406e-06,3.61444649548e-06
533100,7.44460982672e-06,3.61348032709e-06
533200,7.44346699493e-06,3.61251452119e-06
533300,7.44232433833e-06,3.6115490775e-06
533400,7.44118185751e-06,3.61058399596e-06
533500,7.44003955183e-06,3.60961927622e-06
533600,7.43889742136e-06,3.60865491811e-06
533700,7.43775546654e-06,3.60769092153e-06
533800,7.43661368682e-06,3.60672728614e-06
533900,7.43547208242e-06,3.60576401182e-06
534000,7.43433065332e-06,3.60480109835e-06
534100,7.43318939951e-06,3.60383854554e-06
534200,7.43204832085e-06,3.60287635316e-06
534300,7.43090741721e-06,3.60191452098e-06
534400,7.42976668872e-06,3.60095304883e-06
534500,7.42862613554e-06,3.59999193656e-06
534600,7.42748575742e-06,3.59903118393e-06
534700,7.42634555423e-06,3.59807079068e-06
534800,7.42520552597e-06,3.59711075663e-06
534900,7.42406567298e-06,3.59615108168e-06
535000,7.42292599489e-06,3.59519176553e-06
535100,7.42178649164e-06,3.59423280798e-06
535200,7.42064716344e-06,3.59327420888e-06
535300,7.41950801006e-06,3.59231596798e-06
535400,7.41836903164e-06,3.59135808512e-06
535500,7.41723022808e-06,3.59040056008e-06
535600,7.4160915992e-06,3.58944339263e-06
535700,7.41495314518e-06,3.58848658261e-06
535800,7.41381486596e-06,3.58753012983e-06
535900,7.4126767615e-06,3.58657403406e-06
536000,7.41153883166e-06,3.58561829509e-06
536100,7.4104010765e-06,3.58466291274e-06
536200,7.40926349613e-06,3.58370788684e-06
536300,7.40812609026e-06,3.58275321713e-06
536400,7.40698885892e-06,3.58179890342e-06
536500,7.40585180236e-06,3.58084494558e-06
536600,7.40471492033e-06,3.57989134336e-06
536700,7.40357821267e-06,3.57893809652e-06
536800,7.40244167958e-06,3.57798520493e-06
536900,7.40130532099e-06,3.57703266838e-06
537000,7.40016913682e-06,3.57608048664e-06
537100,7.39903312721e-06,3.57512865957e-06
537200,7.39789729173e-06,3.57417718687e-06
537300,7.39676163071e-06,3.57322606842e-06
537400,7.39562614415e-06,3.57227530405e-06
537500,7.39449083188e-06,3.5713248935e-06
537600,7.39335569381e-06,3.57037483658e-06
537700,7.39222072986e-06,3.56942513307e-06
537800,7.39108594018e-06,3.56847578281e-06
537900,7.3899513249e-06,3.56752678565e-06
538000,7.38881688378e-06,3.56657814134e-06
538100,7.38768261667e-06,3.56562984965e-06
538200,7.38654852382e-06,3.56468191046e-06
538300,7.38541460506e-06,3.56373432352e-06
538400,7.38428086021e-06,3.56278708862e-06
538500,7.38314728939e-06,3.56184020558e-06
538600,7.38201389282e-06,3.56089367427e-06
538700,7.38088066999e-06,3.55994749438e-06
538800,7.37974762134e-06,3.55900166582e-06
538900,7.37861474656e-06,3.55805618834e-06
539000,7.37748204548e-06,3.5571110617e-06
539100,7.37634951844e-06,3.55616628579e-06
539200,7.37521716539e-06,3.55522186041e-06
539300,7.37408498608e-06,3.55427778532e-06
539400,7.37295298047e-06,3.55333406032e-06
539500,7.37182114877e-06,3.55239068526e-06
539600,7.37068949078e-06,3.55144765992e-06
539700,7.36955800644e-06,3.55050498409e-06
539800,7.36842669581e-06,3.5495626576e-06
539900,7.36729555885e-06,3.54862068024e-06
540000,7.3661645956e-06,3.54767905185e-06
540100,7.36503380608e-06,3.54673777223e-06
540200,7.36390318986e-06,3.5457968411e-06
540300,7.36277274738e-06,3.54485625838e-06
540400,7.36164247838e-06,3.54391602382e-06
540500,7.36051238288e-06,3.54297613723e-06
540600,7.35938246086e-06,3.54203659842e-06
540700,7.35825271248e-06,3.54109740725e-06
540800,7.35712313738e-06,3.54015856345e-06
540900,7.3559937355e-06,3.5392200668e-06
541000,7.35486450719e-06,3.53828191721e-06
541100,7.35373545216e-06,3.53734411443e-06
541200,7.3526065707e-06,3.53640665834e-06
541300,7.35147786223e-06,3.53546954861e-06
541400,7.35034932707e-06,3.53453278513e-06
541500,7.3492209654e-06,3.53359636776e-06
541600,7.34809277663e-06,3.53266029618e-06
541700,7.34696476131e-06,3.53172457033e-06
541800,7.34583691889e-06,3.53078918989e-06
541900,7.34470924987e-06,3.52985415481e-06
542000,7.34358175369e-06,3.52891946475e-06
542100,7.34245443091e-06,3.52798511968e-06
542200,7.34132728084e-06,3.52705111923e-06
542300,7.34020030416e-06,3.52611746339e-06
542400,7.33907350034e-06,3.52518415185e-06
542500,7.33794686929e-06,3.5242511844e-06
542600,7.33682041142e-06,3.52331856096e-06
542700,7.33569412645e-06,3.52238628127e-06
542800,7.33456801433e-06,3.52145434514e-06
