step,max_abs_u,growth_rate_estimate
448300,1.91384896842e-05,6.40289825552e-06
448400,1.91390240639e-05,6.40153227629e-06
448500,1.91395584582e-05,6.4001669063e-06
448600,1.91400928677e-05,6.3988021452e-06
448700,1.91406272921e-05,6.39743799254e-06
448800,1.91411617313e-05,6.39607444792e-06
448900,1.91416961854e-05,6.39471151093e-06
449000,1.91422306546e-05,6.39334918121e-06
449100,1.91427651388e-05,6.39198745832e-06
449200,1.91432996377e-05,6.39062634183e-06
449300,1.91438341519e-05,6.38926583139e-06
449400,1.91443686806e-05,6.38790592653e-06
449500,1.91449032244e-05,6.38654662689e-06
449600,1.91454377832e-05,6.38518793206e-06
449700,1.91459723572e-05,6.38382984167e-06
449800,1.91465069456e-05,6.38247235522e-06
449900,1.91470415494e-05,6.38111547241e-06
450000,1.91475761678e-05,6.37975919277e-06
450100,1.91481108015e-05,6.37840351595e-06
450200,1.91486454498e-05,6.3770484415e-06
450300,1.91491801133e-05,6.37569396905e-06
450400,1.91497147916e-05,6.37434009818e-06
450500,1.91502494849e-05,6.3729868285e-06
450600,1.91507841932e-05,6.37163415962e-06
450700,1.91513189164e-05,6.37028209112e-06
450800,1.91518536546e-05,6.36893062261e-06
450900,1.91523884077e-05,6.36757975368e-06
451000,1.91529231758e-05,6.36622948396e-06
451100,1.91534579588e-05,6.36487981302e-06
451200,1.91539927566e-05,6.36353074045e-06
451300,1.91545275695e-05,6.36218226589e-06
451400,1.91550623974e-05,6.36083438894e-06
451500,1.91555972403e-05,6.35948710919e-06
451600,1.91561320981e-05,6.35814042625e-06
451700,1.91566669707e-05,6.3567943397e-06
451800,1.91572018584e-05,6.35544884917e-06
451900,1.91577367612e-05,6.35410395426e-06
452000,1.91582716788e-05,6.35275965458e-06
452100,1.91588066111e-05,6.35141594967e-06
452200,1.91593415587e-05,6.35007283924e-06
452300,1.91598765211e-05,6.34873032284e-06
452400,1.91604114983e-05,6.34738840005e-06
452500,1.91609464908e-05,6.34604707055e-06
452600,1.91614814981e-05,6.34470633389e-06
452700,1.91620165203e-05,6.34336618968e-06
452800,1.91625515577e-05,6.34202663757e-06
452900,1.91630866098e-05,6.34068767711e-06
453000,1.91636216771e-05,6.33934930797e-06
453100,1.9164156759e-05,6.33801152967e-06
453200,1.91646918563e-05,6.33667434192e-06
453300,1.91652269681e-05,6.33533774423e-06
453400,1.9165762095e-05,6.33400173629e-06
453500,1.91662972371e-05,6.3326663177e-06
453600,1.91668323938e-05,6.33133148801e-06
453700,1.91673675658e-05,6.32999724692e-06
453800,1.91679027526e-05,6.32866359396e-06
453900,1.91684379544e-05,6.32733052878e-06
454000,1.91689731711e-05,6.32599805098e-06
454100,1.91695084029e-05,6.32466616019e-06
454200,1.91700436496e-05,6.323334856e-06
454300,1.91705789113e-05,6.32200413805e-06
454400,1.91711141878e-05,6.3206740059e-06
454500,1.91716494794e-05,6.31934445922e-06
454600,1.91721847858e-05,6.31801549758e-06
454700,1.91727201075e-05,6.31668712066e-06
454800,1.91732554439e-05,6.31535932798e-06
454900,1.91737907953e-05,6.31403211923e-06
455000,1.91743261616e-05,6.31270549398e-06
455100,1.9174861543e-05,6.31137945188e-06
455200,1.91753969395e-05,6.31005399255e-06
455300,1.91759323506e-05,6.30872911554e-06
455400,1.9176467777e-05,6.30740482055e-06
455500,1.91770032183e-05,6.30608110715e-06
455600,1.91775386742e-05,6.30475797493e-06
455700,1.91780741453e-05,6.30343542356e-06
455800,1.91786096316e-05,6.30211345266e-06
455900,1.91791451329e-05,6.30079206184e-06
456000,1.91796806489e-05,6.29947125068e-06
456100,1.918021618e-05,6.29815101884e-06
456200,1.91807517259e-05,6.29683136591e-06
456300,1.91812872869e-05,6.29551229152e-06
456400,1.9181822863e-05,6.29419379532e-06
456500,1.91823584539e-05,6.29287587688e-06
456600,1.91828940598e-05,6.29155853584e-06
456700,1.91834296806e-05,6.29024177182e-06
456800,1.91839653165e-05,6.28892558447e-06
456900,1.91845009672e-05,6.28760997336e-06
457000,1.91850366331e-05,6.28629493816e-06
457100,1.9185572314e-05,6.28498047848e-06
457200,1.91861080097e-05,6.2836665939e-06
457300,1.91866437205e-05,6.2823532841e-06
457400,1.91871794462e-05,6.28104054866e-06
457500,1.9187715187e-05,6.27972838724e-06
457600,1.91882509427e-05,6.27841679943e-06
457700,1.91887867133e-05,6.27710578488e-06
457800,1.91893224989e-05,6.27579534318e-06
457900,1.91898582995e-05,6.27448547399e-06
458000,1.9190394115e-05,6.27317617692e-06
458100,1.91909299456e-05,6.27186745161e-06
458200,1.9191465791e-05,6.27055929764e-06
458300,1.91920016516e-05,6.2692517147e-06
458400,1.91925375273e-05,6.2679447024e-06
458500,1.91930734177e-05,6.26663826033e-06
458600,1.91936093232e-05,6.26533238813e-06
458700,1.91941452437e-05,6.26402708545e-06
458800,1.91946811792e-05,6.26272235192e-06
458900,1.91952171296e-05,6.26141818713e-06
459000,1.9195753095e-05,6.26011459072e-06
459100,1.91962890753e-05,6.25881156233e-06
459200,1.91968250706e-05,6.25750910159e-06
459300,1.9197361081e-05,6.25620720813e-06
459400,1.91978971062e-05,6.25490588156e-06
459500,1.91984331468e-05,6.25360512157e-06
459600,1.9198969202e-05,6.25230492771e-06
459700,1.91995052723e-05,6.25100529965e-06
459800,1.92000413576e-05,6.24970623701e-06
459900,1.92005774579e-05,6.24840773944e-06
460000,1.92011135731e-05,6.24710980655e-06
460100,1.92016497033e-05,6.24581243799e-06
460200,1.92021858486e-05,6.24451563338e-06
460300,1.92027220088e-05,6.24321939235e-06
460400,1.92032581842e-05,6.24192371456e-06
460500,1.92037943744e-05,6.2406285996e-06
460600,1.92043305795e-05,6.23933404713e-06
460700,1.92048667998e-05,6.23804005678e-06
460800,1.92054030348e-05,6.23674662815e-06
460900,1.92059392851e-05,6.23545376095e-06
461000,1.92064755501e-05,6.23416145474e-06
461100,1.92070118303e-05,6.23286970921e-06
461200,1.92075481255e-05,6.23157852396e-06
461300,1.92080844357e-05,6.23028789864e-06
461400,1.92086207609e-05,6.22899783289e-06
461500,1.92091571009e-05,6.22770832631e-06
461600,1.9209693456e-05,6.22641937858e-06
461700,1.92102298262e-05,6.22513098933e-06
461800,1.92107662113e-05,6.22384315819e-06
461900,1.92113026113e-05,6.22255588477e-06
462000,1.92118390264e-05,6.22126916875e-06
462100,1.92123754566e-05,6.21998300976e-06
462200,1.92129119017e-05,6.21869740743e-06
462300,1.92134483618e-05,6.2174123614e-06
462400,1.9213984837e-05,6.21612787131e-06
462500,1.9214521327e-05,6.21484393678e-06
462600,1.92150578322e-05,6.21356055748e-06
462700,1.92155943522e-05,6.21227773304e-06
462800,1.92161308873e-05,6.21099546308e-06
462900,1.92166674374e-05,6.20971374727e-06
463000,1.92172040024e-05,6.20843258523e-06
463100,1.92177405826e-05,6.20715197663e-06
463200,1.92182771777e-05,6.20587192108e-06
463300,1.92188137879e-05,6.20459241824e-06
463400,1.9219350413e-05,6.20331346773e-06
463500,1.9219887053e-05,6.20203506921e-06
463600,1.92204237081e-05,6.20075722233e-06
463700,1.92209603782e-05,6.19947992672e-06
463800,1.92214970633e-05,6.19820318201e-06
463900,1.92220337632e-05,6.19692698787e-06
464000,1.92225704785e-05,6.19565134396e-06
464100,1.92231072086e-05,6.19437624987e-06
464200,1.92236439536e-05,6.19310170527e-06
464300,1.92241807139e-05,6.19182770984e-06
464400,1.9224717489e-05,6.19055426316e-06
464500,1.92252542792e-05,6.18928136493e-06
464600,1.92257910844e-05,6.18800901477e-06
464700,1.92263279045e-05,6.18673721233e-06
464800,1.92268647396e-05,6.18546595724e-06
464900,1.92274015898e-05,6.18419524918e-06
465000,1.92279384549e-05,6.18292508777e-06
465100,1.92284753351e-05,6.18165547268e-06
465200,1.92290122304e-05,6.18038640355e-06
465300,1.92295491406e-05,6.17911788002e-06
465400,1.92300860658e-05,6.17784990172e-06
465500,1.92306230061e-05,6.17658246836e-06
465600,1.92311599612e-05,6.17531557951e-06
465700,1.92316969316e-05,6.17404923488e-06
465800,1.92322339168e-05,6.1727834341e-06
465900,1.92327709172e-05,6.17151817682e-06
466000,1.92333079324e-05,6.17025346267e-06
466100,1.92338449627e-05,6.16898929132e-06
466200,1.9234382008e-05,6.16772566242e-06
466300,1.92349190684e-05,6.16646257564e-06
466400,1.92354561436e-05,6.16520003057e-06
466500,1.92359932341e-05,6.16393802694e-06
466600,1.92365303395e-05,6.16267656436e-06
466700,1.92370674598e-05,6.16141564247e-06
466800,1.92376045954e-05,6.16015526096e-06
466900,1.92381417456e-05,6.15889541942e-06
467000,1.92386789112e-05,6.15763611759e-06
467100,1.92392160916e-05,6.15637735506e-06
467200,1.92397532872e-05,6.15511913151e-06
467300,1.92402904976e-05,6.15386144656e-06
467400,1.92408277233e-05,6.15260429993e-06
467500,1.92413649637e-05,6.15134769119e-06
467600,1.9241902219e-05,6.15009162003e-06
467700,1.92424394896e-05,6.14883608615e-06
467800,1.92429767754e-05,6.14758108917e-06
467900,1.9243514076e-05,6.14632662874e-06
468000,1.92440513916e-05,6.14507270451e-06
468100,1.92445887224e-05,6.14381931617e-06
468200,1.9245126068e-05,6.14256646333e-06
468300,1.92456634287e-05,6.14131414568e-06
468400,1.92462008045e-05,6.14006236287e-06
468500,1.92467381953e-05,6.13881111456e-06
468600,1.92472756011e-05,6.1375604004e-06
468700,1.92478130217e-05,6.13631022001e-06
468800,1.92483504578e-05,6.13506057316e-06
468900,1.92488879084e-05,6.13381145938e-06
469000,1.92494253744e-05,6.13256287842e-06
469100,1.92499628554e-05,6.1313148299e-06
469200,1.92505003514e-05,6.13006731349e-06
469300,1.92510378623e-05,6.12882032883e-06
469400,1.92515753881e-05,6.12757387558e-06
469500,1.92521129291e-05,6.12632795344e-06
469600,1.92526504852e-05,6.12508256204e-06
469700,1.92531880563e-05,6.12383770106e-06
469800,1.92537256423e-05,6.12259337013e-06
469900,1.92542632436e-05,6.12134956896e-06
470000,1.92548008598e-05,6.12010629716e-06
470100,1.92553384909e-05,6.11886355441e-06
470200,1.92558761371e-05,6.11762134038e-06
470300,1.92564137985e-05,6.11637965474e-06
470400,1.92569514746e-05,6.11513849711e-06
470500,1.92574891659e-05,6.11389786721e-06
470600,1.92580268723e-05,6.11265776469e-06
470700,1.92585645936e-05,6.11141818917e-06
470800,1.925910233e-05,6.11017914037e-06
470900,1.92596400815e-05,6.10894061793e-06
471000,1.92601778481e-05,6.10770262152e-06
471100,1.92607156295e-05,6.10646515079e-06
471200,1.92612534261e-05,6.10522820541e-06
471300,1.92617912376e-05,6.10399178505e-06
471400,1.92623290645e-05,6.10275588942e-06
471500,1.92628669059e-05,6.10152051809e-06
471600,1.92634047626e-05,6.1002856708e-06
471700,1.92639426343e-05,6.09905134719e-06
471800,1.9264480521e-05,6.09781754693e-06
471900,1.92650184229e-05,6.09658426971e-06
472000,1.92655563397e-05,6.09535151516e-06
472100,1.92660942716e-05,6.09411928297e-06
472200,1.92666322185e-05,6.09288757282e-06
472300,1.92671701804e-05,6.09165638434e-06
472400,1.92677081576e-05,6.09042571725e-06
472500,1.92682461497e-05,6.08919557117e-06
472600,1.92687841566e-05,6.08796594577e-06
472700,1.92693221787e-05,6.08673684076e-06
472800,1.92698602161e-05,6.0855082558e-06
472900,1.92703982681e-05,6.08428019051e-06
473000,1.92709363353e-05,6.08305264462e-06
473100,1.92714744175e-05,6.08182561777e-06
473200,1.9272012515e-05,6.08059910967e-06
473300,1.92725506272e-05,6.07937311992e-06
473400,1.92730887548e-05,6.07814764827e-06
473500,1.92736268973e-05,6.07692269434e-06
473600,1.92741650548e-05,6.07569825781e-06
473700,1.92747032273e-05,6.07447433836e-06
473800,1.92752414151e-05,6.07325093568e-06
473900,1.92757796176e-05,6.07202804939e-06
474000,1.92763178352e-05,6.0708056792e-06
474100,1.9276856068e-05,6.0695838248e-06
474200,1.92773943159e-05,6.06836248585e-06
474300,1.92779325786e-05,6.06714166199e-06
474400,1.92784708567e-05,6.06592135295e-06
474500,1.92790091496e-05,6.06470155836e-06
474600,1.92795474575e-05,6.06348227791e-06
474700,1.92800857806e-05,6.06226351129e-06
474800,1.92806241186e-05,6.06104525814e-06
474900,1.92811624718e-05,6.05982751817e-06
475000,1.92817008399e-05,6.05861029103e-06
475100,1.92822392231e-05,6.05739357642e-06
475200,1.92827776216e-05,6.05617737402e-06
475300,1.92833160347e-05,6.05496168346e-06
475400,1.92838544632e-05,6.05374650447e-06
475500,1.92843929068e-05,6.05253183672e-06
475600,1.92849313652e-05,6.05131767984e-06
475700,1.92854698389e-05,6.05010403357e-06
475800,1.92860083275e-05,6.04889089754e-06
475900,1.92865468309e-05,6.04767827142e-06
476000,1.92870853494e-05,6.04646615493e-06
476100,1.92876238835e-05,6.04525454779e-06
476200,1.92881624321e-05,6.04404344956e-06
476300,1.9288700996e-05,6.04283286001e-06
476400,1.92892395751e-05,6.0416227788e-06
476500,1.92897781692e-05,6.04041320561e-06
476600,1.92903167782e-05,6.03920414009e-06
476700,1.92908554022e-05,6.03799558194e-06
476800,1.92913940415e-05,6.03678753087e-06
476900,1.92919326957e-05,6.03557998651e-06
477000,1.9292471365e-05,6.03437294857e-06
477100,1.92930100494e-05,6.03316641674e-06
477200,1.92935487488e-05,6.03196039068e-06
477300,1.92940874632e-05,6.03075487008e-06
477400,1.92946261928e-05,6.02954985464e-06
477500,1.92951649374e-05,6.02834534401e-06
477600,1.92957036971e-05,6.02714133789e-06
477700,1.92962424718e-05,6.02593783597e-06
477800,1.92967812616e-05,6.02473483792e-06
477900,1.92973200664e-05,6.02353234342e-06
478000,1.92978588863e-05,6.02233035217e-06
478100,1.92983977214e-05,6.02112886387e-06
478200,1.92989365714e-05,6.01992787817e-06
478300,1.92994754364e-05,6.01872739474e-06
478400,1.93000143166e-05,6.01752741331e-06
478500,1.93005532117e-05,6.01632793353e-06
478600,1.93010921221e-05,6.01512895513e-06
478700,1.93016310475e-05,6.01393047776e-06
478800,1.93021699879e-05,6.01273250111e-06
478900,1.93027089434e-05,6.01153502486e-06
479000,1.93032479139e-05,6.01033804872e-06
479100,1.93037868995e-05,6.00914157235e-06
479200,1.93043259005e-05,6.00794559549e-06
479300,1.9304864916e-05,6.00675011773e-06
479400,1.93054039468e-05,6.00555513884e-06
479500,1.93059429928e-05,6.0043606585e-06
479600,1.93064820538e-05,6.00316667636e-06
479700,1.93070211299e-05,6.00197319214e-06
479800,1.9307560221e-05,6.00078020552e-06
479900,1.93080993273e-05,5.99958771619e-06
480000,1.93086384487e-05,5.99839572384e-06
480100,1.93091775849e-05,5.99720422813e-06
480200,1.93097167363e-05,5.99601322879e-06
480300,1.93102559027e-05,5.99482272548e-06
480400,1.93107950843e-05,5.99363271793e-06
480500,1.93113342809e-05,5.99244320578e-06
480600,1.93118734925e-05,5.99125418875e-06
480700,1.93124127194e-05,5.99006566655e-06
480800,1.93129519613e-05,5.98887763885e-06
480900,1.9313491218e-05,5.9876901053e-06
481000,1.93140304904e-05,5.9865030657e-06
481100,1.93145697774e-05,5.98531651962e-06
481200,1.93151090797e-05,5.98413046683e-06
481300,1.93156483969e-05,5.98294490698e-06
481400,1.93161877291e-05,5.98175983978e-06
481500,1.93167270765e-05,5.98057526493e-06
481600,1.9317266439e-05,5.97939118213e-06
481700,1.93178058164e-05,5.97820759103e-06
481800,1.93183452091e-05,5.97702449138e-06
481900,1.93188846168e-05,5.97584188284e-06
482000,1.93194240397e-05,5.97465976512e-06
482100,1.93199634777e-05,5.97347813792e-06
482200,1.93205029306e-05,5.9722970009e-06
482300,1.93210423986e-05,5.97111635378e-06
482400,1.93215818819e-05,5.96993619627e-06
482500,1.93221213799e-05,5.96875652801e-06
482600,1.93226608933e-05,5.96757734876e-06
482700,1.93232004217e-05,5.9663986582e-06
482800,1.93237399651e-05,5.96522045599e-06
482900,1.93242795235e-05,5.96404274185e-06
483000,1.93248190972e-05,5.9628655155e-06
483100,1.93253586859e-05,5.96168877661e-06
483200,1.93258982899e-05,5.96051252491e-06
483300,1.93264379088e-05,5.95933676004e-06
483400,1.93269775427e-05,5.95816148173e-06
483500,1.93275171919e-05,5.9569866897e-06
483600,1.9328056856e-05,5.9558123836e-06
483700,1.93285965351e-05,5.95463856315e-06
483800,1.93291362293e-05,5.95346522804e-06
483900,1.93296759388e-05,5.95229237802e-06
484000,1.93302156631e-05,5.95112001271e-06
484100,1.93307554028e-05,5.94994813189e-06
484200,1.93312951574e-05,5.94877673521e-06
484300,1.93318349271e-05,5.94760582236e-06
484400,1.9332374712e-05,5.94643539309e-06
484500,1.93329145121e-05,5.94526544707e-06
484600,1.93334543272e-05,5.944095984e-06
484700,1.93339941573e-05,5.94292700357e-06
484800,1.93345340025e-05,5.94175850549e-06
484900,1.93350738628e-05,5.94059048947e-06
485000,1.93356137381e-05,5.9394229552e-06
485100,1.93361536286e-05,5.9382559024e-06
485200,1.93366935344e-05,5.93708933078e-06
485300,1.9337233455e-05,5.93592324e-06
485400,1.93377733909e-05,5.9347576298e-06
485500,1.93383133418e-05,5.93359249987e-06
485600,1.93388533078e-05,5.93242784991e-06
485700,1.93393932887e-05,5.9312636796e-06
485800,1.9339933285e-05,5.93009998871e-06
485900,1.93404732963e-05,5.92893677689e-06
486000,1.93410133227e-05,5.92777404386e-06
486100,1.93415533641e-05,5.92661178931e-06
486200,1.93420934206e-05,5.92545001296e-06
486300,1.93426334923e-05,5.92428871452e-06
486400,1.93431735791e-05,5.9231278937e-06
486500,1.9343713681e-05,5.92196755018e-06
486600,1.93442537979e-05,5.92080768368e-06
486700,1.934479393e-05,5.9196482939e-06
486800,1.93453340771e-05,5.91848938056e-06
486900,1.93458742394e-05,5.91733094335e-06
487000,1.93464144168e-05,5.91617298199e-06
487100,1.93469546091e-05,5.91501549616e-06
487200,1.93474948166e-05,5.9138584856e-06
487300,1.93480350393e-05,5.91270195001e-06
487400,1.93485752772e-05,5.91154588911e-06
487500,1.934911553e-05,5.91039030257e-06
487600,1.93496557981e-05,5.90923519013e-06
487700,1.93501960812e-05,5.90808055148e-06
487800,1.93507363796e-05,5.90692638636e-06
487900,1.93512766927e-05,5.90577269441e-06
488000,1.93518170212e-05,5.90461947541e-06
488100,1.93523573646e-05,5.90346672903e-06
488200,1.93528977232e-05,5.902314455e-06
488300,1.93534380969e-05,5.90116265302e-06
488400,1.93539784857e-05,5.9000113228e-06
488500,1.93545188897e-05,5.89886046406e-06
488600,1.93550593089e-05,5.89771007651e-06
488700,1.93555997429e-05,5.89656015982e-06
488800,1.93561401923e-05,5.89541071377e-06
488900,1.93566806566e-05,5.89426173802e-06
489000,1.93572211361e-05,5.8931132323e-06
489100,1.93577616308e-05,5.89196519633e-06
489200,1.93583021404e-05,5.89081762978e-06
489300,1.93588426651e-05,5.8896705324e-06
489400,1.93593832053e-05,5.88852390393e-06
489500,1.93599237601e-05,5.88737774399e-06
489600,1.93604643304e-05,5.88623205241e-06
489700,1.93610049154e-05,5.88508682878e-06
489800,1.93615455161e-05,5.88394207294e-06
489900,1.93620861314e-05,5.8827977845e-06
490000,1.93626267621e-05,5.88165396323e-06
490100,1.93631674079e-05,5.88051060883e-06
490200,1.93637080686e-05,5.87936772099e-06
490300,1.93642487446e-05,5.87822529948e-06
490400,1.93647894358e-05,5.87708334397e-06
490500,1.93653301417e-05,5.87594185415e-06
490600,1.93658708632e-05,5.87480082982e-06
490700,1.93664115996e-05,5.87366027063e-06
490800,1.93669523512e-05,5.87252017631e-06
490900,1.93674931178e-05,5.87138054658e-06
491000,1.93680338998e-05,5.87024138117e-06
491100,1.93685746966e-05,5.86910267975e-06
491200,1.93691155085e-05,5.86796444207e-06
491300,1.93696563357e-05,5.86682666786e-06
491400,1.93701971779e-05,5.86568935681e-06
491500,1.93707380355e-05,5.86455250867e-06
491600,1.93712789077e-05,5.86341612309e-06
491700,1.93718197953e-05,5.86228019987e-06
491800,1.93723606981e-05,5.86114473869e-06
491900,1.93729016161e-05,5.86000973927e-06
492000,1.9373442549e-05,5.85887520131e-06
492100,1.93739834972e-05,5.85774112456e-06
492200,1.93745244606e-05,5.85660750874e-06
492300,1.93750654389e-05,5.85547435353e-06
492400,1.93756064323e-05,5.85434165867e-06
492500,1.9376147441e-05,5.85320942391e-06
492600,1.93766884647e-05,5.85207764891e-06
492700,1.93772295033e-05,5.85094633342e-06
492800,1.93777705575e-05,5.84981547719e-06
492900,1.93783116264e-05,5.84868507988e-06
493000,1.93788527107e-05,5.84755514129e-06
493100,1.937939381e-05,5.84642566106e-06
493200,1.93799349247e-05,5.84529663898e-06
493300,1.93804760544e-05,5.84416807472e-06
493400,1.93810171991e-05,5.84303996801e-06
493500,1.9381558359e-05,5.84191231859e-06
493600,1.93820995339e-05,5.84078512616e-06
493700,1.93826407241e-05,5.83965839047e-06
493800,1.93831819294e-05,5.83853211122e-06
493900,1.93837231498e-05,5.83740628815e-06
494000,1.93842643851e-05,5.83628092094e-06
494100,1.9384805636e-05,5.83515600939e-06
494200,1.93853469018e-05,5.83403155317e-06
494300,1.93858881827e-05,5.83290755199e-06
494400,1.93864294788e-05,5.83178400562e-06
494500,1.93869707901e-05,5.83066091376e-06
494600,1.93875121164e-05,5.82953827613e-06
494700,1.93880534578e-05,5.82841609245e-06
494800,1.93885948145e-05,5.82729436247e-06
494900,1.93891361862e-05,5.82617308589e-06
495000,1.93896775731e-05,5.82505226244e-06
495100,1.9390218975e-05,5.82393189185e-06
495200,1.9390760392e-05,5.82281197384e-06
495300,1.93913018246e-05,5.82169250818e-06
495400,1.93918432719e-05,5.82057349452e-06
495500,1.93923847346e-05,5.81945493265e-06
495600,1.93929262121e-05,5.81833682223e-06
495700,1.9393467705e-05,5.81721916307e-06
495800,1.93940092129e-05,5.81610195482e-06
495900,1.9394550736e-05,5.81498519725e-06
496000,1.93950922742e-05,5.81386889008e-06
496100,1.93956338276e-05,5.81275303304e-06
496200,1.93961753961e-05,5.81163762585e-06
496300,1.93967169799e-05,5.81052266826e-06
496400,1.93972585787e-05,5.80940815997e-06
496500,1.93978001927e-05,5.80829410071e-06
496600,1.93983418219e-05,5.80718049024e-06
496700,1.93988834661e-05,5.80606732824e-06
496800,1.93994251256e-05,5.80495461448e-06
496900,1.93999668001e-05,5.80384234867e-06
497000,1.94005084894e-05,5.8027305305e-06
497100,1.94010501945e-05,5.80161915981e-06
497200,1.94015919143e-05,5.80050823622e-06
497300,1.94021336495e-05,5.79939775953e-06
497400,1.94026753998e-05,5.79828772944e-06
497500,1.94032171651e-05,5.79717814567e-06
497600,1.94037589456e-05,5.79606900797e-06
497700,1.94043007415e-05,5.79496031609e-06
497800,1.94048425523e-05,5.79385206972e-06
497900,1.94053843783e-05,5.79274426862e-06
498000,1.94059262194e-05,5.7916369125e-06
498100,1.94064680755e-05,5.79053000109e-06
498200,1.9407009947e-05,5.78942353415e-06
498300,1.94075518336e-05,5.7883175114e-06
498400,1.94080937354e-05,5.78721193258e-06
498500,1.94086356522e-05,5.78610679739e-06
498600,1.94091775843e-05,5.78500210561e-06
498700,1.94097195316e-05,5.78389785695e-06
498800,1.94102614939e-05,5.78279405113e-06
498900,1.94108034715e-05,5.78169068791e-06
499000,1.9411345464e-05,5.78058776697e-06
499100,1.9411887472e-05,5.77948528814e-06
499200,1.94124294948e-05,5.77838325105e-06
499300,1.94129715328e-05,5.77728165551e-06
499400,1.9413513586e-05,5.77618050121e-06
499500,1.94140556545e-05,5.77507978792e-06
499600,1.94145977382e-05,5.77397951537e-06
499700,1.94151398368e-05,5.77287968326e-06
499800,1.94156819507e-05,5.77178029136e-06
499900,1.94162240799e-05,5.7706813394e-06
500000,1.9416766224e-05,5.76958282709e-06
500100,1.94173083834e-05,5.76848475421e-06
500200,1.94178505579e-05,5.76738712046e-06
500300,1.94183927475e-05,5.76628992558e-06
500400,1.94189349523e-05,5.76519316933e-06
500500,1.94194771723e-05,5.76409685144e-06
500600,1.94200194074e-05,5.76300097162e-06
500700,1.94205616578e-05,5.76190552965e-06
500800,1.94211039233e-05,5.76081052525e-06
500900,1.94216462038e-05,5.75971595813e-06
501000,1.94221884998e-05,5.75862182808e-06
501100,1.94227308106e-05,5.75752813479e-06
501200,1.94232731368e-05,5.75643487802e-06
501300,1.9423815478e-05,5.75534205751e-06
501400,1.94243578344e-05,5.75424967299e-06
501500,1.94249002061e-05,5.75315772423e-06
501600,1.94254425927e-05,5.75206621091e-06
501700,1.94259849947e-05,5.75097513283e-06
501800,1.94265274118e-05,5.7498844897e-06
501900,1.94270698441e-05,5.74879428127e-06
502000,1.94276122916e-05,5.74770450727e-06
502100,1.94281547542e-05,5.74661516745e-06
502200,1.9428697232e-05,5.74552626154e-06
502300,1.94292397248e-05,5.74443778927e-06
502400,1.94297822329e-05,5.74334975041e-06
502500,1.94303247561e-05,5.74226214469e-06
502600,1.94308672946e-05,5.74117497185e-06
502700,1.94314098481e-05,5.74008823163e-06
502800,1.94319524168e-05,5.73900192377e-06
502900,1.94324950009e-05,5.73791604803e-06
503000,1.94330376e-05,5.73683060413e-06
503100,1.94335802142e-05,5.73574559181e-06
503200,1.94341228436e-05,5.73466101083e-06
503300,1.94346654883e-05,5.73357686093e-06
503400,1.94352081481e-05,5.73249314185e-06
503500,1.94357508232e-05,5.73140985333e-06
503600,1.94362935131e-05,5.73032699509e-06
503700,1.94368362183e-05,5.72924456691e-06
503800,1.94373789387e-05,5.72816256854e-06
503900,1.94379216743e-05,5.72708099969e-06
504000,1.94384644253e-05,5.72599986014e-06
504100,1.94390071913e-05,5.72491914961e-06
504200,1.94395499724e-05,5.72383886784e-06
504300,1.94400927687e-05,5.72275901459e-06
504400,1.94406355804e-05,5.72167958962e-06
504500,1.94411784071e-05,5.72060059264e-06
504600,1.9441721249e-05,5.71952202341e-06
504700,1.94422641061e-05,5.71844388168e-06
504800,1.94428069781e-05,5.71736616717e-06
504900,1.94433498657e-05,5.71628887968e-06
505000,1.94438927682e-05,5.7152120189e-06
505100,1.94444356859e-05,5.71413558462e-06
505200,1.9444978619e-05,5.71305957657e-06
505300,1.9445521567e-05,5.71198399448e-06
505400,1.94460645303e-05,5.71090883811e-06
505500,1.94466075088e-05,5.70983410723e-06
505600,1.94471505026e-05,5.70875980157e-06
505700,1.94476935114e-05,5.70768592085e-06
505800,1.94482365353e-05,5.70661246485e-06
505900,1.94487795745e-05,5.70553943331e-06
506000,1.9449322629e-05,5.70446682599e-06
506100,1.94498656986e-05,5.70339464262e-06
506200,1.94504087833e-05,5.70232288295e-06
506300,1.94509518832e-05,5.70125154674e-06
506400,1.94514949983e-05,5.70018063373e-06
506500,1.94520381285e-05,5.69911014368e-06
506600,1.9452581274e-05,5.69804007633e-06
506700,1.94531244347e-05,5.69697043143e-06
506800,1.94536676106e-05,5.69590120874e-06
506900,1.94542108016e-05,5.694832408e-06
507000,1.94547540078e-05,5.69376402895e-06
507100,1.94552972292e-05,5.69269607137e-06
507200,1.94558404659e-05,5.691628535e-06
507300,1.94563837178e-05,5.69056141958e-06
507400,1.94569269847e-05,5.68949472485e-06
507500,1.9457470267e-05,5.6884284506e-06
507600,1.94580135645e-05,5.68736259655e-06
507700,1.94585568769e-05,5.68629716244e-06
507800,1.94591002046e-05,5.68523214806e-06
507900,1.94596435476e-05,5.68416755315e-06
508000,1.94601869056e-05,5.68310337744e-06
508100,1.94607302789e-05,5.6820396207e-06
508200,1.94612736675e-05,5.68097628269e-06
508300,1.94618170711e-05,5.67991336315e-06
508400,1.94623604899e-05,5.67885086183e-06
508500,1.94629039242e-05,5.67778877852e-06
508600,1.94634473734e-05,5.67672711292e-06
508700,1.94639908379e-05,5.67566586481e-06
508800,1.94645343175e-05,5.67460503394e-06
508900,1.94650778125e-05,5.67354462008e-06
509000,1.94656213225e-05,5.67248462295e-06
