step,max_abs_u,growth_rate_estimate
489400,1.50506245688e-05,5.37423784339e-06
489500,1.50502708856e-05,5.37309169785e-06
489600,1.50499172109e-05,5.37194602062e-06
489700,1.50495635444e-05,5.37080081138e-06
489800,1.50492098864e-05,5.36965606989e-06
489900,1.50488562366e-05,5.36851179581e-06
490000,1.5048502595e-05,5.36736798886e-06
490100,1.50481489617e-05,5.36622464878e-06
490200,1.50477953367e-05,5.36508177527e-06
490300,1.50474417201e-05,5.36393936805e-06
490400,1.50470881118e-05,5.36279742685e-06
490500,1.50467345117e-05,5.36165595134e-06
490600,1.50463809201e-05,5.36051494129e-06
490700,1.50460273366e-05,5.35937439636e-06
490800,1.50456737615e-05,5.35823431632e-06
490900,1.50453201945e-05,5.35709470081e-06
491000,1.50449666362e-05,5.35595554966e-06
491100,1.5044613086e-05,5.3548168625e-06
491200,1.5044259544e-05,5.35367863904e-06
491300,1.50439060104e-05,5.35254087906e-06
491400,1.50435524852e-05,5.35140358224e-06
491500,1.50431989681e-05,5.35026674827e-06
491600,1.50428454595e-05,5.34913037693e-06
491700,1.50424919591e-05,5.3479944679e-06
491800,1.5042138467e-05,5.34685902088e-06
491900,1.50417849831e-05,5.34572403562e-06
492000,1.50414315076e-05,5.34458951183e-06
492100,1.50410780405e-05,5.34345544925e-06
492200,1.50407245817e-05,5.34232184756e-06
492300,1.5040371131e-05,5.34118870648e-06
492400,1.50400176888e-05,5.34005602577e-06
492500,1.50396642547e-05,5.3389238051e-06
492600,1.50393108291e-05,5.33779204424e-06
492700,1.50389574117e-05,5.33666074288e-06
492800,1.50386040026e-05,5.33552990073e-06
492900,1.50382506017e-05,5.33439951751e-06
493000,1.50378972093e-05,5.33326959299e-06
493100,1.5037543825e-05,5.33214012682e-06
493200,1.5037190449e-05,5.33101111878e-06
493300,1.50368370816e-05,5.32988256859e-06
493400,1.50364837224e-05,5.32875447594e-06
493500,1.50361303713e-05,5.32762684055e-06
493600,1.50357770285e-05,5.32649966214e-06
493700,1.50354236943e-05,5.32537294049e-06
493800,1.50350703682e-05,5.32424667526e-06
493900,1.50347170501e-05,5.32312086614e-06
494000,1.50343637408e-05,5.32199551297e-06
494100,1.50340104396e-05,5.32087061539e-06
494200,1.50336571465e-05,5.31974617312e-06
494300,1.50333038619e-05,5.31862218592e-06
494400,1.50329505858e-05,5.31749865353e-06
494500,1.50325973176e-05,5.3163755756e-06
494600,1.50322440579e-05,5.31525295191e-06
494700,1.50318908064e-05,5.31413078216e-06
494800,1.50315375633e-05,5.31300906611e-06
494900,1.50311843285e-05,5.31188780345e-06
495000,1.50308311018e-05,5.3107669939e-06
495100,1.50304778836e-05,5.30964663723e-06
495200,1.50301246736e-05,5.30852673312e-06
495300,1.5029771472e-05,5.30740728132e-06
495400,1.50294182786e-05,5.30628828154e-06
495500,1.50290650935e-05,5.30516973352e-06
495600,1.50287119167e-05,5.30405163698e-06
495700,1.50283587483e-05,5.30293399166e-06
495800,1.5028005588e-05,5.30181679726e-06
495900,1.50276524361e-05,5.30070005352e-06
496000,1.50272992925e-05,5.29958376018e-06
496100,1.50269461571e-05,5.29846791696e-06
496200,1.50265930299e-05,5.29735252355e-06
496300,1.50262399113e-05,5.29623757977e-06
496400,1.50258868009e-05,5.29512308527e-06
496500,1.50255336987e-05,5.29400903979e-06
496600,1.50251806049e-05,5.29289544308e-06
496700,1.50248275193e-05,5.29178229486e-06
496800,1.50244744422e-05,5.29066959486e-06
496900,1.50241213732e-05,5.2895573428e-06
497000,1.50237683123e-05,5.28844553838e-06
497100,1.502341526e-05,5.28733418141e-06
497200,1.50230622158e-05,5.28622327156e-06
497300,1.50227091798e-05,5.28511280856e-06
497400,1.50223561524e-05,5.28400279219e-06
497500,1.50220031334e-05,5.28289322215e-06
497600,1.50216501223e-05,5.28178409813e-06
497700,1.50212971196e-05,5.28067541992e-06
497800,1.50209441252e-05,5.27956718722e-06
497900,1.50205911391e-05,5.27845939978e-06
498000,1.50202381613e-05,5.27735205731e-06
498100,1.50198851919e-05,5.27624515958e-06
498200,1.50195322304e-05,5.27513870626e-06
498300,1.50191792775e-05,5.27403269714e-06
498400,1.50188263328e-05,5.27292713192e-06
498500,1.50184733964e-05,5.27182201036e-06
498600,1.50181204686e-05,5.27071733221e-06
498700,1.50177675486e-05,5.26961309711e-06
498800,1.50174146372e-05,5.2685093049e-06
498900,1.5017061734e-05,5.26740595525e-06
499000,1.50167088392e-05,5.26630304793e-06
499100,1.50163559524e-05,5.26520058263e-06
499200,1.50160030742e-05,5.26409855913e-06
499300,1.5015650204e-05,5.26299697712e-06
499400,1.50152973422e-05,5.26189583637e-06
499500,1.50149444887e-05,5.26079513661e-06
499600,1.50145916436e-05,5.25969487758e-06
499700,1.50142388066e-05,5.25859505898e-06
499800,1.5013885978e-05,5.2574956806e-06
499900,1.50135331577e-05,5.25639674214e-06
500000,1.50131803457e-05,5.25529824333e-06
500100,1.50128275419e-05,5.25420018392e-06
500200,1.50124747464e-05,5.25310256365e-06
500300,1.50121219592e-05,5.25200538226e-06
500400,1.50117691802e-05,5.25090863946e-06
500500,1.50114164095e-05,5.249812335e-06
500600,1.50110636474e-05,5.24871646867e-06
500700,1.50107108932e-05,5.24762104011e-06
500800,1.50103581475e-05,5.24652604914e-06
500900,1.50100054098e-05,5.24543149543e-06
501000,1.50096526807e-05,5.24433737878e-06
501100,1.50092999596e-05,5.24324369887e-06
501200,1.50089472472e-05,5.24215045554e-06
501300,1.50085945426e-05,5.24105764839e-06
501400,1.50082418467e-05,5.23996527729e-06
501500,1.50078891587e-05,5.23887334185e-06
501600,1.50075364791e-05,5.23778184191e-06
501700,1.50071838079e-05,5.23669077718e-06
501800,1.5006831145e-05,5.2356001474e-06
501900,1.50064784903e-05,5.2345099523e-06
502000,1.5006125844e-05,5.23342019164e-06
502100,1.50057732058e-05,5.23233086512e-06
502200,1.5005420576e-05,5.23124197253e-06
502300,1.50050679544e-05,5.23015351357e-06
502400,1.50047153413e-05,5.22906548803e-06
502500,1.50043627363e-05,5.2279778956e-06
502600,1.50040101396e-05,5.22689073605e-06
502700,1.5003657551e-05,5.22580400908e-06
502800,1.50033049709e-05,5.2247177145e-06
502900,1.5002952399e-05,5.223631852e-06
503000,1.50025998354e-05,5.22254642135e-06
503100,1.50022472801e-05,5.22146142227e-06
503200,1.50018947331e-05,5.22037685453e-06
503300,1.50015421944e-05,5.21929271786e-06
503400,1.50011896639e-05,5.21820901198e-06
503500,1.50008371418e-05,5.21712573669e-06
503600,1.50004846277e-05,5.21604289164e-06
503700,1.50001321221e-05,5.21496047667e-06
503800,1.49997796246e-05,5.21387849147e-06
503900,1.49994271358e-05,5.21279693584e-06
504000,1.49990746549e-05,5.21171580943e-06
504100,1.49987221824e-05,5.21063511206e-06
504200,1.4998369718e-05,5.20955484344e-06
504300,1.4998017262e-05,5.20847500334e-06
504400,1.49976648144e-05,5.20739559149e-06
504500,1.49973123749e-05,5.20631660764e-06
504600,1.49969599438e-05,5.20523805153e-06
504700,1.49966075209e-05,5.2041599229e-06
504800,1.49962551063e-05,5.20308222152e-06
504900,1.49959027e-05,5.20200494712e-06
505000,1.49955503019e-05,5.20092809943e-06
505100,1.49951979122e-05,5.19985167824e-06
505200,1.49948455306e-05,5.19877568323e-06
505300,1.49944931573e-05,5.19770011422e-06
505400,1.49941407925e-05,5.19662497093e-06
505500,1.49937884358e-05,5.19555025309e-06
505600,1.49934360873e-05,5.19447596044e-06
505700,1.49930837473e-05,5.19340209277e-06
505800,1.49927314153e-05,5.19232864979e-06
505900,1.4992379092e-05,5.1912556313e-06
506000,1.49920267765e-05,5.19018303696e-06
506100,1.49916744696e-05,5.1891108666e-06
506200,1.49913221708e-05,5.18803911993e-06
506300,1.49909698803e-05,5.18696779671e-06
506400,1.4990617598e-05,5.18589689667e-06
506500,1.49902653242e-05,5.1848264196e-06
506600,1.49899130585e-05,5.18375636521e-06
506700,1.49895608011e-05,5.18268673327e-06
506800,1.4989208552e-05,5.18161752352e-06
506900,1.4988856311e-05,5.18054873571e-06
507000,1.49885040784e-05,5.1794803696e-06
507100,1.49881518542e-05,5.17841242495e-06
507200,1.49877996381e-05,5.17734490147e-06
507300,1.49874474304e-05,5.17627779896e-06
507400,1.4987095231e-05,5.17521111715e-06
507500,1.49867430396e-05,5.17414485576e-06
507600,1.49863908566e-05,5.17307901459e-06
507700,1.4986038682e-05,5.17201359338e-06
507800,1.49856865157e-05,5.17094859187e-06
507900,1.49853343575e-05,5.16988400981e-06
508000,1.49849822076e-05,5.16881984696e-06
508100,1.4984630066e-05,5.16775610307e-06
508200,1.49842779327e-05,5.16669277791e-06
508300,1.49839258076e-05,5.16562987119e-06
508400,1.49835736909e-05,5.16456738271e-06
508500,1.49832215824e-05,5.16350531219e-06
508600,1.49828694821e-05,5.16244365941e-06
508700,1.49825173901e-05,5.16138242409e-06
508800,1.49821653063e-05,5.16032160601e-06
508900,1.4981813231e-05,5.15926120493e-06
509000,1.49814611637e-05,5.15820122058e-06
509100,1.49811091048e-05,5.15714165272e-06
509200,1.49807570541e-05,5.15608250112e-06
509300,1.49804050116e-05,5.15502376551e-06
509400,1.49800529776e-05,5.15396544568e-06
509500,1.49797009519e-05,5.15290754139e-06
509600,1.49793489343e-05,5.15185005233e-06
509700,1.49789969249e-05,5.15079297829e-06
509800,1.49786449237e-05,5.14973631905e-06
509900,1.49782929311e-05,5.14868007436e-06
510000,1.49779409464e-05,5.14762424393e-06
510100,1.49775889702e-05,5.14656882758e-06
510200,1.4977237002e-05,5.145513825e-06
510300,1.49768850424e-05,5.14445923603e-06
510400,1.4976533091e-05,5.14340506036e-06
510500,1.49761811479e-05,5.14235129779e-06
510600,1.49758292128e-05,5.14129794802e-06
510700,1.49754772862e-05,5.14024501086e-06
510800,1.4975125368e-05,5.13919248607e-06
510900,1.49747734579e-05,5.13814037336e-06
511000,1.4974421556e-05,5.13708867252e-06
511100,1.49740696624e-05,5.13603738331e-06
511200,1.49737177769e-05,5.13498650546e-06
511300,1.49733658999e-05,5.13393603877e-06
511400,1.49730140311e-05,5.13288598298e-06
511500,1.49726621704e-05,5.13183633782e-06
511600,1.49723103183e-05,5.13078710314e-06
511700,1.49719584741e-05,5.12973827858e-06
511800,1.49716066385e-05,5.12868986399e-06
511900,1.49712548108e-05,5.12764185906e-06
512000,1.49709029916e-05,5.12659426362e-06
512100,1.49705511807e-05,5.12554707739e-06
512200,1.49701993779e-05,5.12450030011e-06
512300,1.49698475835e-05,5.1234539316e-06
512400,1.49694957971e-05,5.12240797155e-06
512500,1.49691440195e-05,5.12136241982e-06
512600,1.49687922496e-05,5.12031727605e-06
512700,1.49684404882e-05,5.11927254008e-06
512800,1.49680887349e-05,5.11822821165e-06
512900,1.49677369902e-05,5.11718429055e-06
513000,1.49673852536e-05,5.11614077651e-06
513100,1.49670335253e-05,5.11509766928e-06
513200,1.49666818052e-05,5.11405496865e-06
513300,1.49663300933e-05,5.11301267436e-06
513400,1.49659783897e-05,5.11197078618e-06
513500,1.49656266942e-05,5.11092930387e-06
513600,1.4965275007e-05,5.1098882272e-06
513700,1.49649233284e-05,5.10884755597e-06
513800,1.49645716577e-05,5.10780728987e-06
513900,1.49642199954e-05,5.10676742872e-06
514000,1.49638683415e-05,5.10572797226e-06
514100,1.49635166956e-05,5.10468892024e-06
514200,1.49631650581e-05,5.10365027247e-06
514300,1.49628134288e-05,5.10261202866e-06
514400,1.49624618079e-05,5.10157418862e-06
514500,1.49621101949e-05,5.10053675206e-06
514600,1.49617585906e-05,5.09949971882e-06
514700,1.49614069943e-05,5.09846308861e-06
514800,1.49610554063e-05,5.0974268612e-06
514900,1.49607038267e-05,5.09639103638e-06
515000,1.49603522551e-05,5.09535561387e-06
515100,1.49600006919e-05,5.09432059349e-06
515200,1.49596491368e-05,5.09328597496e-06
515300,1.49592975902e-05,5.09225175808e-06
515400,1.49589460517e-05,5.09121794261e-06
515500,1.49585945217e-05,5.09018452833e-06
515600,1.49582429997e-05,5.08915151494e-06
515700,1.49578914858e-05,5.08811890225e-06
515800,1.49575399805e-05,5.08708669007e-06
515900,1.49571884833e-05,5.0860548781e-06
516000,1.49568369944e-05,5.08502346615e-06
516100,1.49564855137e-05,5.08399245396e-06
516200,1.49561340413e-05,5.08296184131e-06
516300,1.4955782577e-05,5.08193162796e-06
516400,1.49554311211e-05,5.08090181368e-06
516500,1.49550796734e-05,5.07987239826e-06
516600,1.49547282341e-05,5.07884338146e-06
516700,1.4954376803e-05,5.07781476303e-06
516800,1.495402538e-05,5.07678654273e-06
516900,1.49536739655e-05,5.07575872038e-06
517000,1.49533225591e-05,5.0747312957e-06
517100,1.49529711609e-05,5.07370426847e-06
517200,1.49526197711e-05,5.07267763848e-06
517300,1.49522683894e-05,5.07165140547e-06
517400,1.49519170162e-05,5.07062556925e-06
517500,1.49515656509e-05,5.06960012953e-06
517600,1.49512142939e-05,5.06857508611e-06
517700,1.49508629453e-05,5.06755043879e-06
517800,1.49505116048e-05,5.06652618729e-06
517900,1.49501602729e-05,5.06550233145e-06
518000,1.49498089489e-05,5.06447887095e-06
518100,1.49494576333e-05,5.06345580564e-06
518200,1.49491063258e-05,5.06243313523e-06
518300,1.49487550267e-05,5.06141085954e-06
518400,1.49484037358e-05,5.06038897832e-06
518500,1.49480524533e-05,5.05936749136e-06
518600,1.49477011789e-05,5.05834639839e-06
518700,1.49473499128e-05,5.05732569922e-06
518800,1.49469986547e-05,5.05630539358e-06
518900,1.49466474052e-05,5.05528548132e-06
519000,1.49462961637e-05,5.05426596212e-06
519100,1.49459449307e-05,5.05324683584e-06
519200,1.49455937058e-05,5.05222810219e-06
519300,1.49452424891e-05,5.05120976096e-06
519400,1.49448912808e-05,5.05019181194e-06
519500,1.49445400806e-05,5.04917425487e-06
519600,1.49441888888e-05,5.04815708956e-06
519700,1.4943837705e-05,5.04714031575e-06
519800,1.49434865299e-05,5.04612393328e-06
519900,1.49431353624e-05,5.0451079418e-06
520000,1.49427842034e-05,5.0440923412e-06
520100,1.49424330529e-05,5.04307713123e-06
520200,1.49420819105e-05,5.04206231165e-06
520300,1.49417307763e-05,5.04104788221e-06
520400,1.49413796504e-05,5.04003384272e-06
520500,1.49410285327e-05,5.03902019294e-06
520600,1.49406774233e-05,5.03800693267e-06
520700,1.49403263219e-05,5.03699406162e-06
520800,1.49399752289e-05,5.03598157963e-06
520900,1.49396241443e-05,5.03496948649e-06
521000,1.49392730678e-05,5.03395778192e-06
521100,1.49389219997e-05,5.03294646573e-06
521200,1.49385709397e-05,5.03193553767e-06
521300,1.49382198881e-05,5.03092499755e-06
521400,1.49378688445e-05,5.02991484511e-06
521500,1.49375178092e-05,5.02890508014e-06
521600,1.49371667823e-05,5.02789570245e-06
521700,1.49368157634e-05,5.02688671176e-06
521800,1.49364647529e-05,5.02587810791e-06
521900,1.49361137508e-05,5.02486989065e-06
522000,1.49357627567e-05,5.02386205972e-06
522100,1.49354117708e-05,5.02285461494e-06
522200,1.49350607934e-05,5.0218475561e-06
522300,1.4934709824e-05,5.02084088293e-06
522400,1.4934358863e-05,5.01983459526e-06
522500,1.49340079101e-05,5.01882869283e-06
522600,1.49336569658e-05,5.01782317548e-06
522700,1.49333060293e-05,5.01681804288e-06
522800,1.49329551012e-05,5.01581329488e-06
522900,1.49326041812e-05,5.01480893125e-06
523000,1.49322532697e-05,5.0138049518e-06
523100,1.49319023663e-05,5.01280135626e-06
523200,1.49315514711e-05,5.01179814443e-06
523300,1.49312005843e-05,5.0107953161e-06
523400,1.49308497056e-05,5.00979287104e-06
523500,1.49304988352e-05,5.00879080902e-06
523600,1.49301479731e-05,5.00778912985e-06
523700,1.49297971191e-05,5.00678783327e-06
523800,1.49294462733e-05,5.00578691908e-06
523900,1.49290954359e-05,5.00478638708e-06
524000,1.49287446068e-05,5.00378623705e-06
524100,1.49283937858e-05,5.00278646872e-06
524200,1.4928042973e-05,5.00178708192e-06
524300,1.49276921684e-05,5.00078807641e-06
524400,1.49273413722e-05,4.999789452e-06
524500,1.49269905843e-05,4.99879120846e-06
524600,1.49266398045e-05,4.99779334555e-06
524700,1.4926289033e-05,4.99679586307e-06
524800,1.49259382696e-05,4.99579876079e-06
524900,1.49255875145e-05,4.99480203851e-06
525000,1.49252367676e-05,4.993805696e-06
525100,1.49248860291e-05,4.99280973306e-06
525200,1.49245352988e-05,4.99181414946e-06
525300,1.49241845765e-05,4.99081894496e-06
525400,1.49238338627e-05,4.98982411941e-06
525500,1.49234831571e-05,4.98882967253e-06
525600,1.49231324596e-05,4.98783560411e-06
525700,1.49227817704e-05,4.98684191397e-06
525800,1.49224310894e-05,4.98584860187e-06
525900,1.49220804168e-05,4.9848556676e-06
526000,1.49217297522e-05,4.98386311093e-06
526100,1.4921379096e-05,4.98287093168e-06
526200,1.49210284479e-05,4.98187912959e-06
526300,1.49206778081e-05,4.98088770446e-06
526400,1.49203271765e-05,4.9798966561e-06
526500,1.49199765533e-05,4.97890598429e-06
526600,1.49196259381e-05,4.97791568877e-06
526700,1.49192753315e-05,4.97692576941e-06
526800,1.49189247328e-05,4.9759362259e-06
526900,1.49185741425e-05,4.97494705809e-06
527000,1.49182235602e-05,4.97395826571e-06
527100,1.49178729863e-05,4.97296984862e-06
527200,1.49175224206e-05,4.97198180656e-06
527300,1.49171718631e-05,4.97099413932e-06
527400,1.4916821314e-05,4.9700068467e-06
527500,1.4916470773e-05,4.96901992848e-06
527600,1.49161202401e-05,4.96803338442e-06
527700,1.49157697156e-05,4.96704721436e-06
527800,1.49154191994e-05,4.96606141807e-06
527900,1.49150686914e-05,4.96507599533e-06
528000,1.49147181917e-05,4.96409094592e-06
528100,1.49143677e-05,4.96310626961e-06
528200,1.49140172166e-05,4.96212196623e-06
528300,1.49136667416e-05,4.96113803556e-06
528400,1.49133162745e-05,4.96015447734e-06
528500,1.49129658159e-05,4.95917129144e-06
528600,1.49126153655e-05,4.95818847759e-06
528700,1.49122649233e-05,4.95720603559e-06
528800,1.49119144892e-05,4.95622396523e-06
528900,1.49115640636e-05,4.95524226632e-06
529000,1.49112136459e-05,4.95426093861e-06
529100,1.49108632367e-05,4.95327998194e-06
529200,1.49105128355e-05,4.95229939603e-06
529300,1.49101624429e-05,4.95131918076e-06
529400,1.49098120582e-05,4.95033933585e-06
529500,1.49094616818e-05,4.9493598611e-06
529600,1.49091113136e-05,4.94838075631e-06
529700,1.49087609537e-05,4.94740202129e-06
529800,1.49084106021e-05,4.94642365582e-06
529900,1.49080602586e-05,4.94544565966e-06
530000,1.49077099233e-05,4.94446803263e-06
530100,1.49073595964e-05,4.94349077453e-06
530200,1.49070092775e-05,4.9425138851e-06
530300,1.4906658967e-05,4.94153736421e-06
530400,1.49063086646e-05,4.94056121158e-06
530500,1.49059583705e-05,4.93958542705e-06
530600,1.49056080847e-05,4.93861001038e-06
530700,1.49052578069e-05,4.93763496137e-06
530800,1.49049075375e-05,4.93666027982e-06
530900,1.49045572762e-05,4.93568596552e-06
531000,1.49042070233e-05,4.93471201828e-06
531100,1.49038567783e-05,4.93373843784e-06
531200,1.4903506542e-05,4.93276522407e-06
531300,1.49031563134e-05,4.93179237666e-06
531400,1.49028060936e-05,4.93081989553e-06
531500,1.49024558818e-05,4.92984778039e-06
531600,1.49021056781e-05,4.92887603103e-06
531700,1.49017554826e-05,4.92790464727e-06
531800,1.49014052954e-05,4.9269336289e-06
531900,1.49010551164e-05,4.9259629757e-06
532000,1.49007049459e-05,4.92499268751e-06
532100,1.49003547833e-05,4.92402276405e-06
532200,1.4900004629e-05,4.92305320517e-06
532300,1.4899654483e-05,4.92208401066e-06
532400,1.48993043449e-05,4.92111518026e-06
532500,1.48989542154e-05,4.92014671384e-06
532600,1.4898604094e-05,4.91917861117e-06
532700,1.48982539808e-05,4.91821087202e-06
532800,1.4897903876e-05,4.91724349623e-06
532900,1.48975537791e-05,4.91627648353e-06
533000,1.48972036906e-05,4.91530983378e-06
533100,1.48968536102e-05,4.91434354672e-06
533200,1.48965035381e-05,4.91337762219e-06
533300,1.48961534743e-05,4.91241205999e-06
533400,1.48958034187e-05,4.91144685989e-06
533500,1.48954533713e-05,4.91048202168e-06
533600,1.48951033321e-05,4.90951754519e-06
533700,1.4894753301e-05,4.90855343017e-06
533800,1.48944032784e-05,4.90758967648e-06
533900,1.48940532639e-05,4.90662628387e-06
534000,1.48937032575e-05,4.90566325214e-06
534100,1.48933532594e-05,4.90470058109e-06
534200,1.48930032696e-05,4.90373827053e-06
534300,1.4892653288e-05,4.90277632026e-06
534400,1.48923033144e-05,4.90181473004e-06
534500,1.48919533492e-05,4.90085349972e-06
534600,1.48916033923e-05,4.89989262907e-06
534700,1.48912534434e-05,4.89893211788e-06
534800,1.48909035029e-05,4.89797196597e-06
534900,1.48905535706e-05,4.89701217313e-06
535000,1.48902036464e-05,4.89605273915e-06
535100,1.48898537304e-05,4.89509366384e-06
535200,1.48895038227e-05,4.894134947e-06
535300,1.48891539232e-05,4.89317658841e-06
535400,1.48888040319e-05,4.8922185879e-06
535500,1.48884541489e-05,4.89126094524e-06
535600,1.48881042742e-05,4.89030366026e-06
535700,1.48877544076e-05,4.88934673275e-06
535800,1.48874045492e-05,4.88839016247e-06
535900,1.4887054699e-05,4.88743394927e-06
536000,1.48867048569e-05,4.8864780929e-06
536100,1.48863550231e-05,4.88552259322e-06
536200,1.48860051977e-05,4.88456745002e-06
536300,1.48856553803e-05,4.88361266305e-06
536400,1.48853055712e-05,4.88265823216e-06
536500,1.48849557704e-05,4.88170415715e-06
536600,1.48846059776e-05,4.88075043777e-06
536700,1.48842561932e-05,4.87979707387e-06
536800,1.48839064168e-05,4.87884406524e-06
536900,1.48835566488e-05,4.87789141169e-06
537000,1.48832068892e-05,4.87693911302e-06
537100,1.48828571375e-05,4.875987169e-06
537200,1.48825073942e-05,4.87503557947e-06
537300,1.48821576588e-05,4.87408434419e-06
537400,1.48818079317e-05,4.87313346299e-06
537500,1.48814582131e-05,4.8721829357e-06
537600,1.48811085024e-05,4.87123276206e-06
537700,1.48807588002e-05,4.87028294195e-06
537800,1.48804091061e-05,4.86933347511e-06
537900,1.48800594202e-05,4.86838436136e-06
538000,1.48797097426e-05,4.86743560052e-06
538100,1.48793600731e-05,4.86648719236e-06
538200,1.48790104116e-05,4.86553913668e-06
538300,1.48786607585e-05,4.86459143333e-06
538400,1.48783111138e-05,4.86364408211e-06
538500,1.48779614772e-05,4.86269708278e-06
538600,1.48776118487e-05,4.86175043516e-06
538700,1.48772622285e-05,4.86080413907e-06
538800,1.48769126165e-05,4.85985819431e-06
538900,1.48765630127e-05,4.85891260068e-06
539000,1.48762134173e-05,4.857967358e-06
539100,1.48758638298e-05,4.85702246602e-06
539200,1.48755142507e-05,4.85607792461e-06
539300,1.48751646795e-05,4.85513373352e-06
539400,1.48748151169e-05,4.85418989262e-06
539500,1.48744655623e-05,4.85324640166e-06
539600,1.48741160161e-05,4.85230326048e-06
539700,1.48737664779e-05,4.85136046884e-06
539800,1.4873416948e-05,4.8504180266e-06
539900,1.48730674262e-05,4.84947593352e-06
540000,1.48727179128e-05,4.84853418945e-06
540100,1.48723684074e-05,4.84759279415e-06
540200,1.48720189103e-05,4.84665174746e-06
540300,1.48716694214e-05,4.84571104918e-06
540400,1.48713199409e-05,4.84477069913e-06
540500,1.48709704681e-05,4.84383069705e-06
540600,1.4870621004e-05,4.84289104284e-06
540700,1.48702715479e-05,4.84195173624e-06
540800,1.48699221e-05,4.84101277709e-06
540900,1.48695726604e-05,4.84007416519e-06
541000,1.4869223229e-05,4.83913590035e-06
541100,1.48688738058e-05,4.83819798237e-06
541200,1.48685243908e-05,4.83726041106e-06
541300,1.48681749841e-05,4.83632318623e-06
541400,1.48678255854e-05,4.83538630767e-06
541500,1.48674761949e-05,4.83444977521e-06
541600,1.48671268127e-05,4.83351358866e-06
541700,1.48667774387e-05,4.83257774781e-06
541800,1.48664280729e-05,4.83164225248e-06
541900,1.48660787155e-05,4.83070710251e-06
542000,1.4865729366e-05,4.82977229763e-06
542100,1.48653800247e-05,4.82883783771e-06
542200,1.48650306918e-05,4.82790372255e-06
542300,1.48646813669e-05,4.82696995196e-06
542400,1.48643320504e-05,4.82603652574e-06
542500,1.48639827421e-05,4.82510344371e-06
542600,1.48636334419e-05,4.82417070565e-06
542700,1.48632841501e-05,4.82323831143e-06
542800,1.48629348661e-05,4.82230626077e-06
542900,1.48625855906e-05,4.82137455357e-06
543000,1.48622363233e-05,4.8204431896e-06
543100,1.48618870642e-05,4.81951216868e-06
543200,1.48615378132e-05,4.81858149059e-06
543300,1.48611885705e-05,4.81765115518e-06
543400,1.4860839336e-05,4.81672116225e-06
543500,1.48604901095e-05,4.81579151158e-06
543600,1.48601408913e-05,4.81486220302e-06
543700,1.48597916815e-05,4.81393323639e-06
543800,1.48594424797e-05,4.81300461145e-06
543900,1.48590932861e-05,4.81207632805e-06
544000,1.48587441008e-05,4.81114838599e-06
544100,1.48583949235e-05,4.81022078508e-06
544200,1.48580457546e-05,4.80929352515e-06
544300,1.48576965939e-05,4.808366606e-06
544400,1.48573474413e-05,4.80744002743e-06
544500,1.48569982971e-05,4.80651378928e-06
544600,1.48566491609e-05,4.80558789133e-06
544700,1.4856300033e-05,4.80466233342e-06
544800,1.48559509132e-05,4.80373711533e-06
544900,1.48556018018e-05,4.80281223693e-06
545000,1.48552526983e-05,4.80188769795e-06
545100,1.48549036031e-05,4.80096349827e-06
545200,1.48545545163e-05,4.8000396377e-06
545300,1.48542054375e-05,4.79911611601e-06
545400,1.48538563668e-05,4.79819293304e-06
545500,1.48535073045e-05,4.79727008862e-06
545600,1.48531582504e-05,4.79634758255e-06
545700,1.48528092045e-05,4.79542541464e-06
545800,1.48524601666e-05,4.79450358469e-06
545900,1.48521111371e-05,4.79358209254e-06
546000,1.48517621158e-05,4.792660938e-06
546100,1.48514131024e-05,4.79174012084e-06
546200,1.48510640972e-05,4.79081964092e-06
546300,1.48507151005e-05,4.78989949809e-06
546400,1.48503661121e-05,4.78897969212e-06
546500,1.48500171317e-05,4.78806022282e-06
546600,1.48496681595e-05,4.78714109001e-06
546700,1.48493191955e-05,4.7862222935e-06
546800,1.48489702397e-05,4.78530383312e-06
546900,1.4848621292e-05,4.78438570867e-06
547000,1.48482723528e-05,4.78346792001e-06
547100,1.48479234214e-05,4.78255046687e-06
547200,1.48475744984e-05,4.78163334914e-06
547300,1.48472255835e-05,4.78071656661e-06
547400,1.48468766769e-05,4.7798001191e-06
547500,1.48465277785e-05,4.77888400644e-06
547600,1.4846178888e-05,4.7779682284e-06
547700,1.48458300059e-05,4.77705278485e-06
547800,1.48454811321e-05,4.77613767559e-06
547900,1.48451322664e-05,4.77522290043e-06
548000,1.48447834091e-05,4.7743084592e-06
548100,1.48444345597e-05,4.77339435169e-06
548200,1.48440857187e-05,4.77248057775e-06
548300,1.48437368855e-05,4.77156713715e-06
548400,1.4843388061e-05,4.77065402978e-06
548500,1.48430392443e-05,4.76974125538e-06
548600,1.4842690436e-05,4.76882881382e-06
548700,1.48423416359e-05,4.76791670492e-06
548800,1.48419928439e-05,4.76700492846e-06
548900,1.48416440602e-05,4.76609348429e-06
549000,1.48412952845e-05,4.7651823722e-06
549100,1.48409465172e-05,4.76427159205e-06
549200,1.48405977578e-05,4.7633611436e-06
549300,1.48402490069e-05,4.76245102674e-06
549400,1.48399002641e-05,4.76154124125e-06
549500,1.48395515294e-05,4.76063178693e-06
549600,1.48392028031e-05,4.75972266365e-06
549700,1.48388540847e-05,4.75881387117e-06
549800,1.48385053748e-05,4.75790540937e-06
549900,1.4838156673e-05,4.75699727804e-06
550000,1.48378079792e-05,4.75608947696e-06
550100,1.48374592937e-05,4.75518200601e-06
