step,max_abs_u,growth_rate_estimate
470300,3.94142799349e-05,7.63900604829e-06
470400,3.94213822338e-05,7.63776488147e-06
470500,3.94284858143e-05,7.63652424246e-06
470600,3.94355906754e-05,7.63528413084e-06
470700,3.94426968183e-05,7.63404454635e-06
470800,3.94498042431e-05,7.63280548863e-06
470900,3.94569129498e-05,7.63156695733e-06
471000,3.9464022939e-05,7.63032895214e-06
471100,3.94711342104e-05,7.6290914727e-06
471200,3.94782467649e-05,7.62785451871e-06
471300,3.94853606019e-05,7.62661808979e-06
471400,3.94924757225e-05,7.62538218564e-06
471500,3.94995921261e-05,7.6241468059e-06
471600,3.95067098136e-05,7.62291195026e-06
471700,3.9513828785e-05,7.62167761838e-06
471800,3.95209490405e-05,7.62044380993e-06
471900,3.95280705803e-05,7.61921052456e-06
472000,3.95351934046e-05,7.61797776195e-06
472100,3.95423175138e-05,7.61674552177e-06
472200,3.95494429079e-05,7.61551380368e-06
472300,3.95565695875e-05,7.61428260736e-06
472400,3.95636975524e-05,7.61305193246e-06
472500,3.95708268031e-05,7.61182177867e-06
472600,3.95779573397e-05,7.61059214564e-06
472700,3.95850891624e-05,7.60936303305e-06
472800,3.95922222719e-05,7.60813444058e-06
472900,3.95993566677e-05,7.60690636788e-06
473000,3.96064923506e-05,7.60567881463e-06
473100,3.96136293207e-05,7.60445178051e-06
473200,3.9620767578e-05,7.60322526516e-06
473300,3.96279071228e-05,7.60199926828e-06
473400,3.96350479557e-05,7.60077378954e-06
473500,3.96421900766e-05,7.59954882861e-06
473600,3.96493334857e-05,7.59832438514e-06
473700,3.96564781833e-05,7.59710045882e-06
473800,3.96636241698e-05,7.59587704933e-06
473900,3.96707714453e-05,7.59465415634e-06
474000,3.96779200101e-05,7.59343177951e-06
474100,3.96850698641e-05,7.59220991852e-06
474200,3.96922210077e-05,7.59098857303e-06
474300,3.96993734416e-05,7.58976774275e-06
474400,3.97065271656e-05,7.58854742732e-06
474500,3.97136821797e-05,7.58732762642e-06
474600,3.97208384848e-05,7.58610833975e-06
474700,3.97279960802e-05,7.58488956694e-06
474800,3.97351549671e-05,7.58367130771e-06
474900,3.97423151455e-05,7.58245356172e-06
475000,3.97494766152e-05,7.58123632864e-06
475100,3.97566393767e-05,7.58001960814e-06
475200,3.97638034304e-05,7.57880339992e-06
475300,3.97709687763e-05,7.57758770363e-06
475400,3.97781354145e-05,7.57637251896e-06
475500,3.97853033456e-05,7.57515784558e-06
475600,3.97924725696e-05,7.57394368319e-06
475700,3.97996430867e-05,7.57273003143e-06
475800,3.98068148975e-05,7.57151689002e-06
475900,3.98139880019e-05,7.57030425861e-06
476000,3.98211623998e-05,7.56909213687e-06
476100,3.98283380923e-05,7.56788052451e-06
476200,3.98355150792e-05,7.56666942121e-06
476300,3.98426933603e-05,7.5654588266e-06
476400,3.98498729365e-05,7.56424874041e-06
476500,3.98570538078e-05,7.5630391623e-06
476600,3.98642359743e-05,7.56183009195e-06
476700,3.98714194363e-05,7.56062152904e-06
476800,3.98786041941e-05,7.55941347326e-06
476900,3.9885790248e-05,7.55820592429e-06
477000,3.9892977598e-05,7.55699888179e-06
477100,3.99001662446e-05,7.55579234547e-06
477200,3.99073561878e-05,7.55458631499e-06
477300,3.99145474283e-05,7.55338079006e-06
477400,3.99217399656e-05,7.55217577032e-06
477500,3.99289338004e-05,7.55097125549e-06
477600,3.99361289328e-05,7.54976724523e-06
477700,3.99433253633e-05,7.54856373924e-06
477800,3.99505230916e-05,7.54736073719e-06
477900,3.99577221185e-05,7.54615823877e-06
478000,3.9964922444e-05,7.54495624367e-06
478100,3.99721240682e-05,7.54375475155e-06
478200,3.99793269916e-05,7.54255376213e-06
478300,3.9986531214e-05,7.54135327506e-06
478400,3.99937367361e-05,7.54015329004e-06
478500,4.00009435582e-05,7.53895380677e-06
478600,4.00081516798e-05,7.5377548249e-06
478700,4.00153611021e-05,7.53655634416e-06
478800,4.00225718247e-05,7.5353583642e-06
478900,4.0029783848e-05,7.53416088473e-06
479000,4.0036997172e-05,7.53296390541e-06
479100,4.00442117973e-05,7.53176742594e-06
479200,4.00514277243e-05,7.53057144603e-06
479300,4.00586449527e-05,7.52937596534e-06
479400,4.00658634829e-05,7.52818098355e-06
479500,4.00730833153e-05,7.52698650037e-06
479600,4.00803044503e-05,7.5257925155e-06
479700,4.00875268874e-05,7.52459902858e-06
479800,4.00947506277e-05,7.52340603935e-06
479900,4.01019756711e-05,7.52221354746e-06
480000,4.01092020176e-05,7.52102155262e-06
480100,4.01164296677e-05,7.51983005452e-06
480200,4.01236586214e-05,7.51863905283e-06
480300,4.01308888794e-05,7.51744854727e-06
480400,4.01381204415e-05,7.51625853751e-06
480500,4.01453533079e-05,7.51506902323e-06
480600,4.01525874791e-05,7.51388000415e-06
480700,4.01598229555e-05,7.51269147995e-06
480800,4.01670597369e-05,7.51150345031e-06
480900,4.01742978237e-05,7.51031591493e-06
481000,4.01815372161e-05,7.50912887349e-06
481100,4.01887779146e-05,7.50794232571e-06
481200,4.0196019919e-05,7.50675627126e-06
481300,4.02032632297e-05,7.50557070983e-06
481400,4.02105078474e-05,7.50438564113e-06
481500,4.02177537716e-05,7.50320106484e-06
481600,4.02250010029e-05,7.50201698065e-06
481700,4.02322495415e-05,7.50083338825e-06
481800,4.02394993877e-05,7.49965028736e-06
481900,4.02467505416e-05,7.49846767765e-06
482000,4.02540030037e-05,7.49728555882e-06
482100,4.02612567739e-05,7.49610393057e-06
482200,4.02685118526e-05,7.49492279259e-06
482300,4.02757682401e-05,7.49374214457e-06
482400,4.02830259366e-05,7.49256198622e-06
482500,4.02902849422e-05,7.49138231722e-06
482600,4.02975452573e-05,7.49020313728e-06
482700,4.03048068821e-05,7.48902444608e-06
482800,4.03120698167e-05,7.48784624333e-06
482900,4.03193340614e-05,7.48666852871e-06
483000,4.03265996166e-05,7.48549130194e-06
483100,4.03338664824e-05,7.4843145627e-06
483200,4.0341134659e-05,7.48313831069e-06
483300,4.0348404147e-05,7.48196254562e-06
483400,4.03556749461e-05,7.48078726717e-06
483500,4.03629470567e-05,7.47961247504e-06
483600,4.03702204793e-05,7.47843816894e-06
483700,4.03774952137e-05,7.47726434855e-06
483800,4.03847712606e-05,7.4760910136e-06
483900,4.03920486198e-05,7.47491816375e-06
484000,4.03993272919e-05,7.47374579873e-06
484100,4.04066072769e-05,7.47257391823e-06
484200,4.04138885752e-05,7.47140252194e-06
484300,4.04211711871e-05,7.47023160959e-06
484400,4.04284551126e-05,7.46906118084e-06
484500,4.0435740352e-05,7.46789123541e-06
484600,4.04430269056e-05,7.466721773e-06
484700,4.04503147736e-05,7.46555279331e-06
484800,4.04576039563e-05,7.46438429605e-06
484900,4.04648944539e-05,7.4632162809e-06
485000,4.04721862666e-05,7.46204874759e-06
485100,4.04794793947e-05,7.4608816958e-06
485200,4.04867738385e-05,7.45971512525e-06
485300,4.0494069598e-05,7.45854903562e-06
485400,4.05013666734e-05,7.45738342661e-06
485500,4.05086650656e-05,7.45621829797e-06
485600,4.05159647742e-05,7.45505364936e-06
485700,4.05232657995e-05,7.45388948049e-06
485800,4.05305681418e-05,7.45272579107e-06
485900,4.05378718015e-05,7.4515625808e-06
486000,4.05451767788e-05,7.45039984939e-06
486100,4.05524830736e-05,7.44923759654e-06
486200,4.05597906863e-05,7.44807582194e-06
486300,4.05670996175e-05,7.44691452533e-06
486400,4.05744098672e-05,7.44575370639e-06
486500,4.05817214356e-05,7.44459336483e-06
486600,4.05890343227e-05,7.44343350035e-06
486700,4.05963485291e-05,7.44227411267e-06
486800,4.06036640552e-05,7.4411152015e-06
486900,4.06109809005e-05,7.43995676651e-06
487000,4.06182990662e-05,7.43879880746e-06
487100,4.06256185516e-05,7.437641324e-06
487200,4.06329393575e-05,7.43648431588e-06
487300,4.0640261484e-05,7.43532778279e-06
487400,4.06475849315e-05,7.43417172444e-06
487500,4.06549097001e-05,7.43301614054e-06
487600,4.066223579e-05,7.4318610308e-06
487700,4.06695632013e-05,7.43070639491e-06
487800,4.06768919344e-05,7.4295522326e-06
487900,4.068422199e-05,7.42839854359e-06
488000,4.06915533674e-05,7.42724532755e-06
488100,4.06988860674e-05,7.42609258421e-06
488200,4.07062200903e-05,7.42494031328e-06
488300,4.07135554363e-05,7.42378851448e-06
488400,4.07208921053e-05,7.4226371875e-06
488500,4.07282300979e-05,7.42148633206e-06
488600,4.07355694142e-05,7.42033594787e-06
488700,4.07429100546e-05,7.41918603465e-06
488800,4.07502520191e-05,7.41803659209e-06
488900,4.0757595308e-05,7.41688761991e-06
489000,4.07649399218e-05,7.41573911785e-06
489100,4.07722858604e-05,7.41459108557e-06
489200,4.07796331239e-05,7.4134435228e-06
489300,4.07869817132e-05,7.41229642929e-06
489400,4.07943316279e-05,7.4111498047e-06
489500,4.08016828685e-05,7.41000364877e-06
489600,4.08090354354e-05,7.40885796121e-06
489700,4.08163893283e-05,7.40771274171e-06
489800,4.08237445482e-05,7.40656799003e-06
489900,4.08311010948e-05,7.40542370585e-06
490000,4.08384589685e-05,7.40427988889e-06
490100,4.08458181695e-05,7.40313653886e-06
490200,4.08531786981e-05,7.40199365549e-06
490300,4.08605405544e-05,7.40085123847e-06
490400,4.08679037389e-05,7.39970928754e-06
490500,4.08752682516e-05,7.3985678024e-06
490600,4.08826340928e-05,7.39742678276e-06
490700,4.08900012627e-05,7.39628622834e-06
490800,4.08973697618e-05,7.39514613888e-06
490900,4.09047395899e-05,7.39400651405e-06
491000,4.09121107476e-05,7.39286735361e-06
491100,4.09194832351e-05,7.39172865725e-06
491200,4.09268570524e-05,7.39059042469e-06
491300,4.09342322002e-05,7.38945265566e-06
491400,4.09416086783e-05,7.38831534987e-06
491500,4.0948986487e-05,7.38717850702e-06
491600,4.09563656267e-05,7.38604212685e-06
491700,4.09637460974e-05,7.38490620906e-06
491800,4.09711278999e-05,7.3837707534e-06
491900,4.09785110337e-05,7.38263575954e-06
492000,4.09858954995e-05,7.38150122724e-06
492100,4.09932812975e-05,7.3803671562e-06
492200,4.1000668428e-05,7.37923354615e-06
492300,4.10080568908e-05,7.37810039679e-06
492400,4.10154466865e-05,7.37696770785e-06
492500,4.10228378155e-05,7.37583547905e-06
492600,4.10302302776e-05,7.37470371011e-06
492700,4.10376240734e-05,7.37357240075e-06
492800,4.10450192032e-05,7.37244155069e-06
492900,4.10524156666e-05,7.37131115964e-06
493000,4.10598134647e-05,7.37018122734e-06
493100,4.10672125973e-05,7.3690517535e-06
493200,4.10746130645e-05,7.36792273784e-06
493300,4.10820148669e-05,7.36679418009e-06
493400,4.10894180045e-05,7.36566607996e-06
493500,4.10968224777e-05,7.36453843718e-06
493600,4.11042282866e-05,7.36341125147e-06
493700,4.11116354314e-05,7.36228452254e-06
493800,4.11190439126e-05,7.36115825014e-06
493900,4.11264537302e-05,7.36003243397e-06
494000,4.11338648845e-05,7.35890707375e-06
494100,4.11412773756e-05,7.35778216922e-06
494200,4.11486912042e-05,7.3566577201e-06
494300,4.11561063702e-05,7.3555337261e-06
494400,4.11635228738e-05,7.35441018696e-06
494500,4.11709407154e-05,7.3532871024e-06
494600,4.11783598949e-05,7.35216447213e-06
494700,4.11857804132e-05,7.35104229589e-06
494800,4.11932022702e-05,7.34992057342e-06
494900,4.12006254658e-05,7.3487993044e-06
495000,4.12080500007e-05,7.34767848859e-06
495100,4.12154758748e-05,7.3465581257e-06
495200,4.12229030886e-05,7.34543821547e-06
495300,4.12303316424e-05,7.34431875762e-06
495400,4.12377615362e-05,7.34319975186e-06
495500,4.12451927706e-05,7.34208119795e-06
495600,4.12526253451e-05,7.34096309557e-06
495700,4.12600592607e-05,7.33984544449e-06
495800,4.12674945173e-05,7.33872824441e-06
495900,4.12749311153e-05,7.33761149506e-06
496000,4.12823690549e-05,7.33649519619e-06
496100,4.12898083362e-05,7.3353793475e-06
496200,4.12972489598e-05,7.33426394875e-06
496300,4.13046909255e-05,7.33314899963e-06
496400,4.13121342339e-05,7.3320344999e-06
496500,4.13195788849e-05,7.33092044926e-06
496600,4.13270248789e-05,7.32980684745e-06
496700,4.13344722163e-05,7.32869369422e-06
496800,4.13419208973e-05,7.32758098927e-06
496900,4.13493709218e-05,7.32646873233e-06
497000,4.13568222904e-05,7.32535692315e-06
497100,4.13642750031e-05,7.32424556145e-06
497200,4.13717290604e-05,7.32313464695e-06
497300,4.13791844625e-05,7.3220241794e-06
497400,4.13866412095e-05,7.32091415852e-06
497500,4.13940993018e-05,7.31980458404e-06
497600,4.14015587394e-05,7.31869545568e-06
497700,4.14090195227e-05,7.31758677319e-06
497800,4.14164816522e-05,7.3164785363e-06
497900,4.14239451276e-05,7.31537074473e-06
498000,4.14314099495e-05,7.31426339821e-06
498100,4.14388761182e-05,7.31315649649e-06
498200,4.14463436335e-05,7.31205003927e-06
498300,4.14538124962e-05,7.31094402633e-06
498400,4.14612827064e-05,7.30983845737e-06
498500,4.14687542638e-05,7.30873333211e-06
498600,4.14762271696e-05,7.30762865032e-06
498700,4.14837014235e-05,7.30652441171e-06
498800,4.14911770256e-05,7.30542061602e-06
498900,4.14986539762e-05,7.30431726297e-06
499000,4.15061322761e-05,7.30321435233e-06
499100,4.15136119248e-05,7.30211188379e-06
499200,4.15210929227e-05,7.3010098571e-06
499300,4.15285752705e-05,7.29990827202e-06
499400,4.15360589681e-05,7.29880712825e-06
499500,4.15435440155e-05,7.29770642553e-06
499600,4.15510304138e-05,7.29660616363e-06
499700,4.15585181621e-05,7.29550634223e-06
499800,4.15660072614e-05,7.2944069611e-06
499900,4.15734977119e-05,7.29330801998e-06
500000,4.15809895136e-05,7.29220951859e-06
500100,4.15884826669e-05,7.29111145667e-06
500200,4.1595977172e-05,7.29001383396e-06
500300,4.16034730291e-05,7.28891665019e-06
500400,4.16109702384e-05,7.28781990511e-06
500500,4.16184688003e-05,7.28672359844e-06
500600,4.16259687149e-05,7.28562772993e-06
500700,4.16334699826e-05,7.28453229931e-06
500800,4.16409726037e-05,7.28343730633e-06
500900,4.16484765781e-05,7.28234275071e-06
501000,4.16559819065e-05,7.28124863221e-06
501100,4.16634885887e-05,7.28015495055e-06
501200,4.16709966252e-05,7.27906170547e-06
501300,4.16785060163e-05,7.27796889672e-06
501400,4.16860167622e-05,7.27687652403e-06
501500,4.16935288629e-05,7.27578458713e-06
501600,4.17010423189e-05,7.27469308578e-06
501700,4.17085571301e-05,7.2736020197e-06
501800,4.17160732971e-05,7.27251138863e-06
501900,4.17235908204e-05,7.27142119235e-06
502000,4.17311096996e-05,7.27033143054e-06
502100,4.17386299354e-05,7.26924210299e-06
502200,4.17461515279e-05,7.26815320941e-06
502300,4.17536744773e-05,7.26706474955e-06
502400,4.17611987838e-05,7.26597672316e-06
502500,4.17687244478e-05,7.26488912996e-06
502600,4.17762514696e-05,7.26380196972e-06
502700,4.17837798491e-05,7.26271524215e-06
502800,4.17913095871e-05,7.26162894702e-06
502900,4.17988406831e-05,7.26054308405e-06
503000,4.1806373138e-05,7.259457653e-06
503100,4.18139069519e-05,7.25837265361e-06
503200,4.1821442125e-05,7.25728808562e-06
503300,4.18289786573e-05,7.25620394875e-06
503400,4.18365165491e-05,7.25512024277e-06
503500,4.18440558011e-05,7.25403696742e-06
503600,4.18515964131e-05,7.25295412244e-06
503700,4.18591383857e-05,7.25187170758e-06
503800,4.18666817187e-05,7.25078972257e-06
503900,4.18742264127e-05,7.24970816717e-06
504000,4.18817724677e-05,7.2486270411e-06
504100,4.18893198842e-05,7.24754634413e-06
504200,4.18968686621e-05,7.24646607598e-06
504300,4.1904418802e-05,7.24538623642e-06
504400,4.19119703041e-05,7.24430682519e-06
504500,4.19195231685e-05,7.24322784203e-06
504600,4.19270773955e-05,7.24214928668e-06
504700,4.19346329852e-05,7.24107115889e-06
504800,4.19421899381e-05,7.23999345841e-06
504900,4.19497482545e-05,7.23891618498e-06
505000,4.19573079343e-05,7.23783933835e-06
505100,4.19648689778e-05,7.23676291826e-06
505200,4.19724313858e-05,7.23568692448e-06
505300,4.19799951578e-05,7.23461135672e-06
505400,4.19875602946e-05,7.23353621476e-06
505500,4.1995126796e-05,7.23246149833e-06
505600,4.20026946628e-05,7.23138720718e-06
505700,4.20102638946e-05,7.23031334106e-06
505800,4.20178344921e-05,7.22923989972e-06
505900,4.20254064552e-05,7.22816688289e-06
506000,4.20329797846e-05,7.22709429034e-06
506100,4.20405544802e-05,7.22602212181e-06
506200,4.20481305422e-05,7.22495037705e-06
506300,4.20557079712e-05,7.22387905582e-06
506400,4.20632867672e-05,7.22280815785e-06
506500,4.20708669307e-05,7.2217376829e-06
506600,4.20784484616e-05,7.22066763072e-06
506700,4.20860313601e-05,7.21959800104e-06
506800,4.2093615627e-05,7.21852879365e-06
506900,4.21012012619e-05,7.21746000826e-06
507000,4.21087882655e-05,7.21639164465e-06
507100,4.21163766376e-05,7.21532370254e-06
507200,4.2123966379e-05,7.21425618171e-06
507300,4.21315574897e-05,7.2131890819e-06
507400,4.21391499697e-05,7.21212240285e-06
507500,4.21467438196e-05,7.21105614432e-06
507600,4.21543390394e-05,7.20999030607e-06
507700,4.21619356298e-05,7.20892488785e-06
507800,4.21695335905e-05,7.20785988939e-06
507900,4.21771329218e-05,7.20679531047e-06
508000,4.21847336243e-05,7.20573115082e-06
508100,4.21923356983e-05,7.20466741022e-06
508200,4.21999391434e-05,7.20360408839e-06
508300,4.22075439603e-05,7.2025411851e-06
508400,4.22151501493e-05,7.2014787001e-06
508500,4.22227577106e-05,7.20041663315e-06
508600,4.22303666443e-05,7.19935498399e-06
508700,4.22379769508e-05,7.19829375239e-06
508800,4.22455886303e-05,7.19723293808e-06
508900,4.22532016832e-05,7.19617254085e-06
509000,4.22608161093e-05,7.19511256042e-06
509100,4.22684319095e-05,7.19405299657e-06
509200,4.22760490833e-05,7.19299384902e-06
509300,4.22836676315e-05,7.19193511756e-06
509400,4.22912875542e-05,7.19087680192e-06
509500,4.22989088516e-05,7.18981890188e-06
509600,4.2306531524e-05,7.18876141718e-06
509700,4.23141555718e-05,7.18770434758e-06
509800,4.23217809947e-05,7.18664769282e-06
509900,4.23294077936e-05,7.18559145268e-06
510000,4.23370359686e-05,7.18453562691e-06
510100,4.23446655196e-05,7.18348021525e-06
510200,4.23522964473e-05,7.18242521748e-06
510300,4.23599287515e-05,7.18137063333e-06
510400,4.23675624327e-05,7.18031646258e-06
510500,4.23751974913e-05,7.17926270498e-06
510600,4.23828339273e-05,7.17820936028e-06
510700,4.2390471741e-05,7.17715642825e-06
510800,4.23981109327e-05,7.17610390864e-06
510900,4.24057515025e-05,7.1750518012e-06
511000,4.2413393451e-05,7.17400010571e-06
511100,4.2421036778e-05,7.1729488219e-06
511200,4.24286814842e-05,7.17189794955e-06
511300,4.24363275694e-05,7.17084748841e-06
511400,4.24439750342e-05,7.16979743824e-06
511500,4.24516238787e-05,7.16874779881e-06
511600,4.24592741032e-05,7.16769856986e-06
511700,4.24669257078e-05,7.16664975115e-06
511800,4.24745786929e-05,7.16560134246e-06
511900,4.24822330588e-05,7.16455334353e-06
512000,4.24898888055e-05,7.16350575412e-06
512100,4.24975459337e-05,7.16245857402e-06
512200,4.25052044431e-05,7.16141180294e-06
512300,4.25128643345e-05,7.16036544069e-06
512400,4.25205256078e-05,7.159319487e-06
512500,4.25281882631e-05,7.15827394164e-06
512600,4.25358523011e-05,7.15722880437e-06
512700,4.25435177217e-05,7.15618407494e-06
512800,4.25511845253e-05,7.15513975314e-06
512900,4.2558852712e-05,7.1540958387e-06
513000,4.25665222824e-05,7.1530523314e-06
513100,4.25741932365e-05,7.15200923101e-06
513200,4.25818655744e-05,7.15096653727e-06
513300,4.25895392966e-05,7.14992424995e-06
513400,4.25972144034e-05,7.14888236882e-06
513500,4.26048908949e-05,7.14784089364e-06
513600,4.26125687711e-05,7.14679982416e-06
513700,4.2620248033e-05,7.14575916016e-06
513800,4.26279286799e-05,7.14471890139e-06
513900,4.26356107127e-05,7.14367904763e-06
514000,4.26432941314e-05,7.14263959862e-06
514100,4.26509789365e-05,7.14160055415e-06
514200,4.2658665128e-05,7.14056191397e-06
514300,4.26663527062e-05,7.13952367784e-06
514400,4.26740416716e-05,7.13848584554e-06
514500,4.26817320239e-05,7.13744841681e-06
514600,4.26894237638e-05,7.13641139144e-06
514700,4.26971168913e-05,7.13537476917e-06
514800,4.27048114072e-05,7.1343385498e-06
514900,4.2712507311e-05,7.13330273306e-06
515000,4.27202046034e-05,7.13226731873e-06
515100,4.27279032846e-05,7.13123230658e-06
515200,4.27356033546e-05,7.13019769637e-06
515300,4.27433048138e-05,7.12916348786e-06
515400,4.27510076627e-05,7.12812968083e-06
515500,4.27587119014e-05,7.12709627504e-06
515600,4.276641753e-05,7.12606327026e-06
515700,4.27741245487e-05,7.12503066624e-06
515800,4.27818329581e-05,7.12399846277e-06
515900,4.27895427582e-05,7.12296665961e-06
516000,4.27972539492e-05,7.12193525651e-06
516100,4.28049665315e-05,7.12090425326e-06
516200,4.28126805053e-05,7.11987364961e-06
516300,4.28203958711e-05,7.11884344535e-06
516400,4.28281126285e-05,7.11781364023e-06
516500,4.28358307784e-05,7.11678423402e-06
516600,4.28435503208e-05,7.11575522649e-06
516700,4.28512712561e-05,7.11472661742e-06
516800,4.28589935843e-05,7.11369840656e-06
516900,4.28667173056e-05,7.11267059369e-06
517000,4.28744424206e-05,7.11164317857e-06
517100,4.28821689293e-05,7.11061616098e-06
517200,4.28898968319e-05,7.10958954068e-06
517300,4.2897626129e-05,7.10856331745e-06
517400,4.29053568207e-05,7.10753749105e-06
517500,4.29130889069e-05,7.10651206126e-06
517600,4.29208223884e-05,7.10548702784e-06
517700,4.29285572651e-05,7.10446239057e-06
517800,4.29362935375e-05,7.10343814921e-06
517900,4.29440312052e-05,7.10241430353e-06
518000,4.29517702694e-05,7.10139085332e-06
518100,4.29595107297e-05,7.10036779832e-06
518200,4.29672525865e-05,7.09934513833e-06
518300,4.29749958403e-05,7.09832287311e-06
518400,4.29827404912e-05,7.09730100243e-06
518500,4.29904865393e-05,7.09627952607e-06
518600,4.29982339849e-05,7.09525844378e-06
518700,4.30059828282e-05,7.09423775535e-06
518800,4.30137330699e-05,7.09321746056e-06
518900,4.30214847097e-05,7.09219755916e-06
519000,4.30292377481e-05,7.09117805094e-06
519100,4.30369921853e-05,7.09015893567e-06
519200,4.30447480217e-05,7.08914021311e-06
519300,4.30525052573e-05,7.08812188305e-06
519400,4.30602638928e-05,7.08710394527e-06
519500,4.30680239276e-05,7.0860863995e-06
519600,4.3075785363e-05,7.08506924557e-06
519700,4.30835481984e-05,7.08405248321e-06
519800,4.30913124345e-05,7.08303611221e-06
519900,4.30990780716e-05,7.08202013236e-06
520000,4.31068451097e-05,7.08100454341e-06
520100,4.31146135492e-05,7.07998934515e-06
520200,4.31223833903e-05,7.07897453734e-06
520300,4.31301546332e-05,7.07796011977e-06
520400,4.31379272783e-05,7.07694609221e-06
520500,4.31457013256e-05,7.07593245442e-06
520600,4.31534767757e-05,7.07491920621e-06
520700,4.31612536288e-05,7.07390634732e-06
520800,4.3169031885e-05,7.07289387755e-06
520900,4.31768115445e-05,7.07188179667e-06
521000,4.31845926075e-05,7.07087010443e-06
521100,4.31923750746e-05,7.06985880065e-06
521200,4.32001589458e-05,7.06884788508e-06
521300,4.32079442214e-05,7.06783735749e-06
521400,4.32157309015e-05,7.06682721768e-06
521500,4.32235189868e-05,7.06581746542e-06
521600,4.32313084771e-05,7.06480810047e-06
521700,4.32390993728e-05,7.06379912262e-06
521800,4.32468916744e-05,7.06279053165e-06
521900,4.32546853818e-05,7.06178232734e-06
522000,4.32624804955e-05,7.06077450947e-06
522100,4.32702770155e-05,7.05976707779e-06
522200,4.32780749422e-05,7.05876003211e-06
522300,4.32858742758e-05,7.05775337219e-06
522400,4.32936750166e-05,7.05674709781e-06
522500,4.3301477165e-05,7.05574120877e-06
522600,4.3309280721e-05,7.05473570482e-06
522700,4.33170856852e-05,7.05373058576e-06
522800,4.33248920573e-05,7.05272585136e-06
522900,4.33326998381e-05,7.0517215014e-06
523000,4.33405090278e-05,7.05071753566e-06
523100,4.33483196262e-05,7.04971395391e-06
523200,4.33561316339e-05,7.04871075594e-06
523300,4.33639450511e-05,7.04770794154e-06
523400,4.33717598781e-05,7.04670551047e-06
523500,4.33795761152e-05,7.04570346253e-06
523600,4.33873937622e-05,7.04470179746e-06
523700,4.33952128201e-05,7.0437005151e-06
523800,4.34030332886e-05,7.04269961519e-06
523900,4.34108551681e-05,7.04169909752e-06
524000,4.34186784591e-05,7.04069896189e-06
524100,4.34265031615e-05,7.03969920805e-06
524200,4.34343292757e-05,7.03869983579e-06
524300,4.34421568021e-05,7.03770084491e-06
524400,4.34499857407e-05,7.03670223518e-06
524500,4.34578160918e-05,7.03570400637e-06
524600,4.34656478557e-05,7.03470615828e-06
524700,4.34734810328e-05,7.03370869068e-06
524800,4.34813156233e-05,7.03271160337e-06
524900,4.3489151627e-05,7.03171489611e-06
525000,4.34969890449e-05,7.0307185687e-06
525100,4.35048278768e-05,7.02972262091e-06
525200,4.35126681232e-05,7.02872705254e-06
525300,4.35205097841e-05,7.02773186336e-06
525400,4.35283528599e-05,7.02673705316e-06
525500,4.35361973506e-05,7.02574262171e-06
525600,4.35440432569e-05,7.02474856881e-06
525700,4.35518905787e-05,7.02375489423e-06
525800,4.35597393165e-05,7.02276159777e-06
525900,4.35675894704e-05,7.0217686792e-06
526000,4.3575441041e-05,7.02077613833e-06
526100,4.3583294028e-05,7.01978397491e-06
526200,4.35911484318e-05,7.01879218874e-06
526300,4.3599004253e-05,7.01780077961e-06
526400,4.36068614915e-05,7.01680974729e-06
526500,4.36147201478e-05,7.01581909159e-06
526600,4.36225802219e-05,7.01482881227e-06
526700,4.36304417143e-05,7.01383890913e-06
526800,4.36383046252e-05,7.01284938196e-06
526900,4.36461689548e-05,7.01186023053e-06
527000,4.36540347031e-05,7.01087145463e-06
527100,4.36619018709e-05,7.00988305406e-06
527200,4.3669770458e-05,7.00889502859e-06
527300,4.3677640465e-05,7.00790737801e-06
527400,4.36855118921e-05,7.00692010213e-06
527500,4.36933847394e-05,7.0059332007e-06
527600,4.3701259007e-05,7.00494667353e-06
527700,4.37091346957e-05,7.0039605204e-06
527800,4.37170118049e-05,7.00297474109e-06
527900,4.37248903359e-05,7.00198933541e-06
528000,4.37327702883e-05,7.00100430313e-06
528100,4.37406516624e-05,7.00001964404e-06
528200,4.37485344585e-05,6.99903535792e-06
528300,4.37564186772e-05,6.99805144459e-06
528400,4.37643043183e-05,6.99706790381e-06
528500,4.37721913823e-05,6.99608473537e-06
528600,4.37800798695e-05,6.99510193907e-06
528700,4.37879697797e-05,6.99411951468e-06
528800,4.37958611137e-05,6.99313746201e-06
528900,4.38037538713e-05,6.99215578083e-06
529000,4.38116480534e-05,6.99117447096e-06
529100,4.38195436598e-05,6.99019353216e-06
529200,4.38274406906e-05,6.98921296422e-06
529300,4.38353391467e-05,6.98823276695e-06
529400,4.38432390278e-05,6.98725294013e-06
529500,4.3851140334e-05,6.98627348354e-06
529600,4.3859043066e-05,6.98529439698e-06
529700,4.38669472241e-05,6.98431568025e-06
529800,4.38748528083e-05,6.98333733312e-06
529900,4.38827598188e-05,6.98235935539e-06
530000,4.38906682562e-05,6.98138174685e-06
530100,4.38985781205e-05,6.98040450731e-06
530200,4.3906489412e-05,6.97942763653e-06
530300,4.3914402131e-05,6.97845113431e-06
530400,4.39223162777e-05,6.97747500046e-06
530500,4.39302318523e-05,6.97649923475e-06
530600,4.39381488554e-05,6.97552383699e-06
530700,4.39460672867e-05,6.97454880695e-06
530800,4.39539871471e-05,6.97357414444e-06
530900,4.39619084362e-05,6.97259984924e-06
531000,4.39698311548e-05,6.97162592116e-06
