case,rank,topo,ratio,cell_id,level,i,j,geom,rho_ref,rho_amr,drho,ux_ref,ux_amr,dux,uy_ref,uy_amr,duy,score
xband_wall_r16,179,xband_wall,16,5032,4,100,4,bulk,9.9999999999999933e-01,9.9803099319838506e-01,-1.9690068016142703e-03,1.5264026084586834e-06,-1.4504875634927950e-03,-1.4520139661012537e-03,4.8572257327350629e-17,-1.1317237569353041e-04,-1.1317237569357898e-04,1.9690068016142703e-03
xband_wall_r16,180,xband_wall,16,16934,4,100,189,bulk,9.9999999999999933e-01,9.9803099319838529e-01,-1.9690068016140483e-03,1.5264026084656223e-06,-1.4504875634927705e-03,-1.4520139661012362e-03,-3.4694469519536167e-17,1.1317237569359296e-04,1.1317237569362765e-04,1.9690068016140483e-03
xband_wall_r16,181,xband_wall,16,17051,4,157,190,bulk,9.9999999999999944e-01,9.9804880282570496e-01,-1.9511971742944834e-03,1.3924267525042286e-06,1.4169112464039414e-03,1.4155188196514372e-03,-3.4694469519536165e-18,-2.0971486133268426e-05,-2.0971486133264956e-05,1.9511971742944834e-03
xband_wall_r16,182,xband_wall,16,5145,4,157,3,bulk,9.9999999999999933e-01,9.9804880282570518e-01,-1.9511971742941503e-03,1.3924267525042286e-06,1.4169112464040071e-03,1.4155188196515029e-03,8.6736173798840416e-17,2.0971486133292756e-05,2.0971486133206020e-05,1.9511971742941503e-03
xband_wall_r16,183,xband_wall,16,16936,4,100,190,bulk,9.9999999999999944e-01,9.9804897955170158e-01,-1.9510204482978688e-03,1.3924267525042286e-06,-1.4139989276532401e-03,-1.4153913544057443e-03,-3.4694469519536165e-18,-2.0932727375379745e-05,-2.0932727375376275e-05,1.9510204482978688e-03
xband_wall_r16,184,xband_wall,16,5030,4,100,3,bulk,9.9999999999999933e-01,9.9804897955170158e-01,-1.9510204482977578e-03,1.3924267525042286e-06,-1.4139989276532679e-03,-1.4153913544057721e-03,8.6736173798840416e-17,2.0932727375497936e-05,2.0932727375411200e-05,1.9510204482977578e-03
xband_wall_r16,185,xband_wall,16,16671,4,159,184,bulk,9.9999999999999956e-01,9.9805419255172101e-01,-1.9458074482785470e-03,1.5999557578631758e-06,1.0547928389983531e-03,1.0531928832404900e-03,-4.1633363423443389e-17,7.6004741691582166e-04,7.6004741691586329e-04,1.9458074482785470e-03
xband_wall_r16,186,xband_wall,16,5533,4,159,9,bulk,9.9999999999999956e-01,9.9805419255172123e-01,-1.9458074482783250e-03,1.5999557578666452e-06,1.0547928389983772e-03,1.0531928832405106e-03,9.7144514654701247e-17,-7.6004741691581808e-04,-7.6004741691591523e-04,1.9458074482783250e-03
xband_wall_r16,187,xband_wall,16,5410,4,98,9,bulk,9.9999999999999956e-01,9.9805457028315137e-01,-1.9454297168481904e-03,1.5999557578666452e-06,-1.0513063147972648e-03,-1.0529062705551314e-03,9.7144514654701247e-17,-7.6008117581366854e-04,-7.6008117581376569e-04,1.9454297168481904e-03
xband_wall_r16,188,xband_wall,16,16548,4,98,184,bulk,9.9999999999999956e-01,9.9805457028315159e-01,-1.9454297168479684e-03,1.5999557578631758e-06,-1.0513063147972437e-03,-1.0529062705551069e-03,-4.1633363423443389e-17,7.6008117581367884e-04,7.6008117581372048e-04,1.9454297168479684e-03
xband_wall_r16,189,xband_wall,16,5273,4,157,5,bulk,9.9999999999999933e-01,9.9805665262750642e-01,-1.9433473724929096e-03,1.5772327047469680e-06,1.4219729671235645e-03,1.4203957344188175e-03,1.7000290064572722e-16,-3.5048032574917158e-04,-3.5048032574934158e-04,1.9433473724929096e-03
xband_wall_r16,190,xband_wall,16,16923,4,157,188,bulk,9.9999999999999933e-01,9.9805665262750654e-01,-1.9433473724927985e-03,1.5772327047365597e-06,1.4219729671234845e-03,1.4203957344187479e-03,-1.1449174941446934e-16,3.5048032574923067e-04,3.5048032574934516e-04,1.9433473724927985e-03
xband_wall_r16,191,xband_wall,16,16808,4,100,188,bulk,9.9999999999999933e-01,9.9805686511962322e-01,-1.9431348803761184e-03,1.5772327047365597e-06,-1.4186520952331773e-03,-1.4202293279379139e-03,-1.1449174941446934e-16,3.5052164542220024e-04,3.5052164542231473e-04,1.9431348803761184e-03
xband_wall_r16,192,xband_wall,16,5158,4,100,5,bulk,9.9999999999999933e-01,9.9805686511962366e-01,-1.9431348803756743e-03,1.5772327047469680e-06,-1.4186520952332114e-03,-1.4202293279379583e-03,1.7000290064572722e-16,-3.5052164542216879e-04,-3.5052164542233880e-04,1.9431348803756743e-03
xband_wall_r16,193,xband_wall,16,5019,4,157,2,bulk,9.9999999999999944e-01,9.9809691988097382e-01,-1.9030801190256241e-03,1.0844741787884033e-06,1.2428762132440001e-03,1.2417917390652117e-03,5.8980598183211478e-17,1.4174314238753099e-04,1.4174314238747201e-04,1.9030801190256241e-03
xband_wall_r16,194,xband_wall,16,17177,4,157,191,bulk,9.9999999999999933e-01,9.9809691988097393e-01,-1.9030801190254021e-03,1.0844741787884033e-06,1.2428762132439166e-03,1.2417917390651282e-03,6.2450045135165092e-17,-1.4174314238750665e-04,-1.4174314238756910e-04,1.9030801190254021e-03
xband_wall_r16,195,xband_wall,16,4904,4,100,2,bulk,9.9999999999999944e-01,9.9809708088442706e-01,-1.9029191155723879e-03,1.0844741787884033e-06,-1.2406103593239530e-03,-1.2416948335027414e-03,5.8980598183211478e-17,1.4171034394887743e-04,1.4171034394881845e-04,1.9029191155723879e-03
xband_wall_r16,196,xband_wall,16,17062,4,100,191,bulk,9.9999999999999933e-01,9.9809708088442717e-01,-1.9029191155721659e-03,1.0844741787884033e-06,-1.2406103593238730e-03,-1.2416948335026614e-03,6.2450045135165092e-17,-1.4171034394887047e-04,-1.4171034394893292e-04,1.9029191155721659e-03
xband_wall_r16,197,xband_wall,16,5017,4,157,1,south_wall,9.9999999999999956e-01,9.9820576534400918e-01,-1.7942346559903788e-03,4.6129042780354589e-07,6.8792438343333621e-04,6.8746309300553267e-04,1.0408340855860847e-17,8.6649768752093318e-05,8.6649768752082909e-05,1.7942346559903788e-03
xband_wall_r16,198,xband_wall,16,17179,4,157,192,north_wall,9.9999999999999922e-01,9.9820576534400918e-01,-1.7942346559900457e-03,4.6129042780354605e-07,6.8792438343326671e-04,6.8746309300546317e-04,6.9388939039072345e-18,-8.6649768752044664e-05,-8.6649768752051603e-05,1.7942346559900457e-03
xband_wall_r16,199,xband_wall,16,4902,4,100,1,south_wall,9.9999999999999956e-01,9.9820591398559821e-01,-1.7940860144013415e-03,4.6129042780354589e-07,-6.8694795100182127e-04,-6.8740924142962482e-04,1.0408340855860847e-17,8.6641055447673402e-05,8.6641055447662994e-05,1.7940860144013415e-03
xband_wall_r16,200,xband_wall,16,17064,4,100,192,north_wall,9.9999999999999922e-01,9.9820591398559833e-01,-1.7940860144008974e-03,4.6129042780354605e-07,-6.8694795100174473e-04,-6.8740924142954827e-04,6.9388939039072345e-18,-8.6641055447617783e-05,-8.6641055447624722e-05,1.7940860144008974e-03
xband_h_r16,1,xband_h,16,494,1,22,11,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,2,xband_h,16,496,1,22,12,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,3,xband_h,16,518,1,22,13,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,4,xband_h,16,520,1,22,14,east_iface,9.9999999999999833e-01,9.9999950691147133e-01,-4.9308852700935546e-07,1.5999999995325337e-06,1.5809889379986162e-06,-1.9011061533917418e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308852700935546e-07
xband_h_r16,5,xband_h,16,473,1,11,11,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,6,xband_h,16,475,1,11,12,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,7,xband_h,16,497,1,11,13,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,8,xband_h,16,499,1,11,14,west_iface,9.9999999999999833e-01,1.0000004930843105e+00,4.9308431215866477e-07,1.5999999995325337e-06,1.5809863707196372e-06,-1.9013628812896502e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9308431215866477e-07
xband_h_r16,9,xband_h,16,472,1,22,10,east_iface,9.9999999999999833e-01,9.9999962625295247e-01,-3.7374704586756735e-07,1.5999999995325337e-06,1.5143221410154005e-06,-8.5677858517133118e-08,0.0000000000000000e+00,1.1934152584941444e-07,1.1934152584941444e-07,3.7374704586756735e-07
xband_h_r16,10,xband_h,16,542,1,22,15,east_iface,9.9999999999999833e-01,9.9999962625295258e-01,-3.7374704575654505e-07,1.5999999995325337e-06,1.5143221410154005e-06,-8.5677858517133118e-08,0.0000000000000000e+00,-1.1934152583900610e-07,-1.1934152583900610e-07,3.7374704575654505e-07
xband_h_r16,11,xband_h,16,451,1,11,10,west_iface,9.9999999999999833e-01,1.0000003737426642e+00,3.7374266581569060e-07,1.5999999995325337e-06,1.5143198343837542e-06,-8.5680165148779458e-08,0.0000000000000000e+00,-1.1934160169135376e-07,-1.1934160169135376e-07,3.7374266581569060e-07
xband_h_r16,12,xband_h,16,521,1,11,15,west_iface,9.9999999999999833e-01,1.0000003737426642e+00,3.7374266581569060e-07,1.5999999995325337e-06,1.5143198343837542e-06,-8.5680165148779458e-08,0.0000000000000000e+00,1.1934160170176210e-07,1.1934160170176210e-07,3.7374266581569060e-07
xband_h_r16,13,xband_h,16,452,1,12,10,east_iface,9.9999999999999833e-01,1.0000003565297826e+00,3.5652978425115833e-07,1.5999999995325337e-06,1.6823200428708456e-06,8.2320043338311956e-08,0.0000000000000000e+00,2.8388838116004284e-08,2.8388838116004284e-08,3.5652978425115833e-07
xband_h_r16,14,xband_h,16,522,1,12,15,east_iface,9.9999999999999833e-01,1.0000003565297826e+00,3.5652978425115833e-07,1.5999999995325337e-06,1.6823200428708456e-06,8.2320043338311956e-08,0.0000000000000000e+00,-2.8388838116004284e-08,-2.8388838116004284e-08,3.5652978425115833e-07
xband_h_r16,15,xband_h,16,471,1,21,10,west_iface,9.9999999999999833e-01,9.9999964347281045e-01,-3.5652718788359294e-07,1.5999999995325337e-06,1.6823184582811794e-06,8.2318458748645706e-08,0.0000000000000000e+00,-2.8388939672327655e-08,-2.8388939672327655e-08,3.5652718788359294e-07
xband_h_r16,16,xband_h,16,541,1,21,15,west_iface,9.9999999999999833e-01,9.9999964347281045e-01,-3.5652718788359294e-07,1.5999999995325337e-06,1.6823184582811794e-06,8.2318458748645706e-08,0.0000000000000000e+00,2.8388939675797102e-08,2.8388939675797102e-08,3.5652718788359294e-07
xband_h_r16,17,xband_h,16,470,1,22,9,east_iface,9.9999999999999833e-01,9.9999966164443266e-01,-3.3835556567662906e-07,1.5999999995325337e-06,1.5842807728100195e-06,-1.5719226722514216e-08,0.0000000000000000e+00,1.0205791446370189e-07,1.0205791446370189e-07,3.3835556567662906e-07
xband_h_r16,18,xband_h,16,544,1,22,16,east_iface,9.9999999999999833e-01,9.9999966164443266e-01,-3.3835556567662906e-07,1.5999999995325337e-06,1.5842807728100195e-06,-1.5719226722514216e-08,0.0000000000000000e+00,-1.0205791446023245e-07,-1.0205791446023245e-07,3.3835556567662906e-07
xband_h_r16,19,xband_h,16,449,1,11,9,west_iface,9.9999999999999833e-01,1.0000003383522513e+00,3.3835225299316818e-07,1.5999999995325337e-06,1.5842788980589155e-06,-1.5721101473618163e-08,0.0000000000000000e+00,-1.0205731181345370e-07,-1.0205731181345370e-07,3.3835225299316818e-07
xband_h_r16,20,xband_h,16,523,1,11,16,west_iface,9.9999999999999833e-01,1.0000003383522513e+00,3.3835225299316818e-07,1.5999999995325337e-06,1.5842788980589155e-06,-1.5721101473618163e-08,0.0000000000000000e+00,1.0205731180998426e-07,1.0205731180998426e-07,3.3835225299316818e-07
xband_h_r16,21,xband_h,16,1634,2,26,17,east_iface,9.9999999999999956e-01,1.0000003297355231e+00,3.2973552355208824e-07,1.5999999998864151e-06,1.6613817709399506e-06,6.1381771053535450e-08,3.4694469519536157e-18,-1.2038275986769639e-09,-1.2038276021464109e-09,3.2973552355208824e-07
xband_h_r16,22,xband_h,16,1860,2,26,32,east_iface,9.9999999999999956e-01,1.0000003297355231e+00,3.2973552355208824e-07,1.5999999998864151e-06,1.6613817709538284e-06,6.1381771067413238e-08,3.4694469519536157e-18,1.2038275952075180e-09,1.2038275917380711e-09,3.2973552355208824e-07
xband_h_r16,23,xband_h,16,1661,2,39,17,west_iface,9.9999999999999956e-01,9.9999967026469405e-01,-3.2973530550428620e-07,1.5999999998864151e-06,1.6613818123327495e-06,6.1381812446334317e-08,3.4694469519536157e-18,1.2038465412494001e-09,1.2038465377799531e-09,3.2973530550428620e-07
xband_h_r16,24,xband_h,16,1887,2,39,32,west_iface,9.9999999999999956e-01,9.9999967026469405e-01,-3.2973530550428620e-07,1.5999999998864151e-06,1.6613818123327495e-06,6.1381812446334317e-08,3.4694469519536157e-18,-1.2038465377799521e-09,-1.2038465412493991e-09,3.2973530550428620e-07
xband_h_r16,25,xband_h,16,1890,2,26,33,east_iface,9.9999999999999956e-01,1.0000003285800745e+00,3.2858007492642116e-07,1.5999999998864151e-06,1.6565533675530497e-06,5.6553367666634568e-08,3.4694469519536157e-18,2.9903391110345930e-09,2.9903391075651461e-09,3.2858007492642116e-07
xband_h_r16,26,xband_h,16,1604,2,26,16,east_iface,9.9999999999999956e-01,1.0000003285800743e+00,3.2858007470437656e-07,1.5999999998864151e-06,1.6565533675495807e-06,5.6553367663165545e-08,3.4694469519536157e-18,-2.9903391318512686e-09,-2.9903391353207155e-09,3.2858007470437656e-07
xband_h_r16,27,xband_h,16,1631,2,39,16,west_iface,9.9999999999999956e-01,9.9999967142012813e-01,-3.2857987142254075e-07,1.5999999998864151e-06,1.6565533907584624e-06,5.6553390872047235e-08,3.4694469519536157e-18,2.9903115303463775e-09,2.9903115268769306e-09,3.2857987142254075e-07
xband_h_r16,28,xband_h,16,1917,2,39,33,west_iface,9.9999999999999956e-01,9.9999967142012813e-01,-3.2857987142254075e-07,1.5999999998864151e-06,1.6565533907445846e-06,5.6553390858169447e-08,3.4694469519536157e-18,-2.9903115372852739e-09,-2.9903115407547209e-09,3.2857987142254075e-07
xband_h_r16,29,xband_h,16,474,1,12,11,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,30,xband_h,16,476,1,12,12,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,31,xband_h,16,498,1,12,13,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,32,xband_h,16,500,1,12,14,east_iface,9.9999999999999833e-01,1.0000003276407106e+00,3.2764071222768365e-07,1.5999999995325337e-06,1.6535960885056790e-06,5.3596088973145354e-08,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2764071222768365e-07
xband_h_r16,33,xband_h,16,493,1,21,11,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,34,xband_h,16,495,1,21,12,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,35,xband_h,16,517,1,21,13,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,36,xband_h,16,519,1,21,14,west_iface,9.9999999999999833e-01,9.9999967236197362e-01,-3.2763802471080794e-07,1.5999999995325337e-06,1.6535943102565011e-06,5.3594310723967434e-08,0.0000000000000000e+00,3.4694480886767386e-18,3.4694480886767386e-18,3.2763802471080794e-07
xband_h_r16,37,xband_h,16,1892,2,26,34,east_iface,9.9999999999999956e-01,1.0000003265533302e+00,3.2655333059850022e-07,1.5999999998864151e-06,1.6636346351919819e-06,6.3634635305566791e-08,3.4694469519536157e-18,1.6514405369668526e-08,1.6514405366199079e-08,3.2655333059850022e-07
xband_h_r16,38,xband_h,16,1602,2,26,15,east_iface,9.9999999999999956e-01,1.0000003265533299e+00,3.2655333037645562e-07,1.5999999998864151e-06,1.6636346351434101e-06,6.3634635256994958e-08,3.4694469519536157e-18,-1.6514405418240773e-08,-1.6514405421710220e-08,3.2655333037645562e-07
xband_h_r16,39,xband_h,16,1919,2,39,34,west_iface,9.9999999999999956e-01,9.9999967344704777e-01,-3.2655295179040422e-07,1.5999999998864151e-06,1.6636344704626472e-06,6.3634470576232077e-08,3.4694469519536157e-18,-1.6514451120431746e-08,-1.6514451123901193e-08,3.2655295179040422e-07
xband_h_r16,40,xband_h,16,1629,2,39,15,west_iface,9.9999999999999956e-01,9.9999967344704810e-01,-3.2655295145733731e-07,1.5999999998864151e-06,1.6636344704626468e-06,6.3634470576231654e-08,3.4694469519536157e-18,1.6514451106553949e-08,1.6514451103084502e-08,3.2655295145733731e-07
xband_h_r16,41,xband_h,16,1695,2,39,20,west_iface,9.9999999999999956e-01,9.9999967829283265e-01,-3.2170716690593792e-07,1.5999999998864151e-06,1.6542958879632342e-06,5.4295888076819075e-08,3.4694469519536157e-18,-1.5997039017535569e-09,-1.5997039052230039e-09,3.2170716690593792e-07
xband_h_r16,42,xband_h,16,1853,2,39,29,west_iface,9.9999999999999956e-01,9.9999967829283265e-01,-3.2170716690593792e-07,1.5999999998864151e-06,1.6542958879667037e-06,5.4295888080288522e-08,3.4694469519536157e-18,1.5997039052230049e-09,1.5997039017535579e-09,3.2170716690593792e-07
xband_h_r16,43,xband_h,16,1668,2,26,20,east_iface,9.9999999999999956e-01,1.0000003217071132e+00,3.2170711361523274e-07,1.5999999998864151e-06,1.6542956199356365e-06,5.4295620049221346e-08,3.4694469519536157e-18,1.5996750128314915e-09,1.5996750093620445e-09,3.2170711361523274e-07
xband_h_r16,44,xband_h,16,1826,2,26,29,east_iface,9.9999999999999956e-01,1.0000003217071132e+00,3.2170711361523274e-07,1.5999999998864151e-06,1.6542956199391059e-06,5.4295620052690793e-08,3.4694469519536157e-18,-1.5996750163009374e-09,-1.5996750197703843e-09,3.2170711361523274e-07
xband_h_r16,45,xband_h,16,1725,2,39,21,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,46,xband_h,16,1727,2,39,22,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,47,xband_h,16,1757,2,39,23,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,48,xband_h,16,1759,2,39,24,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,49,xband_h,16,1789,2,39,25,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,50,xband_h,16,1791,2,39,26,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,51,xband_h,16,1821,2,39,27,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,52,xband_h,16,1823,2,39,28,west_iface,9.9999999999999956e-01,9.9999967992264294e-01,-3.2007735661920833e-07,1.5999999998864151e-06,1.6526741804771030e-06,5.2674180590687826e-08,3.4694469519536157e-18,-3.4694480624453802e-18,-6.9388950143989951e-18,3.2007735661920833e-07
xband_h_r16,53,xband_h,16,1698,2,26,21,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,54,xband_h,16,1700,2,26,22,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,55,xband_h,16,1730,2,26,23,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,56,xband_h,16,1732,2,26,24,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,57,xband_h,16,1762,2,26,25,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,58,xband_h,16,1764,2,26,26,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,59,xband_h,16,1794,2,26,27,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,60,xband_h,16,1796,2,26,28,east_iface,9.9999999999999956e-01,1.0000003200773318e+00,3.2007733219430179e-07,1.5999999998864151e-06,1.6526739468922812e-06,5.2673947005866106e-08,3.4694469519536157e-18,-3.4694458414626467e-18,-6.9388927934162628e-18,3.2007733219430179e-07
xband_h_r16,61,xband_h,16,1693,2,39,19,west_iface,9.9999999999999956e-01,9.9999968004224327e-01,-3.1995775628956835e-07,1.5999999998864151e-06,1.6527238005684870e-06,5.2723800682071883e-08,3.4694469519536157e-18,-3.8933092168478756e-09,-3.8933092203173225e-09,3.1995775628956835e-07
xband_h_r16,62,xband_h,16,1855,2,39,30,west_iface,9.9999999999999956e-01,9.9999968004224338e-01,-3.1995775617854605e-07,1.5999999998864151e-06,1.6527238005684868e-06,5.2723800682071671e-08,3.4694469519536157e-18,3.8933092168478756e-09,3.8933092133784286e-09,3.1995775617854605e-07
xband_h_r16,63,xband_h,16,1666,2,26,19,east_iface,9.9999999999999956e-01,1.0000003199577538e+00,3.1995775429116691e-07,1.5999999998864151e-06,1.6527235875567181e-06,5.2723587670302964e-08,3.4694469519536157e-18,3.8933086752882808e-09,3.8933086718188338e-09,3.1995775429116691e-07
xband_h_r16,64,xband_h,16,1828,2,26,30,east_iface,9.9999999999999956e-01,1.0000003199577538e+00,3.1995775429116691e-07,1.5999999998864151e-06,1.6527235875567181e-06,5.2723587670302964e-08,3.4694469519536157e-18,-3.8933086787577269e-09,-3.8933086822271739e-09,3.1995775429116691e-07
xband_h_r16,65,xband_h,16,1858,2,26,31,east_iface,9.9999999999999956e-01,1.0000003180935815e+00,3.1809358191914328e-07,1.5999999998864151e-06,1.6503880169835321e-06,5.0388017097117009e-08,3.4694469519536157e-18,-9.0402848788460121e-10,-9.0402849135404816e-10,3.1809358191914328e-07
xband_h_r16,66,xband_h,16,1636,2,26,18,east_iface,9.9999999999999956e-01,1.0000003180935813e+00,3.1809358169709867e-07,1.5999999998864151e-06,1.6503880170182270e-06,5.0388017131811902e-08,3.4694469519536157e-18,9.0402848094570978e-10,9.0402847747626283e-10,3.1809358169709867e-07
xband_h_r16,67,xband_h,16,1663,2,39,18,west_iface,9.9999999999999956e-01,9.9999968190648914e-01,-3.1809351042078049e-07,1.5999999998864151e-06,1.6503881553731684e-06,5.0388155486753301e-08,3.4694469519536157e-18,-9.0402288045960425e-10,-9.0402288392905120e-10,3.1809351042078049e-07
xband_h_r16,68,xband_h,16,1885,2,39,31,west_iface,9.9999999999999956e-01,9.9999968190648914e-01,-3.1809351042078049e-07,1.5999999998864151e-06,1.6503881553731684e-06,5.0388155486753301e-08,3.4694469519536157e-18,9.0402288392905234e-10,9.0402288045960539e-10,3.1809351042078049e-07
