case,topo,ratio,level,geom,q,cx,cy,count,sum_df,sum_abs_df,max_abs_df,sum_jx,sum_jy
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,8,-1,-1,1,-3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10,3.8580729583292950e-10
xband_wall_r4,xband_wall,4,0,south_wall|west_iface|wall_level_corner,9,1,-1,1,-4.2438294302338253e-09,4.2438294302338253e-09,4.2438294302338253e-09,-4.2438294302338253e-09,4.2438294302338253e-09
xband_wall_r4,xband_wall,4,0,west_iface,1,0,0,10,4.0911718457437019e-13,4.0911718457437019e-13,4.0911718457437019e-14,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,2,1,0,10,-1.8518528765998354e-07,1.8518528765998354e-07,1.8518528765998354e-08,-1.8518528765998354e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,3,0,1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,west_iface,4,-1,0,10,-2.0497492592141953e-13,2.0497492592141953e-13,2.0497492592141953e-14,2.0497492592141953e-13,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,0,west_iface,5,0,-1,10,1.0227929614359255e-13,1.0227929614359255e-13,1.0227929614359255e-14,0.0000000000000000e+00,-1.0227929614359255e-13
xband_wall_r4,xband_wall,4,0,west_iface,6,1,1,10,-4.6296321914995886e-08,4.6296321914995886e-08,4.6296321914995886e-09,-4.6296321914995886e-08,-4.6296321914995886e-08
xband_wall_r4,xband_wall,4,0,west_iface,9,1,-1,10,-4.6296321914995886e-08,4.6296321914995886e-08,4.6296321914995886e-09,-4.6296321914995886e-08,4.6296321914995886e-08
xband_wall_r4,xband_wall,4,1,east_iface,1,0,0,44,-2.7160510659984816e-07,3.8024725371177404e-07,1.4814826435061157e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,2,1,0,44,1.6990762637114631e-07,2.3765461108077313e-07,9.2978511070929137e-09,1.6990762637114631e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,3,0,1,44,-2.0359445268109157e-03,2.0359704527771645e-03,2.0358791032472276e-03,0.0000000000000000e+00,-2.0359445268109157e-03
xband_wall_r4,xband_wall,4,1,east_iface,4,-1,0,24,7.8468483669102973e-08,7.8622825028240584e-08,3.5751012011919769e-09,-7.8468483669102973e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,east_iface,5,0,-1,44,-2.0359445268109018e-03,2.0359704527771506e-03,2.0358791032472276e-03,0.0000000000000000e+00,2.0359445268109018e-03
xband_wall_r4,xband_wall,4,1,east_iface,6,1,1,44,6.9778344286008064e-05,6.9794548006717021e-05,6.9737448101448579e-05,6.9778344286008064e-05,6.9778344286008064e-05
xband_wall_r4,xband_wall,4,1,east_iface,7,-1,1,23,3.6368051241526811e-08,3.6368051241526811e-08,1.6473764303213956e-08,-3.6368051241526811e-08,3.6368051241526811e-08
xband_wall_r4,xband_wall,4,1,east_iface,8,-1,-1,23,3.6368051241526811e-08,3.6368051241526811e-08,1.6473764303213956e-08,-3.6368051241526811e-08,-3.6368051241526811e-08
xband_wall_r4,xband_wall,4,1,east_iface,9,1,-1,44,6.9778344286009798e-05,6.9794548006718755e-05,6.9737448101447712e-05,6.9778344286009798e-05,-6.9778344286009798e-05
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,1,0,0,2,-2.1010945112773377e-03,2.1010977177291085e-03,2.1010961145032231e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,2,1,0,2,-5.2526468679760588e-04,5.2526468679760588e-04,5.2526400949887142e-04,-5.2526468679760588e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,3,0,1,2,-3.0864222913540296e-09,4.3209915159825307e-09,3.7037069036682801e-09,0.0000000000000000e+00,-3.0864222913540296e-09
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,4,-1,0,2,-3.9386402958530020e-09,9.4101264350165970e-09,6.6743833654347995e-09,3.9386402958530020e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,5,0,-1,2,1.0505383564547444e-03,1.0505383564547444e-03,1.0505369461334159e-03,0.0000000000000000e+00,-1.0505383564547444e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,6,1,1,2,2.3148176023571332e-09,2.7006205804633310e-09,2.5077190914102321e-09,2.3148176023571332e-09,2.3148176023571332e-09
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,7,-1,1,2,6.6930871088499710e-10,1.0551134410619056e-09,8.6221107597345137e-10,-6.6930871088499710e-10,6.6930871088499710e-10
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,8,-1,-1,2,-1.5719539143801281e-03,1.6376210430207386e-03,1.6047874787004333e-03,1.5719539143801281e-03,1.5719539143801281e-03
xband_wall_r4,xband_wall,4,1,north_wall|east_iface|wall_level_corner,9,1,-1,2,-1.5391468277098823e-03,1.6704523896672622e-03,1.6047996086885723e-03,-1.5391468277098823e-03,1.5391468277098823e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,1,0,0,2,-2.1010732276787181e-03,2.1010732276787181e-03,2.1010716244574124e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,2,1,0,2,3.9131395970781746e-09,9.4356245525228921e-09,6.6743820748005334e-09,3.9131395970781746e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,3,0,1,2,3.0864172190225858e-09,4.3209837860547218e-09,3.7037005025386538e-09,0.0000000000000000e+00,3.0864172190225858e-09
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,4,-1,0,2,-5.2527724792358899e-04,5.2527860251680436e-04,5.2527792522019667e-04,5.2527724792358899e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,5,0,-1,2,1.0505455130093294e-03,1.0505483336561081e-03,1.0505469233327187e-03,0.0000000000000000e+00,-1.0505455130093294e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,6,1,1,2,-5.1132739535553196e-10,8.9712760484306209e-10,7.0422750009929702e-10,-5.1132739535553196e-10,-5.1132739535553196e-10
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,7,-1,1,2,-2.3148120260885197e-09,2.7006139859120371e-09,2.5077130060002784e-09,2.3148120260885197e-09,-2.3148120260885197e-09
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,8,-1,-1,2,-1.5391220572270803e-03,1.6704519789545831e-03,1.6047870180908317e-03,1.5391220572270803e-03,1.5391220572270803e-03
xband_wall_r4,xband_wall,4,1,north_wall|west_iface|wall_level_corner,9,1,-1,2,-1.5719738367028988e-03,1.6376244318637347e-03,1.6047991342833167e-03,-1.5719738367028988e-03,1.5719738367028988e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,1,0,0,2,-2.1010945112773238e-03,2.1010977177290668e-03,2.1010961145031953e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,2,1,0,2,-5.2526468679762323e-04,5.2526468679762323e-04,5.2526400949887836e-04,-5.2526468679762323e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,3,0,1,2,1.0505383564547235e-03,1.0505383564547235e-03,1.0505369461334020e-03,0.0000000000000000e+00,1.0505383564547235e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,4,-1,0,2,-3.9386403027918959e-09,9.4101264350165970e-09,6.6743833689042464e-09,3.9386403027918959e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,5,0,-1,2,-3.0864222982929235e-09,4.3209915159825307e-09,3.7037069071377271e-09,0.0000000000000000e+00,3.0864222982929235e-09
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,6,1,1,2,-1.5391468277098841e-03,1.6704523896672605e-03,1.6047996086885723e-03,-1.5391468277098841e-03,-1.5391468277098841e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,7,-1,1,2,-1.5719539143801307e-03,1.6376210430207394e-03,1.6047874787004351e-03,1.5719539143801307e-03,-1.5719539143801307e-03
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,8,-1,-1,2,6.6930871175235884e-10,1.0551134419292674e-09,8.6221107684081311e-10,-6.6930871175235884e-10,-6.6930871175235884e-10
xband_wall_r4,xband_wall,4,1,south_wall|east_iface|wall_level_corner,9,1,-1,2,2.3148176006224097e-09,2.7006205804633310e-09,2.5077190905428703e-09,2.3148176006224097e-09,-2.3148176006224097e-09
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,1,0,0,2,-2.1010732276786764e-03,2.1010732276786764e-03,2.1010716244574124e-03,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,2,1,0,2,3.9131395936087277e-09,9.4356245490534452e-09,6.6743820713310864e-09,3.9131395936087277e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,3,0,1,2,1.0505455130093225e-03,1.0505483336561219e-03,1.0505469233327222e-03,0.0000000000000000e+00,1.0505455130093225e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,4,-1,0,2,-5.2527724792360980e-04,5.2527860251679048e-04,5.2527792522020014e-04,5.2527724792360980e-04,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,5,0,-1,2,3.0864172120836919e-09,4.3209837860547218e-09,3.7037004990692068e-09,0.0000000000000000e+00,-3.0864172120836919e-09
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,6,1,1,2,-1.5719738367028996e-03,1.6376244318637356e-03,1.6047991342833176e-03,-1.5719738367028996e-03,-1.5719738367028996e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,7,-1,1,2,-1.5391220572270863e-03,1.6704519789545839e-03,1.6047870180908351e-03,1.5391220572270863e-03,-1.5391220572270863e-03
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,8,-1,-1,2,-2.3148120260885197e-09,2.7006139859120371e-09,2.5077130060002784e-09,2.3148120260885197e-09,2.3148120260885197e-09
xband_wall_r4,xband_wall,4,1,south_wall|west_iface|wall_level_corner,9,1,-1,2,-5.1132739709025543e-10,8.9712760484306209e-10,7.0422750096665876e-10,-5.1132739709025543e-10,5.1132739709025543e-10
xband_wall_r4,xband_wall,4,1,west_iface,1,0,0,44,2.7160476787080334e-07,3.8024657286750418e-07,1.4814803203644367e-08,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,2,1,0,24,-7.8176531977114383e-08,7.8330832611883672e-08,3.5751045665555203e-09,-7.8176531977114383e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,3,0,1,44,-2.0358111099681719e-03,2.0359678828278591e-03,2.0358765334553275e-03,0.0000000000000000e+00,-2.0358111099681719e-03
xband_wall_r4,xband_wall,4,1,west_iface,4,-1,0,44,-1.6990718823550743e-07,2.3765403076025926e-07,9.2978279069011460e-09,1.6990718823550743e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,1,west_iface,5,0,-1,44,-2.0358111099681511e-03,2.0359678828278729e-03,2.0358765334553240e-03,0.0000000000000000e+00,2.0358111099681511e-03
xband_wall_r4,xband_wall,4,1,west_iface,6,1,1,23,-3.6429122061802655e-08,3.6429122061802655e-08,1.6473766562691283e-08,-3.6429122061802655e-08,-3.6429122061802655e-08
xband_wall_r4,xband_wall,4,1,west_iface,7,-1,1,44,6.9690154050505715e-05,6.9788149901604465e-05,6.9731050132694830e-05,-6.9690154050505715e-05,6.9690154050505715e-05
xband_wall_r4,xband_wall,4,1,west_iface,8,-1,-1,44,6.9690154050508317e-05,6.9788149901601863e-05,6.9731050132694830e-05,-6.9690154050508317e-05,-6.9690154050508317e-05
xband_wall_r4,xband_wall,4,1,west_iface,9,1,-1,23,-3.6429122060935293e-08,3.6429122060935293e-08,1.6473766562691283e-08,-3.6429122060935293e-08,3.6429122060935293e-08
xband_wall_r4,xband_wall,4,2,bulk,1,0,0,184,-6.9277916736609768e-14,1.2488640234453730e-07,7.7160556069544306e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,2,1,0,184,1.0303236847118008e-07,1.0332243661082680e-07,1.0545273317758008e-09,1.0303236847118008e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,3,0,1,184,-1.6973401850695069e-14,3.1209633711594409e-08,2.9113802080954487e-10,0.0000000000000000e+00,-1.6973401850695069e-14
xband_wall_r4,xband_wall,4,2,bulk,4,-1,0,184,-1.0380770668495104e-07,1.0409777114177982e-07,1.0954728955556159e-09,1.0380770668495104e-07,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,bulk,5,0,-1,184,-1.6969932403743115e-14,3.1209633715063856e-08,2.9113802254426835e-10,0.0000000000000000e+00,1.6969932403743115e-14
xband_wall_r4,xband_wall,4,2,bulk,6,1,1,184,2.5832885950163864e-08,2.5897052936992015e-08,3.0776776786811677e-10,2.5832885950163864e-08,2.5832885950163864e-08
xband_wall_r4,xband_wall,4,2,bulk,7,-1,1,184,-2.6011572017625370e-08,2.6075737936731222e-08,3.2602016225569130e-10,2.6011572017625370e-08,-2.6011572017625370e-08
xband_wall_r4,xband_wall,4,2,bulk,8,-1,-1,184,-2.6011572026082147e-08,2.6075737946489042e-08,3.2602016268937217e-10,2.6011572026082147e-08,2.6011572026082147e-08
xband_wall_r4,xband_wall,4,2,bulk,9,1,-1,184,2.5832885960572205e-08,2.5897052945665633e-08,3.0776776743443590e-10,2.5832885960572205e-08,-2.5832885960572205e-08
xband_wall_r4,xband_wall,4,2,east_iface,1,0,0,46,-4.7252416493503979e-08,4.7252416493503979e-08,1.0545282529139666e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,2,1,0,46,-4.0219857644005486e-09,4.0219857644005486e-09,2.3023123338350437e-10,-4.0219857644005486e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,3,0,1,46,-1.2156843419951213e-08,1.2185867291798769e-08,5.2058046155073479e-10,0.0000000000000000e+00,-1.2156843419951213e-08
xband_wall_r4,xband_wall,4,2,east_iface,4,-1,0,46,-1.3873870953994005e-08,1.6758813369162351e-08,7.2123560509312901e-10,1.3873870953994005e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,east_iface,5,0,-1,46,-1.2156843418216490e-08,1.2185867293533492e-08,5.2058045894864957e-10,0.0000000000000000e+00,1.2156843418216490e-08
xband_wall_r4,xband_wall,4,2,east_iface,6,1,1,46,-9.8640718770165448e-10,9.8640718770165448e-10,7.6937239131685820e-11,-9.8640718770165448e-10,-9.8640718770165448e-10
xband_wall_r4,xband_wall,4,2,east_iface,7,-1,1,46,-1.3933064495989106e-09,6.6897848391509612e-09,2.6482391947760253e-09,1.3933064495989106e-09,-1.3933064495989106e-09
xband_wall_r4,xband_wall,4,2,east_iface,8,-1,-1,46,-1.3933064476473467e-09,6.6897848385004399e-09,2.6482391954265466e-09,1.3933064476473467e-09,1.3933064476473467e-09
xband_wall_r4,xband_wall,4,2,east_iface,9,1,-1,46,-9.8640718748481404e-10,9.8640718748481404e-10,7.6937239565366689e-11,-9.8640718748481404e-10,9.8640718748481404e-10
xband_wall_r4,xband_wall,4,2,north_wall,1,0,0,4,-1.2490009027033011e-16,2.3737568577431034e-09,7.8803735759080951e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,2,1,0,4,1.8936184165846415e-09,1.8936184165846415e-09,1.0399407099348501e-09,1.8936184165846415e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,3,0,1,4,-1.8735013540549517e-16,5.6905864395662142e-10,1.7003887967798059e-10,0.0000000000000000e+00,-1.8735013540549517e-16
xband_wall_r4,xband_wall,4,2,north_wall,4,-1,0,4,-1.7469311171247615e-09,1.7469311171247615e-09,8.9325427610198460e-10,1.7469311171247615e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall,5,0,-1,4,-6.7654215563095477e-17,6.4407579096481538e-10,1.7593315432967715e-10,0.0000000000000000e+00,6.7654215563095477e-17
xband_wall_r4,xband_wall,4,2,north_wall,6,1,1,4,3.7800890239150786e-10,3.9645084350808935e-10,1.7878912001063896e-10,3.7800890239150786e-10,3.7800890239150786e-10
xband_wall_r4,xband_wall,4,2,north_wall,7,-1,1,4,-3.4717274172667290e-10,3.6561423051410802e-10,1.4795323711840058e-10,3.4717274172667290e-10,-3.4717274172667290e-10
xband_wall_r4,xband_wall,4,2,north_wall,8,-1,-1,4,1.7876866566929328e-10,2.2261795054948075e-10,1.1876614752423520e-10,-1.7876866566929328e-10,-1.7876866566929328e-10
xband_wall_r4,xband_wall,4,2,north_wall,9,1,-1,4,-1.7876841500175100e-10,2.2261774802051493e-10,1.1876582443198780e-10,-1.7876841500175100e-10,1.7876841500175100e-10
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,1,0,0,1,-1.3843496730892024e-09,1.3843496730892024e-09,1.3843496730892024e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,2,1,0,1,-1.3860300407397830e-10,1.3860300407397830e-10,1.3860300407397830e-10,-1.3860300407397830e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,3,0,1,1,1.6821520738841134e-10,1.6821520738841134e-10,1.6821520738841134e-10,0.0000000000000000e+00,1.6821520738841134e-10
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,4,-1,0,1,-1.0689938257507636e-09,1.0689938257507636e-09,1.0689938257507636e-09,1.0689938257507636e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,5,0,-1,1,-5.1665080547103059e-10,5.1665080547103059e-10,5.1665080547103059e-10,0.0000000000000000e+00,5.1665080547103059e-10
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,6,1,1,1,-6.6466112778537645e-11,6.6466112778537645e-11,6.6466112778537645e-11,-6.6466112778537645e-11,-6.6466112778537645e-11
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,7,-1,1,1,-1.7843348088138200e-10,1.7843348088138200e-10,1.7843348088138200e-10,1.7843348088138200e-10,-1.7843348088138200e-10
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,8,-1,-1,1,7.6291980545539761e-12,7.6291980545539761e-12,7.6291980545539761e-12,-7.6291980545539761e-12,-7.6291980545539761e-12
xband_wall_r4,xband_wall,4,2,north_wall|east_iface|wall_level_corner,9,1,-1,1,-2.6595437852862391e-10,2.6595437852862391e-10,2.6595437852862391e-10,-2.6595437852862391e-10,2.6595437852862391e-10
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,1,0,0,1,1.5310338968843595e-09,1.5310338968843595e-09,1.5310338968843595e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,2,1,0,1,6.2719721343612589e-10,6.2719721343612589e-10,6.2719721343612589e-10,6.2719721343612589e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,3,0,1,1,2.6895765128931437e-11,2.6895765128931437e-11,2.6895765128931437e-11,0.0000000000000000e+00,2.6895765128931437e-11
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,4,-1,0,1,1.3860321310815715e-10,1.3860321310815715e-10,1.3860321310815715e-10,-1.3860321310815715e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,5,0,-1,1,5.1607032883205228e-10,5.1607032883205228e-10,5.1607032883205228e-10,0.0000000000000000e+00,-5.1607032883205228e-10
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,6,1,1,1,1.7843380288942723e-10,1.7843380288942723e-10,1.7843380288942723e-10,1.7843380288942723e-10,1.7843380288942723e-10
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,7,-1,1,1,6.6466058134748152e-11,6.6466058134748152e-11,6.6466058134748152e-11,-6.6466058134748152e-11,6.6466058134748152e-11
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,8,-1,-1,1,2.9331316975939048e-10,2.9331316975939048e-10,2.9331316975939048e-10,-2.9331316975939048e-10,-2.9331316975939048e-10
xband_wall_r4,xband_wall,4,2,north_wall|west_iface|wall_level_corner,9,1,-1,1,-3.5277735810704258e-11,3.5277735810704258e-11,3.5277735810704258e-11,-3.5277735810704258e-11,3.5277735810704258e-11
xband_wall_r4,xband_wall,4,2,south_wall,1,0,0,4,-1.1796119636642288e-16,2.3737568646819973e-09,7.8803735759080951e-10,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,2,1,0,4,1.8936184139825563e-09,1.8936184139825563e-09,1.0399407090674884e-09,1.8936184139825563e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,3,0,1,4,-7.0256300777060687e-17,6.4407578836273016e-10,1.7593315432967715e-10,0.0000000000000000e+00,-7.0256300777060687e-17
xband_wall_r4,xband_wall,4,2,south_wall,4,-1,0,4,-1.7469311162573997e-09,1.7469311162573997e-09,8.9325427523462286e-10,1.7469311162573997e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall,5,0,-1,4,-1.8995222061946038e-16,5.6905864308925969e-10,1.7003887967798059e-10,0.0000000000000000e+00,1.8995222061946038e-16
xband_wall_r4,xband_wall,4,2,south_wall,6,1,1,4,-1.7876841565227231e-10,2.2261774736999362e-10,1.1876582443198780e-10,-1.7876841565227231e-10,-1.7876841565227231e-10
xband_wall_r4,xband_wall,4,2,south_wall,7,-1,1,4,1.7876866545245285e-10,2.2261794989895944e-10,1.1876614752423520e-10,-1.7876866545245285e-10,1.7876866545245285e-10
xband_wall_r4,xband_wall,4,2,south_wall,8,-1,-1,4,-3.4717274237719420e-10,3.6561423073094845e-10,1.4795323755208145e-10,3.4717274237719420e-10,3.4717274237719420e-10
xband_wall_r4,xband_wall,4,2,south_wall,9,1,-1,4,3.7800890195782699e-10,3.9645084394177021e-10,1.7878912001063896e-10,3.7800890195782699e-10,-3.7800890195782699e-10
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,1,0,0,1,-1.3843496765586494e-09,1.3843496765586494e-09,1.3843496765586494e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,2,1,0,1,-1.3860300407397830e-10,1.3860300407397830e-10,1.3860300407397830e-10,-1.3860300407397830e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,3,0,1,1,-5.1665080460366886e-10,5.1665080460366886e-10,5.1665080460366886e-10,0.0000000000000000e+00,-5.1665080460366886e-10
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,4,-1,0,1,-1.0689938292202106e-09,1.0689938292202106e-09,1.0689938292202106e-09,1.0689938292202106e-09,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,5,0,-1,1,1.6821520565368786e-10,1.6821520565368786e-10,1.6821520565368786e-10,0.0000000000000000e+00,-1.6821520565368786e-10
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,6,1,1,1,-2.6595437831178348e-10,2.6595437831178348e-10,2.6595437831178348e-10,-2.6595437831178348e-10,-2.6595437831178348e-10
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,7,-1,1,1,7.6291987050752796e-12,7.6291987050752796e-12,7.6291987050752796e-12,-7.6291987050752796e-12,7.6291987050752796e-12
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,8,-1,-1,1,-1.7843348088138200e-10,1.7843348088138200e-10,1.7843348088138200e-10,1.7843348088138200e-10,1.7843348088138200e-10
xband_wall_r4,xband_wall,4,2,south_wall|east_iface|wall_level_corner,9,1,-1,1,-6.6466112995378079e-11,6.6466112995378079e-11,6.6466112995378079e-11,-6.6466112995378079e-11,6.6466112995378079e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,1,0,0,1,1.5310338968843595e-09,1.5310338968843595e-09,1.5310338968843595e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,2,1,0,1,6.2719721083404067e-10,6.2719721083404067e-10,6.2719721083404067e-10,6.2719721083404067e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,3,0,1,1,5.1607032883205228e-10,5.1607032883205228e-10,5.1607032883205228e-10,0.0000000000000000e+00,5.1607032883205228e-10
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,4,-1,0,1,1.3860321050607194e-10,1.3860321050607194e-10,1.3860321050607194e-10,-1.3860321050607194e-10,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,5,0,-1,1,2.6895764261569699e-11,2.6895764261569699e-11,2.6895764261569699e-11,0.0000000000000000e+00,-2.6895764261569699e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,6,1,1,1,-3.5277735593863824e-11,3.5277735593863824e-11,3.5277735593863824e-11,-3.5277735593863824e-11,-3.5277735593863824e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,7,-1,1,1,2.9331316975939048e-10,2.9331316975939048e-10,2.9331316975939048e-10,-2.9331316975939048e-10,2.9331316975939048e-10
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,8,-1,-1,1,6.6466057701067283e-11,6.6466057701067283e-11,6.6466057701067283e-11,-6.6466057701067283e-11,-6.6466057701067283e-11
xband_wall_r4,xband_wall,4,2,south_wall|west_iface|wall_level_corner,9,1,-1,1,1.7843380288942723e-10,1.7843380288942723e-10,1.7843380288942723e-10,1.7843380288942723e-10,-1.7843380288942723e-10
xband_wall_r4,xband_wall,4,2,west_iface,1,0,0,46,4.6476806493667144e-08,4.6476806493667144e-08,1.0545252553118001e-09,0.0000000000000000e+00,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,2,1,0,46,1.2990304612374437e-08,1.7642443035127686e-08,1.1630346069893549e-09,1.2990304612374437e-08,0.0000000000000000e+00
xband_wall_r4,xband_wall,4,2,west_iface,3,0,1,46,1.1841752354732615e-08,1.2454869155117954e-08,5.4872625280394383e-10,0.0000000000000000e+00,1.1841752354732615e-08
